time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.189146	__proteinA_rbs	1.000000	0.000000	0.000000
10.189146	__proteinB_rbs	1.000000	0.000000	0.000000
10.189146	__ribosome	4.000000	0.000000	0.000000
10.189146	proteinA	0.000000	1.000000	1.000000
11.093701	__proteinA_rbs	1.000000	0.000000	0.000000
11.093701	__proteinB_rbs	1.000000	0.000000	0.000000
11.093701	__ribosome	4.000000	0.000000	0.000000
11.093701	proteinA	0.000000	1.000000	1.000000
12.022876	__proteinA_rbs	1.000000	0.000000	0.000000
12.022876	__proteinB_rbs	0.000000	0.000000	0.000000
12.022876	__ribosome	3.000000	0.000000	0.000000
12.022876	proteinA	0.000000	1.000000	1.000000
13.080096	__proteinA_rbs	1.000000	0.000000	0.000000
13.080096	__proteinB_rbs	1.000000	0.000000	0.000000
13.080096	__ribosome	3.000000	0.000000	0.000000
13.080096	proteinA	0.000000	1.000000	1.000000
13.080096	proteinB	0.000000	1.000000	1.000000
14.069652	__proteinA_rbs	1.000000	0.000000	0.000000
14.069652	__proteinB_rbs	1.000000	0.000000	0.000000
14.069652	__ribosome	3.000000	0.000000	0.000000
14.069652	proteinA	0.000000	1.000000	1.000000
14.069652	proteinB	0.000000	1.000000	1.000000
15.078306	__proteinA_rbs	1.000000	0.000000	0.000000
15.078306	__proteinB_rbs	1.000000	0.000000	0.000000
15.078306	__ribosome	3.000000	0.000000	0.000000
15.078306	proteinA	0.000000	1.000000	1.000000
15.078306	proteinB	0.000000	1.000000	1.000000
16.103324	__proteinA_rbs	1.000000	0.000000	0.000000
16.103324	__proteinB_rbs	1.000000	0.000000	0.000000
16.103324	__ribosome	3.000000	0.000000	0.000000
16.103324	proteinA	0.000000	1.000000	1.000000
16.103324	proteinB	0.000000	1.000000	1.000000
17.108368	__proteinA_rbs	1.000000	0.000000	0.000000
17.108368	__proteinB_rbs	1.000000	0.000000	0.000000
17.108368	__ribosome	3.000000	0.000000	0.000000
17.108368	proteinA	0.000000	1.000000	1.000000
17.108368	proteinB	0.000000	1.000000	1.000000
18.026223	__proteinA_rbs	1.000000	0.000000	0.000000
18.026223	__proteinB_rbs	1.000000	0.000000	0.000000
18.026223	__ribosome	3.000000	0.000000	0.000000
18.026223	proteinA	0.000000	1.000000	1.000000
18.026223	proteinB	0.000000	1.000000	1.000000
19.000433	__proteinA_rbs	1.000000	0.000000	0.000000
19.000433	__proteinB_rbs	1.000000	0.000000	0.000000
19.000433	__ribosome	3.000000	0.000000	0.000000
19.000433	proteinA	0.000000	1.000000	1.000000
19.000433	proteinB	0.000000	1.000000	1.000000
20.013298	__proteinA_rbs	1.000000	0.000000	0.000000
20.013298	__proteinB_rbs	1.000000	0.000000	0.000000
20.013298	__ribosome	3.000000	0.000000	0.000000
20.013298	proteinA	0.000000	1.000000	1.000000
20.013298	proteinB	0.000000	1.000000	1.000000
21.029035	__proteinA_rbs	1.000000	0.000000	0.000000
21.029035	__proteinB_rbs	1.000000	0.000000	0.000000
21.029035	__ribosome	3.000000	0.000000	0.000000
21.029035	proteinA	0.000000	1.000000	1.000000
21.029035	proteinB	0.000000	1.000000	1.000000
22.109231	__proteinA_rbs	1.000000	0.000000	0.000000
22.109231	__proteinB_rbs	1.000000	0.000000	0.000000
22.109231	__ribosome	3.000000	0.000000	0.000000
22.109231	proteinA	0.000000	1.000000	1.000000
22.109231	proteinB	0.000000	1.000000	1.000000
23.034566	__proteinA_rbs	1.000000	0.000000	0.000000
23.034566	__proteinB_rbs	1.000000	0.000000	0.000000
23.034566	__ribosome	3.000000	0.000000	0.000000
23.034566	proteinA	0.000000	1.000000	1.000000
23.034566	proteinB	0.000000	1.000000	1.000000
24.000327	__proteinA_rbs	1.000000	0.000000	0.000000
24.000327	__proteinB_rbs	1.000000	0.000000	0.000000
24.000327	__ribosome	3.000000	0.000000	0.000000
24.000327	proteinA	0.000000	1.000000	1.000000
24.000327	proteinB	0.000000	1.000000	1.000000
25.137712	__proteinA_rbs	1.000000	0.000000	0.000000
25.137712	__proteinB_rbs	1.000000	0.000000	0.000000
25.137712	__ribosome	4.000000	0.000000	0.000000
25.137712	proteinA	1.000000	1.000000	0.000000
25.137712	proteinB	0.000000	1.000000	1.000000
26.011310	__proteinA_rbs	1.000000	0.000000	0.000000
26.011310	__proteinB_rbs	1.000000	0.000000	0.000000
26.011310	__ribosome	4.000000	0.000000	0.000000
26.011310	proteinA	1.000000	1.000000	0.000000
26.011310	proteinB	0.000000	1.000000	1.000000
27.032878	__proteinA_rbs	1.000000	0.000000	0.000000
27.032878	__proteinB_rbs	1.000000	0.000000	0.000000
27.032878	__ribosome	4.000000	0.000000	0.000000
27.032878	proteinA	1.000000	1.000000	0.000000
27.032878	proteinB	0.000000	1.000000	1.000000
28.027276	__proteinA_rbs	1.000000	0.000000	0.000000
28.027276	__proteinB_rbs	1.000000	0.000000	0.000000
28.027276	__ribosome	4.000000	0.000000	0.000000
28.027276	proteinA	1.000000	1.000000	0.000000
28.027276	proteinB	0.000000	1.000000	1.000000
29.008840	__proteinA_rbs	1.000000	0.000000	0.000000
29.008840	__proteinB_rbs	1.000000	0.000000	0.000000
29.008840	__ribosome	4.000000	0.000000	0.000000
29.008840	proteinA	1.000000	1.000000	0.000000
29.008840	proteinB	0.000000	1.000000	1.000000
34.646226	__proteinA_rbs	1.000000	0.000000	0.000000
34.646226	__proteinB_rbs	0.000000	0.000000	0.000000
34.646226	__ribosome	4.000000	0.000000	0.000000
34.646226	proteinA	1.000000	1.000000	0.000000
34.646226	proteinB	1.000000	1.000000	1.000000
34.648956	__proteinA_rbs	1.000000	0.000000	0.000000
34.648956	__proteinB_rbs	0.000000	0.000000	0.000000
34.648956	__ribosome	4.000000	0.000000	0.000000
34.648956	proteinA	1.000000	1.000000	0.000000
34.648956	proteinB	1.000000	1.000000	1.000000
34.749579	__proteinA_rbs	1.000000	0.000000	0.000000
34.749579	__proteinB_rbs	0.000000	0.000000	0.000000
34.749579	__ribosome	4.000000	0.000000	0.000000
34.749579	proteinA	1.000000	1.000000	0.000000
34.749579	proteinB	1.000000	1.000000	1.000000
34.820384	__proteinA_rbs	1.000000	0.000000	0.000000
34.820384	__proteinB_rbs	0.000000	0.000000	0.000000
34.820384	__ribosome	4.000000	0.000000	0.000000
34.820384	proteinA	1.000000	1.000000	0.000000
34.820384	proteinB	1.000000	1.000000	1.000000
34.876186	__proteinA_rbs	1.000000	0.000000	0.000000
34.876186	__proteinB_rbs	0.000000	0.000000	0.000000
34.876186	__ribosome	4.000000	0.000000	0.000000
34.876186	proteinA	1.000000	1.000000	0.000000
34.876186	proteinB	1.000000	1.000000	1.000000
35.122097	__proteinA_rbs	1.000000	0.000000	0.000000
35.122097	__proteinB_rbs	0.000000	0.000000	0.000000
35.122097	__ribosome	4.000000	0.000000	0.000000
35.122097	proteinA	1.000000	1.000000	0.000000
35.122097	proteinB	1.000000	1.000000	1.000000
36.031047	__proteinA_rbs	1.000000	0.000000	0.000000
36.031047	__proteinB_rbs	0.000000	0.000000	0.000000
36.031047	__ribosome	3.000000	0.000000	0.000000
36.031047	proteinA	1.000000	1.000000	0.000000
36.031047	proteinB	1.000000	1.000000	2.000000
37.039801	__proteinA_rbs	1.000000	0.000000	0.000000
37.039801	__proteinB_rbs	1.000000	0.000000	0.000000
37.039801	__ribosome	3.000000	0.000000	0.000000
37.039801	proteinA	1.000000	1.000000	0.000000
37.039801	proteinB	1.000000	1.000000	2.000000
37.999074	__proteinA_rbs	1.000000	0.000000	0.000000
37.999074	__proteinB_rbs	1.000000	0.000000	0.000000
37.999074	__ribosome	3.000000	0.000000	0.000000
37.999074	proteinA	1.000000	1.000000	0.000000
37.999074	proteinB	1.000000	1.000000	2.000000
39.009983	__proteinA_rbs	1.000000	0.000000	0.000000
39.009983	__proteinB_rbs	1.000000	0.000000	0.000000
39.009983	__ribosome	3.000000	0.000000	0.000000
39.009983	proteinA	1.000000	1.000000	0.000000
39.009983	proteinB	1.000000	1.000000	2.000000
