time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.020543	__proteinA_rbs	1.000000	0.000000	0.000000
19.020543	__proteinB_rbs	1.000000	0.000000	0.000000
19.020543	__ribosome	3.000000	0.000000	0.000000
19.020543	proteinA	0.000000	1.000000	1.000000
19.020543	proteinB	0.000000	1.000000	1.000000
20.045048	__proteinA_rbs	1.000000	0.000000	0.000000
20.045048	__proteinB_rbs	1.000000	0.000000	0.000000
20.045048	__ribosome	3.000000	0.000000	0.000000
20.045048	proteinA	0.000000	1.000000	1.000000
20.045048	proteinB	0.000000	1.000000	1.000000
21.029166	__proteinA_rbs	1.000000	0.000000	0.000000
21.029166	__proteinB_rbs	1.000000	0.000000	0.000000
21.029166	__ribosome	3.000000	0.000000	0.000000
21.029166	proteinA	0.000000	1.000000	1.000000
21.029166	proteinB	0.000000	1.000000	1.000000
22.010227	__proteinA_rbs	1.000000	0.000000	0.000000
22.010227	__proteinB_rbs	1.000000	0.000000	0.000000
22.010227	__ribosome	3.000000	0.000000	0.000000
22.010227	proteinA	0.000000	1.000000	1.000000
22.010227	proteinB	0.000000	1.000000	1.000000
23.099229	__proteinA_rbs	1.000000	0.000000	0.000000
23.099229	__proteinB_rbs	1.000000	0.000000	0.000000
23.099229	__ribosome	3.000000	0.000000	0.000000
23.099229	proteinA	0.000000	1.000000	1.000000
23.099229	proteinB	0.000000	1.000000	1.000000
24.000365	__proteinA_rbs	1.000000	0.000000	0.000000
24.000365	__proteinB_rbs	1.000000	0.000000	0.000000
24.000365	__ribosome	3.000000	0.000000	0.000000
24.000365	proteinA	0.000000	1.000000	1.000000
24.000365	proteinB	0.000000	1.000000	1.000000
25.080226	__proteinA_rbs	1.000000	0.000000	0.000000
25.080226	__proteinB_rbs	1.000000	0.000000	0.000000
25.080226	__ribosome	4.000000	0.000000	0.000000
25.080226	proteinA	1.000000	1.000000	0.000000
25.080226	proteinB	0.000000	1.000000	1.000000
26.039549	__proteinA_rbs	1.000000	0.000000	0.000000
26.039549	__proteinB_rbs	1.000000	0.000000	0.000000
26.039549	__ribosome	4.000000	0.000000	0.000000
26.039549	proteinA	1.000000	1.000000	0.000000
26.039549	proteinB	0.000000	1.000000	1.000000
27.086771	__proteinA_rbs	1.000000	0.000000	0.000000
27.086771	__proteinB_rbs	1.000000	0.000000	0.000000
27.086771	__ribosome	4.000000	0.000000	0.000000
27.086771	proteinA	1.000000	1.000000	0.000000
27.086771	proteinB	0.000000	1.000000	1.000000
28.169859	__proteinA_rbs	1.000000	0.000000	0.000000
28.169859	__proteinB_rbs	1.000000	0.000000	0.000000
28.169859	__ribosome	4.000000	0.000000	0.000000
28.169859	proteinA	1.000000	1.000000	0.000000
28.169859	proteinB	0.000000	1.000000	1.000000
29.022959	__proteinA_rbs	1.000000	0.000000	0.000000
29.022959	__proteinB_rbs	1.000000	0.000000	0.000000
29.022959	__ribosome	4.000000	0.000000	0.000000
29.022959	proteinA	1.000000	1.000000	0.000000
29.022959	proteinB	0.000000	1.000000	1.000000
34.755809	__proteinA_rbs	1.000000	0.000000	0.000000
34.755809	__proteinB_rbs	0.000000	0.000000	0.000000
34.755809	__ribosome	4.000000	0.000000	0.000000
34.755809	proteinA	1.000000	1.000000	0.000000
34.755809	proteinB	1.000000	1.000000	1.000000
34.758540	__proteinA_rbs	1.000000	0.000000	0.000000
34.758540	__proteinB_rbs	0.000000	0.000000	0.000000
34.758540	__ribosome	4.000000	0.000000	0.000000
34.758540	proteinA	1.000000	1.000000	0.000000
34.758540	proteinB	1.000000	1.000000	1.000000
34.859163	__proteinA_rbs	1.000000	0.000000	0.000000
34.859163	__proteinB_rbs	0.000000	0.000000	0.000000
34.859163	__ribosome	4.000000	0.000000	0.000000
34.859163	proteinA	1.000000	1.000000	0.000000
34.859163	proteinB	1.000000	1.000000	1.000000
34.929967	__proteinA_rbs	1.000000	0.000000	0.000000
34.929967	__proteinB_rbs	0.000000	0.000000	0.000000
34.929967	__ribosome	4.000000	0.000000	0.000000
34.929967	proteinA	1.000000	1.000000	0.000000
34.929967	proteinB	1.000000	1.000000	1.000000
34.985769	__proteinA_rbs	1.000000	0.000000	0.000000
34.985769	__proteinB_rbs	0.000000	0.000000	0.000000
34.985769	__ribosome	4.000000	0.000000	0.000000
34.985769	proteinA	1.000000	1.000000	0.000000
34.985769	proteinB	1.000000	1.000000	1.000000
35.231680	__proteinA_rbs	1.000000	0.000000	0.000000
35.231680	__proteinB_rbs	0.000000	0.000000	0.000000
35.231680	__ribosome	4.000000	0.000000	0.000000
35.231680	proteinA	1.000000	1.000000	0.000000
35.231680	proteinB	1.000000	1.000000	1.000000
36.035008	__proteinA_rbs	0.000000	0.000000	0.000000
36.035008	__proteinB_rbs	1.000000	0.000000	0.000000
36.035008	__ribosome	3.000000	0.000000	0.000000
36.035008	proteinA	1.000000	1.000000	1.000000
36.035008	proteinB	1.000000	1.000000	1.000000
37.003052	__proteinA_rbs	1.000000	0.000000	0.000000
37.003052	__proteinB_rbs	1.000000	0.000000	0.000000
37.003052	__ribosome	3.000000	0.000000	0.000000
37.003052	proteinA	1.000000	1.000000	1.000000
37.003052	proteinB	1.000000	1.000000	1.000000
37.999859	__proteinA_rbs	1.000000	0.000000	0.000000
37.999859	__proteinB_rbs	1.000000	0.000000	0.000000
37.999859	__ribosome	3.000000	0.000000	0.000000
37.999859	proteinA	1.000000	1.000000	1.000000
37.999859	proteinB	1.000000	1.000000	1.000000
39.024544	__proteinA_rbs	1.000000	0.000000	0.000000
39.024544	__proteinB_rbs	1.000000	0.000000	0.000000
39.024544	__ribosome	3.000000	0.000000	0.000000
39.024544	proteinA	1.000000	1.000000	1.000000
39.024544	proteinB	1.000000	1.000000	1.000000
