time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.075032	__proteinA_rbs	1.000000	0.000000	0.000000
10.075032	__proteinB_rbs	1.000000	0.000000	0.000000
10.075032	__ribosome	4.000000	0.000000	0.000000
10.075032	proteinA	0.000000	1.000000	1.000000
11.104046	__proteinA_rbs	1.000000	0.000000	0.000000
11.104046	__proteinB_rbs	1.000000	0.000000	0.000000
11.104046	__ribosome	4.000000	0.000000	0.000000
11.104046	proteinA	0.000000	1.000000	1.000000
12.022737	__proteinA_rbs	1.000000	0.000000	0.000000
12.022737	__proteinB_rbs	0.000000	0.000000	0.000000
12.022737	__ribosome	3.000000	0.000000	0.000000
12.022737	proteinA	0.000000	1.000000	1.000000
13.057300	__proteinA_rbs	1.000000	0.000000	0.000000
13.057300	__proteinB_rbs	1.000000	0.000000	0.000000
13.057300	__ribosome	3.000000	0.000000	0.000000
13.057300	proteinA	0.000000	1.000000	1.000000
13.057300	proteinB	0.000000	1.000000	1.000000
14.001851	__proteinA_rbs	1.000000	0.000000	0.000000
14.001851	__proteinB_rbs	1.000000	0.000000	0.000000
14.001851	__ribosome	3.000000	0.000000	0.000000
14.001851	proteinA	0.000000	1.000000	1.000000
14.001851	proteinB	0.000000	1.000000	1.000000
15.087048	__proteinA_rbs	1.000000	0.000000	0.000000
15.087048	__proteinB_rbs	1.000000	0.000000	0.000000
15.087048	__ribosome	3.000000	0.000000	0.000000
15.087048	proteinA	0.000000	1.000000	1.000000
15.087048	proteinB	0.000000	1.000000	1.000000
16.000313	__proteinA_rbs	1.000000	0.000000	0.000000
16.000313	__proteinB_rbs	1.000000	0.000000	0.000000
16.000313	__ribosome	3.000000	0.000000	0.000000
16.000313	proteinA	0.000000	1.000000	1.000000
16.000313	proteinB	0.000000	1.000000	1.000000
17.031877	__proteinA_rbs	1.000000	0.000000	0.000000
17.031877	__proteinB_rbs	1.000000	0.000000	0.000000
17.031877	__ribosome	3.000000	0.000000	0.000000
17.031877	proteinA	0.000000	1.000000	1.000000
17.031877	proteinB	0.000000	1.000000	1.000000
17.999217	__proteinA_rbs	1.000000	0.000000	0.000000
17.999217	__proteinB_rbs	1.000000	0.000000	0.000000
17.999217	__ribosome	3.000000	0.000000	0.000000
17.999217	proteinA	0.000000	1.000000	1.000000
17.999217	proteinB	0.000000	1.000000	1.000000
19.027538	__proteinA_rbs	1.000000	0.000000	0.000000
19.027538	__proteinB_rbs	1.000000	0.000000	0.000000
19.027538	__ribosome	3.000000	0.000000	0.000000
19.027538	proteinA	0.000000	1.000000	1.000000
19.027538	proteinB	0.000000	1.000000	1.000000
20.028638	__proteinA_rbs	1.000000	0.000000	0.000000
20.028638	__proteinB_rbs	1.000000	0.000000	0.000000
20.028638	__ribosome	3.000000	0.000000	0.000000
20.028638	proteinA	0.000000	1.000000	1.000000
20.028638	proteinB	0.000000	1.000000	1.000000
21.064952	__proteinA_rbs	1.000000	0.000000	0.000000
21.064952	__proteinB_rbs	1.000000	0.000000	0.000000
21.064952	__ribosome	3.000000	0.000000	0.000000
21.064952	proteinA	0.000000	1.000000	1.000000
21.064952	proteinB	0.000000	1.000000	1.000000
22.022860	__proteinA_rbs	1.000000	0.000000	0.000000
22.022860	__proteinB_rbs	1.000000	0.000000	0.000000
22.022860	__ribosome	3.000000	0.000000	0.000000
22.022860	proteinA	0.000000	1.000000	1.000000
22.022860	proteinB	0.000000	1.000000	1.000000
23.010363	__proteinA_rbs	1.000000	0.000000	0.000000
23.010363	__proteinB_rbs	1.000000	0.000000	0.000000
23.010363	__ribosome	3.000000	0.000000	0.000000
23.010363	proteinA	0.000000	1.000000	1.000000
23.010363	proteinB	0.000000	1.000000	1.000000
24.088219	__proteinA_rbs	1.000000	0.000000	0.000000
24.088219	__proteinB_rbs	1.000000	0.000000	0.000000
24.088219	__ribosome	3.000000	0.000000	0.000000
24.088219	proteinA	0.000000	1.000000	1.000000
24.088219	proteinB	0.000000	1.000000	1.000000
25.088878	__proteinA_rbs	1.000000	0.000000	0.000000
25.088878	__proteinB_rbs	1.000000	0.000000	0.000000
25.088878	__ribosome	4.000000	0.000000	0.000000
25.088878	proteinA	1.000000	1.000000	0.000000
25.088878	proteinB	0.000000	1.000000	1.000000
26.085022	__proteinA_rbs	1.000000	0.000000	0.000000
26.085022	__proteinB_rbs	1.000000	0.000000	0.000000
26.085022	__ribosome	4.000000	0.000000	0.000000
26.085022	proteinA	1.000000	1.000000	0.000000
26.085022	proteinB	0.000000	1.000000	1.000000
27.015252	__proteinA_rbs	1.000000	0.000000	0.000000
27.015252	__proteinB_rbs	1.000000	0.000000	0.000000
27.015252	__ribosome	4.000000	0.000000	0.000000
27.015252	proteinA	1.000000	1.000000	0.000000
27.015252	proteinB	0.000000	1.000000	1.000000
28.029661	__proteinA_rbs	1.000000	0.000000	0.000000
28.029661	__proteinB_rbs	1.000000	0.000000	0.000000
28.029661	__ribosome	4.000000	0.000000	0.000000
28.029661	proteinA	1.000000	1.000000	0.000000
28.029661	proteinB	0.000000	1.000000	1.000000
29.014811	__proteinA_rbs	1.000000	0.000000	0.000000
29.014811	__proteinB_rbs	1.000000	0.000000	0.000000
29.014811	__ribosome	4.000000	0.000000	0.000000
29.014811	proteinA	1.000000	1.000000	0.000000
29.014811	proteinB	0.000000	1.000000	1.000000
34.408726	__proteinA_rbs	1.000000	0.000000	0.000000
34.408726	__proteinB_rbs	0.000000	0.000000	0.000000
34.408726	__ribosome	4.000000	0.000000	0.000000
34.408726	proteinA	1.000000	1.000000	0.000000
34.408726	proteinB	1.000000	1.000000	1.000000
34.411456	__proteinA_rbs	1.000000	0.000000	0.000000
34.411456	__proteinB_rbs	0.000000	0.000000	0.000000
34.411456	__ribosome	4.000000	0.000000	0.000000
34.411456	proteinA	1.000000	1.000000	0.000000
34.411456	proteinB	1.000000	1.000000	1.000000
34.512079	__proteinA_rbs	1.000000	0.000000	0.000000
34.512079	__proteinB_rbs	0.000000	0.000000	0.000000
34.512079	__ribosome	4.000000	0.000000	0.000000
34.512079	proteinA	1.000000	1.000000	0.000000
34.512079	proteinB	1.000000	1.000000	1.000000
34.582884	__proteinA_rbs	1.000000	0.000000	0.000000
34.582884	__proteinB_rbs	0.000000	0.000000	0.000000
34.582884	__ribosome	4.000000	0.000000	0.000000
34.582884	proteinA	1.000000	1.000000	0.000000
34.582884	proteinB	1.000000	1.000000	1.000000
34.638686	__proteinA_rbs	1.000000	0.000000	0.000000
34.638686	__proteinB_rbs	0.000000	0.000000	0.000000
34.638686	__ribosome	4.000000	0.000000	0.000000
34.638686	proteinA	1.000000	1.000000	0.000000
34.638686	proteinB	1.000000	1.000000	1.000000
35.105457	__proteinA_rbs	1.000000	0.000000	0.000000
35.105457	__proteinB_rbs	0.000000	0.000000	0.000000
35.105457	__ribosome	4.000000	0.000000	0.000000
35.105457	proteinA	1.000000	1.000000	0.000000
35.105457	proteinB	1.000000	1.000000	1.000000
36.080113	__proteinA_rbs	1.000000	0.000000	0.000000
36.080113	__proteinB_rbs	1.000000	0.000000	0.000000
36.080113	__ribosome	3.000000	0.000000	0.000000
36.080113	proteinA	1.000000	1.000000	1.000000
36.080113	proteinB	1.000000	1.000000	1.000000
37.066533	__proteinA_rbs	1.000000	0.000000	0.000000
37.066533	__proteinB_rbs	1.000000	0.000000	0.000000
37.066533	__ribosome	3.000000	0.000000	0.000000
37.066533	proteinA	1.000000	1.000000	1.000000
37.066533	proteinB	1.000000	1.000000	1.000000
38.030904	__proteinA_rbs	1.000000	0.000000	0.000000
38.030904	__proteinB_rbs	1.000000	0.000000	0.000000
38.030904	__ribosome	3.000000	0.000000	0.000000
38.030904	proteinA	1.000000	1.000000	1.000000
38.030904	proteinB	1.000000	1.000000	1.000000
39.027484	__proteinA_rbs	1.000000	0.000000	0.000000
39.027484	__proteinB_rbs	1.000000	0.000000	0.000000
39.027484	__ribosome	3.000000	0.000000	0.000000
39.027484	proteinA	1.000000	1.000000	1.000000
39.027484	proteinB	1.000000	1.000000	1.000000
