time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009560	__proteinA_rbs	1.000000	0.000000	0.000000
13.009560	__proteinB_rbs	1.000000	0.000000	0.000000
13.009560	__ribosome	3.000000	0.000000	0.000000
13.009560	proteinA	0.000000	1.000000	1.000000
13.009560	proteinB	0.000000	1.000000	1.000000
14.014092	__proteinA_rbs	1.000000	0.000000	0.000000
14.014092	__proteinB_rbs	1.000000	0.000000	0.000000
14.014092	__ribosome	3.000000	0.000000	0.000000
14.014092	proteinA	0.000000	1.000000	1.000000
14.014092	proteinB	0.000000	1.000000	1.000000
15.009583	__proteinA_rbs	1.000000	0.000000	0.000000
15.009583	__proteinB_rbs	1.000000	0.000000	0.000000
15.009583	__ribosome	3.000000	0.000000	0.000000
15.009583	proteinA	0.000000	1.000000	1.000000
15.009583	proteinB	0.000000	1.000000	1.000000
16.098982	__proteinA_rbs	1.000000	0.000000	0.000000
16.098982	__proteinB_rbs	1.000000	0.000000	0.000000
16.098982	__ribosome	3.000000	0.000000	0.000000
16.098982	proteinA	0.000000	1.000000	1.000000
16.098982	proteinB	0.000000	1.000000	1.000000
17.026572	__proteinA_rbs	1.000000	0.000000	0.000000
17.026572	__proteinB_rbs	1.000000	0.000000	0.000000
17.026572	__ribosome	3.000000	0.000000	0.000000
17.026572	proteinA	0.000000	1.000000	1.000000
17.026572	proteinB	0.000000	1.000000	1.000000
18.093945	__proteinA_rbs	1.000000	0.000000	0.000000
18.093945	__proteinB_rbs	1.000000	0.000000	0.000000
18.093945	__ribosome	3.000000	0.000000	0.000000
18.093945	proteinA	0.000000	1.000000	1.000000
18.093945	proteinB	0.000000	1.000000	1.000000
19.049187	__proteinA_rbs	1.000000	0.000000	0.000000
19.049187	__proteinB_rbs	1.000000	0.000000	0.000000
19.049187	__ribosome	3.000000	0.000000	0.000000
19.049187	proteinA	0.000000	1.000000	1.000000
19.049187	proteinB	0.000000	1.000000	1.000000
20.010224	__proteinA_rbs	1.000000	0.000000	0.000000
20.010224	__proteinB_rbs	1.000000	0.000000	0.000000
20.010224	__ribosome	3.000000	0.000000	0.000000
20.010224	proteinA	0.000000	1.000000	1.000000
20.010224	proteinB	0.000000	1.000000	1.000000
21.079184	__proteinA_rbs	1.000000	0.000000	0.000000
21.079184	__proteinB_rbs	1.000000	0.000000	0.000000
21.079184	__ribosome	3.000000	0.000000	0.000000
21.079184	proteinA	0.000000	1.000000	1.000000
21.079184	proteinB	0.000000	1.000000	1.000000
22.048746	__proteinA_rbs	1.000000	0.000000	0.000000
22.048746	__proteinB_rbs	1.000000	0.000000	0.000000
22.048746	__ribosome	3.000000	0.000000	0.000000
22.048746	proteinA	0.000000	1.000000	1.000000
22.048746	proteinB	0.000000	1.000000	1.000000
23.068701	__proteinA_rbs	1.000000	0.000000	0.000000
23.068701	__proteinB_rbs	1.000000	0.000000	0.000000
23.068701	__ribosome	3.000000	0.000000	0.000000
23.068701	proteinA	0.000000	1.000000	1.000000
23.068701	proteinB	0.000000	1.000000	1.000000
24.014277	__proteinA_rbs	1.000000	0.000000	0.000000
24.014277	__proteinB_rbs	1.000000	0.000000	0.000000
24.014277	__ribosome	3.000000	0.000000	0.000000
24.014277	proteinA	0.000000	1.000000	1.000000
24.014277	proteinB	0.000000	1.000000	1.000000
25.022420	__proteinA_rbs	1.000000	0.000000	0.000000
25.022420	__proteinB_rbs	1.000000	0.000000	0.000000
25.022420	__ribosome	3.000000	0.000000	0.000000
25.022420	proteinA	0.000000	1.000000	1.000000
25.022420	proteinB	0.000000	1.000000	1.000000
26.009229	__proteinA_rbs	1.000000	0.000000	0.000000
26.009229	__proteinB_rbs	1.000000	0.000000	0.000000
26.009229	__ribosome	4.000000	0.000000	0.000000
26.009229	proteinA	1.000000	1.000000	0.000000
26.009229	proteinB	0.000000	1.000000	1.000000
27.013574	__proteinA_rbs	1.000000	0.000000	0.000000
27.013574	__proteinB_rbs	1.000000	0.000000	0.000000
27.013574	__ribosome	4.000000	0.000000	0.000000
27.013574	proteinA	1.000000	1.000000	0.000000
27.013574	proteinB	0.000000	1.000000	1.000000
28.020699	__proteinA_rbs	1.000000	0.000000	0.000000
28.020699	__proteinB_rbs	1.000000	0.000000	0.000000
28.020699	__ribosome	4.000000	0.000000	0.000000
28.020699	proteinA	1.000000	1.000000	0.000000
28.020699	proteinB	0.000000	1.000000	1.000000
28.999407	__proteinA_rbs	1.000000	0.000000	0.000000
28.999407	__proteinB_rbs	1.000000	0.000000	0.000000
28.999407	__ribosome	4.000000	0.000000	0.000000
28.999407	proteinA	1.000000	1.000000	0.000000
28.999407	proteinB	0.000000	1.000000	1.000000
34.499958	__proteinA_rbs	1.000000	0.000000	0.000000
34.499958	__proteinB_rbs	0.000000	0.000000	0.000000
34.499958	__ribosome	4.000000	0.000000	0.000000
34.499958	proteinA	1.000000	1.000000	0.000000
34.499958	proteinB	1.000000	1.000000	1.000000
34.502689	__proteinA_rbs	1.000000	0.000000	0.000000
34.502689	__proteinB_rbs	0.000000	0.000000	0.000000
34.502689	__ribosome	4.000000	0.000000	0.000000
34.502689	proteinA	1.000000	1.000000	0.000000
34.502689	proteinB	1.000000	1.000000	1.000000
34.603312	__proteinA_rbs	1.000000	0.000000	0.000000
34.603312	__proteinB_rbs	0.000000	0.000000	0.000000
34.603312	__ribosome	4.000000	0.000000	0.000000
34.603312	proteinA	1.000000	1.000000	0.000000
34.603312	proteinB	1.000000	1.000000	1.000000
34.674116	__proteinA_rbs	1.000000	0.000000	0.000000
34.674116	__proteinB_rbs	0.000000	0.000000	0.000000
34.674116	__ribosome	4.000000	0.000000	0.000000
34.674116	proteinA	1.000000	1.000000	0.000000
34.674116	proteinB	1.000000	1.000000	1.000000
34.729918	__proteinA_rbs	1.000000	0.000000	0.000000
34.729918	__proteinB_rbs	0.000000	0.000000	0.000000
34.729918	__ribosome	4.000000	0.000000	0.000000
34.729918	proteinA	1.000000	1.000000	0.000000
34.729918	proteinB	1.000000	1.000000	1.000000
35.062614	__proteinA_rbs	1.000000	0.000000	0.000000
35.062614	__proteinB_rbs	0.000000	0.000000	0.000000
35.062614	__ribosome	4.000000	0.000000	0.000000
35.062614	proteinA	1.000000	1.000000	0.000000
35.062614	proteinB	1.000000	1.000000	1.000000
35.999485	__proteinA_rbs	1.000000	0.000000	0.000000
35.999485	__proteinB_rbs	1.000000	0.000000	0.000000
35.999485	__ribosome	3.000000	0.000000	0.000000
35.999485	proteinA	1.000000	1.000000	1.000000
35.999485	proteinB	1.000000	1.000000	1.000000
37.012505	__proteinA_rbs	1.000000	0.000000	0.000000
37.012505	__proteinB_rbs	1.000000	0.000000	0.000000
37.012505	__ribosome	3.000000	0.000000	0.000000
37.012505	proteinA	1.000000	1.000000	1.000000
37.012505	proteinB	1.000000	1.000000	1.000000
38.008897	__proteinA_rbs	1.000000	0.000000	0.000000
38.008897	__proteinB_rbs	1.000000	0.000000	0.000000
38.008897	__ribosome	3.000000	0.000000	0.000000
38.008897	proteinA	1.000000	1.000000	1.000000
38.008897	proteinB	1.000000	1.000000	1.000000
39.003818	__proteinA_rbs	1.000000	0.000000	0.000000
39.003818	__proteinB_rbs	1.000000	0.000000	0.000000
39.003818	__ribosome	3.000000	0.000000	0.000000
39.003818	proteinA	1.000000	1.000000	1.000000
39.003818	proteinB	1.000000	1.000000	1.000000
