time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.097532	__proteinA_rbs	1.000000	0.000000	0.000000
11.097532	__proteinB_rbs	1.000000	0.000000	0.000000
11.097532	__ribosome	4.000000	0.000000	0.000000
11.097532	proteinA	0.000000	1.000000	1.000000
12.003185	__proteinA_rbs	1.000000	0.000000	0.000000
12.003185	__proteinB_rbs	0.000000	0.000000	0.000000
12.003185	__ribosome	3.000000	0.000000	0.000000
12.003185	proteinA	0.000000	1.000000	1.000000
13.000229	__proteinA_rbs	1.000000	0.000000	0.000000
13.000229	__proteinB_rbs	1.000000	0.000000	0.000000
13.000229	__ribosome	3.000000	0.000000	0.000000
13.000229	proteinA	0.000000	1.000000	1.000000
13.000229	proteinB	0.000000	1.000000	1.000000
14.007200	__proteinA_rbs	1.000000	0.000000	0.000000
14.007200	__proteinB_rbs	1.000000	0.000000	0.000000
14.007200	__ribosome	3.000000	0.000000	0.000000
14.007200	proteinA	0.000000	1.000000	1.000000
14.007200	proteinB	0.000000	1.000000	1.000000
15.006043	__proteinA_rbs	1.000000	0.000000	0.000000
15.006043	__proteinB_rbs	1.000000	0.000000	0.000000
15.006043	__ribosome	3.000000	0.000000	0.000000
15.006043	proteinA	0.000000	1.000000	1.000000
15.006043	proteinB	0.000000	1.000000	1.000000
16.082119	__proteinA_rbs	1.000000	0.000000	0.000000
16.082119	__proteinB_rbs	1.000000	0.000000	0.000000
16.082119	__ribosome	3.000000	0.000000	0.000000
16.082119	proteinA	0.000000	1.000000	1.000000
16.082119	proteinB	0.000000	1.000000	1.000000
17.004715	__proteinA_rbs	1.000000	0.000000	0.000000
17.004715	__proteinB_rbs	1.000000	0.000000	0.000000
17.004715	__ribosome	3.000000	0.000000	0.000000
17.004715	proteinA	0.000000	1.000000	1.000000
17.004715	proteinB	0.000000	1.000000	1.000000
18.018623	__proteinA_rbs	1.000000	0.000000	0.000000
18.018623	__proteinB_rbs	1.000000	0.000000	0.000000
18.018623	__ribosome	3.000000	0.000000	0.000000
18.018623	proteinA	0.000000	1.000000	1.000000
18.018623	proteinB	0.000000	1.000000	1.000000
19.012384	__proteinA_rbs	1.000000	0.000000	0.000000
19.012384	__proteinB_rbs	1.000000	0.000000	0.000000
19.012384	__ribosome	3.000000	0.000000	0.000000
19.012384	proteinA	0.000000	1.000000	1.000000
19.012384	proteinB	0.000000	1.000000	1.000000
20.000588	__proteinA_rbs	1.000000	0.000000	0.000000
20.000588	__proteinB_rbs	1.000000	0.000000	0.000000
20.000588	__ribosome	3.000000	0.000000	0.000000
20.000588	proteinA	0.000000	1.000000	1.000000
20.000588	proteinB	0.000000	1.000000	1.000000
21.043085	__proteinA_rbs	1.000000	0.000000	0.000000
21.043085	__proteinB_rbs	1.000000	0.000000	0.000000
21.043085	__ribosome	3.000000	0.000000	0.000000
21.043085	proteinA	0.000000	1.000000	1.000000
21.043085	proteinB	0.000000	1.000000	1.000000
22.040111	__proteinA_rbs	1.000000	0.000000	0.000000
22.040111	__proteinB_rbs	1.000000	0.000000	0.000000
22.040111	__ribosome	3.000000	0.000000	0.000000
22.040111	proteinA	0.000000	1.000000	1.000000
22.040111	proteinB	0.000000	1.000000	1.000000
23.000173	__proteinA_rbs	1.000000	0.000000	0.000000
23.000173	__proteinB_rbs	1.000000	0.000000	0.000000
23.000173	__ribosome	3.000000	0.000000	0.000000
23.000173	proteinA	0.000000	1.000000	1.000000
23.000173	proteinB	0.000000	1.000000	1.000000
24.094101	__proteinA_rbs	1.000000	0.000000	0.000000
24.094101	__proteinB_rbs	1.000000	0.000000	0.000000
24.094101	__ribosome	3.000000	0.000000	0.000000
24.094101	proteinA	0.000000	1.000000	1.000000
24.094101	proteinB	0.000000	1.000000	1.000000
25.036808	__proteinA_rbs	1.000000	0.000000	0.000000
25.036808	__proteinB_rbs	1.000000	0.000000	0.000000
25.036808	__ribosome	4.000000	0.000000	0.000000
25.036808	proteinA	1.000000	1.000000	0.000000
25.036808	proteinB	0.000000	1.000000	1.000000
26.084030	__proteinA_rbs	1.000000	0.000000	0.000000
26.084030	__proteinB_rbs	1.000000	0.000000	0.000000
26.084030	__ribosome	4.000000	0.000000	0.000000
26.084030	proteinA	1.000000	1.000000	0.000000
26.084030	proteinB	0.000000	1.000000	1.000000
27.232323	__proteinA_rbs	1.000000	0.000000	0.000000
27.232323	__proteinB_rbs	1.000000	0.000000	0.000000
27.232323	__ribosome	4.000000	0.000000	0.000000
27.232323	proteinA	1.000000	1.000000	0.000000
27.232323	proteinB	0.000000	1.000000	1.000000
28.013839	__proteinA_rbs	1.000000	0.000000	0.000000
28.013839	__proteinB_rbs	1.000000	0.000000	0.000000
28.013839	__ribosome	4.000000	0.000000	0.000000
28.013839	proteinA	1.000000	1.000000	0.000000
28.013839	proteinB	0.000000	1.000000	1.000000
33.818273	__proteinA_rbs	1.000000	0.000000	0.000000
33.818273	__proteinB_rbs	0.000000	0.000000	0.000000
33.818273	__ribosome	4.000000	0.000000	0.000000
33.818273	proteinA	1.000000	1.000000	0.000000
33.818273	proteinB	1.000000	1.000000	1.000000
33.821004	__proteinA_rbs	1.000000	0.000000	0.000000
33.821004	__proteinB_rbs	0.000000	0.000000	0.000000
33.821004	__ribosome	4.000000	0.000000	0.000000
33.821004	proteinA	1.000000	1.000000	0.000000
33.821004	proteinB	1.000000	1.000000	1.000000
33.921627	__proteinA_rbs	1.000000	0.000000	0.000000
33.921627	__proteinB_rbs	0.000000	0.000000	0.000000
33.921627	__ribosome	4.000000	0.000000	0.000000
33.921627	proteinA	1.000000	1.000000	0.000000
33.921627	proteinB	1.000000	1.000000	1.000000
33.992431	__proteinA_rbs	1.000000	0.000000	0.000000
33.992431	__proteinB_rbs	0.000000	0.000000	0.000000
33.992431	__ribosome	4.000000	0.000000	0.000000
33.992431	proteinA	1.000000	1.000000	0.000000
33.992431	proteinB	1.000000	1.000000	1.000000
34.048233	__proteinA_rbs	1.000000	0.000000	0.000000
34.048233	__proteinB_rbs	0.000000	0.000000	0.000000
34.048233	__ribosome	4.000000	0.000000	0.000000
34.048233	proteinA	1.000000	1.000000	0.000000
34.048233	proteinB	1.000000	1.000000	1.000000
34.051142	__proteinA_rbs	1.000000	0.000000	0.000000
34.051142	__proteinB_rbs	0.000000	0.000000	0.000000
34.051142	__ribosome	4.000000	0.000000	0.000000
34.051142	proteinA	1.000000	1.000000	0.000000
34.051142	proteinB	1.000000	1.000000	1.000000
35.031240	__proteinA_rbs	0.000000	0.000000	0.000000
35.031240	__proteinB_rbs	1.000000	0.000000	0.000000
35.031240	__ribosome	3.000000	0.000000	0.000000
35.031240	proteinA	1.000000	1.000000	1.000000
35.031240	proteinB	1.000000	1.000000	1.000000
36.005626	__proteinA_rbs	1.000000	0.000000	0.000000
36.005626	__proteinB_rbs	1.000000	0.000000	0.000000
36.005626	__ribosome	3.000000	0.000000	0.000000
36.005626	proteinA	1.000000	1.000000	1.000000
36.005626	proteinB	1.000000	1.000000	1.000000
37.003090	__proteinA_rbs	1.000000	0.000000	0.000000
37.003090	__proteinB_rbs	1.000000	0.000000	0.000000
37.003090	__ribosome	3.000000	0.000000	0.000000
37.003090	proteinA	1.000000	1.000000	1.000000
37.003090	proteinB	1.000000	1.000000	1.000000
38.002738	__proteinA_rbs	1.000000	0.000000	0.000000
38.002738	__proteinB_rbs	1.000000	0.000000	0.000000
38.002738	__ribosome	3.000000	0.000000	0.000000
38.002738	proteinA	1.000000	1.000000	1.000000
38.002738	proteinB	1.000000	1.000000	1.000000
39.046260	__proteinA_rbs	1.000000	0.000000	0.000000
39.046260	__proteinB_rbs	1.000000	0.000000	0.000000
39.046260	__ribosome	3.000000	0.000000	0.000000
39.046260	proteinA	1.000000	1.000000	1.000000
39.046260	proteinB	1.000000	1.000000	1.000000
