time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
15.027381	__proteinA_rbs	1.000000	0.000000	0.000000
15.027381	__proteinB_rbs	1.000000	0.000000	0.000000
15.027381	__ribosome	3.000000	0.000000	0.000000
15.027381	proteinA	0.000000	1.000000	1.000000
15.027381	proteinB	0.000000	1.000000	1.000000
16.058167	__proteinA_rbs	1.000000	0.000000	0.000000
16.058167	__proteinB_rbs	1.000000	0.000000	0.000000
16.058167	__ribosome	3.000000	0.000000	0.000000
16.058167	proteinA	0.000000	1.000000	1.000000
16.058167	proteinB	0.000000	1.000000	1.000000
17.016009	__proteinA_rbs	1.000000	0.000000	0.000000
17.016009	__proteinB_rbs	1.000000	0.000000	0.000000
17.016009	__ribosome	3.000000	0.000000	0.000000
17.016009	proteinA	0.000000	1.000000	1.000000
17.016009	proteinB	0.000000	1.000000	1.000000
18.017631	__proteinA_rbs	1.000000	0.000000	0.000000
18.017631	__proteinB_rbs	1.000000	0.000000	0.000000
18.017631	__ribosome	3.000000	0.000000	0.000000
18.017631	proteinA	0.000000	1.000000	1.000000
18.017631	proteinB	0.000000	1.000000	1.000000
19.014547	__proteinA_rbs	1.000000	0.000000	0.000000
19.014547	__proteinB_rbs	1.000000	0.000000	0.000000
19.014547	__ribosome	3.000000	0.000000	0.000000
19.014547	proteinA	0.000000	1.000000	1.000000
19.014547	proteinB	0.000000	1.000000	1.000000
20.012851	__proteinA_rbs	1.000000	0.000000	0.000000
20.012851	__proteinB_rbs	1.000000	0.000000	0.000000
20.012851	__ribosome	3.000000	0.000000	0.000000
20.012851	proteinA	0.000000	1.000000	1.000000
20.012851	proteinB	0.000000	1.000000	1.000000
21.025169	__proteinA_rbs	1.000000	0.000000	0.000000
21.025169	__proteinB_rbs	1.000000	0.000000	0.000000
21.025169	__ribosome	3.000000	0.000000	0.000000
21.025169	proteinA	0.000000	1.000000	1.000000
21.025169	proteinB	0.000000	1.000000	1.000000
22.021300	__proteinA_rbs	1.000000	0.000000	0.000000
22.021300	__proteinB_rbs	1.000000	0.000000	0.000000
22.021300	__ribosome	3.000000	0.000000	0.000000
22.021300	proteinA	0.000000	1.000000	1.000000
22.021300	proteinB	0.000000	1.000000	1.000000
23.024231	__proteinA_rbs	1.000000	0.000000	0.000000
23.024231	__proteinB_rbs	1.000000	0.000000	0.000000
23.024231	__ribosome	3.000000	0.000000	0.000000
23.024231	proteinA	0.000000	1.000000	1.000000
23.024231	proteinB	0.000000	1.000000	1.000000
24.007699	__proteinA_rbs	1.000000	0.000000	0.000000
24.007699	__proteinB_rbs	1.000000	0.000000	0.000000
24.007699	__ribosome	3.000000	0.000000	0.000000
24.007699	proteinA	0.000000	1.000000	1.000000
24.007699	proteinB	0.000000	1.000000	1.000000
25.008310	__proteinA_rbs	1.000000	0.000000	0.000000
25.008310	__proteinB_rbs	1.000000	0.000000	0.000000
25.008310	__ribosome	4.000000	0.000000	0.000000
25.008310	proteinA	1.000000	1.000000	0.000000
25.008310	proteinB	0.000000	1.000000	1.000000
26.003053	__proteinA_rbs	1.000000	0.000000	0.000000
26.003053	__proteinB_rbs	1.000000	0.000000	0.000000
26.003053	__ribosome	4.000000	0.000000	0.000000
26.003053	proteinA	1.000000	1.000000	0.000000
26.003053	proteinB	0.000000	1.000000	1.000000
27.009641	__proteinA_rbs	1.000000	0.000000	0.000000
27.009641	__proteinB_rbs	1.000000	0.000000	0.000000
27.009641	__ribosome	4.000000	0.000000	0.000000
27.009641	proteinA	1.000000	1.000000	0.000000
27.009641	proteinB	0.000000	1.000000	1.000000
28.030987	__proteinA_rbs	1.000000	0.000000	0.000000
28.030987	__proteinB_rbs	1.000000	0.000000	0.000000
28.030987	__ribosome	4.000000	0.000000	0.000000
28.030987	proteinA	1.000000	1.000000	0.000000
28.030987	proteinB	0.000000	1.000000	1.000000
33.676072	__proteinA_rbs	1.000000	0.000000	0.000000
33.676072	__proteinB_rbs	0.000000	0.000000	0.000000
33.676072	__ribosome	4.000000	0.000000	0.000000
33.676072	proteinA	1.000000	1.000000	0.000000
33.676072	proteinB	1.000000	1.000000	1.000000
33.678803	__proteinA_rbs	1.000000	0.000000	0.000000
33.678803	__proteinB_rbs	0.000000	0.000000	0.000000
33.678803	__ribosome	4.000000	0.000000	0.000000
33.678803	proteinA	1.000000	1.000000	0.000000
33.678803	proteinB	1.000000	1.000000	1.000000
33.779426	__proteinA_rbs	1.000000	0.000000	0.000000
33.779426	__proteinB_rbs	0.000000	0.000000	0.000000
33.779426	__ribosome	4.000000	0.000000	0.000000
33.779426	proteinA	1.000000	1.000000	0.000000
33.779426	proteinB	1.000000	1.000000	1.000000
33.850230	__proteinA_rbs	1.000000	0.000000	0.000000
33.850230	__proteinB_rbs	0.000000	0.000000	0.000000
33.850230	__ribosome	4.000000	0.000000	0.000000
33.850230	proteinA	1.000000	1.000000	0.000000
33.850230	proteinB	1.000000	1.000000	1.000000
33.906032	__proteinA_rbs	1.000000	0.000000	0.000000
33.906032	__proteinB_rbs	0.000000	0.000000	0.000000
33.906032	__ribosome	4.000000	0.000000	0.000000
33.906032	proteinA	1.000000	1.000000	0.000000
33.906032	proteinB	1.000000	1.000000	1.000000
34.151943	__proteinA_rbs	1.000000	0.000000	0.000000
34.151943	__proteinB_rbs	0.000000	0.000000	0.000000
34.151943	__ribosome	4.000000	0.000000	0.000000
34.151943	proteinA	1.000000	1.000000	0.000000
34.151943	proteinB	1.000000	1.000000	1.000000
35.012153	__proteinA_rbs	1.000000	0.000000	0.000000
35.012153	__proteinB_rbs	1.000000	0.000000	0.000000
35.012153	__ribosome	3.000000	0.000000	0.000000
35.012153	proteinA	1.000000	1.000000	1.000000
35.012153	proteinB	1.000000	1.000000	1.000000
36.065633	__proteinA_rbs	1.000000	0.000000	0.000000
36.065633	__proteinB_rbs	1.000000	0.000000	0.000000
36.065633	__ribosome	3.000000	0.000000	0.000000
36.065633	proteinA	1.000000	1.000000	1.000000
36.065633	proteinB	1.000000	1.000000	1.000000
37.001081	__proteinA_rbs	1.000000	0.000000	0.000000
37.001081	__proteinB_rbs	1.000000	0.000000	0.000000
37.001081	__ribosome	3.000000	0.000000	0.000000
37.001081	proteinA	1.000000	1.000000	1.000000
37.001081	proteinB	1.000000	1.000000	1.000000
38.016323	__proteinA_rbs	1.000000	0.000000	0.000000
38.016323	__proteinB_rbs	1.000000	0.000000	0.000000
38.016323	__ribosome	3.000000	0.000000	0.000000
38.016323	proteinA	1.000000	1.000000	1.000000
38.016323	proteinB	1.000000	1.000000	1.000000
39.030191	__proteinA_rbs	1.000000	0.000000	0.000000
39.030191	__proteinB_rbs	1.000000	0.000000	0.000000
39.030191	__ribosome	3.000000	0.000000	0.000000
39.030191	proteinA	1.000000	1.000000	1.000000
39.030191	proteinB	1.000000	1.000000	1.000000
