time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.060822	__proteinA_rbs	1.000000	0.000000	0.000000
21.060822	__proteinB_rbs	1.000000	0.000000	0.000000
21.060822	__ribosome	3.000000	0.000000	0.000000
21.060822	proteinA	0.000000	1.000000	1.000000
21.060822	proteinB	0.000000	1.000000	1.000000
22.022947	__proteinA_rbs	1.000000	0.000000	0.000000
22.022947	__proteinB_rbs	1.000000	0.000000	0.000000
22.022947	__ribosome	3.000000	0.000000	0.000000
22.022947	proteinA	0.000000	1.000000	1.000000
22.022947	proteinB	0.000000	1.000000	1.000000
23.025090	__proteinA_rbs	1.000000	0.000000	0.000000
23.025090	__proteinB_rbs	1.000000	0.000000	0.000000
23.025090	__ribosome	3.000000	0.000000	0.000000
23.025090	proteinA	0.000000	1.000000	1.000000
23.025090	proteinB	0.000000	1.000000	1.000000
24.002517	__proteinA_rbs	1.000000	0.000000	0.000000
24.002517	__proteinB_rbs	1.000000	0.000000	0.000000
24.002517	__ribosome	4.000000	0.000000	0.000000
24.002517	proteinA	1.000000	1.000000	0.000000
24.002517	proteinB	0.000000	1.000000	1.000000
25.056672	__proteinA_rbs	1.000000	0.000000	0.000000
25.056672	__proteinB_rbs	1.000000	0.000000	0.000000
25.056672	__ribosome	4.000000	0.000000	0.000000
25.056672	proteinA	1.000000	1.000000	0.000000
25.056672	proteinB	0.000000	1.000000	1.000000
26.052567	__proteinA_rbs	1.000000	0.000000	0.000000
26.052567	__proteinB_rbs	1.000000	0.000000	0.000000
26.052567	__ribosome	4.000000	0.000000	0.000000
26.052567	proteinA	1.000000	1.000000	0.000000
26.052567	proteinB	0.000000	1.000000	1.000000
26.999318	__proteinA_rbs	1.000000	0.000000	0.000000
26.999318	__proteinB_rbs	1.000000	0.000000	0.000000
26.999318	__ribosome	4.000000	0.000000	0.000000
26.999318	proteinA	1.000000	1.000000	0.000000
26.999318	proteinB	0.000000	1.000000	1.000000
33.329585	__proteinA_rbs	1.000000	0.000000	0.000000
33.329585	__proteinB_rbs	0.000000	0.000000	0.000000
33.329585	__ribosome	4.000000	0.000000	0.000000
33.329585	proteinA	1.000000	1.000000	0.000000
33.329585	proteinB	1.000000	1.000000	1.000000
33.332315	__proteinA_rbs	1.000000	0.000000	0.000000
33.332315	__proteinB_rbs	0.000000	0.000000	0.000000
33.332315	__ribosome	4.000000	0.000000	0.000000
33.332315	proteinA	1.000000	1.000000	0.000000
33.332315	proteinB	1.000000	1.000000	1.000000
33.432938	__proteinA_rbs	1.000000	0.000000	0.000000
33.432938	__proteinB_rbs	0.000000	0.000000	0.000000
33.432938	__ribosome	4.000000	0.000000	0.000000
33.432938	proteinA	1.000000	1.000000	0.000000
33.432938	proteinB	1.000000	1.000000	1.000000
33.503743	__proteinA_rbs	1.000000	0.000000	0.000000
33.503743	__proteinB_rbs	0.000000	0.000000	0.000000
33.503743	__ribosome	4.000000	0.000000	0.000000
33.503743	proteinA	1.000000	1.000000	0.000000
33.503743	proteinB	1.000000	1.000000	1.000000
33.559544	__proteinA_rbs	1.000000	0.000000	0.000000
33.559544	__proteinB_rbs	0.000000	0.000000	0.000000
33.559544	__ribosome	4.000000	0.000000	0.000000
33.559544	proteinA	1.000000	1.000000	0.000000
33.559544	proteinB	1.000000	1.000000	1.000000
33.562453	__proteinA_rbs	1.000000	0.000000	0.000000
33.562453	__proteinB_rbs	0.000000	0.000000	0.000000
33.562453	__ribosome	4.000000	0.000000	0.000000
33.562453	proteinA	1.000000	1.000000	0.000000
33.562453	proteinB	1.000000	1.000000	1.000000
34.026316	__proteinA_rbs	1.000000	0.000000	0.000000
34.026316	__proteinB_rbs	0.000000	0.000000	0.000000
34.026316	__ribosome	4.000000	0.000000	0.000000
34.026316	proteinA	1.000000	1.000000	0.000000
34.026316	proteinB	1.000000	1.000000	1.000000
35.023791	__proteinA_rbs	1.000000	0.000000	0.000000
35.023791	__proteinB_rbs	1.000000	0.000000	0.000000
35.023791	__ribosome	3.000000	0.000000	0.000000
35.023791	proteinA	1.000000	1.000000	1.000000
35.023791	proteinB	1.000000	1.000000	1.000000
36.042155	__proteinA_rbs	1.000000	0.000000	0.000000
36.042155	__proteinB_rbs	1.000000	0.000000	0.000000
36.042155	__ribosome	3.000000	0.000000	0.000000
36.042155	proteinA	1.000000	1.000000	1.000000
36.042155	proteinB	1.000000	1.000000	1.000000
37.001989	__proteinA_rbs	1.000000	0.000000	0.000000
37.001989	__proteinB_rbs	1.000000	0.000000	0.000000
37.001989	__ribosome	3.000000	0.000000	0.000000
37.001989	proteinA	1.000000	1.000000	1.000000
37.001989	proteinB	1.000000	1.000000	1.000000
38.053483	__proteinA_rbs	1.000000	0.000000	0.000000
38.053483	__proteinB_rbs	1.000000	0.000000	0.000000
38.053483	__ribosome	3.000000	0.000000	0.000000
38.053483	proteinA	1.000000	1.000000	1.000000
38.053483	proteinB	1.000000	1.000000	1.000000
39.026877	__proteinA_rbs	1.000000	0.000000	0.000000
39.026877	__proteinB_rbs	1.000000	0.000000	0.000000
39.026877	__ribosome	3.000000	0.000000	0.000000
39.026877	proteinA	1.000000	1.000000	1.000000
39.026877	proteinB	1.000000	1.000000	1.000000
