time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
14.999685	__proteinA_rbs	1.000000	0.000000	0.000000
14.999685	__proteinB_rbs	1.000000	0.000000	0.000000
14.999685	__ribosome	3.000000	0.000000	0.000000
14.999685	proteinA	0.000000	1.000000	1.000000
14.999685	proteinB	0.000000	1.000000	1.000000
16.022608	__proteinA_rbs	1.000000	0.000000	0.000000
16.022608	__proteinB_rbs	1.000000	0.000000	0.000000
16.022608	__ribosome	3.000000	0.000000	0.000000
16.022608	proteinA	0.000000	1.000000	1.000000
16.022608	proteinB	0.000000	1.000000	1.000000
17.013395	__proteinA_rbs	1.000000	0.000000	0.000000
17.013395	__proteinB_rbs	1.000000	0.000000	0.000000
17.013395	__ribosome	3.000000	0.000000	0.000000
17.013395	proteinA	0.000000	1.000000	1.000000
17.013395	proteinB	0.000000	1.000000	1.000000
18.043360	__proteinA_rbs	1.000000	0.000000	0.000000
18.043360	__proteinB_rbs	1.000000	0.000000	0.000000
18.043360	__ribosome	3.000000	0.000000	0.000000
18.043360	proteinA	0.000000	1.000000	1.000000
18.043360	proteinB	0.000000	1.000000	1.000000
19.020363	__proteinA_rbs	1.000000	0.000000	0.000000
19.020363	__proteinB_rbs	1.000000	0.000000	0.000000
19.020363	__ribosome	3.000000	0.000000	0.000000
19.020363	proteinA	0.000000	1.000000	1.000000
19.020363	proteinB	0.000000	1.000000	1.000000
20.003546	__proteinA_rbs	1.000000	0.000000	0.000000
20.003546	__proteinB_rbs	1.000000	0.000000	0.000000
20.003546	__ribosome	3.000000	0.000000	0.000000
20.003546	proteinA	0.000000	1.000000	1.000000
20.003546	proteinB	0.000000	1.000000	1.000000
21.018778	__proteinA_rbs	1.000000	0.000000	0.000000
21.018778	__proteinB_rbs	1.000000	0.000000	0.000000
21.018778	__ribosome	3.000000	0.000000	0.000000
21.018778	proteinA	0.000000	1.000000	1.000000
21.018778	proteinB	0.000000	1.000000	1.000000
22.037499	__proteinA_rbs	1.000000	0.000000	0.000000
22.037499	__proteinB_rbs	1.000000	0.000000	0.000000
22.037499	__ribosome	3.000000	0.000000	0.000000
22.037499	proteinA	0.000000	1.000000	1.000000
22.037499	proteinB	0.000000	1.000000	1.000000
23.026150	__proteinA_rbs	1.000000	0.000000	0.000000
23.026150	__proteinB_rbs	1.000000	0.000000	0.000000
23.026150	__ribosome	3.000000	0.000000	0.000000
23.026150	proteinA	0.000000	1.000000	1.000000
23.026150	proteinB	0.000000	1.000000	1.000000
24.056991	__proteinA_rbs	1.000000	0.000000	0.000000
24.056991	__proteinB_rbs	1.000000	0.000000	0.000000
24.056991	__ribosome	4.000000	0.000000	0.000000
24.056991	proteinA	1.000000	1.000000	0.000000
24.056991	proteinB	0.000000	1.000000	1.000000
25.024277	__proteinA_rbs	1.000000	0.000000	0.000000
25.024277	__proteinB_rbs	1.000000	0.000000	0.000000
25.024277	__ribosome	4.000000	0.000000	0.000000
25.024277	proteinA	1.000000	1.000000	0.000000
25.024277	proteinB	0.000000	1.000000	1.000000
26.071499	__proteinA_rbs	1.000000	0.000000	0.000000
26.071499	__proteinB_rbs	1.000000	0.000000	0.000000
26.071499	__ribosome	4.000000	0.000000	0.000000
26.071499	proteinA	1.000000	1.000000	0.000000
26.071499	proteinB	0.000000	1.000000	1.000000
27.019010	__proteinA_rbs	1.000000	0.000000	0.000000
27.019010	__proteinB_rbs	1.000000	0.000000	0.000000
27.019010	__ribosome	4.000000	0.000000	0.000000
27.019010	proteinA	1.000000	1.000000	0.000000
27.019010	proteinB	0.000000	1.000000	1.000000
28.003027	__proteinA_rbs	1.000000	0.000000	0.000000
28.003027	__proteinB_rbs	1.000000	0.000000	0.000000
28.003027	__ribosome	4.000000	0.000000	0.000000
28.003027	proteinA	1.000000	1.000000	0.000000
28.003027	proteinB	0.000000	1.000000	1.000000
33.457450	__proteinA_rbs	1.000000	0.000000	0.000000
33.457450	__proteinB_rbs	0.000000	0.000000	0.000000
33.457450	__ribosome	4.000000	0.000000	0.000000
33.457450	proteinA	1.000000	1.000000	0.000000
33.457450	proteinB	1.000000	1.000000	1.000000
33.460180	__proteinA_rbs	1.000000	0.000000	0.000000
33.460180	__proteinB_rbs	0.000000	0.000000	0.000000
33.460180	__ribosome	4.000000	0.000000	0.000000
33.460180	proteinA	1.000000	1.000000	0.000000
33.460180	proteinB	1.000000	1.000000	1.000000
33.560803	__proteinA_rbs	1.000000	0.000000	0.000000
33.560803	__proteinB_rbs	0.000000	0.000000	0.000000
33.560803	__ribosome	4.000000	0.000000	0.000000
33.560803	proteinA	1.000000	1.000000	0.000000
33.560803	proteinB	1.000000	1.000000	1.000000
33.631608	__proteinA_rbs	1.000000	0.000000	0.000000
33.631608	__proteinB_rbs	0.000000	0.000000	0.000000
33.631608	__ribosome	4.000000	0.000000	0.000000
33.631608	proteinA	1.000000	1.000000	0.000000
33.631608	proteinB	1.000000	1.000000	1.000000
33.687410	__proteinA_rbs	1.000000	0.000000	0.000000
33.687410	__proteinB_rbs	0.000000	0.000000	0.000000
33.687410	__ribosome	4.000000	0.000000	0.000000
33.687410	proteinA	1.000000	1.000000	0.000000
33.687410	proteinB	1.000000	1.000000	1.000000
34.020106	__proteinA_rbs	1.000000	0.000000	0.000000
34.020106	__proteinB_rbs	0.000000	0.000000	0.000000
34.020106	__ribosome	4.000000	0.000000	0.000000
34.020106	proteinA	1.000000	1.000000	0.000000
34.020106	proteinB	1.000000	1.000000	1.000000
35.078686	__proteinA_rbs	1.000000	0.000000	0.000000
35.078686	__proteinB_rbs	1.000000	0.000000	0.000000
35.078686	__ribosome	3.000000	0.000000	0.000000
35.078686	proteinA	1.000000	1.000000	1.000000
35.078686	proteinB	1.000000	1.000000	1.000000
36.000735	__proteinA_rbs	1.000000	0.000000	0.000000
36.000735	__proteinB_rbs	1.000000	0.000000	0.000000
36.000735	__ribosome	3.000000	0.000000	0.000000
36.000735	proteinA	1.000000	1.000000	1.000000
36.000735	proteinB	1.000000	1.000000	1.000000
37.009002	__proteinA_rbs	1.000000	0.000000	0.000000
37.009002	__proteinB_rbs	1.000000	0.000000	0.000000
37.009002	__ribosome	3.000000	0.000000	0.000000
37.009002	proteinA	1.000000	1.000000	1.000000
37.009002	proteinB	1.000000	1.000000	1.000000
38.052232	__proteinA_rbs	1.000000	0.000000	0.000000
38.052232	__proteinB_rbs	1.000000	0.000000	0.000000
38.052232	__ribosome	3.000000	0.000000	0.000000
38.052232	proteinA	1.000000	1.000000	1.000000
38.052232	proteinB	1.000000	1.000000	1.000000
39.038206	__proteinA_rbs	1.000000	0.000000	0.000000
39.038206	__proteinB_rbs	1.000000	0.000000	0.000000
39.038206	__ribosome	3.000000	0.000000	0.000000
39.038206	proteinA	1.000000	1.000000	1.000000
39.038206	proteinB	1.000000	1.000000	1.000000
