time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009762	__proteinA_rbs	1.000000	0.000000	0.000000
13.009762	__proteinB_rbs	1.000000	0.000000	0.000000
13.009762	__ribosome	3.000000	0.000000	0.000000
13.009762	proteinA	0.000000	1.000000	1.000000
13.009762	proteinB	0.000000	1.000000	1.000000
14.029858	__proteinA_rbs	1.000000	0.000000	0.000000
14.029858	__proteinB_rbs	1.000000	0.000000	0.000000
14.029858	__ribosome	3.000000	0.000000	0.000000
14.029858	proteinA	0.000000	1.000000	1.000000
14.029858	proteinB	0.000000	1.000000	1.000000
15.019776	__proteinA_rbs	1.000000	0.000000	0.000000
15.019776	__proteinB_rbs	1.000000	0.000000	0.000000
15.019776	__ribosome	3.000000	0.000000	0.000000
15.019776	proteinA	0.000000	1.000000	1.000000
15.019776	proteinB	0.000000	1.000000	1.000000
16.206760	__proteinA_rbs	1.000000	0.000000	0.000000
16.206760	__proteinB_rbs	1.000000	0.000000	0.000000
16.206760	__ribosome	3.000000	0.000000	0.000000
16.206760	proteinA	0.000000	1.000000	1.000000
16.206760	proteinB	0.000000	1.000000	1.000000
17.035478	__proteinA_rbs	1.000000	0.000000	0.000000
17.035478	__proteinB_rbs	1.000000	0.000000	0.000000
17.035478	__ribosome	3.000000	0.000000	0.000000
17.035478	proteinA	0.000000	1.000000	1.000000
17.035478	proteinB	0.000000	1.000000	1.000000
18.008104	__proteinA_rbs	1.000000	0.000000	0.000000
18.008104	__proteinB_rbs	1.000000	0.000000	0.000000
18.008104	__ribosome	3.000000	0.000000	0.000000
18.008104	proteinA	0.000000	1.000000	1.000000
18.008104	proteinB	0.000000	1.000000	1.000000
19.003838	__proteinA_rbs	1.000000	0.000000	0.000000
19.003838	__proteinB_rbs	1.000000	0.000000	0.000000
19.003838	__ribosome	3.000000	0.000000	0.000000
19.003838	proteinA	0.000000	1.000000	1.000000
19.003838	proteinB	0.000000	1.000000	1.000000
20.008161	__proteinA_rbs	1.000000	0.000000	0.000000
20.008161	__proteinB_rbs	1.000000	0.000000	0.000000
20.008161	__ribosome	3.000000	0.000000	0.000000
20.008161	proteinA	0.000000	1.000000	1.000000
20.008161	proteinB	0.000000	1.000000	1.000000
21.105302	__proteinA_rbs	1.000000	0.000000	0.000000
21.105302	__proteinB_rbs	1.000000	0.000000	0.000000
21.105302	__ribosome	3.000000	0.000000	0.000000
21.105302	proteinA	0.000000	1.000000	1.000000
21.105302	proteinB	0.000000	1.000000	1.000000
22.026777	__proteinA_rbs	1.000000	0.000000	0.000000
22.026777	__proteinB_rbs	1.000000	0.000000	0.000000
22.026777	__ribosome	3.000000	0.000000	0.000000
22.026777	proteinA	0.000000	1.000000	1.000000
22.026777	proteinB	0.000000	1.000000	1.000000
23.003304	__proteinA_rbs	1.000000	0.000000	0.000000
23.003304	__proteinB_rbs	1.000000	0.000000	0.000000
23.003304	__ribosome	3.000000	0.000000	0.000000
23.003304	proteinA	0.000000	1.000000	1.000000
23.003304	proteinB	0.000000	1.000000	1.000000
24.032503	__proteinA_rbs	1.000000	0.000000	0.000000
24.032503	__proteinB_rbs	1.000000	0.000000	0.000000
24.032503	__ribosome	3.000000	0.000000	0.000000
24.032503	proteinA	0.000000	1.000000	1.000000
24.032503	proteinB	0.000000	1.000000	1.000000
25.020919	__proteinA_rbs	1.000000	0.000000	0.000000
25.020919	__proteinB_rbs	1.000000	0.000000	0.000000
25.020919	__ribosome	3.000000	0.000000	0.000000
25.020919	proteinA	0.000000	1.000000	1.000000
25.020919	proteinB	0.000000	1.000000	1.000000
26.028341	__proteinA_rbs	1.000000	0.000000	0.000000
26.028341	__proteinB_rbs	1.000000	0.000000	0.000000
26.028341	__ribosome	4.000000	0.000000	0.000000
26.028341	proteinA	1.000000	1.000000	0.000000
26.028341	proteinB	0.000000	1.000000	1.000000
27.228959	__proteinA_rbs	1.000000	0.000000	0.000000
27.228959	__proteinB_rbs	1.000000	0.000000	0.000000
27.228959	__ribosome	4.000000	0.000000	0.000000
27.228959	proteinA	1.000000	1.000000	0.000000
27.228959	proteinB	0.000000	1.000000	1.000000
28.001352	__proteinA_rbs	1.000000	0.000000	0.000000
28.001352	__proteinB_rbs	1.000000	0.000000	0.000000
28.001352	__ribosome	4.000000	0.000000	0.000000
28.001352	proteinA	1.000000	1.000000	0.000000
28.001352	proteinB	0.000000	1.000000	1.000000
33.889549	__proteinA_rbs	1.000000	0.000000	0.000000
33.889549	__proteinB_rbs	0.000000	0.000000	0.000000
33.889549	__ribosome	4.000000	0.000000	0.000000
33.889549	proteinA	1.000000	1.000000	0.000000
33.889549	proteinB	1.000000	1.000000	1.000000
33.892280	__proteinA_rbs	1.000000	0.000000	0.000000
33.892280	__proteinB_rbs	0.000000	0.000000	0.000000
33.892280	__ribosome	4.000000	0.000000	0.000000
33.892280	proteinA	1.000000	1.000000	0.000000
33.892280	proteinB	1.000000	1.000000	1.000000
33.992903	__proteinA_rbs	1.000000	0.000000	0.000000
33.992903	__proteinB_rbs	0.000000	0.000000	0.000000
33.992903	__ribosome	4.000000	0.000000	0.000000
33.992903	proteinA	1.000000	1.000000	0.000000
33.992903	proteinB	1.000000	1.000000	1.000000
34.063707	__proteinA_rbs	1.000000	0.000000	0.000000
34.063707	__proteinB_rbs	0.000000	0.000000	0.000000
34.063707	__ribosome	4.000000	0.000000	0.000000
34.063707	proteinA	1.000000	1.000000	0.000000
34.063707	proteinB	1.000000	1.000000	1.000000
34.119509	__proteinA_rbs	1.000000	0.000000	0.000000
34.119509	__proteinB_rbs	0.000000	0.000000	0.000000
34.119509	__ribosome	4.000000	0.000000	0.000000
34.119509	proteinA	1.000000	1.000000	0.000000
34.119509	proteinB	1.000000	1.000000	1.000000
34.122418	__proteinA_rbs	1.000000	0.000000	0.000000
34.122418	__proteinB_rbs	0.000000	0.000000	0.000000
34.122418	__ribosome	4.000000	0.000000	0.000000
34.122418	proteinA	1.000000	1.000000	0.000000
34.122418	proteinB	1.000000	1.000000	1.000000
35.008721	__proteinA_rbs	0.000000	0.000000	0.000000
35.008721	__proteinB_rbs	1.000000	0.000000	0.000000
35.008721	__ribosome	3.000000	0.000000	0.000000
35.008721	proteinA	1.000000	1.000000	1.000000
35.008721	proteinB	1.000000	1.000000	1.000000
36.007542	__proteinA_rbs	1.000000	0.000000	0.000000
36.007542	__proteinB_rbs	1.000000	0.000000	0.000000
36.007542	__ribosome	3.000000	0.000000	0.000000
36.007542	proteinA	1.000000	1.000000	1.000000
36.007542	proteinB	1.000000	1.000000	1.000000
37.001087	__proteinA_rbs	1.000000	0.000000	0.000000
37.001087	__proteinB_rbs	1.000000	0.000000	0.000000
37.001087	__ribosome	3.000000	0.000000	0.000000
37.001087	proteinA	1.000000	1.000000	1.000000
37.001087	proteinB	1.000000	1.000000	1.000000
38.000138	__proteinA_rbs	1.000000	0.000000	0.000000
38.000138	__proteinB_rbs	1.000000	0.000000	0.000000
38.000138	__ribosome	3.000000	0.000000	0.000000
38.000138	proteinA	1.000000	1.000000	1.000000
38.000138	proteinB	1.000000	1.000000	1.000000
39.018656	__proteinA_rbs	1.000000	0.000000	0.000000
39.018656	__proteinB_rbs	1.000000	0.000000	0.000000
39.018656	__ribosome	3.000000	0.000000	0.000000
39.018656	proteinA	1.000000	1.000000	1.000000
39.018656	proteinB	1.000000	1.000000	1.000000
