time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.035856	__proteinA_rbs	1.000000	0.000000	0.000000
17.035856	__proteinB_rbs	1.000000	0.000000	0.000000
17.035856	__ribosome	3.000000	0.000000	0.000000
17.035856	proteinA	0.000000	1.000000	1.000000
17.035856	proteinB	0.000000	1.000000	1.000000
18.017026	__proteinA_rbs	1.000000	0.000000	0.000000
18.017026	__proteinB_rbs	1.000000	0.000000	0.000000
18.017026	__ribosome	3.000000	0.000000	0.000000
18.017026	proteinA	0.000000	1.000000	1.000000
18.017026	proteinB	0.000000	1.000000	1.000000
19.078839	__proteinA_rbs	1.000000	0.000000	0.000000
19.078839	__proteinB_rbs	1.000000	0.000000	0.000000
19.078839	__ribosome	3.000000	0.000000	0.000000
19.078839	proteinA	0.000000	1.000000	1.000000
19.078839	proteinB	0.000000	1.000000	1.000000
20.016238	__proteinA_rbs	1.000000	0.000000	0.000000
20.016238	__proteinB_rbs	1.000000	0.000000	0.000000
20.016238	__ribosome	3.000000	0.000000	0.000000
20.016238	proteinA	0.000000	1.000000	1.000000
20.016238	proteinB	0.000000	1.000000	1.000000
21.028333	__proteinA_rbs	1.000000	0.000000	0.000000
21.028333	__proteinB_rbs	1.000000	0.000000	0.000000
21.028333	__ribosome	3.000000	0.000000	0.000000
21.028333	proteinA	0.000000	1.000000	1.000000
21.028333	proteinB	0.000000	1.000000	1.000000
22.065211	__proteinA_rbs	1.000000	0.000000	0.000000
22.065211	__proteinB_rbs	1.000000	0.000000	0.000000
22.065211	__ribosome	3.000000	0.000000	0.000000
22.065211	proteinA	0.000000	1.000000	1.000000
22.065211	proteinB	0.000000	1.000000	1.000000
23.004281	__proteinA_rbs	1.000000	0.000000	0.000000
23.004281	__proteinB_rbs	1.000000	0.000000	0.000000
23.004281	__ribosome	3.000000	0.000000	0.000000
23.004281	proteinA	0.000000	1.000000	1.000000
23.004281	proteinB	0.000000	1.000000	1.000000
24.012649	__proteinA_rbs	0.000000	0.000000	0.000000
24.012649	__proteinB_rbs	1.000000	0.000000	0.000000
24.012649	__ribosome	3.000000	0.000000	0.000000
24.012649	proteinA	1.000000	1.000000	1.000000
24.012649	proteinB	0.000000	1.000000	1.000000
25.026537	__proteinA_rbs	1.000000	0.000000	0.000000
25.026537	__proteinB_rbs	1.000000	0.000000	0.000000
25.026537	__ribosome	3.000000	0.000000	0.000000
25.026537	proteinA	1.000000	1.000000	1.000000
25.026537	proteinB	0.000000	1.000000	1.000000
26.034883	__proteinA_rbs	1.000000	0.000000	0.000000
26.034883	__proteinB_rbs	1.000000	0.000000	0.000000
26.034883	__ribosome	3.000000	0.000000	0.000000
26.034883	proteinA	1.000000	1.000000	1.000000
26.034883	proteinB	0.000000	1.000000	1.000000
27.030765	__proteinA_rbs	1.000000	0.000000	0.000000
27.030765	__proteinB_rbs	1.000000	0.000000	0.000000
27.030765	__ribosome	3.000000	0.000000	0.000000
27.030765	proteinA	1.000000	1.000000	1.000000
27.030765	proteinB	0.000000	1.000000	1.000000
28.007858	__proteinA_rbs	1.000000	0.000000	0.000000
28.007858	__proteinB_rbs	1.000000	0.000000	0.000000
28.007858	__ribosome	2.000000	0.000000	0.000000
28.007858	proteinA	1.000000	1.000000	1.000000
28.007858	proteinB	0.000000	1.000000	2.000000
29.005641	__proteinA_rbs	1.000000	0.000000	0.000000
29.005641	__proteinB_rbs	1.000000	0.000000	0.000000
29.005641	__ribosome	2.000000	0.000000	0.000000
29.005641	proteinA	1.000000	1.000000	1.000000
29.005641	proteinB	0.000000	1.000000	2.000000
30.033298	__proteinA_rbs	1.000000	0.000000	0.000000
30.033298	__proteinB_rbs	1.000000	0.000000	0.000000
30.033298	__ribosome	3.000000	0.000000	0.000000
30.033298	proteinA	1.000000	1.000000	1.000000
30.033298	proteinB	1.000000	1.000000	1.000000
31.074543	__proteinA_rbs	1.000000	0.000000	0.000000
31.074543	__proteinB_rbs	1.000000	0.000000	0.000000
31.074543	__ribosome	3.000000	0.000000	0.000000
31.074543	proteinA	1.000000	1.000000	1.000000
31.074543	proteinB	1.000000	1.000000	1.000000
32.046322	__proteinA_rbs	1.000000	0.000000	0.000000
32.046322	__proteinB_rbs	1.000000	0.000000	0.000000
32.046322	__ribosome	3.000000	0.000000	0.000000
32.046322	proteinA	1.000000	1.000000	1.000000
32.046322	proteinB	1.000000	1.000000	1.000000
33.000001	__proteinA_rbs	1.000000	0.000000	0.000000
33.000001	__proteinB_rbs	1.000000	0.000000	0.000000
33.000001	__ribosome	3.000000	0.000000	0.000000
33.000001	proteinA	1.000000	1.000000	1.000000
33.000001	proteinB	1.000000	1.000000	1.000000
34.012830	__proteinA_rbs	1.000000	0.000000	0.000000
34.012830	__proteinB_rbs	1.000000	0.000000	0.000000
34.012830	__ribosome	3.000000	0.000000	0.000000
34.012830	proteinA	1.000000	1.000000	1.000000
34.012830	proteinB	1.000000	1.000000	1.000000
35.006633	__proteinA_rbs	1.000000	0.000000	0.000000
35.006633	__proteinB_rbs	1.000000	0.000000	0.000000
35.006633	__ribosome	3.000000	0.000000	0.000000
35.006633	proteinA	1.000000	1.000000	1.000000
35.006633	proteinB	1.000000	1.000000	1.000000
36.008871	__proteinA_rbs	1.000000	0.000000	0.000000
36.008871	__proteinB_rbs	1.000000	0.000000	0.000000
36.008871	__ribosome	3.000000	0.000000	0.000000
36.008871	proteinA	1.000000	1.000000	1.000000
36.008871	proteinB	1.000000	1.000000	1.000000
37.059615	__proteinA_rbs	1.000000	0.000000	0.000000
37.059615	__proteinB_rbs	1.000000	0.000000	0.000000
37.059615	__ribosome	3.000000	0.000000	0.000000
37.059615	proteinA	1.000000	1.000000	1.000000
37.059615	proteinB	1.000000	1.000000	1.000000
38.010902	__proteinA_rbs	1.000000	0.000000	0.000000
38.010902	__proteinB_rbs	1.000000	0.000000	0.000000
38.010902	__ribosome	3.000000	0.000000	0.000000
38.010902	proteinA	1.000000	1.000000	1.000000
38.010902	proteinB	1.000000	1.000000	1.000000
39.013614	__proteinA_rbs	1.000000	0.000000	0.000000
39.013614	__proteinB_rbs	0.000000	0.000000	0.000000
39.013614	__ribosome	2.000000	0.000000	0.000000
39.013614	proteinA	1.000000	1.000000	1.000000
39.013614	proteinB	1.000000	1.000000	2.000000
