time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.020949	__proteinA_rbs	1.000000	0.000000	0.000000
12.020949	__proteinB_rbs	0.000000	0.000000	0.000000
12.020949	__ribosome	3.000000	0.000000	0.000000
12.020949	proteinA	0.000000	1.000000	1.000000
13.004555	__proteinA_rbs	1.000000	0.000000	0.000000
13.004555	__proteinB_rbs	1.000000	0.000000	0.000000
13.004555	__ribosome	3.000000	0.000000	0.000000
13.004555	proteinA	0.000000	1.000000	1.000000
13.004555	proteinB	0.000000	1.000000	1.000000
14.038517	__proteinA_rbs	1.000000	0.000000	0.000000
14.038517	__proteinB_rbs	1.000000	0.000000	0.000000
14.038517	__ribosome	3.000000	0.000000	0.000000
14.038517	proteinA	0.000000	1.000000	1.000000
14.038517	proteinB	0.000000	1.000000	1.000000
15.003014	__proteinA_rbs	1.000000	0.000000	0.000000
15.003014	__proteinB_rbs	1.000000	0.000000	0.000000
15.003014	__ribosome	3.000000	0.000000	0.000000
15.003014	proteinA	0.000000	1.000000	1.000000
15.003014	proteinB	0.000000	1.000000	1.000000
16.018444	__proteinA_rbs	1.000000	0.000000	0.000000
16.018444	__proteinB_rbs	1.000000	0.000000	0.000000
16.018444	__ribosome	3.000000	0.000000	0.000000
16.018444	proteinA	0.000000	1.000000	1.000000
16.018444	proteinB	0.000000	1.000000	1.000000
17.009985	__proteinA_rbs	1.000000	0.000000	0.000000
17.009985	__proteinB_rbs	1.000000	0.000000	0.000000
17.009985	__ribosome	3.000000	0.000000	0.000000
17.009985	proteinA	0.000000	1.000000	1.000000
17.009985	proteinB	0.000000	1.000000	1.000000
18.008389	__proteinA_rbs	1.000000	0.000000	0.000000
18.008389	__proteinB_rbs	1.000000	0.000000	0.000000
18.008389	__ribosome	3.000000	0.000000	0.000000
18.008389	proteinA	0.000000	1.000000	1.000000
18.008389	proteinB	0.000000	1.000000	1.000000
18.999691	__proteinA_rbs	1.000000	0.000000	0.000000
18.999691	__proteinB_rbs	1.000000	0.000000	0.000000
18.999691	__ribosome	3.000000	0.000000	0.000000
18.999691	proteinA	0.000000	1.000000	1.000000
18.999691	proteinB	0.000000	1.000000	1.000000
20.057966	__proteinA_rbs	1.000000	0.000000	0.000000
20.057966	__proteinB_rbs	1.000000	0.000000	0.000000
20.057966	__ribosome	3.000000	0.000000	0.000000
20.057966	proteinA	0.000000	1.000000	1.000000
20.057966	proteinB	0.000000	1.000000	1.000000
21.048185	__proteinA_rbs	1.000000	0.000000	0.000000
21.048185	__proteinB_rbs	1.000000	0.000000	0.000000
21.048185	__ribosome	3.000000	0.000000	0.000000
21.048185	proteinA	0.000000	1.000000	1.000000
21.048185	proteinB	0.000000	1.000000	1.000000
22.048395	__proteinA_rbs	1.000000	0.000000	0.000000
22.048395	__proteinB_rbs	1.000000	0.000000	0.000000
22.048395	__ribosome	3.000000	0.000000	0.000000
22.048395	proteinA	0.000000	1.000000	1.000000
22.048395	proteinB	0.000000	1.000000	1.000000
23.033582	__proteinA_rbs	1.000000	0.000000	0.000000
23.033582	__proteinB_rbs	1.000000	0.000000	0.000000
23.033582	__ribosome	3.000000	0.000000	0.000000
23.033582	proteinA	0.000000	1.000000	1.000000
23.033582	proteinB	0.000000	1.000000	1.000000
24.103619	__proteinA_rbs	1.000000	0.000000	0.000000
24.103619	__proteinB_rbs	1.000000	0.000000	0.000000
24.103619	__ribosome	3.000000	0.000000	0.000000
24.103619	proteinA	0.000000	1.000000	1.000000
24.103619	proteinB	0.000000	1.000000	1.000000
25.077040	__proteinA_rbs	1.000000	0.000000	0.000000
25.077040	__proteinB_rbs	1.000000	0.000000	0.000000
25.077040	__ribosome	4.000000	0.000000	0.000000
25.077040	proteinA	1.000000	1.000000	0.000000
25.077040	proteinB	0.000000	1.000000	1.000000
26.017397	__proteinA_rbs	1.000000	0.000000	0.000000
26.017397	__proteinB_rbs	1.000000	0.000000	0.000000
26.017397	__ribosome	4.000000	0.000000	0.000000
26.017397	proteinA	1.000000	1.000000	0.000000
26.017397	proteinB	0.000000	1.000000	1.000000
27.003410	__proteinA_rbs	1.000000	0.000000	0.000000
27.003410	__proteinB_rbs	1.000000	0.000000	0.000000
27.003410	__ribosome	4.000000	0.000000	0.000000
27.003410	proteinA	1.000000	1.000000	0.000000
27.003410	proteinB	0.000000	1.000000	1.000000
28.072499	__proteinA_rbs	1.000000	0.000000	0.000000
28.072499	__proteinB_rbs	1.000000	0.000000	0.000000
28.072499	__ribosome	4.000000	0.000000	0.000000
28.072499	proteinA	1.000000	1.000000	0.000000
28.072499	proteinB	0.000000	1.000000	1.000000
34.196748	__proteinA_rbs	1.000000	0.000000	0.000000
34.196748	__proteinB_rbs	0.000000	0.000000	0.000000
34.196748	__ribosome	4.000000	0.000000	0.000000
34.196748	proteinA	1.000000	1.000000	0.000000
34.196748	proteinB	1.000000	1.000000	1.000000
34.199478	__proteinA_rbs	1.000000	0.000000	0.000000
34.199478	__proteinB_rbs	0.000000	0.000000	0.000000
34.199478	__ribosome	4.000000	0.000000	0.000000
34.199478	proteinA	1.000000	1.000000	0.000000
34.199478	proteinB	1.000000	1.000000	1.000000
34.400171	__proteinA_rbs	1.000000	0.000000	0.000000
34.400171	__proteinB_rbs	0.000000	0.000000	0.000000
34.400171	__ribosome	4.000000	0.000000	0.000000
34.400171	proteinA	1.000000	1.000000	0.000000
34.400171	proteinB	1.000000	1.000000	1.000000
34.541390	__proteinA_rbs	1.000000	0.000000	0.000000
34.541390	__proteinB_rbs	0.000000	0.000000	0.000000
34.541390	__ribosome	4.000000	0.000000	0.000000
34.541390	proteinA	1.000000	1.000000	0.000000
34.541390	proteinB	1.000000	1.000000	1.000000
34.652686	__proteinA_rbs	1.000000	0.000000	0.000000
34.652686	__proteinB_rbs	0.000000	0.000000	0.000000
34.652686	__ribosome	4.000000	0.000000	0.000000
34.652686	proteinA	1.000000	1.000000	0.000000
34.652686	proteinB	1.000000	1.000000	1.000000
34.655594	__proteinA_rbs	1.000000	0.000000	0.000000
34.655594	__proteinB_rbs	0.000000	0.000000	0.000000
34.655594	__ribosome	4.000000	0.000000	0.000000
34.655594	proteinA	1.000000	1.000000	0.000000
34.655594	proteinB	1.000000	1.000000	1.000000
35.252795	__proteinA_rbs	1.000000	0.000000	0.000000
35.252795	__proteinB_rbs	0.000000	0.000000	0.000000
35.252795	__ribosome	4.000000	0.000000	0.000000
35.252795	proteinA	1.000000	1.000000	0.000000
35.252795	proteinB	1.000000	1.000000	1.000000
36.008807	__proteinA_rbs	1.000000	0.000000	0.000000
36.008807	__proteinB_rbs	1.000000	0.000000	0.000000
36.008807	__ribosome	3.000000	0.000000	0.000000
36.008807	proteinA	1.000000	1.000000	1.000000
36.008807	proteinB	1.000000	1.000000	1.000000
37.034942	__proteinA_rbs	1.000000	0.000000	0.000000
37.034942	__proteinB_rbs	1.000000	0.000000	0.000000
37.034942	__ribosome	3.000000	0.000000	0.000000
37.034942	proteinA	1.000000	1.000000	1.000000
37.034942	proteinB	1.000000	1.000000	1.000000
37.999085	__proteinA_rbs	1.000000	0.000000	0.000000
37.999085	__proteinB_rbs	1.000000	0.000000	0.000000
37.999085	__ribosome	3.000000	0.000000	0.000000
37.999085	proteinA	1.000000	1.000000	1.000000
37.999085	proteinB	1.000000	1.000000	1.000000
39.015937	__proteinA_rbs	1.000000	0.000000	0.000000
39.015937	__proteinB_rbs	1.000000	0.000000	0.000000
39.015937	__ribosome	3.000000	0.000000	0.000000
39.015937	proteinA	1.000000	1.000000	1.000000
39.015937	proteinB	1.000000	1.000000	1.000000
