time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.145648	__proteinA_rbs	1.000000	0.000000	0.000000
16.145648	__proteinB_rbs	1.000000	0.000000	0.000000
16.145648	__ribosome	3.000000	0.000000	0.000000
16.145648	proteinA	0.000000	1.000000	1.000000
16.145648	proteinB	0.000000	1.000000	1.000000
17.011459	__proteinA_rbs	1.000000	0.000000	0.000000
17.011459	__proteinB_rbs	1.000000	0.000000	0.000000
17.011459	__ribosome	3.000000	0.000000	0.000000
17.011459	proteinA	0.000000	1.000000	1.000000
17.011459	proteinB	0.000000	1.000000	1.000000
18.140611	__proteinA_rbs	1.000000	0.000000	0.000000
18.140611	__proteinB_rbs	1.000000	0.000000	0.000000
18.140611	__ribosome	3.000000	0.000000	0.000000
18.140611	proteinA	0.000000	1.000000	1.000000
18.140611	proteinB	0.000000	1.000000	1.000000
19.009532	__proteinA_rbs	1.000000	0.000000	0.000000
19.009532	__proteinB_rbs	1.000000	0.000000	0.000000
19.009532	__ribosome	3.000000	0.000000	0.000000
19.009532	proteinA	0.000000	1.000000	1.000000
19.009532	proteinB	0.000000	1.000000	1.000000
20.013855	__proteinA_rbs	1.000000	0.000000	0.000000
20.013855	__proteinB_rbs	1.000000	0.000000	0.000000
20.013855	__ribosome	3.000000	0.000000	0.000000
20.013855	proteinA	0.000000	1.000000	1.000000
20.013855	proteinB	0.000000	1.000000	1.000000
21.110996	__proteinA_rbs	1.000000	0.000000	0.000000
21.110996	__proteinB_rbs	1.000000	0.000000	0.000000
21.110996	__ribosome	3.000000	0.000000	0.000000
21.110996	proteinA	0.000000	1.000000	1.000000
21.110996	proteinB	0.000000	1.000000	1.000000
22.080558	__proteinA_rbs	1.000000	0.000000	0.000000
22.080558	__proteinB_rbs	1.000000	0.000000	0.000000
22.080558	__ribosome	3.000000	0.000000	0.000000
22.080558	proteinA	0.000000	1.000000	1.000000
22.080558	proteinB	0.000000	1.000000	1.000000
23.017393	__proteinA_rbs	1.000000	0.000000	0.000000
23.017393	__proteinB_rbs	1.000000	0.000000	0.000000
23.017393	__ribosome	3.000000	0.000000	0.000000
23.017393	proteinA	0.000000	1.000000	1.000000
23.017393	proteinB	0.000000	1.000000	1.000000
24.009416	__proteinA_rbs	1.000000	0.000000	0.000000
24.009416	__proteinB_rbs	1.000000	0.000000	0.000000
24.009416	__ribosome	3.000000	0.000000	0.000000
24.009416	proteinA	0.000000	1.000000	1.000000
24.009416	proteinB	0.000000	1.000000	1.000000
25.015487	__proteinA_rbs	1.000000	0.000000	0.000000
25.015487	__proteinB_rbs	1.000000	0.000000	0.000000
25.015487	__ribosome	3.000000	0.000000	0.000000
25.015487	proteinA	0.000000	1.000000	1.000000
25.015487	proteinB	0.000000	1.000000	1.000000
26.041041	__proteinA_rbs	1.000000	0.000000	0.000000
26.041041	__proteinB_rbs	1.000000	0.000000	0.000000
26.041041	__ribosome	4.000000	0.000000	0.000000
26.041041	proteinA	1.000000	1.000000	0.000000
26.041041	proteinB	0.000000	1.000000	1.000000
27.045386	__proteinA_rbs	1.000000	0.000000	0.000000
27.045386	__proteinB_rbs	1.000000	0.000000	0.000000
27.045386	__ribosome	4.000000	0.000000	0.000000
27.045386	proteinA	1.000000	1.000000	0.000000
27.045386	proteinB	0.000000	1.000000	1.000000
28.021736	__proteinA_rbs	1.000000	0.000000	0.000000
28.021736	__proteinB_rbs	1.000000	0.000000	0.000000
28.021736	__ribosome	4.000000	0.000000	0.000000
28.021736	proteinA	1.000000	1.000000	0.000000
28.021736	proteinB	0.000000	1.000000	1.000000
29.011002	__proteinA_rbs	1.000000	0.000000	0.000000
29.011002	__proteinB_rbs	1.000000	0.000000	0.000000
29.011002	__ribosome	4.000000	0.000000	0.000000
29.011002	proteinA	1.000000	1.000000	0.000000
29.011002	proteinB	0.000000	1.000000	1.000000
34.531770	__proteinA_rbs	1.000000	0.000000	0.000000
34.531770	__proteinB_rbs	0.000000	0.000000	0.000000
34.531770	__ribosome	4.000000	0.000000	0.000000
34.531770	proteinA	1.000000	1.000000	0.000000
34.531770	proteinB	1.000000	1.000000	1.000000
34.534501	__proteinA_rbs	1.000000	0.000000	0.000000
34.534501	__proteinB_rbs	0.000000	0.000000	0.000000
34.534501	__ribosome	4.000000	0.000000	0.000000
34.534501	proteinA	1.000000	1.000000	0.000000
34.534501	proteinB	1.000000	1.000000	1.000000
34.635124	__proteinA_rbs	1.000000	0.000000	0.000000
34.635124	__proteinB_rbs	0.000000	0.000000	0.000000
34.635124	__ribosome	4.000000	0.000000	0.000000
34.635124	proteinA	1.000000	1.000000	0.000000
34.635124	proteinB	1.000000	1.000000	1.000000
34.705928	__proteinA_rbs	1.000000	0.000000	0.000000
34.705928	__proteinB_rbs	0.000000	0.000000	0.000000
34.705928	__ribosome	4.000000	0.000000	0.000000
34.705928	proteinA	1.000000	1.000000	0.000000
34.705928	proteinB	1.000000	1.000000	1.000000
34.761730	__proteinA_rbs	1.000000	0.000000	0.000000
34.761730	__proteinB_rbs	0.000000	0.000000	0.000000
34.761730	__ribosome	4.000000	0.000000	0.000000
34.761730	proteinA	1.000000	1.000000	0.000000
34.761730	proteinB	1.000000	1.000000	1.000000
35.007641	__proteinA_rbs	1.000000	0.000000	0.000000
35.007641	__proteinB_rbs	0.000000	0.000000	0.000000
35.007641	__ribosome	4.000000	0.000000	0.000000
35.007641	proteinA	1.000000	1.000000	0.000000
35.007641	proteinB	1.000000	1.000000	1.000000
36.031297	__proteinA_rbs	1.000000	0.000000	0.000000
36.031297	__proteinB_rbs	1.000000	0.000000	0.000000
36.031297	__ribosome	3.000000	0.000000	0.000000
36.031297	proteinA	1.000000	1.000000	1.000000
36.031297	proteinB	1.000000	1.000000	1.000000
37.028730	__proteinA_rbs	1.000000	0.000000	0.000000
37.028730	__proteinB_rbs	1.000000	0.000000	0.000000
37.028730	__ribosome	3.000000	0.000000	0.000000
37.028730	proteinA	1.000000	1.000000	1.000000
37.028730	proteinB	1.000000	1.000000	1.000000
38.017244	__proteinA_rbs	1.000000	0.000000	0.000000
38.017244	__proteinB_rbs	1.000000	0.000000	0.000000
38.017244	__ribosome	3.000000	0.000000	0.000000
38.017244	proteinA	1.000000	1.000000	1.000000
38.017244	proteinB	1.000000	1.000000	1.000000
39.008158	__proteinA_rbs	1.000000	0.000000	0.000000
39.008158	__proteinB_rbs	1.000000	0.000000	0.000000
39.008158	__ribosome	3.000000	0.000000	0.000000
39.008158	proteinA	1.000000	1.000000	1.000000
39.008158	proteinB	1.000000	1.000000	1.000000
