time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.013549	__proteinA_rbs	1.000000	0.000000	0.000000
15.013549	__proteinB_rbs	1.000000	0.000000	0.000000
15.013549	__ribosome	3.000000	0.000000	0.000000
15.013549	proteinA	0.000000	1.000000	1.000000
15.013549	proteinB	0.000000	1.000000	1.000000
16.044427	__proteinA_rbs	1.000000	0.000000	0.000000
16.044427	__proteinB_rbs	1.000000	0.000000	0.000000
16.044427	__ribosome	3.000000	0.000000	0.000000
16.044427	proteinA	0.000000	1.000000	1.000000
16.044427	proteinB	0.000000	1.000000	1.000000
17.020399	__proteinA_rbs	1.000000	0.000000	0.000000
17.020399	__proteinB_rbs	1.000000	0.000000	0.000000
17.020399	__ribosome	3.000000	0.000000	0.000000
17.020399	proteinA	0.000000	1.000000	1.000000
17.020399	proteinB	0.000000	1.000000	1.000000
18.025569	__proteinA_rbs	1.000000	0.000000	0.000000
18.025569	__proteinB_rbs	1.000000	0.000000	0.000000
18.025569	__ribosome	3.000000	0.000000	0.000000
18.025569	proteinA	0.000000	1.000000	1.000000
18.025569	proteinB	0.000000	1.000000	1.000000
19.032004	__proteinA_rbs	1.000000	0.000000	0.000000
19.032004	__proteinB_rbs	1.000000	0.000000	0.000000
19.032004	__ribosome	3.000000	0.000000	0.000000
19.032004	proteinA	0.000000	1.000000	1.000000
19.032004	proteinB	0.000000	1.000000	1.000000
20.015315	__proteinA_rbs	1.000000	0.000000	0.000000
20.015315	__proteinB_rbs	1.000000	0.000000	0.000000
20.015315	__ribosome	3.000000	0.000000	0.000000
20.015315	proteinA	0.000000	1.000000	1.000000
20.015315	proteinB	0.000000	1.000000	1.000000
21.023683	__proteinA_rbs	1.000000	0.000000	0.000000
21.023683	__proteinB_rbs	1.000000	0.000000	0.000000
21.023683	__ribosome	3.000000	0.000000	0.000000
21.023683	proteinA	0.000000	1.000000	1.000000
21.023683	proteinB	0.000000	1.000000	1.000000
22.065333	__proteinA_rbs	1.000000	0.000000	0.000000
22.065333	__proteinB_rbs	1.000000	0.000000	0.000000
22.065333	__ribosome	3.000000	0.000000	0.000000
22.065333	proteinA	0.000000	1.000000	1.000000
22.065333	proteinB	0.000000	1.000000	1.000000
23.000522	__proteinA_rbs	1.000000	0.000000	0.000000
23.000522	__proteinB_rbs	1.000000	0.000000	0.000000
23.000522	__ribosome	3.000000	0.000000	0.000000
23.000522	proteinA	0.000000	1.000000	1.000000
23.000522	proteinB	0.000000	1.000000	1.000000
24.000847	__proteinA_rbs	1.000000	0.000000	0.000000
24.000847	__proteinB_rbs	1.000000	0.000000	0.000000
24.000847	__ribosome	3.000000	0.000000	0.000000
24.000847	proteinA	0.000000	1.000000	1.000000
24.000847	proteinB	0.000000	1.000000	1.000000
25.014060	__proteinA_rbs	1.000000	0.000000	0.000000
25.014060	__proteinB_rbs	1.000000	0.000000	0.000000
25.014060	__ribosome	4.000000	0.000000	0.000000
25.014060	proteinA	1.000000	1.000000	0.000000
25.014060	proteinB	0.000000	1.000000	1.000000
26.008803	__proteinA_rbs	1.000000	0.000000	0.000000
26.008803	__proteinB_rbs	1.000000	0.000000	0.000000
26.008803	__ribosome	4.000000	0.000000	0.000000
26.008803	proteinA	1.000000	1.000000	0.000000
26.008803	proteinB	0.000000	1.000000	1.000000
27.015392	__proteinA_rbs	1.000000	0.000000	0.000000
27.015392	__proteinB_rbs	1.000000	0.000000	0.000000
27.015392	__ribosome	4.000000	0.000000	0.000000
27.015392	proteinA	1.000000	1.000000	0.000000
27.015392	proteinB	0.000000	1.000000	1.000000
28.055292	__proteinA_rbs	1.000000	0.000000	0.000000
28.055292	__proteinB_rbs	1.000000	0.000000	0.000000
28.055292	__ribosome	4.000000	0.000000	0.000000
28.055292	proteinA	1.000000	1.000000	0.000000
28.055292	proteinB	0.000000	1.000000	1.000000
33.964910	__proteinA_rbs	1.000000	0.000000	0.000000
33.964910	__proteinB_rbs	0.000000	0.000000	0.000000
33.964910	__ribosome	4.000000	0.000000	0.000000
33.964910	proteinA	1.000000	1.000000	0.000000
33.964910	proteinB	1.000000	1.000000	1.000000
33.967640	__proteinA_rbs	1.000000	0.000000	0.000000
33.967640	__proteinB_rbs	0.000000	0.000000	0.000000
33.967640	__ribosome	4.000000	0.000000	0.000000
33.967640	proteinA	1.000000	1.000000	0.000000
33.967640	proteinB	1.000000	1.000000	1.000000
34.068263	__proteinA_rbs	1.000000	0.000000	0.000000
34.068263	__proteinB_rbs	0.000000	0.000000	0.000000
34.068263	__ribosome	4.000000	0.000000	0.000000
34.068263	proteinA	1.000000	1.000000	0.000000
34.068263	proteinB	1.000000	1.000000	1.000000
34.139068	__proteinA_rbs	1.000000	0.000000	0.000000
34.139068	__proteinB_rbs	0.000000	0.000000	0.000000
34.139068	__ribosome	4.000000	0.000000	0.000000
34.139068	proteinA	1.000000	1.000000	0.000000
34.139068	proteinB	1.000000	1.000000	1.000000
34.194869	__proteinA_rbs	1.000000	0.000000	0.000000
34.194869	__proteinB_rbs	0.000000	0.000000	0.000000
34.194869	__ribosome	4.000000	0.000000	0.000000
34.194869	proteinA	1.000000	1.000000	0.000000
34.194869	proteinB	1.000000	1.000000	1.000000
34.197778	__proteinA_rbs	1.000000	0.000000	0.000000
34.197778	__proteinB_rbs	0.000000	0.000000	0.000000
34.197778	__ribosome	4.000000	0.000000	0.000000
34.197778	proteinA	1.000000	1.000000	0.000000
34.197778	proteinB	1.000000	1.000000	1.000000
35.024286	__proteinA_rbs	0.000000	0.000000	0.000000
35.024286	__proteinB_rbs	1.000000	0.000000	0.000000
35.024286	__ribosome	3.000000	0.000000	0.000000
35.024286	proteinA	1.000000	1.000000	1.000000
35.024286	proteinB	1.000000	1.000000	1.000000
36.055527	__proteinA_rbs	1.000000	0.000000	0.000000
36.055527	__proteinB_rbs	1.000000	0.000000	0.000000
36.055527	__ribosome	3.000000	0.000000	0.000000
36.055527	proteinA	1.000000	1.000000	1.000000
36.055527	proteinB	1.000000	1.000000	1.000000
37.012887	__proteinA_rbs	1.000000	0.000000	0.000000
37.012887	__proteinB_rbs	1.000000	0.000000	0.000000
37.012887	__ribosome	3.000000	0.000000	0.000000
37.012887	proteinA	1.000000	1.000000	1.000000
37.012887	proteinB	1.000000	1.000000	1.000000
38.010641	__proteinA_rbs	1.000000	0.000000	0.000000
38.010641	__proteinB_rbs	1.000000	0.000000	0.000000
38.010641	__ribosome	3.000000	0.000000	0.000000
38.010641	proteinA	1.000000	1.000000	1.000000
38.010641	proteinB	1.000000	1.000000	1.000000
39.035626	__proteinA_rbs	1.000000	0.000000	0.000000
39.035626	__proteinB_rbs	1.000000	0.000000	0.000000
39.035626	__ribosome	3.000000	0.000000	0.000000
39.035626	proteinA	1.000000	1.000000	1.000000
39.035626	proteinB	1.000000	1.000000	1.000000
