time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.073548	__proteinA_rbs	1.000000	0.000000	0.000000
13.073548	__proteinB_rbs	1.000000	0.000000	0.000000
13.073548	__ribosome	3.000000	0.000000	0.000000
13.073548	proteinA	0.000000	1.000000	1.000000
13.073548	proteinB	0.000000	1.000000	1.000000
14.002834	__proteinA_rbs	1.000000	0.000000	0.000000
14.002834	__proteinB_rbs	1.000000	0.000000	0.000000
14.002834	__ribosome	3.000000	0.000000	0.000000
14.002834	proteinA	0.000000	1.000000	1.000000
14.002834	proteinB	0.000000	1.000000	1.000000
15.056020	__proteinA_rbs	1.000000	0.000000	0.000000
15.056020	__proteinB_rbs	1.000000	0.000000	0.000000
15.056020	__ribosome	3.000000	0.000000	0.000000
15.056020	proteinA	0.000000	1.000000	1.000000
15.056020	proteinB	0.000000	1.000000	1.000000
16.116341	__proteinA_rbs	1.000000	0.000000	0.000000
16.116341	__proteinB_rbs	1.000000	0.000000	0.000000
16.116341	__ribosome	3.000000	0.000000	0.000000
16.116341	proteinA	0.000000	1.000000	1.000000
16.116341	proteinB	0.000000	1.000000	1.000000
17.005406	__proteinA_rbs	1.000000	0.000000	0.000000
17.005406	__proteinB_rbs	1.000000	0.000000	0.000000
17.005406	__ribosome	3.000000	0.000000	0.000000
17.005406	proteinA	0.000000	1.000000	1.000000
17.005406	proteinB	0.000000	1.000000	1.000000
18.097173	__proteinA_rbs	1.000000	0.000000	0.000000
18.097173	__proteinB_rbs	1.000000	0.000000	0.000000
18.097173	__ribosome	3.000000	0.000000	0.000000
18.097173	proteinA	0.000000	1.000000	1.000000
18.097173	proteinB	0.000000	1.000000	1.000000
19.048114	__proteinA_rbs	1.000000	0.000000	0.000000
19.048114	__proteinB_rbs	1.000000	0.000000	0.000000
19.048114	__ribosome	3.000000	0.000000	0.000000
19.048114	proteinA	0.000000	1.000000	1.000000
19.048114	proteinB	0.000000	1.000000	1.000000
20.021021	__proteinA_rbs	1.000000	0.000000	0.000000
20.021021	__proteinB_rbs	1.000000	0.000000	0.000000
20.021021	__ribosome	3.000000	0.000000	0.000000
20.021021	proteinA	0.000000	1.000000	1.000000
20.021021	proteinB	0.000000	1.000000	1.000000
21.007183	__proteinA_rbs	1.000000	0.000000	0.000000
21.007183	__proteinB_rbs	1.000000	0.000000	0.000000
21.007183	__ribosome	3.000000	0.000000	0.000000
21.007183	proteinA	0.000000	1.000000	1.000000
21.007183	proteinB	0.000000	1.000000	1.000000
22.002423	__proteinA_rbs	1.000000	0.000000	0.000000
22.002423	__proteinB_rbs	1.000000	0.000000	0.000000
22.002423	__ribosome	3.000000	0.000000	0.000000
22.002423	proteinA	0.000000	1.000000	1.000000
22.002423	proteinB	0.000000	1.000000	1.000000
23.002641	__proteinA_rbs	1.000000	0.000000	0.000000
23.002641	__proteinB_rbs	1.000000	0.000000	0.000000
23.002641	__ribosome	3.000000	0.000000	0.000000
23.002641	proteinA	0.000000	1.000000	1.000000
23.002641	proteinB	0.000000	1.000000	1.000000
24.050872	__proteinA_rbs	1.000000	0.000000	0.000000
24.050872	__proteinB_rbs	1.000000	0.000000	0.000000
24.050872	__ribosome	3.000000	0.000000	0.000000
24.050872	proteinA	0.000000	1.000000	1.000000
24.050872	proteinB	0.000000	1.000000	1.000000
25.042648	__proteinA_rbs	1.000000	0.000000	0.000000
25.042648	__proteinB_rbs	1.000000	0.000000	0.000000
25.042648	__ribosome	4.000000	0.000000	0.000000
25.042648	proteinA	1.000000	1.000000	0.000000
25.042648	proteinB	0.000000	1.000000	1.000000
26.020917	__proteinA_rbs	1.000000	0.000000	0.000000
26.020917	__proteinB_rbs	1.000000	0.000000	0.000000
26.020917	__ribosome	4.000000	0.000000	0.000000
26.020917	proteinA	1.000000	1.000000	0.000000
26.020917	proteinB	0.000000	1.000000	1.000000
27.109088	__proteinA_rbs	1.000000	0.000000	0.000000
27.109088	__proteinB_rbs	1.000000	0.000000	0.000000
27.109088	__ribosome	4.000000	0.000000	0.000000
27.109088	proteinA	1.000000	1.000000	0.000000
27.109088	proteinB	0.000000	1.000000	1.000000
28.040235	__proteinA_rbs	1.000000	0.000000	0.000000
28.040235	__proteinB_rbs	1.000000	0.000000	0.000000
28.040235	__ribosome	4.000000	0.000000	0.000000
28.040235	proteinA	1.000000	1.000000	0.000000
28.040235	proteinB	0.000000	1.000000	1.000000
34.101590	__proteinA_rbs	1.000000	0.000000	0.000000
34.101590	__proteinB_rbs	0.000000	0.000000	0.000000
34.101590	__ribosome	4.000000	0.000000	0.000000
34.101590	proteinA	1.000000	1.000000	0.000000
34.101590	proteinB	1.000000	1.000000	1.000000
34.104321	__proteinA_rbs	1.000000	0.000000	0.000000
34.104321	__proteinB_rbs	0.000000	0.000000	0.000000
34.104321	__ribosome	4.000000	0.000000	0.000000
34.104321	proteinA	1.000000	1.000000	0.000000
34.104321	proteinB	1.000000	1.000000	1.000000
34.305013	__proteinA_rbs	1.000000	0.000000	0.000000
34.305013	__proteinB_rbs	0.000000	0.000000	0.000000
34.305013	__ribosome	4.000000	0.000000	0.000000
34.305013	proteinA	1.000000	1.000000	0.000000
34.305013	proteinB	1.000000	1.000000	1.000000
34.446232	__proteinA_rbs	1.000000	0.000000	0.000000
34.446232	__proteinB_rbs	0.000000	0.000000	0.000000
34.446232	__ribosome	4.000000	0.000000	0.000000
34.446232	proteinA	1.000000	1.000000	0.000000
34.446232	proteinB	1.000000	1.000000	1.000000
34.557528	__proteinA_rbs	1.000000	0.000000	0.000000
34.557528	__proteinB_rbs	0.000000	0.000000	0.000000
34.557528	__ribosome	4.000000	0.000000	0.000000
34.557528	proteinA	1.000000	1.000000	0.000000
34.557528	proteinB	1.000000	1.000000	1.000000
34.560437	__proteinA_rbs	1.000000	0.000000	0.000000
34.560437	__proteinB_rbs	0.000000	0.000000	0.000000
34.560437	__ribosome	4.000000	0.000000	0.000000
34.560437	proteinA	1.000000	1.000000	0.000000
34.560437	proteinB	1.000000	1.000000	1.000000
35.157637	__proteinA_rbs	1.000000	0.000000	0.000000
35.157637	__proteinB_rbs	0.000000	0.000000	0.000000
35.157637	__ribosome	4.000000	0.000000	0.000000
35.157637	proteinA	1.000000	1.000000	0.000000
35.157637	proteinB	1.000000	1.000000	1.000000
36.037315	__proteinA_rbs	1.000000	0.000000	0.000000
36.037315	__proteinB_rbs	1.000000	0.000000	0.000000
36.037315	__ribosome	3.000000	0.000000	0.000000
36.037315	proteinA	1.000000	1.000000	1.000000
36.037315	proteinB	1.000000	1.000000	1.000000
37.018627	__proteinA_rbs	1.000000	0.000000	0.000000
37.018627	__proteinB_rbs	1.000000	0.000000	0.000000
37.018627	__ribosome	3.000000	0.000000	0.000000
37.018627	proteinA	1.000000	1.000000	1.000000
37.018627	proteinB	1.000000	1.000000	1.000000
38.000950	__proteinA_rbs	1.000000	0.000000	0.000000
38.000950	__proteinB_rbs	1.000000	0.000000	0.000000
38.000950	__ribosome	3.000000	0.000000	0.000000
38.000950	proteinA	1.000000	1.000000	1.000000
38.000950	proteinB	1.000000	1.000000	1.000000
39.022087	__proteinA_rbs	1.000000	0.000000	0.000000
39.022087	__proteinB_rbs	1.000000	0.000000	0.000000
39.022087	__ribosome	3.000000	0.000000	0.000000
39.022087	proteinA	1.000000	1.000000	1.000000
39.022087	proteinB	1.000000	1.000000	1.000000
