time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.007572	__proteinA_rbs	1.000000	0.000000	0.000000
10.007572	__proteinB_rbs	1.000000	0.000000	0.000000
10.007572	__ribosome	4.000000	0.000000	0.000000
10.007572	proteinA	0.000000	1.000000	1.000000
11.032915	__proteinA_rbs	1.000000	0.000000	0.000000
11.032915	__proteinB_rbs	1.000000	0.000000	0.000000
11.032915	__ribosome	4.000000	0.000000	0.000000
11.032915	proteinA	0.000000	1.000000	1.000000
12.003761	__proteinA_rbs	1.000000	0.000000	0.000000
12.003761	__proteinB_rbs	0.000000	0.000000	0.000000
12.003761	__ribosome	3.000000	0.000000	0.000000
12.003761	proteinA	0.000000	1.000000	1.000000
13.036015	__proteinA_rbs	1.000000	0.000000	0.000000
13.036015	__proteinB_rbs	1.000000	0.000000	0.000000
13.036015	__ribosome	3.000000	0.000000	0.000000
13.036015	proteinA	0.000000	1.000000	1.000000
13.036015	proteinB	0.000000	1.000000	1.000000
14.042024	__proteinA_rbs	1.000000	0.000000	0.000000
14.042024	__proteinB_rbs	1.000000	0.000000	0.000000
14.042024	__ribosome	3.000000	0.000000	0.000000
14.042024	proteinA	0.000000	1.000000	1.000000
14.042024	proteinB	0.000000	1.000000	1.000000
15.012169	__proteinA_rbs	1.000000	0.000000	0.000000
15.012169	__proteinB_rbs	1.000000	0.000000	0.000000
15.012169	__ribosome	3.000000	0.000000	0.000000
15.012169	proteinA	0.000000	1.000000	1.000000
15.012169	proteinB	0.000000	1.000000	1.000000
16.090498	__proteinA_rbs	1.000000	0.000000	0.000000
16.090498	__proteinB_rbs	1.000000	0.000000	0.000000
16.090498	__ribosome	3.000000	0.000000	0.000000
16.090498	proteinA	0.000000	1.000000	1.000000
16.090498	proteinB	0.000000	1.000000	1.000000
17.004911	__proteinA_rbs	1.000000	0.000000	0.000000
17.004911	__proteinB_rbs	1.000000	0.000000	0.000000
17.004911	__ribosome	3.000000	0.000000	0.000000
17.004911	proteinA	0.000000	1.000000	1.000000
17.004911	proteinB	0.000000	1.000000	1.000000
18.114441	__proteinA_rbs	1.000000	0.000000	0.000000
18.114441	__proteinB_rbs	1.000000	0.000000	0.000000
18.114441	__ribosome	3.000000	0.000000	0.000000
18.114441	proteinA	0.000000	1.000000	1.000000
18.114441	proteinB	0.000000	1.000000	1.000000
19.111135	__proteinA_rbs	1.000000	0.000000	0.000000
19.111135	__proteinB_rbs	1.000000	0.000000	0.000000
19.111135	__ribosome	3.000000	0.000000	0.000000
19.111135	proteinA	0.000000	1.000000	1.000000
19.111135	proteinB	0.000000	1.000000	1.000000
20.012916	__proteinA_rbs	1.000000	0.000000	0.000000
20.012916	__proteinB_rbs	1.000000	0.000000	0.000000
20.012916	__ribosome	3.000000	0.000000	0.000000
20.012916	proteinA	0.000000	1.000000	1.000000
20.012916	proteinB	0.000000	1.000000	1.000000
21.025908	__proteinA_rbs	1.000000	0.000000	0.000000
21.025908	__proteinB_rbs	1.000000	0.000000	0.000000
21.025908	__ribosome	3.000000	0.000000	0.000000
21.025908	proteinA	0.000000	1.000000	1.000000
21.025908	proteinB	0.000000	1.000000	1.000000
22.084496	__proteinA_rbs	1.000000	0.000000	0.000000
22.084496	__proteinB_rbs	1.000000	0.000000	0.000000
22.084496	__ribosome	3.000000	0.000000	0.000000
22.084496	proteinA	0.000000	1.000000	1.000000
22.084496	proteinB	0.000000	1.000000	1.000000
23.009922	__proteinA_rbs	1.000000	0.000000	0.000000
23.009922	__proteinB_rbs	1.000000	0.000000	0.000000
23.009922	__ribosome	3.000000	0.000000	0.000000
23.009922	proteinA	0.000000	1.000000	1.000000
23.009922	proteinB	0.000000	1.000000	1.000000
24.025962	__proteinA_rbs	1.000000	0.000000	0.000000
24.025962	__proteinB_rbs	1.000000	0.000000	0.000000
24.025962	__ribosome	3.000000	0.000000	0.000000
24.025962	proteinA	0.000000	1.000000	1.000000
24.025962	proteinB	0.000000	1.000000	1.000000
25.057011	__proteinA_rbs	1.000000	0.000000	0.000000
25.057011	__proteinB_rbs	1.000000	0.000000	0.000000
25.057011	__ribosome	4.000000	0.000000	0.000000
25.057011	proteinA	1.000000	1.000000	0.000000
25.057011	proteinB	0.000000	1.000000	1.000000
26.033130	__proteinA_rbs	1.000000	0.000000	0.000000
26.033130	__proteinB_rbs	1.000000	0.000000	0.000000
26.033130	__ribosome	4.000000	0.000000	0.000000
26.033130	proteinA	1.000000	1.000000	0.000000
26.033130	proteinB	0.000000	1.000000	1.000000
27.060426	__proteinA_rbs	1.000000	0.000000	0.000000
27.060426	__proteinB_rbs	1.000000	0.000000	0.000000
27.060426	__ribosome	4.000000	0.000000	0.000000
27.060426	proteinA	1.000000	1.000000	0.000000
27.060426	proteinB	0.000000	1.000000	1.000000
28.052470	__proteinA_rbs	1.000000	0.000000	0.000000
28.052470	__proteinB_rbs	1.000000	0.000000	0.000000
28.052470	__ribosome	4.000000	0.000000	0.000000
28.052470	proteinA	1.000000	1.000000	0.000000
28.052470	proteinB	0.000000	1.000000	1.000000
34.176719	__proteinA_rbs	1.000000	0.000000	0.000000
34.176719	__proteinB_rbs	0.000000	0.000000	0.000000
34.176719	__ribosome	4.000000	0.000000	0.000000
34.176719	proteinA	1.000000	1.000000	0.000000
34.176719	proteinB	1.000000	1.000000	1.000000
34.179449	__proteinA_rbs	1.000000	0.000000	0.000000
34.179449	__proteinB_rbs	0.000000	0.000000	0.000000
34.179449	__ribosome	4.000000	0.000000	0.000000
34.179449	proteinA	1.000000	1.000000	0.000000
34.179449	proteinB	1.000000	1.000000	1.000000
34.380141	__proteinA_rbs	1.000000	0.000000	0.000000
34.380141	__proteinB_rbs	0.000000	0.000000	0.000000
34.380141	__ribosome	4.000000	0.000000	0.000000
34.380141	proteinA	1.000000	1.000000	0.000000
34.380141	proteinB	1.000000	1.000000	1.000000
34.521360	__proteinA_rbs	1.000000	0.000000	0.000000
34.521360	__proteinB_rbs	0.000000	0.000000	0.000000
34.521360	__ribosome	4.000000	0.000000	0.000000
34.521360	proteinA	1.000000	1.000000	0.000000
34.521360	proteinB	1.000000	1.000000	1.000000
34.632657	__proteinA_rbs	1.000000	0.000000	0.000000
34.632657	__proteinB_rbs	0.000000	0.000000	0.000000
34.632657	__ribosome	4.000000	0.000000	0.000000
34.632657	proteinA	1.000000	1.000000	0.000000
34.632657	proteinB	1.000000	1.000000	1.000000
34.635565	__proteinA_rbs	1.000000	0.000000	0.000000
34.635565	__proteinB_rbs	0.000000	0.000000	0.000000
34.635565	__ribosome	4.000000	0.000000	0.000000
34.635565	proteinA	1.000000	1.000000	0.000000
34.635565	proteinB	1.000000	1.000000	1.000000
35.232766	__proteinA_rbs	1.000000	0.000000	0.000000
35.232766	__proteinB_rbs	0.000000	0.000000	0.000000
35.232766	__ribosome	4.000000	0.000000	0.000000
35.232766	proteinA	1.000000	1.000000	0.000000
35.232766	proteinB	1.000000	1.000000	1.000000
36.006516	__proteinA_rbs	1.000000	0.000000	0.000000
36.006516	__proteinB_rbs	1.000000	0.000000	0.000000
36.006516	__ribosome	3.000000	0.000000	0.000000
36.006516	proteinA	1.000000	1.000000	1.000000
36.006516	proteinB	1.000000	1.000000	1.000000
37.020546	__proteinA_rbs	1.000000	0.000000	0.000000
37.020546	__proteinB_rbs	1.000000	0.000000	0.000000
37.020546	__ribosome	3.000000	0.000000	0.000000
37.020546	proteinA	1.000000	1.000000	1.000000
37.020546	proteinB	1.000000	1.000000	1.000000
38.043807	__proteinA_rbs	1.000000	0.000000	0.000000
38.043807	__proteinB_rbs	1.000000	0.000000	0.000000
38.043807	__ribosome	3.000000	0.000000	0.000000
38.043807	proteinA	1.000000	1.000000	1.000000
38.043807	proteinB	1.000000	1.000000	1.000000
39.006038	__proteinA_rbs	1.000000	0.000000	0.000000
39.006038	__proteinB_rbs	1.000000	0.000000	0.000000
39.006038	__ribosome	3.000000	0.000000	0.000000
39.006038	proteinA	1.000000	1.000000	1.000000
39.006038	proteinB	1.000000	1.000000	1.000000
