time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.013139	__proteinA_rbs	1.000000	0.000000	0.000000
15.013139	__proteinB_rbs	1.000000	0.000000	0.000000
15.013139	__ribosome	3.000000	0.000000	0.000000
15.013139	proteinA	0.000000	1.000000	1.000000
15.013139	proteinB	0.000000	1.000000	1.000000
16.011642	__proteinA_rbs	1.000000	0.000000	0.000000
16.011642	__proteinB_rbs	1.000000	0.000000	0.000000
16.011642	__ribosome	3.000000	0.000000	0.000000
16.011642	proteinA	0.000000	1.000000	1.000000
16.011642	proteinB	0.000000	1.000000	1.000000
17.013368	__proteinA_rbs	1.000000	0.000000	0.000000
17.013368	__proteinB_rbs	1.000000	0.000000	0.000000
17.013368	__ribosome	3.000000	0.000000	0.000000
17.013368	proteinA	0.000000	1.000000	1.000000
17.013368	proteinB	0.000000	1.000000	1.000000
18.010228	__proteinA_rbs	1.000000	0.000000	0.000000
18.010228	__proteinB_rbs	1.000000	0.000000	0.000000
18.010228	__ribosome	3.000000	0.000000	0.000000
18.010228	proteinA	0.000000	1.000000	1.000000
18.010228	proteinB	0.000000	1.000000	1.000000
19.058216	__proteinA_rbs	1.000000	0.000000	0.000000
19.058216	__proteinB_rbs	1.000000	0.000000	0.000000
19.058216	__ribosome	3.000000	0.000000	0.000000
19.058216	proteinA	0.000000	1.000000	1.000000
19.058216	proteinB	0.000000	1.000000	1.000000
20.003317	__proteinA_rbs	1.000000	0.000000	0.000000
20.003317	__proteinB_rbs	1.000000	0.000000	0.000000
20.003317	__ribosome	3.000000	0.000000	0.000000
20.003317	proteinA	0.000000	1.000000	1.000000
20.003317	proteinB	0.000000	1.000000	1.000000
21.055452	__proteinA_rbs	1.000000	0.000000	0.000000
21.055452	__proteinB_rbs	1.000000	0.000000	0.000000
21.055452	__ribosome	3.000000	0.000000	0.000000
21.055452	proteinA	0.000000	1.000000	1.000000
21.055452	proteinB	0.000000	1.000000	1.000000
22.003117	__proteinA_rbs	1.000000	0.000000	0.000000
22.003117	__proteinB_rbs	1.000000	0.000000	0.000000
22.003117	__ribosome	3.000000	0.000000	0.000000
22.003117	proteinA	0.000000	1.000000	1.000000
22.003117	proteinB	0.000000	1.000000	1.000000
23.005336	__proteinA_rbs	1.000000	0.000000	0.000000
23.005336	__proteinB_rbs	1.000000	0.000000	0.000000
23.005336	__ribosome	3.000000	0.000000	0.000000
23.005336	proteinA	0.000000	1.000000	1.000000
23.005336	proteinB	0.000000	1.000000	1.000000
24.017337	__proteinA_rbs	1.000000	0.000000	0.000000
24.017337	__proteinB_rbs	1.000000	0.000000	0.000000
24.017337	__ribosome	4.000000	0.000000	0.000000
24.017337	proteinA	1.000000	1.000000	0.000000
24.017337	proteinB	0.000000	1.000000	1.000000
25.137250	__proteinA_rbs	1.000000	0.000000	0.000000
25.137250	__proteinB_rbs	1.000000	0.000000	0.000000
25.137250	__ribosome	4.000000	0.000000	0.000000
25.137250	proteinA	1.000000	1.000000	0.000000
25.137250	proteinB	0.000000	1.000000	1.000000
26.016174	__proteinA_rbs	1.000000	0.000000	0.000000
26.016174	__proteinB_rbs	1.000000	0.000000	0.000000
26.016174	__ribosome	4.000000	0.000000	0.000000
26.016174	proteinA	1.000000	1.000000	0.000000
26.016174	proteinB	0.000000	1.000000	1.000000
27.104240	__proteinA_rbs	1.000000	0.000000	0.000000
27.104240	__proteinB_rbs	1.000000	0.000000	0.000000
27.104240	__ribosome	4.000000	0.000000	0.000000
27.104240	proteinA	1.000000	1.000000	0.000000
27.104240	proteinB	0.000000	1.000000	1.000000
28.017933	__proteinA_rbs	1.000000	0.000000	0.000000
28.017933	__proteinB_rbs	1.000000	0.000000	0.000000
28.017933	__ribosome	4.000000	0.000000	0.000000
28.017933	proteinA	1.000000	1.000000	0.000000
28.017933	proteinB	0.000000	1.000000	1.000000
33.580428	__proteinA_rbs	1.000000	0.000000	0.000000
33.580428	__proteinB_rbs	0.000000	0.000000	0.000000
33.580428	__ribosome	4.000000	0.000000	0.000000
33.580428	proteinA	1.000000	1.000000	0.000000
33.580428	proteinB	1.000000	1.000000	1.000000
33.583159	__proteinA_rbs	1.000000	0.000000	0.000000
33.583159	__proteinB_rbs	0.000000	0.000000	0.000000
33.583159	__ribosome	4.000000	0.000000	0.000000
33.583159	proteinA	1.000000	1.000000	0.000000
33.583159	proteinB	1.000000	1.000000	1.000000
33.783851	__proteinA_rbs	1.000000	0.000000	0.000000
33.783851	__proteinB_rbs	0.000000	0.000000	0.000000
33.783851	__ribosome	4.000000	0.000000	0.000000
33.783851	proteinA	1.000000	1.000000	0.000000
33.783851	proteinB	1.000000	1.000000	1.000000
33.925070	__proteinA_rbs	1.000000	0.000000	0.000000
33.925070	__proteinB_rbs	0.000000	0.000000	0.000000
33.925070	__ribosome	4.000000	0.000000	0.000000
33.925070	proteinA	1.000000	1.000000	0.000000
33.925070	proteinB	1.000000	1.000000	1.000000
34.036366	__proteinA_rbs	1.000000	0.000000	0.000000
34.036366	__proteinB_rbs	0.000000	0.000000	0.000000
34.036366	__ribosome	4.000000	0.000000	0.000000
34.036366	proteinA	1.000000	1.000000	0.000000
34.036366	proteinB	1.000000	1.000000	1.000000
34.039275	__proteinA_rbs	1.000000	0.000000	0.000000
34.039275	__proteinB_rbs	0.000000	0.000000	0.000000
34.039275	__ribosome	4.000000	0.000000	0.000000
34.039275	proteinA	1.000000	1.000000	0.000000
34.039275	proteinB	1.000000	1.000000	1.000000
35.017044	__proteinA_rbs	0.000000	0.000000	0.000000
35.017044	__proteinB_rbs	1.000000	0.000000	0.000000
35.017044	__ribosome	3.000000	0.000000	0.000000
35.017044	proteinA	1.000000	1.000000	1.000000
35.017044	proteinB	1.000000	1.000000	1.000000
36.001342	__proteinA_rbs	1.000000	0.000000	0.000000
36.001342	__proteinB_rbs	1.000000	0.000000	0.000000
36.001342	__ribosome	3.000000	0.000000	0.000000
36.001342	proteinA	1.000000	1.000000	1.000000
36.001342	proteinB	1.000000	1.000000	1.000000
37.025351	__proteinA_rbs	1.000000	0.000000	0.000000
37.025351	__proteinB_rbs	1.000000	0.000000	0.000000
37.025351	__ribosome	3.000000	0.000000	0.000000
37.025351	proteinA	1.000000	1.000000	1.000000
37.025351	proteinB	1.000000	1.000000	1.000000
38.050912	__proteinA_rbs	1.000000	0.000000	0.000000
38.050912	__proteinB_rbs	1.000000	0.000000	0.000000
38.050912	__ribosome	3.000000	0.000000	0.000000
38.050912	proteinA	1.000000	1.000000	1.000000
38.050912	proteinB	1.000000	1.000000	1.000000
39.013092	__proteinA_rbs	1.000000	0.000000	0.000000
39.013092	__proteinB_rbs	1.000000	0.000000	0.000000
39.013092	__ribosome	3.000000	0.000000	0.000000
39.013092	proteinA	1.000000	1.000000	1.000000
39.013092	proteinB	1.000000	1.000000	1.000000
