time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.050610	__proteinA_rbs	1.000000	0.000000	0.000000
11.050610	__proteinB_rbs	1.000000	0.000000	0.000000
11.050610	__ribosome	4.000000	0.000000	0.000000
11.050610	proteinA	0.000000	1.000000	1.000000
12.002580	__proteinA_rbs	1.000000	0.000000	0.000000
12.002580	__proteinB_rbs	0.000000	0.000000	0.000000
12.002580	__ribosome	3.000000	0.000000	0.000000
12.002580	proteinA	0.000000	1.000000	1.000000
12.999852	__proteinA_rbs	1.000000	0.000000	0.000000
12.999852	__proteinB_rbs	1.000000	0.000000	0.000000
12.999852	__ribosome	3.000000	0.000000	0.000000
12.999852	proteinA	0.000000	1.000000	1.000000
12.999852	proteinB	0.000000	1.000000	1.000000
14.034290	__proteinA_rbs	1.000000	0.000000	0.000000
14.034290	__proteinB_rbs	1.000000	0.000000	0.000000
14.034290	__ribosome	3.000000	0.000000	0.000000
14.034290	proteinA	0.000000	1.000000	1.000000
14.034290	proteinB	0.000000	1.000000	1.000000
15.028776	__proteinA_rbs	1.000000	0.000000	0.000000
15.028776	__proteinB_rbs	1.000000	0.000000	0.000000
15.028776	__ribosome	3.000000	0.000000	0.000000
15.028776	proteinA	0.000000	1.000000	1.000000
15.028776	proteinB	0.000000	1.000000	1.000000
16.014061	__proteinA_rbs	1.000000	0.000000	0.000000
16.014061	__proteinB_rbs	1.000000	0.000000	0.000000
16.014061	__ribosome	3.000000	0.000000	0.000000
16.014061	proteinA	0.000000	1.000000	1.000000
16.014061	proteinB	0.000000	1.000000	1.000000
17.010569	__proteinA_rbs	1.000000	0.000000	0.000000
17.010569	__proteinB_rbs	1.000000	0.000000	0.000000
17.010569	__ribosome	3.000000	0.000000	0.000000
17.010569	proteinA	0.000000	1.000000	1.000000
17.010569	proteinB	0.000000	1.000000	1.000000
17.999615	__proteinA_rbs	1.000000	0.000000	0.000000
17.999615	__proteinB_rbs	1.000000	0.000000	0.000000
17.999615	__ribosome	3.000000	0.000000	0.000000
17.999615	proteinA	0.000000	1.000000	1.000000
17.999615	proteinB	0.000000	1.000000	1.000000
19.014479	__proteinA_rbs	1.000000	0.000000	0.000000
19.014479	__proteinB_rbs	1.000000	0.000000	0.000000
19.014479	__ribosome	3.000000	0.000000	0.000000
19.014479	proteinA	0.000000	1.000000	1.000000
19.014479	proteinB	0.000000	1.000000	1.000000
20.007380	__proteinA_rbs	1.000000	0.000000	0.000000
20.007380	__proteinB_rbs	1.000000	0.000000	0.000000
20.007380	__ribosome	3.000000	0.000000	0.000000
20.007380	proteinA	0.000000	1.000000	1.000000
20.007380	proteinB	0.000000	1.000000	1.000000
21.020666	__proteinA_rbs	1.000000	0.000000	0.000000
21.020666	__proteinB_rbs	1.000000	0.000000	0.000000
21.020666	__ribosome	3.000000	0.000000	0.000000
21.020666	proteinA	0.000000	1.000000	1.000000
21.020666	proteinB	0.000000	1.000000	1.000000
22.007521	__proteinA_rbs	1.000000	0.000000	0.000000
22.007521	__proteinB_rbs	1.000000	0.000000	0.000000
22.007521	__ribosome	3.000000	0.000000	0.000000
22.007521	proteinA	0.000000	1.000000	1.000000
22.007521	proteinB	0.000000	1.000000	1.000000
23.010900	__proteinA_rbs	1.000000	0.000000	0.000000
23.010900	__proteinB_rbs	1.000000	0.000000	0.000000
23.010900	__ribosome	3.000000	0.000000	0.000000
23.010900	proteinA	0.000000	1.000000	1.000000
23.010900	proteinB	0.000000	1.000000	1.000000
24.048293	__proteinA_rbs	1.000000	0.000000	0.000000
24.048293	__proteinB_rbs	1.000000	0.000000	0.000000
24.048293	__ribosome	4.000000	0.000000	0.000000
24.048293	proteinA	1.000000	1.000000	0.000000
24.048293	proteinB	0.000000	1.000000	1.000000
25.023943	__proteinA_rbs	1.000000	0.000000	0.000000
25.023943	__proteinB_rbs	1.000000	0.000000	0.000000
25.023943	__ribosome	4.000000	0.000000	0.000000
25.023943	proteinA	1.000000	1.000000	0.000000
25.023943	proteinB	0.000000	1.000000	1.000000
26.072811	__proteinA_rbs	1.000000	0.000000	0.000000
26.072811	__proteinB_rbs	1.000000	0.000000	0.000000
26.072811	__ribosome	4.000000	0.000000	0.000000
26.072811	proteinA	1.000000	1.000000	0.000000
26.072811	proteinB	0.000000	1.000000	1.000000
27.002596	__proteinA_rbs	1.000000	0.000000	0.000000
27.002596	__proteinB_rbs	1.000000	0.000000	0.000000
27.002596	__ribosome	4.000000	0.000000	0.000000
27.002596	proteinA	1.000000	1.000000	0.000000
27.002596	proteinB	0.000000	1.000000	1.000000
33.090853	__proteinA_rbs	1.000000	0.000000	0.000000
33.090853	__proteinB_rbs	0.000000	0.000000	0.000000
33.090853	__ribosome	4.000000	0.000000	0.000000
33.090853	proteinA	1.000000	1.000000	0.000000
33.090853	proteinB	1.000000	1.000000	1.000000
33.093583	__proteinA_rbs	1.000000	0.000000	0.000000
33.093583	__proteinB_rbs	0.000000	0.000000	0.000000
33.093583	__ribosome	4.000000	0.000000	0.000000
33.093583	proteinA	1.000000	1.000000	0.000000
33.093583	proteinB	1.000000	1.000000	1.000000
33.194206	__proteinA_rbs	1.000000	0.000000	0.000000
33.194206	__proteinB_rbs	0.000000	0.000000	0.000000
33.194206	__ribosome	4.000000	0.000000	0.000000
33.194206	proteinA	1.000000	1.000000	0.000000
33.194206	proteinB	1.000000	1.000000	1.000000
33.265011	__proteinA_rbs	1.000000	0.000000	0.000000
33.265011	__proteinB_rbs	0.000000	0.000000	0.000000
33.265011	__ribosome	4.000000	0.000000	0.000000
33.265011	proteinA	1.000000	1.000000	0.000000
33.265011	proteinB	1.000000	1.000000	1.000000
33.320813	__proteinA_rbs	1.000000	0.000000	0.000000
33.320813	__proteinB_rbs	0.000000	0.000000	0.000000
33.320813	__ribosome	4.000000	0.000000	0.000000
33.320813	proteinA	1.000000	1.000000	0.000000
33.320813	proteinB	1.000000	1.000000	1.000000
33.323721	__proteinA_rbs	1.000000	0.000000	0.000000
33.323721	__proteinB_rbs	0.000000	0.000000	0.000000
33.323721	__ribosome	4.000000	0.000000	0.000000
33.323721	proteinA	1.000000	1.000000	0.000000
33.323721	proteinB	1.000000	1.000000	1.000000
34.019132	__proteinA_rbs	0.000000	0.000000	0.000000
34.019132	__proteinB_rbs	1.000000	0.000000	0.000000
34.019132	__ribosome	3.000000	0.000000	0.000000
34.019132	proteinA	1.000000	1.000000	1.000000
34.019132	proteinB	1.000000	1.000000	1.000000
35.052220	__proteinA_rbs	1.000000	0.000000	0.000000
35.052220	__proteinB_rbs	1.000000	0.000000	0.000000
35.052220	__ribosome	3.000000	0.000000	0.000000
35.052220	proteinA	1.000000	1.000000	1.000000
35.052220	proteinB	1.000000	1.000000	1.000000
36.009073	__proteinA_rbs	1.000000	0.000000	0.000000
36.009073	__proteinB_rbs	1.000000	0.000000	0.000000
36.009073	__ribosome	3.000000	0.000000	0.000000
36.009073	proteinA	1.000000	1.000000	1.000000
36.009073	proteinB	1.000000	1.000000	1.000000
37.000834	__proteinA_rbs	1.000000	0.000000	0.000000
37.000834	__proteinB_rbs	1.000000	0.000000	0.000000
37.000834	__ribosome	3.000000	0.000000	0.000000
37.000834	proteinA	1.000000	1.000000	1.000000
37.000834	proteinB	1.000000	1.000000	1.000000
38.024393	__proteinA_rbs	1.000000	0.000000	0.000000
38.024393	__proteinB_rbs	1.000000	0.000000	0.000000
38.024393	__ribosome	3.000000	0.000000	0.000000
38.024393	proteinA	1.000000	1.000000	1.000000
38.024393	proteinB	1.000000	1.000000	1.000000
39.041850	__proteinA_rbs	1.000000	0.000000	0.000000
39.041850	__proteinB_rbs	1.000000	0.000000	0.000000
39.041850	__ribosome	3.000000	0.000000	0.000000
39.041850	proteinA	1.000000	1.000000	1.000000
39.041850	proteinB	1.000000	1.000000	1.000000
