time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
14.999685	__proteinA_rbs	1.000000	0.000000	0.000000
14.999685	__proteinB_rbs	1.000000	0.000000	0.000000
14.999685	__ribosome	3.000000	0.000000	0.000000
14.999685	proteinA	0.000000	1.000000	1.000000
14.999685	proteinB	0.000000	1.000000	1.000000
16.022608	__proteinA_rbs	1.000000	0.000000	0.000000
16.022608	__proteinB_rbs	1.000000	0.000000	0.000000
16.022608	__ribosome	3.000000	0.000000	0.000000
16.022608	proteinA	0.000000	1.000000	1.000000
16.022608	proteinB	0.000000	1.000000	1.000000
17.013395	__proteinA_rbs	1.000000	0.000000	0.000000
17.013395	__proteinB_rbs	1.000000	0.000000	0.000000
17.013395	__ribosome	3.000000	0.000000	0.000000
17.013395	proteinA	0.000000	1.000000	1.000000
17.013395	proteinB	0.000000	1.000000	1.000000
18.043360	__proteinA_rbs	1.000000	0.000000	0.000000
18.043360	__proteinB_rbs	1.000000	0.000000	0.000000
18.043360	__ribosome	3.000000	0.000000	0.000000
18.043360	proteinA	0.000000	1.000000	1.000000
18.043360	proteinB	0.000000	1.000000	1.000000
19.020363	__proteinA_rbs	1.000000	0.000000	0.000000
19.020363	__proteinB_rbs	1.000000	0.000000	0.000000
19.020363	__ribosome	3.000000	0.000000	0.000000
19.020363	proteinA	0.000000	1.000000	1.000000
19.020363	proteinB	0.000000	1.000000	1.000000
20.003546	__proteinA_rbs	1.000000	0.000000	0.000000
20.003546	__proteinB_rbs	1.000000	0.000000	0.000000
20.003546	__ribosome	3.000000	0.000000	0.000000
20.003546	proteinA	0.000000	1.000000	1.000000
20.003546	proteinB	0.000000	1.000000	1.000000
21.018778	__proteinA_rbs	1.000000	0.000000	0.000000
21.018778	__proteinB_rbs	1.000000	0.000000	0.000000
21.018778	__ribosome	3.000000	0.000000	0.000000
21.018778	proteinA	0.000000	1.000000	1.000000
21.018778	proteinB	0.000000	1.000000	1.000000
22.037499	__proteinA_rbs	1.000000	0.000000	0.000000
22.037499	__proteinB_rbs	1.000000	0.000000	0.000000
22.037499	__ribosome	3.000000	0.000000	0.000000
22.037499	proteinA	0.000000	1.000000	1.000000
22.037499	proteinB	0.000000	1.000000	1.000000
23.026150	__proteinA_rbs	1.000000	0.000000	0.000000
23.026150	__proteinB_rbs	1.000000	0.000000	0.000000
23.026150	__ribosome	3.000000	0.000000	0.000000
23.026150	proteinA	0.000000	1.000000	1.000000
23.026150	proteinB	0.000000	1.000000	1.000000
23.999800	__proteinA_rbs	1.000000	0.000000	0.000000
23.999800	__proteinB_rbs	1.000000	0.000000	0.000000
23.999800	__ribosome	4.000000	0.000000	0.000000
23.999800	proteinA	1.000000	1.000000	0.000000
23.999800	proteinB	0.000000	1.000000	1.000000
25.001338	__proteinA_rbs	1.000000	0.000000	0.000000
25.001338	__proteinB_rbs	1.000000	0.000000	0.000000
25.001338	__ribosome	4.000000	0.000000	0.000000
25.001338	proteinA	1.000000	1.000000	0.000000
25.001338	proteinB	0.000000	1.000000	1.000000
26.034781	__proteinA_rbs	1.000000	0.000000	0.000000
26.034781	__proteinB_rbs	1.000000	0.000000	0.000000
26.034781	__ribosome	4.000000	0.000000	0.000000
26.034781	proteinA	1.000000	1.000000	0.000000
26.034781	proteinB	0.000000	1.000000	1.000000
27.022327	__proteinA_rbs	1.000000	0.000000	0.000000
27.022327	__proteinB_rbs	1.000000	0.000000	0.000000
27.022327	__ribosome	4.000000	0.000000	0.000000
27.022327	proteinA	1.000000	1.000000	0.000000
27.022327	proteinB	0.000000	1.000000	1.000000
28.013951	__proteinA_rbs	1.000000	0.000000	0.000000
28.013951	__proteinB_rbs	1.000000	0.000000	0.000000
28.013951	__ribosome	5.000000	0.000000	0.000000
28.013951	proteinA	1.000000	1.000000	0.000000
28.013951	proteinB	1.000000	1.000000	0.000000
33.364789	__proteinA_rbs	1.000000	0.000000	0.000000
33.364789	__proteinB_rbs	0.000000	0.000000	0.000000
33.364789	__ribosome	4.000000	0.000000	0.000000
33.364789	proteinA	1.000000	1.000000	0.000000
33.364789	proteinB	1.000000	1.000000	1.000000
33.367519	__proteinA_rbs	1.000000	0.000000	0.000000
33.367519	__proteinB_rbs	0.000000	0.000000	0.000000
33.367519	__ribosome	4.000000	0.000000	0.000000
33.367519	proteinA	1.000000	1.000000	0.000000
33.367519	proteinB	1.000000	1.000000	1.000000
33.468142	__proteinA_rbs	1.000000	0.000000	0.000000
33.468142	__proteinB_rbs	0.000000	0.000000	0.000000
33.468142	__ribosome	4.000000	0.000000	0.000000
33.468142	proteinA	1.000000	1.000000	0.000000
33.468142	proteinB	1.000000	1.000000	1.000000
33.538947	__proteinA_rbs	1.000000	0.000000	0.000000
33.538947	__proteinB_rbs	0.000000	0.000000	0.000000
33.538947	__ribosome	4.000000	0.000000	0.000000
33.538947	proteinA	1.000000	1.000000	0.000000
33.538947	proteinB	1.000000	1.000000	1.000000
33.594748	__proteinA_rbs	1.000000	0.000000	0.000000
33.594748	__proteinB_rbs	0.000000	0.000000	0.000000
33.594748	__ribosome	4.000000	0.000000	0.000000
33.594748	proteinA	1.000000	1.000000	0.000000
33.594748	proteinB	1.000000	1.000000	1.000000
34.061520	__proteinA_rbs	1.000000	0.000000	0.000000
34.061520	__proteinB_rbs	0.000000	0.000000	0.000000
34.061520	__ribosome	4.000000	0.000000	0.000000
34.061520	proteinA	1.000000	1.000000	0.000000
34.061520	proteinB	1.000000	1.000000	1.000000
35.052194	__proteinA_rbs	1.000000	0.000000	0.000000
35.052194	__proteinB_rbs	1.000000	0.000000	0.000000
35.052194	__ribosome	3.000000	0.000000	0.000000
35.052194	proteinA	1.000000	1.000000	1.000000
35.052194	proteinB	1.000000	1.000000	1.000000
36.077437	__proteinA_rbs	1.000000	0.000000	0.000000
36.077437	__proteinB_rbs	1.000000	0.000000	0.000000
36.077437	__ribosome	3.000000	0.000000	0.000000
36.077437	proteinA	1.000000	1.000000	1.000000
36.077437	proteinB	1.000000	1.000000	1.000000
37.000833	__proteinA_rbs	1.000000	0.000000	0.000000
37.000833	__proteinB_rbs	1.000000	0.000000	0.000000
37.000833	__ribosome	3.000000	0.000000	0.000000
37.000833	proteinA	1.000000	1.000000	1.000000
37.000833	proteinB	1.000000	1.000000	1.000000
38.005011	__proteinA_rbs	1.000000	0.000000	0.000000
38.005011	__proteinB_rbs	1.000000	0.000000	0.000000
38.005011	__ribosome	3.000000	0.000000	0.000000
38.005011	proteinA	1.000000	1.000000	1.000000
38.005011	proteinB	1.000000	1.000000	1.000000
39.001986	__proteinA_rbs	1.000000	0.000000	0.000000
39.001986	__proteinB_rbs	1.000000	0.000000	0.000000
39.001986	__ribosome	3.000000	0.000000	0.000000
39.001986	proteinA	1.000000	1.000000	1.000000
39.001986	proteinB	1.000000	1.000000	1.000000
