time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.060822	__proteinA_rbs	1.000000	0.000000	0.000000
21.060822	__proteinB_rbs	1.000000	0.000000	0.000000
21.060822	__ribosome	3.000000	0.000000	0.000000
21.060822	proteinA	0.000000	1.000000	1.000000
21.060822	proteinB	0.000000	1.000000	1.000000
22.022947	__proteinA_rbs	1.000000	0.000000	0.000000
22.022947	__proteinB_rbs	1.000000	0.000000	0.000000
22.022947	__ribosome	3.000000	0.000000	0.000000
22.022947	proteinA	0.000000	1.000000	1.000000
22.022947	proteinB	0.000000	1.000000	1.000000
23.058678	__proteinA_rbs	1.000000	0.000000	0.000000
23.058678	__proteinB_rbs	1.000000	0.000000	0.000000
23.058678	__ribosome	3.000000	0.000000	0.000000
23.058678	proteinA	0.000000	1.000000	1.000000
23.058678	proteinB	0.000000	1.000000	1.000000
24.017102	__proteinA_rbs	1.000000	0.000000	0.000000
24.017102	__proteinB_rbs	1.000000	0.000000	0.000000
24.017102	__ribosome	3.000000	0.000000	0.000000
24.017102	proteinA	0.000000	1.000000	1.000000
24.017102	proteinB	0.000000	1.000000	1.000000
25.021719	__proteinA_rbs	1.000000	0.000000	0.000000
25.021719	__proteinB_rbs	1.000000	0.000000	0.000000
25.021719	__ribosome	4.000000	0.000000	0.000000
25.021719	proteinA	1.000000	1.000000	0.000000
25.021719	proteinB	0.000000	1.000000	1.000000
26.030212	__proteinA_rbs	1.000000	0.000000	0.000000
26.030212	__proteinB_rbs	1.000000	0.000000	0.000000
26.030212	__ribosome	4.000000	0.000000	0.000000
26.030212	proteinA	1.000000	1.000000	0.000000
26.030212	proteinB	0.000000	1.000000	1.000000
27.032907	__proteinA_rbs	1.000000	0.000000	0.000000
27.032907	__proteinB_rbs	1.000000	0.000000	0.000000
27.032907	__ribosome	4.000000	0.000000	0.000000
27.032907	proteinA	1.000000	1.000000	0.000000
27.032907	proteinB	0.000000	1.000000	1.000000
28.012336	__proteinA_rbs	1.000000	0.000000	0.000000
28.012336	__proteinB_rbs	1.000000	0.000000	0.000000
28.012336	__ribosome	5.000000	0.000000	0.000000
28.012336	proteinA	1.000000	1.000000	0.000000
28.012336	proteinB	1.000000	1.000000	0.000000
33.363173	__proteinA_rbs	1.000000	0.000000	0.000000
33.363173	__proteinB_rbs	0.000000	0.000000	0.000000
33.363173	__ribosome	4.000000	0.000000	0.000000
33.363173	proteinA	1.000000	1.000000	0.000000
33.363173	proteinB	1.000000	1.000000	1.000000
33.365904	__proteinA_rbs	1.000000	0.000000	0.000000
33.365904	__proteinB_rbs	0.000000	0.000000	0.000000
33.365904	__ribosome	4.000000	0.000000	0.000000
33.365904	proteinA	1.000000	1.000000	0.000000
33.365904	proteinB	1.000000	1.000000	1.000000
33.466527	__proteinA_rbs	1.000000	0.000000	0.000000
33.466527	__proteinB_rbs	0.000000	0.000000	0.000000
33.466527	__ribosome	4.000000	0.000000	0.000000
33.466527	proteinA	1.000000	1.000000	0.000000
33.466527	proteinB	1.000000	1.000000	1.000000
33.537331	__proteinA_rbs	1.000000	0.000000	0.000000
33.537331	__proteinB_rbs	0.000000	0.000000	0.000000
33.537331	__ribosome	4.000000	0.000000	0.000000
33.537331	proteinA	1.000000	1.000000	0.000000
33.537331	proteinB	1.000000	1.000000	1.000000
33.593133	__proteinA_rbs	1.000000	0.000000	0.000000
33.593133	__proteinB_rbs	0.000000	0.000000	0.000000
33.593133	__ribosome	4.000000	0.000000	0.000000
33.593133	proteinA	1.000000	1.000000	0.000000
33.593133	proteinB	1.000000	1.000000	1.000000
34.059905	__proteinA_rbs	1.000000	0.000000	0.000000
34.059905	__proteinB_rbs	0.000000	0.000000	0.000000
34.059905	__ribosome	4.000000	0.000000	0.000000
34.059905	proteinA	1.000000	1.000000	0.000000
34.059905	proteinB	1.000000	1.000000	1.000000
35.001507	__proteinA_rbs	1.000000	0.000000	0.000000
35.001507	__proteinB_rbs	1.000000	0.000000	0.000000
35.001507	__ribosome	3.000000	0.000000	0.000000
35.001507	proteinA	1.000000	1.000000	1.000000
35.001507	proteinB	1.000000	1.000000	1.000000
36.075743	__proteinA_rbs	1.000000	0.000000	0.000000
36.075743	__proteinB_rbs	1.000000	0.000000	0.000000
36.075743	__ribosome	3.000000	0.000000	0.000000
36.075743	proteinA	1.000000	1.000000	1.000000
36.075743	proteinB	1.000000	1.000000	1.000000
37.007326	__proteinA_rbs	1.000000	0.000000	0.000000
37.007326	__proteinB_rbs	1.000000	0.000000	0.000000
37.007326	__ribosome	3.000000	0.000000	0.000000
37.007326	proteinA	1.000000	1.000000	1.000000
37.007326	proteinB	1.000000	1.000000	1.000000
38.021620	__proteinA_rbs	1.000000	0.000000	0.000000
38.021620	__proteinB_rbs	1.000000	0.000000	0.000000
38.021620	__ribosome	3.000000	0.000000	0.000000
38.021620	proteinA	1.000000	1.000000	1.000000
38.021620	proteinB	1.000000	1.000000	1.000000
39.006237	__proteinA_rbs	1.000000	0.000000	0.000000
39.006237	__proteinB_rbs	1.000000	0.000000	0.000000
39.006237	__ribosome	3.000000	0.000000	0.000000
39.006237	proteinA	1.000000	1.000000	1.000000
39.006237	proteinB	1.000000	1.000000	1.000000
