time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.001365	__proteinA_rbs	1.000000	0.000000	0.000000
14.001365	__proteinB_rbs	1.000000	0.000000	0.000000
14.001365	__ribosome	3.000000	0.000000	0.000000
14.001365	proteinA	0.000000	1.000000	1.000000
14.001365	proteinB	0.000000	1.000000	1.000000
15.001958	__proteinA_rbs	1.000000	0.000000	0.000000
15.001958	__proteinB_rbs	1.000000	0.000000	0.000000
15.001958	__ribosome	3.000000	0.000000	0.000000
15.001958	proteinA	0.000000	1.000000	1.000000
15.001958	proteinB	0.000000	1.000000	1.000000
16.007907	__proteinA_rbs	1.000000	0.000000	0.000000
16.007907	__proteinB_rbs	1.000000	0.000000	0.000000
16.007907	__ribosome	3.000000	0.000000	0.000000
16.007907	proteinA	0.000000	1.000000	1.000000
16.007907	proteinB	0.000000	1.000000	1.000000
17.024923	__proteinA_rbs	1.000000	0.000000	0.000000
17.024923	__proteinB_rbs	1.000000	0.000000	0.000000
17.024923	__ribosome	3.000000	0.000000	0.000000
17.024923	proteinA	0.000000	1.000000	1.000000
17.024923	proteinB	0.000000	1.000000	1.000000
18.032006	__proteinA_rbs	1.000000	0.000000	0.000000
18.032006	__proteinB_rbs	1.000000	0.000000	0.000000
18.032006	__ribosome	3.000000	0.000000	0.000000
18.032006	proteinA	0.000000	1.000000	1.000000
18.032006	proteinB	0.000000	1.000000	1.000000
19.016717	__proteinA_rbs	1.000000	0.000000	0.000000
19.016717	__proteinB_rbs	1.000000	0.000000	0.000000
19.016717	__ribosome	3.000000	0.000000	0.000000
19.016717	proteinA	0.000000	1.000000	1.000000
19.016717	proteinB	0.000000	1.000000	1.000000
20.033427	__proteinA_rbs	1.000000	0.000000	0.000000
20.033427	__proteinB_rbs	1.000000	0.000000	0.000000
20.033427	__ribosome	3.000000	0.000000	0.000000
20.033427	proteinA	0.000000	1.000000	1.000000
20.033427	proteinB	0.000000	1.000000	1.000000
21.006107	__proteinA_rbs	1.000000	0.000000	0.000000
21.006107	__proteinB_rbs	1.000000	0.000000	0.000000
21.006107	__ribosome	3.000000	0.000000	0.000000
21.006107	proteinA	0.000000	1.000000	1.000000
21.006107	proteinB	0.000000	1.000000	1.000000
22.049520	__proteinA_rbs	1.000000	0.000000	0.000000
22.049520	__proteinB_rbs	1.000000	0.000000	0.000000
22.049520	__ribosome	3.000000	0.000000	0.000000
22.049520	proteinA	0.000000	1.000000	1.000000
22.049520	proteinB	0.000000	1.000000	1.000000
23.001864	__proteinA_rbs	1.000000	0.000000	0.000000
23.001864	__proteinB_rbs	1.000000	0.000000	0.000000
23.001864	__ribosome	3.000000	0.000000	0.000000
23.001864	proteinA	0.000000	1.000000	1.000000
23.001864	proteinB	0.000000	1.000000	1.000000
24.102479	__proteinA_rbs	1.000000	0.000000	0.000000
24.102479	__proteinB_rbs	1.000000	0.000000	0.000000
24.102479	__ribosome	4.000000	0.000000	0.000000
24.102479	proteinA	1.000000	1.000000	0.000000
24.102479	proteinB	0.000000	1.000000	1.000000
25.004657	__proteinA_rbs	1.000000	0.000000	0.000000
25.004657	__proteinB_rbs	1.000000	0.000000	0.000000
25.004657	__ribosome	4.000000	0.000000	0.000000
25.004657	proteinA	1.000000	1.000000	0.000000
25.004657	proteinB	0.000000	1.000000	1.000000
26.014322	__proteinA_rbs	1.000000	0.000000	0.000000
26.014322	__proteinB_rbs	1.000000	0.000000	0.000000
26.014322	__ribosome	4.000000	0.000000	0.000000
26.014322	proteinA	1.000000	1.000000	0.000000
26.014322	proteinB	0.000000	1.000000	1.000000
27.009375	__proteinA_rbs	1.000000	0.000000	0.000000
27.009375	__proteinB_rbs	1.000000	0.000000	0.000000
27.009375	__ribosome	4.000000	0.000000	0.000000
27.009375	proteinA	1.000000	1.000000	0.000000
27.009375	proteinB	0.000000	1.000000	1.000000
32.819714	__proteinA_rbs	1.000000	0.000000	0.000000
32.819714	__proteinB_rbs	0.000000	0.000000	0.000000
32.819714	__ribosome	4.000000	0.000000	0.000000
32.819714	proteinA	1.000000	1.000000	0.000000
32.819714	proteinB	1.000000	1.000000	1.000000
32.822445	__proteinA_rbs	1.000000	0.000000	0.000000
32.822445	__proteinB_rbs	0.000000	0.000000	0.000000
32.822445	__ribosome	4.000000	0.000000	0.000000
32.822445	proteinA	1.000000	1.000000	0.000000
32.822445	proteinB	1.000000	1.000000	1.000000
32.923068	__proteinA_rbs	1.000000	0.000000	0.000000
32.923068	__proteinB_rbs	0.000000	0.000000	0.000000
32.923068	__ribosome	4.000000	0.000000	0.000000
32.923068	proteinA	1.000000	1.000000	0.000000
32.923068	proteinB	1.000000	1.000000	1.000000
32.993873	__proteinA_rbs	1.000000	0.000000	0.000000
32.993873	__proteinB_rbs	0.000000	0.000000	0.000000
32.993873	__ribosome	4.000000	0.000000	0.000000
32.993873	proteinA	1.000000	1.000000	0.000000
32.993873	proteinB	1.000000	1.000000	1.000000
33.049674	__proteinA_rbs	1.000000	0.000000	0.000000
33.049674	__proteinB_rbs	0.000000	0.000000	0.000000
33.049674	__ribosome	4.000000	0.000000	0.000000
33.049674	proteinA	1.000000	1.000000	0.000000
33.049674	proteinB	1.000000	1.000000	1.000000
33.052583	__proteinA_rbs	1.000000	0.000000	0.000000
33.052583	__proteinB_rbs	0.000000	0.000000	0.000000
33.052583	__ribosome	4.000000	0.000000	0.000000
33.052583	proteinA	1.000000	1.000000	0.000000
33.052583	proteinB	1.000000	1.000000	1.000000
34.035723	__proteinA_rbs	0.000000	0.000000	0.000000
34.035723	__proteinB_rbs	1.000000	0.000000	0.000000
34.035723	__ribosome	3.000000	0.000000	0.000000
34.035723	proteinA	1.000000	1.000000	1.000000
34.035723	proteinB	1.000000	1.000000	1.000000
35.064693	__proteinA_rbs	1.000000	0.000000	0.000000
35.064693	__proteinB_rbs	1.000000	0.000000	0.000000
35.064693	__ribosome	3.000000	0.000000	0.000000
35.064693	proteinA	1.000000	1.000000	1.000000
35.064693	proteinB	1.000000	1.000000	1.000000
36.013154	__proteinA_rbs	1.000000	0.000000	0.000000
36.013154	__proteinB_rbs	1.000000	0.000000	0.000000
36.013154	__ribosome	3.000000	0.000000	0.000000
36.013154	proteinA	1.000000	1.000000	1.000000
36.013154	proteinB	1.000000	1.000000	1.000000
37.061575	__proteinA_rbs	1.000000	0.000000	0.000000
37.061575	__proteinB_rbs	1.000000	0.000000	0.000000
37.061575	__ribosome	3.000000	0.000000	0.000000
37.061575	proteinA	1.000000	1.000000	1.000000
37.061575	proteinB	1.000000	1.000000	1.000000
38.038634	__proteinA_rbs	1.000000	0.000000	0.000000
38.038634	__proteinB_rbs	1.000000	0.000000	0.000000
38.038634	__ribosome	3.000000	0.000000	0.000000
38.038634	proteinA	1.000000	1.000000	1.000000
38.038634	proteinB	1.000000	1.000000	1.000000
39.020817	__proteinA_rbs	1.000000	0.000000	0.000000
39.020817	__proteinB_rbs	1.000000	0.000000	0.000000
39.020817	__ribosome	3.000000	0.000000	0.000000
39.020817	proteinA	1.000000	1.000000	1.000000
39.020817	proteinB	1.000000	1.000000	1.000000
