time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.020949	__proteinA_rbs	1.000000	0.000000	0.000000
12.020949	__proteinB_rbs	0.000000	0.000000	0.000000
12.020949	__ribosome	3.000000	0.000000	0.000000
12.020949	proteinA	0.000000	1.000000	1.000000
13.004555	__proteinA_rbs	1.000000	0.000000	0.000000
13.004555	__proteinB_rbs	1.000000	0.000000	0.000000
13.004555	__ribosome	3.000000	0.000000	0.000000
13.004555	proteinA	0.000000	1.000000	1.000000
13.004555	proteinB	0.000000	1.000000	1.000000
14.038517	__proteinA_rbs	1.000000	0.000000	0.000000
14.038517	__proteinB_rbs	1.000000	0.000000	0.000000
14.038517	__ribosome	3.000000	0.000000	0.000000
14.038517	proteinA	0.000000	1.000000	1.000000
14.038517	proteinB	0.000000	1.000000	1.000000
15.003014	__proteinA_rbs	1.000000	0.000000	0.000000
15.003014	__proteinB_rbs	1.000000	0.000000	0.000000
15.003014	__ribosome	3.000000	0.000000	0.000000
15.003014	proteinA	0.000000	1.000000	1.000000
15.003014	proteinB	0.000000	1.000000	1.000000
16.018444	__proteinA_rbs	1.000000	0.000000	0.000000
16.018444	__proteinB_rbs	1.000000	0.000000	0.000000
16.018444	__ribosome	3.000000	0.000000	0.000000
16.018444	proteinA	0.000000	1.000000	1.000000
16.018444	proteinB	0.000000	1.000000	1.000000
17.020141	__proteinA_rbs	1.000000	0.000000	0.000000
17.020141	__proteinB_rbs	1.000000	0.000000	0.000000
17.020141	__ribosome	3.000000	0.000000	0.000000
17.020141	proteinA	0.000000	1.000000	1.000000
17.020141	proteinB	0.000000	1.000000	1.000000
18.018293	__proteinA_rbs	1.000000	0.000000	0.000000
18.018293	__proteinB_rbs	1.000000	0.000000	0.000000
18.018293	__ribosome	3.000000	0.000000	0.000000
18.018293	proteinA	0.000000	1.000000	1.000000
18.018293	proteinB	0.000000	1.000000	1.000000
19.073909	__proteinA_rbs	1.000000	0.000000	0.000000
19.073909	__proteinB_rbs	1.000000	0.000000	0.000000
19.073909	__ribosome	3.000000	0.000000	0.000000
19.073909	proteinA	0.000000	1.000000	1.000000
19.073909	proteinB	0.000000	1.000000	1.000000
20.018676	__proteinA_rbs	1.000000	0.000000	0.000000
20.018676	__proteinB_rbs	1.000000	0.000000	0.000000
20.018676	__ribosome	3.000000	0.000000	0.000000
20.018676	proteinA	0.000000	1.000000	1.000000
20.018676	proteinB	0.000000	1.000000	1.000000
21.002193	__proteinA_rbs	1.000000	0.000000	0.000000
21.002193	__proteinB_rbs	1.000000	0.000000	0.000000
21.002193	__ribosome	3.000000	0.000000	0.000000
21.002193	proteinA	0.000000	1.000000	1.000000
21.002193	proteinB	0.000000	1.000000	1.000000
22.000503	__proteinA_rbs	1.000000	0.000000	0.000000
22.000503	__proteinB_rbs	1.000000	0.000000	0.000000
22.000503	__ribosome	3.000000	0.000000	0.000000
22.000503	proteinA	0.000000	1.000000	1.000000
22.000503	proteinB	0.000000	1.000000	1.000000
23.037904	__proteinA_rbs	1.000000	0.000000	0.000000
23.037904	__proteinB_rbs	1.000000	0.000000	0.000000
23.037904	__ribosome	3.000000	0.000000	0.000000
23.037904	proteinA	0.000000	1.000000	1.000000
23.037904	proteinB	0.000000	1.000000	1.000000
24.080360	__proteinA_rbs	1.000000	0.000000	0.000000
24.080360	__proteinB_rbs	1.000000	0.000000	0.000000
24.080360	__ribosome	3.000000	0.000000	0.000000
24.080360	proteinA	0.000000	1.000000	1.000000
24.080360	proteinB	0.000000	1.000000	1.000000
25.050809	__proteinA_rbs	1.000000	0.000000	0.000000
25.050809	__proteinB_rbs	1.000000	0.000000	0.000000
25.050809	__ribosome	4.000000	0.000000	0.000000
25.050809	proteinA	1.000000	1.000000	0.000000
25.050809	proteinB	0.000000	1.000000	1.000000
26.034169	__proteinA_rbs	1.000000	0.000000	0.000000
26.034169	__proteinB_rbs	1.000000	0.000000	0.000000
26.034169	__ribosome	4.000000	0.000000	0.000000
26.034169	proteinA	1.000000	1.000000	0.000000
26.034169	proteinB	0.000000	1.000000	1.000000
27.062979	__proteinA_rbs	1.000000	0.000000	0.000000
27.062979	__proteinB_rbs	1.000000	0.000000	0.000000
27.062979	__ribosome	4.000000	0.000000	0.000000
27.062979	proteinA	1.000000	1.000000	0.000000
27.062979	proteinB	0.000000	1.000000	1.000000
28.020728	__proteinA_rbs	1.000000	0.000000	0.000000
28.020728	__proteinB_rbs	1.000000	0.000000	0.000000
28.020728	__ribosome	4.000000	0.000000	0.000000
28.020728	proteinA	1.000000	1.000000	0.000000
28.020728	proteinB	0.000000	1.000000	1.000000
34.055481	__proteinA_rbs	1.000000	0.000000	0.000000
34.055481	__proteinB_rbs	0.000000	0.000000	0.000000
34.055481	__ribosome	4.000000	0.000000	0.000000
34.055481	proteinA	1.000000	1.000000	0.000000
34.055481	proteinB	1.000000	1.000000	1.000000
34.058212	__proteinA_rbs	1.000000	0.000000	0.000000
34.058212	__proteinB_rbs	0.000000	0.000000	0.000000
34.058212	__ribosome	4.000000	0.000000	0.000000
34.058212	proteinA	1.000000	1.000000	0.000000
34.058212	proteinB	1.000000	1.000000	1.000000
34.258904	__proteinA_rbs	1.000000	0.000000	0.000000
34.258904	__proteinB_rbs	0.000000	0.000000	0.000000
34.258904	__ribosome	4.000000	0.000000	0.000000
34.258904	proteinA	1.000000	1.000000	0.000000
34.258904	proteinB	1.000000	1.000000	1.000000
34.400123	__proteinA_rbs	1.000000	0.000000	0.000000
34.400123	__proteinB_rbs	0.000000	0.000000	0.000000
34.400123	__ribosome	4.000000	0.000000	0.000000
34.400123	proteinA	1.000000	1.000000	0.000000
34.400123	proteinB	1.000000	1.000000	1.000000
34.511419	__proteinA_rbs	1.000000	0.000000	0.000000
34.511419	__proteinB_rbs	0.000000	0.000000	0.000000
34.511419	__ribosome	4.000000	0.000000	0.000000
34.511419	proteinA	1.000000	1.000000	0.000000
34.511419	proteinB	1.000000	1.000000	1.000000
34.514328	__proteinA_rbs	1.000000	0.000000	0.000000
34.514328	__proteinB_rbs	0.000000	0.000000	0.000000
34.514328	__ribosome	4.000000	0.000000	0.000000
34.514328	proteinA	1.000000	1.000000	0.000000
34.514328	proteinB	1.000000	1.000000	1.000000
35.111528	__proteinA_rbs	1.000000	0.000000	0.000000
35.111528	__proteinB_rbs	0.000000	0.000000	0.000000
35.111528	__ribosome	4.000000	0.000000	0.000000
35.111528	proteinA	1.000000	1.000000	0.000000
35.111528	proteinB	1.000000	1.000000	1.000000
36.001654	__proteinA_rbs	1.000000	0.000000	0.000000
36.001654	__proteinB_rbs	1.000000	0.000000	0.000000
36.001654	__ribosome	3.000000	0.000000	0.000000
36.001654	proteinA	1.000000	1.000000	1.000000
36.001654	proteinB	1.000000	1.000000	1.000000
37.004708	__proteinA_rbs	1.000000	0.000000	0.000000
37.004708	__proteinB_rbs	1.000000	0.000000	0.000000
37.004708	__ribosome	3.000000	0.000000	0.000000
37.004708	proteinA	1.000000	1.000000	1.000000
37.004708	proteinB	1.000000	1.000000	1.000000
38.001825	__proteinA_rbs	1.000000	0.000000	0.000000
38.001825	__proteinB_rbs	1.000000	0.000000	0.000000
38.001825	__ribosome	3.000000	0.000000	0.000000
38.001825	proteinA	1.000000	1.000000	1.000000
38.001825	proteinB	1.000000	1.000000	1.000000
39.007397	__proteinA_rbs	1.000000	0.000000	0.000000
39.007397	__proteinB_rbs	1.000000	0.000000	0.000000
39.007397	__ribosome	3.000000	0.000000	0.000000
39.007397	proteinA	1.000000	1.000000	1.000000
39.007397	proteinB	1.000000	1.000000	1.000000
