time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012080	__proteinA_rbs	1.000000	0.000000	0.000000
13.012080	__proteinB_rbs	1.000000	0.000000	0.000000
13.012080	__ribosome	3.000000	0.000000	0.000000
13.012080	proteinA	0.000000	1.000000	1.000000
13.012080	proteinB	0.000000	1.000000	1.000000
14.004298	__proteinA_rbs	1.000000	0.000000	0.000000
14.004298	__proteinB_rbs	1.000000	0.000000	0.000000
14.004298	__ribosome	3.000000	0.000000	0.000000
14.004298	proteinA	0.000000	1.000000	1.000000
14.004298	proteinB	0.000000	1.000000	1.000000
15.017440	__proteinA_rbs	1.000000	0.000000	0.000000
15.017440	__proteinB_rbs	1.000000	0.000000	0.000000
15.017440	__ribosome	3.000000	0.000000	0.000000
15.017440	proteinA	0.000000	1.000000	1.000000
15.017440	proteinB	0.000000	1.000000	1.000000
16.049674	__proteinA_rbs	1.000000	0.000000	0.000000
16.049674	__proteinB_rbs	1.000000	0.000000	0.000000
16.049674	__ribosome	3.000000	0.000000	0.000000
16.049674	proteinA	0.000000	1.000000	1.000000
16.049674	proteinB	0.000000	1.000000	1.000000
17.018296	__proteinA_rbs	1.000000	0.000000	0.000000
17.018296	__proteinB_rbs	1.000000	0.000000	0.000000
17.018296	__ribosome	3.000000	0.000000	0.000000
17.018296	proteinA	0.000000	1.000000	1.000000
17.018296	proteinB	0.000000	1.000000	1.000000
18.001527	__proteinA_rbs	1.000000	0.000000	0.000000
18.001527	__proteinB_rbs	1.000000	0.000000	0.000000
18.001527	__ribosome	3.000000	0.000000	0.000000
18.001527	proteinA	0.000000	1.000000	1.000000
18.001527	proteinB	0.000000	1.000000	1.000000
19.003182	__proteinA_rbs	1.000000	0.000000	0.000000
19.003182	__proteinB_rbs	1.000000	0.000000	0.000000
19.003182	__ribosome	3.000000	0.000000	0.000000
19.003182	proteinA	0.000000	1.000000	1.000000
19.003182	proteinB	0.000000	1.000000	1.000000
20.053522	__proteinA_rbs	1.000000	0.000000	0.000000
20.053522	__proteinB_rbs	1.000000	0.000000	0.000000
20.053522	__ribosome	3.000000	0.000000	0.000000
20.053522	proteinA	0.000000	1.000000	1.000000
20.053522	proteinB	0.000000	1.000000	1.000000
21.020370	__proteinA_rbs	1.000000	0.000000	0.000000
21.020370	__proteinB_rbs	1.000000	0.000000	0.000000
21.020370	__ribosome	3.000000	0.000000	0.000000
21.020370	proteinA	0.000000	1.000000	1.000000
21.020370	proteinB	0.000000	1.000000	1.000000
22.011836	__proteinA_rbs	1.000000	0.000000	0.000000
22.011836	__proteinB_rbs	1.000000	0.000000	0.000000
22.011836	__ribosome	3.000000	0.000000	0.000000
22.011836	proteinA	0.000000	1.000000	1.000000
22.011836	proteinB	0.000000	1.000000	1.000000
23.035444	__proteinA_rbs	1.000000	0.000000	0.000000
23.035444	__proteinB_rbs	1.000000	0.000000	0.000000
23.035444	__ribosome	3.000000	0.000000	0.000000
23.035444	proteinA	0.000000	1.000000	1.000000
23.035444	proteinB	0.000000	1.000000	1.000000
24.019059	__proteinA_rbs	1.000000	0.000000	0.000000
24.019059	__proteinB_rbs	1.000000	0.000000	0.000000
24.019059	__ribosome	3.000000	0.000000	0.000000
24.019059	proteinA	0.000000	1.000000	1.000000
24.019059	proteinB	0.000000	1.000000	1.000000
25.001748	__proteinA_rbs	1.000000	0.000000	0.000000
25.001748	__proteinB_rbs	1.000000	0.000000	0.000000
25.001748	__ribosome	3.000000	0.000000	0.000000
25.001748	proteinA	0.000000	1.000000	1.000000
25.001748	proteinB	0.000000	1.000000	1.000000
26.017947	__proteinA_rbs	1.000000	0.000000	0.000000
26.017947	__proteinB_rbs	1.000000	0.000000	0.000000
26.017947	__ribosome	4.000000	0.000000	0.000000
26.017947	proteinA	1.000000	1.000000	0.000000
26.017947	proteinB	0.000000	1.000000	1.000000
27.024536	__proteinA_rbs	1.000000	0.000000	0.000000
27.024536	__proteinB_rbs	1.000000	0.000000	0.000000
27.024536	__ribosome	4.000000	0.000000	0.000000
27.024536	proteinA	1.000000	1.000000	0.000000
27.024536	proteinB	0.000000	1.000000	1.000000
28.008760	__proteinA_rbs	1.000000	0.000000	0.000000
28.008760	__proteinB_rbs	1.000000	0.000000	0.000000
28.008760	__ribosome	4.000000	0.000000	0.000000
28.008760	proteinA	1.000000	1.000000	0.000000
28.008760	proteinB	0.000000	1.000000	1.000000
34.048694	__proteinA_rbs	1.000000	0.000000	0.000000
34.048694	__proteinB_rbs	0.000000	0.000000	0.000000
34.048694	__ribosome	4.000000	0.000000	0.000000
34.048694	proteinA	1.000000	1.000000	0.000000
34.048694	proteinB	1.000000	1.000000	1.000000
34.051425	__proteinA_rbs	1.000000	0.000000	0.000000
34.051425	__proteinB_rbs	0.000000	0.000000	0.000000
34.051425	__ribosome	4.000000	0.000000	0.000000
34.051425	proteinA	1.000000	1.000000	0.000000
34.051425	proteinB	1.000000	1.000000	1.000000
34.152048	__proteinA_rbs	1.000000	0.000000	0.000000
34.152048	__proteinB_rbs	0.000000	0.000000	0.000000
34.152048	__ribosome	4.000000	0.000000	0.000000
34.152048	proteinA	1.000000	1.000000	0.000000
34.152048	proteinB	1.000000	1.000000	1.000000
34.222852	__proteinA_rbs	1.000000	0.000000	0.000000
34.222852	__proteinB_rbs	0.000000	0.000000	0.000000
34.222852	__ribosome	4.000000	0.000000	0.000000
34.222852	proteinA	1.000000	1.000000	0.000000
34.222852	proteinB	1.000000	1.000000	1.000000
34.278654	__proteinA_rbs	1.000000	0.000000	0.000000
34.278654	__proteinB_rbs	0.000000	0.000000	0.000000
34.278654	__ribosome	4.000000	0.000000	0.000000
34.278654	proteinA	1.000000	1.000000	0.000000
34.278654	proteinB	1.000000	1.000000	1.000000
34.281563	__proteinA_rbs	1.000000	0.000000	0.000000
34.281563	__proteinB_rbs	0.000000	0.000000	0.000000
34.281563	__ribosome	4.000000	0.000000	0.000000
34.281563	proteinA	1.000000	1.000000	0.000000
34.281563	proteinB	1.000000	1.000000	1.000000
35.001142	__proteinA_rbs	0.000000	0.000000	0.000000
35.001142	__proteinB_rbs	1.000000	0.000000	0.000000
35.001142	__ribosome	3.000000	0.000000	0.000000
35.001142	proteinA	1.000000	1.000000	1.000000
35.001142	proteinB	1.000000	1.000000	1.000000
36.034079	__proteinA_rbs	1.000000	0.000000	0.000000
36.034079	__proteinB_rbs	1.000000	0.000000	0.000000
36.034079	__ribosome	3.000000	0.000000	0.000000
36.034079	proteinA	1.000000	1.000000	1.000000
36.034079	proteinB	1.000000	1.000000	1.000000
37.016103	__proteinA_rbs	1.000000	0.000000	0.000000
37.016103	__proteinB_rbs	1.000000	0.000000	0.000000
37.016103	__ribosome	3.000000	0.000000	0.000000
37.016103	proteinA	1.000000	1.000000	1.000000
37.016103	proteinB	1.000000	1.000000	1.000000
38.011932	__proteinA_rbs	1.000000	0.000000	0.000000
38.011932	__proteinB_rbs	1.000000	0.000000	0.000000
38.011932	__ribosome	3.000000	0.000000	0.000000
38.011932	proteinA	1.000000	1.000000	1.000000
38.011932	proteinB	1.000000	1.000000	1.000000
38.999885	__proteinA_rbs	1.000000	0.000000	0.000000
38.999885	__proteinB_rbs	1.000000	0.000000	0.000000
38.999885	__ribosome	3.000000	0.000000	0.000000
38.999885	proteinA	1.000000	1.000000	1.000000
38.999885	proteinB	1.000000	1.000000	1.000000
