time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.001365	__proteinA_rbs	1.000000	0.000000	0.000000
14.001365	__proteinB_rbs	1.000000	0.000000	0.000000
14.001365	__ribosome	3.000000	0.000000	0.000000
14.001365	proteinA	0.000000	1.000000	1.000000
14.001365	proteinB	0.000000	1.000000	1.000000
15.001958	__proteinA_rbs	1.000000	0.000000	0.000000
15.001958	__proteinB_rbs	1.000000	0.000000	0.000000
15.001958	__ribosome	3.000000	0.000000	0.000000
15.001958	proteinA	0.000000	1.000000	1.000000
15.001958	proteinB	0.000000	1.000000	1.000000
16.007907	__proteinA_rbs	1.000000	0.000000	0.000000
16.007907	__proteinB_rbs	1.000000	0.000000	0.000000
16.007907	__ribosome	3.000000	0.000000	0.000000
16.007907	proteinA	0.000000	1.000000	1.000000
16.007907	proteinB	0.000000	1.000000	1.000000
17.002864	__proteinA_rbs	1.000000	0.000000	0.000000
17.002864	__proteinB_rbs	1.000000	0.000000	0.000000
17.002864	__ribosome	3.000000	0.000000	0.000000
17.002864	proteinA	0.000000	1.000000	1.000000
17.002864	proteinB	0.000000	1.000000	1.000000
18.000569	__proteinA_rbs	1.000000	0.000000	0.000000
18.000569	__proteinB_rbs	1.000000	0.000000	0.000000
18.000569	__ribosome	3.000000	0.000000	0.000000
18.000569	proteinA	0.000000	1.000000	1.000000
18.000569	proteinB	0.000000	1.000000	1.000000
19.003572	__proteinA_rbs	1.000000	0.000000	0.000000
19.003572	__proteinB_rbs	1.000000	0.000000	0.000000
19.003572	__ribosome	3.000000	0.000000	0.000000
19.003572	proteinA	0.000000	1.000000	1.000000
19.003572	proteinB	0.000000	1.000000	1.000000
20.005981	__proteinA_rbs	1.000000	0.000000	0.000000
20.005981	__proteinB_rbs	1.000000	0.000000	0.000000
20.005981	__ribosome	3.000000	0.000000	0.000000
20.005981	proteinA	0.000000	1.000000	1.000000
20.005981	proteinB	0.000000	1.000000	1.000000
21.000608	__proteinA_rbs	1.000000	0.000000	0.000000
21.000608	__proteinB_rbs	1.000000	0.000000	0.000000
21.000608	__ribosome	3.000000	0.000000	0.000000
21.000608	proteinA	0.000000	1.000000	1.000000
21.000608	proteinB	0.000000	1.000000	1.000000
22.015490	__proteinA_rbs	1.000000	0.000000	0.000000
22.015490	__proteinB_rbs	1.000000	0.000000	0.000000
22.015490	__ribosome	3.000000	0.000000	0.000000
22.015490	proteinA	0.000000	1.000000	1.000000
22.015490	proteinB	0.000000	1.000000	1.000000
22.999252	__proteinA_rbs	1.000000	0.000000	0.000000
22.999252	__proteinB_rbs	1.000000	0.000000	0.000000
22.999252	__ribosome	3.000000	0.000000	0.000000
22.999252	proteinA	0.000000	1.000000	1.000000
22.999252	proteinB	0.000000	1.000000	1.000000
24.027242	__proteinA_rbs	1.000000	0.000000	0.000000
24.027242	__proteinB_rbs	1.000000	0.000000	0.000000
24.027242	__ribosome	4.000000	0.000000	0.000000
24.027242	proteinA	1.000000	1.000000	0.000000
24.027242	proteinB	0.000000	1.000000	1.000000
25.089586	__proteinA_rbs	1.000000	0.000000	0.000000
25.089586	__proteinB_rbs	1.000000	0.000000	0.000000
25.089586	__ribosome	4.000000	0.000000	0.000000
25.089586	proteinA	1.000000	1.000000	0.000000
25.089586	proteinB	0.000000	1.000000	1.000000
26.056841	__proteinA_rbs	1.000000	0.000000	0.000000
26.056841	__proteinB_rbs	1.000000	0.000000	0.000000
26.056841	__ribosome	4.000000	0.000000	0.000000
26.056841	proteinA	1.000000	1.000000	0.000000
26.056841	proteinB	0.000000	1.000000	1.000000
27.072230	__proteinA_rbs	1.000000	0.000000	0.000000
27.072230	__proteinB_rbs	1.000000	0.000000	0.000000
27.072230	__ribosome	4.000000	0.000000	0.000000
27.072230	proteinA	1.000000	1.000000	0.000000
27.072230	proteinB	0.000000	1.000000	1.000000
32.709616	__proteinA_rbs	1.000000	0.000000	0.000000
32.709616	__proteinB_rbs	0.000000	0.000000	0.000000
32.709616	__ribosome	4.000000	0.000000	0.000000
32.709616	proteinA	1.000000	1.000000	0.000000
32.709616	proteinB	1.000000	1.000000	1.000000
32.712346	__proteinA_rbs	1.000000	0.000000	0.000000
32.712346	__proteinB_rbs	0.000000	0.000000	0.000000
32.712346	__ribosome	4.000000	0.000000	0.000000
32.712346	proteinA	1.000000	1.000000	0.000000
32.712346	proteinB	1.000000	1.000000	1.000000
32.812969	__proteinA_rbs	1.000000	0.000000	0.000000
32.812969	__proteinB_rbs	0.000000	0.000000	0.000000
32.812969	__ribosome	4.000000	0.000000	0.000000
32.812969	proteinA	1.000000	1.000000	0.000000
32.812969	proteinB	1.000000	1.000000	1.000000
32.883774	__proteinA_rbs	1.000000	0.000000	0.000000
32.883774	__proteinB_rbs	0.000000	0.000000	0.000000
32.883774	__ribosome	4.000000	0.000000	0.000000
32.883774	proteinA	1.000000	1.000000	0.000000
32.883774	proteinB	1.000000	1.000000	1.000000
32.939575	__proteinA_rbs	1.000000	0.000000	0.000000
32.939575	__proteinB_rbs	0.000000	0.000000	0.000000
32.939575	__ribosome	4.000000	0.000000	0.000000
32.939575	proteinA	1.000000	1.000000	0.000000
32.939575	proteinB	1.000000	1.000000	1.000000
33.185487	__proteinA_rbs	1.000000	0.000000	0.000000
33.185487	__proteinB_rbs	0.000000	0.000000	0.000000
33.185487	__ribosome	4.000000	0.000000	0.000000
33.185487	proteinA	1.000000	1.000000	0.000000
33.185487	proteinB	1.000000	1.000000	1.000000
34.008305	__proteinA_rbs	0.000000	0.000000	0.000000
34.008305	__proteinB_rbs	1.000000	0.000000	0.000000
34.008305	__ribosome	3.000000	0.000000	0.000000
34.008305	proteinA	1.000000	1.000000	1.000000
34.008305	proteinB	1.000000	1.000000	1.000000
35.001305	__proteinA_rbs	1.000000	0.000000	0.000000
35.001305	__proteinB_rbs	1.000000	0.000000	0.000000
35.001305	__ribosome	3.000000	0.000000	0.000000
35.001305	proteinA	1.000000	1.000000	1.000000
35.001305	proteinB	1.000000	1.000000	1.000000
36.009909	__proteinA_rbs	1.000000	0.000000	0.000000
36.009909	__proteinB_rbs	1.000000	0.000000	0.000000
36.009909	__ribosome	3.000000	0.000000	0.000000
36.009909	proteinA	1.000000	1.000000	1.000000
36.009909	proteinB	1.000000	1.000000	1.000000
37.012600	__proteinA_rbs	1.000000	0.000000	0.000000
37.012600	__proteinB_rbs	1.000000	0.000000	0.000000
37.012600	__ribosome	3.000000	0.000000	0.000000
37.012600	proteinA	1.000000	1.000000	1.000000
37.012600	proteinB	1.000000	1.000000	1.000000
38.019861	__proteinA_rbs	1.000000	0.000000	0.000000
38.019861	__proteinB_rbs	1.000000	0.000000	0.000000
38.019861	__ribosome	3.000000	0.000000	0.000000
38.019861	proteinA	1.000000	1.000000	1.000000
38.019861	proteinB	1.000000	1.000000	1.000000
39.096550	__proteinA_rbs	1.000000	0.000000	0.000000
39.096550	__proteinB_rbs	1.000000	0.000000	0.000000
39.096550	__ribosome	3.000000	0.000000	0.000000
39.096550	proteinA	1.000000	1.000000	1.000000
39.096550	proteinB	1.000000	1.000000	1.000000
