time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.001678	__proteinA_rbs	1.000000	0.000000	0.000000
10.001678	__proteinB_rbs	1.000000	0.000000	0.000000
10.001678	__ribosome	4.000000	0.000000	0.000000
10.001678	proteinA	0.000000	1.000000	1.000000
11.023351	__proteinA_rbs	1.000000	0.000000	0.000000
11.023351	__proteinB_rbs	1.000000	0.000000	0.000000
11.023351	__ribosome	4.000000	0.000000	0.000000
11.023351	proteinA	0.000000	1.000000	1.000000
12.011842	__proteinA_rbs	1.000000	0.000000	0.000000
12.011842	__proteinB_rbs	0.000000	0.000000	0.000000
12.011842	__ribosome	3.000000	0.000000	0.000000
12.011842	proteinA	0.000000	1.000000	1.000000
13.006069	__proteinA_rbs	1.000000	0.000000	0.000000
13.006069	__proteinB_rbs	1.000000	0.000000	0.000000
13.006069	__ribosome	3.000000	0.000000	0.000000
13.006069	proteinA	0.000000	1.000000	1.000000
13.006069	proteinB	0.000000	1.000000	1.000000
14.002958	__proteinA_rbs	1.000000	0.000000	0.000000
14.002958	__proteinB_rbs	1.000000	0.000000	0.000000
14.002958	__ribosome	3.000000	0.000000	0.000000
14.002958	proteinA	0.000000	1.000000	1.000000
14.002958	proteinB	0.000000	1.000000	1.000000
15.010448	__proteinA_rbs	1.000000	0.000000	0.000000
15.010448	__proteinB_rbs	1.000000	0.000000	0.000000
15.010448	__ribosome	3.000000	0.000000	0.000000
15.010448	proteinA	0.000000	1.000000	1.000000
15.010448	proteinB	0.000000	1.000000	1.000000
16.000441	__proteinA_rbs	1.000000	0.000000	0.000000
16.000441	__proteinB_rbs	1.000000	0.000000	0.000000
16.000441	__ribosome	3.000000	0.000000	0.000000
16.000441	proteinA	0.000000	1.000000	1.000000
16.000441	proteinB	0.000000	1.000000	1.000000
17.022100	__proteinA_rbs	1.000000	0.000000	0.000000
17.022100	__proteinB_rbs	1.000000	0.000000	0.000000
17.022100	__ribosome	3.000000	0.000000	0.000000
17.022100	proteinA	0.000000	1.000000	1.000000
17.022100	proteinB	0.000000	1.000000	1.000000
18.011956	__proteinA_rbs	1.000000	0.000000	0.000000
18.011956	__proteinB_rbs	1.000000	0.000000	0.000000
18.011956	__ribosome	3.000000	0.000000	0.000000
18.011956	proteinA	0.000000	1.000000	1.000000
18.011956	proteinB	0.000000	1.000000	1.000000
19.041239	__proteinA_rbs	1.000000	0.000000	0.000000
19.041239	__proteinB_rbs	1.000000	0.000000	0.000000
19.041239	__ribosome	3.000000	0.000000	0.000000
19.041239	proteinA	0.000000	1.000000	1.000000
19.041239	proteinB	0.000000	1.000000	1.000000
20.016938	__proteinA_rbs	1.000000	0.000000	0.000000
20.016938	__proteinB_rbs	1.000000	0.000000	0.000000
20.016938	__ribosome	3.000000	0.000000	0.000000
20.016938	proteinA	0.000000	1.000000	1.000000
20.016938	proteinB	0.000000	1.000000	1.000000
21.036158	__proteinA_rbs	1.000000	0.000000	0.000000
21.036158	__proteinB_rbs	1.000000	0.000000	0.000000
21.036158	__ribosome	3.000000	0.000000	0.000000
21.036158	proteinA	0.000000	1.000000	1.000000
21.036158	proteinB	0.000000	1.000000	1.000000
22.009678	__proteinA_rbs	1.000000	0.000000	0.000000
22.009678	__proteinB_rbs	1.000000	0.000000	0.000000
22.009678	__ribosome	3.000000	0.000000	0.000000
22.009678	proteinA	0.000000	1.000000	1.000000
22.009678	proteinB	0.000000	1.000000	1.000000
23.037158	__proteinA_rbs	1.000000	0.000000	0.000000
23.037158	__proteinB_rbs	1.000000	0.000000	0.000000
23.037158	__ribosome	3.000000	0.000000	0.000000
23.037158	proteinA	0.000000	1.000000	1.000000
23.037158	proteinB	0.000000	1.000000	1.000000
24.001039	__proteinA_rbs	1.000000	0.000000	0.000000
24.001039	__proteinB_rbs	1.000000	0.000000	0.000000
24.001039	__ribosome	3.000000	0.000000	0.000000
24.001039	proteinA	0.000000	1.000000	1.000000
24.001039	proteinB	0.000000	1.000000	1.000000
25.037562	__proteinA_rbs	1.000000	0.000000	0.000000
25.037562	__proteinB_rbs	1.000000	0.000000	0.000000
25.037562	__ribosome	4.000000	0.000000	0.000000
25.037562	proteinA	1.000000	1.000000	0.000000
25.037562	proteinB	0.000000	1.000000	1.000000
26.025107	__proteinA_rbs	1.000000	0.000000	0.000000
26.025107	__proteinB_rbs	1.000000	0.000000	0.000000
26.025107	__ribosome	4.000000	0.000000	0.000000
26.025107	proteinA	1.000000	1.000000	0.000000
26.025107	proteinB	0.000000	1.000000	1.000000
32.231532	__proteinA_rbs	1.000000	0.000000	0.000000
32.231532	__proteinB_rbs	0.000000	0.000000	0.000000
32.231532	__ribosome	4.000000	0.000000	0.000000
32.231532	proteinA	1.000000	1.000000	0.000000
32.231532	proteinB	1.000000	1.000000	1.000000
32.234263	__proteinA_rbs	1.000000	0.000000	0.000000
32.234263	__proteinB_rbs	0.000000	0.000000	0.000000
32.234263	__ribosome	4.000000	0.000000	0.000000
32.234263	proteinA	1.000000	1.000000	0.000000
32.234263	proteinB	1.000000	1.000000	1.000000
32.334886	__proteinA_rbs	1.000000	0.000000	0.000000
32.334886	__proteinB_rbs	0.000000	0.000000	0.000000
32.334886	__ribosome	4.000000	0.000000	0.000000
32.334886	proteinA	1.000000	1.000000	0.000000
32.334886	proteinB	1.000000	1.000000	1.000000
32.405690	__proteinA_rbs	1.000000	0.000000	0.000000
32.405690	__proteinB_rbs	0.000000	0.000000	0.000000
32.405690	__ribosome	4.000000	0.000000	0.000000
32.405690	proteinA	1.000000	1.000000	0.000000
32.405690	proteinB	1.000000	1.000000	1.000000
32.461492	__proteinA_rbs	1.000000	0.000000	0.000000
32.461492	__proteinB_rbs	0.000000	0.000000	0.000000
32.461492	__ribosome	4.000000	0.000000	0.000000
32.461492	proteinA	1.000000	1.000000	0.000000
32.461492	proteinB	1.000000	1.000000	1.000000
32.464401	__proteinA_rbs	1.000000	0.000000	0.000000
32.464401	__proteinB_rbs	0.000000	0.000000	0.000000
32.464401	__ribosome	4.000000	0.000000	0.000000
32.464401	proteinA	1.000000	1.000000	0.000000
32.464401	proteinB	1.000000	1.000000	1.000000
33.061601	__proteinA_rbs	1.000000	0.000000	0.000000
33.061601	__proteinB_rbs	0.000000	0.000000	0.000000
33.061601	__ribosome	4.000000	0.000000	0.000000
33.061601	proteinA	1.000000	1.000000	0.000000
33.061601	proteinB	1.000000	1.000000	1.000000
34.080955	__proteinA_rbs	1.000000	0.000000	0.000000
34.080955	__proteinB_rbs	1.000000	0.000000	0.000000
34.080955	__ribosome	3.000000	0.000000	0.000000
34.080955	proteinA	1.000000	1.000000	1.000000
34.080955	proteinB	1.000000	1.000000	1.000000
35.153296	__proteinA_rbs	1.000000	0.000000	0.000000
35.153296	__proteinB_rbs	1.000000	0.000000	0.000000
35.153296	__ribosome	3.000000	0.000000	0.000000
35.153296	proteinA	1.000000	1.000000	1.000000
35.153296	proteinB	1.000000	1.000000	1.000000
36.003817	__proteinA_rbs	1.000000	0.000000	0.000000
36.003817	__proteinB_rbs	1.000000	0.000000	0.000000
36.003817	__ribosome	3.000000	0.000000	0.000000
36.003817	proteinA	1.000000	1.000000	1.000000
36.003817	proteinB	1.000000	1.000000	1.000000
37.003115	__proteinA_rbs	1.000000	0.000000	0.000000
37.003115	__proteinB_rbs	1.000000	0.000000	0.000000
37.003115	__ribosome	3.000000	0.000000	0.000000
37.003115	proteinA	1.000000	1.000000	1.000000
37.003115	proteinB	1.000000	1.000000	1.000000
38.015577	__proteinA_rbs	1.000000	0.000000	0.000000
38.015577	__proteinB_rbs	1.000000	0.000000	0.000000
38.015577	__ribosome	3.000000	0.000000	0.000000
38.015577	proteinA	1.000000	1.000000	1.000000
38.015577	proteinB	1.000000	1.000000	1.000000
39.039039	__proteinA_rbs	1.000000	0.000000	0.000000
39.039039	__proteinB_rbs	1.000000	0.000000	0.000000
39.039039	__ribosome	3.000000	0.000000	0.000000
39.039039	proteinA	1.000000	1.000000	1.000000
39.039039	proteinB	1.000000	1.000000	1.000000
