time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.014661	__proteinA_rbs	1.000000	0.000000	0.000000
9.014661	__proteinB_rbs	1.000000	0.000000	0.000000
9.014661	__ribosome	4.000000	0.000000	0.000000
9.014661	proteinA	0.000000	1.000000	1.000000
10.012598	__proteinA_rbs	1.000000	0.000000	0.000000
10.012598	__proteinB_rbs	1.000000	0.000000	0.000000
10.012598	__ribosome	4.000000	0.000000	0.000000
10.012598	proteinA	0.000000	1.000000	1.000000
11.009244	__proteinA_rbs	1.000000	0.000000	0.000000
11.009244	__proteinB_rbs	1.000000	0.000000	0.000000
11.009244	__ribosome	4.000000	0.000000	0.000000
11.009244	proteinA	0.000000	1.000000	1.000000
12.008773	__proteinA_rbs	1.000000	0.000000	0.000000
12.008773	__proteinB_rbs	0.000000	0.000000	0.000000
12.008773	__ribosome	3.000000	0.000000	0.000000
12.008773	proteinA	0.000000	1.000000	1.000000
13.009042	__proteinA_rbs	1.000000	0.000000	0.000000
13.009042	__proteinB_rbs	1.000000	0.000000	0.000000
13.009042	__ribosome	3.000000	0.000000	0.000000
13.009042	proteinA	0.000000	1.000000	1.000000
13.009042	proteinB	0.000000	1.000000	1.000000
14.031954	__proteinA_rbs	1.000000	0.000000	0.000000
14.031954	__proteinB_rbs	1.000000	0.000000	0.000000
14.031954	__ribosome	3.000000	0.000000	0.000000
14.031954	proteinA	0.000000	1.000000	1.000000
14.031954	proteinB	0.000000	1.000000	1.000000
15.010218	__proteinA_rbs	1.000000	0.000000	0.000000
15.010218	__proteinB_rbs	1.000000	0.000000	0.000000
15.010218	__ribosome	3.000000	0.000000	0.000000
15.010218	proteinA	0.000000	1.000000	1.000000
15.010218	proteinB	0.000000	1.000000	1.000000
16.021112	__proteinA_rbs	1.000000	0.000000	0.000000
16.021112	__proteinB_rbs	1.000000	0.000000	0.000000
16.021112	__ribosome	3.000000	0.000000	0.000000
16.021112	proteinA	0.000000	1.000000	1.000000
16.021112	proteinB	0.000000	1.000000	1.000000
17.011552	__proteinA_rbs	1.000000	0.000000	0.000000
17.011552	__proteinB_rbs	1.000000	0.000000	0.000000
17.011552	__ribosome	3.000000	0.000000	0.000000
17.011552	proteinA	0.000000	1.000000	1.000000
17.011552	proteinB	0.000000	1.000000	1.000000
18.016649	__proteinA_rbs	1.000000	0.000000	0.000000
18.016649	__proteinB_rbs	1.000000	0.000000	0.000000
18.016649	__ribosome	3.000000	0.000000	0.000000
18.016649	proteinA	0.000000	1.000000	1.000000
18.016649	proteinB	0.000000	1.000000	1.000000
19.017927	__proteinA_rbs	1.000000	0.000000	0.000000
19.017927	__proteinB_rbs	1.000000	0.000000	0.000000
19.017927	__ribosome	3.000000	0.000000	0.000000
19.017927	proteinA	0.000000	1.000000	1.000000
19.017927	proteinB	0.000000	1.000000	1.000000
20.011370	__proteinA_rbs	1.000000	0.000000	0.000000
20.011370	__proteinB_rbs	1.000000	0.000000	0.000000
20.011370	__ribosome	3.000000	0.000000	0.000000
20.011370	proteinA	0.000000	1.000000	1.000000
20.011370	proteinB	0.000000	1.000000	1.000000
21.051424	__proteinA_rbs	1.000000	0.000000	0.000000
21.051424	__proteinB_rbs	1.000000	0.000000	0.000000
21.051424	__ribosome	3.000000	0.000000	0.000000
21.051424	proteinA	0.000000	1.000000	1.000000
21.051424	proteinB	0.000000	1.000000	1.000000
22.008698	__proteinA_rbs	1.000000	0.000000	0.000000
22.008698	__proteinB_rbs	1.000000	0.000000	0.000000
22.008698	__ribosome	3.000000	0.000000	0.000000
22.008698	proteinA	0.000000	1.000000	1.000000
22.008698	proteinB	0.000000	1.000000	1.000000
23.011634	__proteinA_rbs	1.000000	0.000000	0.000000
23.011634	__proteinB_rbs	1.000000	0.000000	0.000000
23.011634	__ribosome	3.000000	0.000000	0.000000
23.011634	proteinA	0.000000	1.000000	1.000000
23.011634	proteinB	0.000000	1.000000	1.000000
24.017983	__proteinA_rbs	1.000000	0.000000	0.000000
24.017983	__proteinB_rbs	1.000000	0.000000	0.000000
24.017983	__ribosome	3.000000	0.000000	0.000000
24.017983	proteinA	0.000000	1.000000	1.000000
24.017983	proteinB	0.000000	1.000000	1.000000
25.017315	__proteinA_rbs	1.000000	0.000000	0.000000
25.017315	__proteinB_rbs	1.000000	0.000000	0.000000
25.017315	__ribosome	4.000000	0.000000	0.000000
25.017315	proteinA	1.000000	1.000000	0.000000
25.017315	proteinB	0.000000	1.000000	1.000000
26.080903	__proteinA_rbs	1.000000	0.000000	0.000000
26.080903	__proteinB_rbs	1.000000	0.000000	0.000000
26.080903	__ribosome	4.000000	0.000000	0.000000
26.080903	proteinA	1.000000	1.000000	0.000000
26.080903	proteinB	0.000000	1.000000	1.000000
27.037629	__proteinA_rbs	1.000000	0.000000	0.000000
27.037629	__proteinB_rbs	1.000000	0.000000	0.000000
27.037629	__ribosome	4.000000	0.000000	0.000000
27.037629	proteinA	1.000000	1.000000	0.000000
27.037629	proteinB	0.000000	1.000000	1.000000
32.603431	__proteinA_rbs	1.000000	0.000000	0.000000
32.603431	__proteinB_rbs	0.000000	0.000000	0.000000
32.603431	__ribosome	4.000000	0.000000	0.000000
32.603431	proteinA	1.000000	1.000000	0.000000
32.603431	proteinB	1.000000	1.000000	1.000000
32.606161	__proteinA_rbs	1.000000	0.000000	0.000000
32.606161	__proteinB_rbs	0.000000	0.000000	0.000000
32.606161	__ribosome	4.000000	0.000000	0.000000
32.606161	proteinA	1.000000	1.000000	0.000000
32.606161	proteinB	1.000000	1.000000	1.000000
32.706784	__proteinA_rbs	1.000000	0.000000	0.000000
32.706784	__proteinB_rbs	0.000000	0.000000	0.000000
32.706784	__ribosome	4.000000	0.000000	0.000000
32.706784	proteinA	1.000000	1.000000	0.000000
32.706784	proteinB	1.000000	1.000000	1.000000
32.777589	__proteinA_rbs	1.000000	0.000000	0.000000
32.777589	__proteinB_rbs	0.000000	0.000000	0.000000
32.777589	__ribosome	4.000000	0.000000	0.000000
32.777589	proteinA	1.000000	1.000000	0.000000
32.777589	proteinB	1.000000	1.000000	1.000000
32.833390	__proteinA_rbs	1.000000	0.000000	0.000000
32.833390	__proteinB_rbs	0.000000	0.000000	0.000000
32.833390	__ribosome	4.000000	0.000000	0.000000
32.833390	proteinA	1.000000	1.000000	0.000000
32.833390	proteinB	1.000000	1.000000	1.000000
33.079302	__proteinA_rbs	1.000000	0.000000	0.000000
33.079302	__proteinB_rbs	0.000000	0.000000	0.000000
33.079302	__ribosome	4.000000	0.000000	0.000000
33.079302	proteinA	1.000000	1.000000	0.000000
33.079302	proteinB	1.000000	1.000000	1.000000
34.013326	__proteinA_rbs	0.000000	0.000000	0.000000
34.013326	__proteinB_rbs	1.000000	0.000000	0.000000
34.013326	__ribosome	3.000000	0.000000	0.000000
34.013326	proteinA	1.000000	1.000000	1.000000
34.013326	proteinB	1.000000	1.000000	1.000000
34.999147	__proteinA_rbs	1.000000	0.000000	0.000000
34.999147	__proteinB_rbs	1.000000	0.000000	0.000000
34.999147	__ribosome	3.000000	0.000000	0.000000
34.999147	proteinA	1.000000	1.000000	1.000000
34.999147	proteinB	1.000000	1.000000	1.000000
36.012039	__proteinA_rbs	1.000000	0.000000	0.000000
36.012039	__proteinB_rbs	1.000000	0.000000	0.000000
36.012039	__ribosome	3.000000	0.000000	0.000000
36.012039	proteinA	1.000000	1.000000	1.000000
36.012039	proteinB	1.000000	1.000000	1.000000
37.045632	__proteinA_rbs	1.000000	0.000000	0.000000
37.045632	__proteinB_rbs	1.000000	0.000000	0.000000
37.045632	__ribosome	3.000000	0.000000	0.000000
37.045632	proteinA	1.000000	1.000000	1.000000
37.045632	proteinB	1.000000	1.000000	1.000000
38.010956	__proteinA_rbs	1.000000	0.000000	0.000000
38.010956	__proteinB_rbs	1.000000	0.000000	0.000000
38.010956	__ribosome	3.000000	0.000000	0.000000
38.010956	proteinA	1.000000	1.000000	1.000000
38.010956	proteinB	1.000000	1.000000	1.000000
38.999398	__proteinA_rbs	1.000000	0.000000	0.000000
38.999398	__proteinB_rbs	1.000000	0.000000	0.000000
38.999398	__ribosome	3.000000	0.000000	0.000000
38.999398	proteinA	1.000000	1.000000	1.000000
38.999398	proteinB	1.000000	1.000000	1.000000
