time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.076382	__proteinA_rbs	1.000000	0.000000	0.000000
10.076382	__proteinB_rbs	1.000000	0.000000	0.000000
10.076382	__ribosome	4.000000	0.000000	0.000000
10.076382	proteinA	0.000000	1.000000	1.000000
11.051976	__proteinA_rbs	1.000000	0.000000	0.000000
11.051976	__proteinB_rbs	1.000000	0.000000	0.000000
11.051976	__ribosome	4.000000	0.000000	0.000000
11.051976	proteinA	0.000000	1.000000	1.000000
12.004819	__proteinA_rbs	1.000000	0.000000	0.000000
12.004819	__proteinB_rbs	0.000000	0.000000	0.000000
12.004819	__ribosome	3.000000	0.000000	0.000000
12.004819	proteinA	0.000000	1.000000	1.000000
13.008632	__proteinA_rbs	1.000000	0.000000	0.000000
13.008632	__proteinB_rbs	1.000000	0.000000	0.000000
13.008632	__ribosome	3.000000	0.000000	0.000000
13.008632	proteinA	0.000000	1.000000	1.000000
13.008632	proteinB	0.000000	1.000000	1.000000
14.034581	__proteinA_rbs	1.000000	0.000000	0.000000
14.034581	__proteinB_rbs	1.000000	0.000000	0.000000
14.034581	__ribosome	3.000000	0.000000	0.000000
14.034581	proteinA	0.000000	1.000000	1.000000
14.034581	proteinB	0.000000	1.000000	1.000000
15.011258	__proteinA_rbs	1.000000	0.000000	0.000000
15.011258	__proteinB_rbs	1.000000	0.000000	0.000000
15.011258	__ribosome	3.000000	0.000000	0.000000
15.011258	proteinA	0.000000	1.000000	1.000000
15.011258	proteinB	0.000000	1.000000	1.000000
16.002422	__proteinA_rbs	1.000000	0.000000	0.000000
16.002422	__proteinB_rbs	1.000000	0.000000	0.000000
16.002422	__ribosome	3.000000	0.000000	0.000000
16.002422	proteinA	0.000000	1.000000	1.000000
16.002422	proteinB	0.000000	1.000000	1.000000
17.053120	__proteinA_rbs	1.000000	0.000000	0.000000
17.053120	__proteinB_rbs	1.000000	0.000000	0.000000
17.053120	__ribosome	3.000000	0.000000	0.000000
17.053120	proteinA	0.000000	1.000000	1.000000
17.053120	proteinB	0.000000	1.000000	1.000000
18.027118	__proteinA_rbs	1.000000	0.000000	0.000000
18.027118	__proteinB_rbs	1.000000	0.000000	0.000000
18.027118	__ribosome	3.000000	0.000000	0.000000
18.027118	proteinA	0.000000	1.000000	1.000000
18.027118	proteinB	0.000000	1.000000	1.000000
19.034925	__proteinA_rbs	1.000000	0.000000	0.000000
19.034925	__proteinB_rbs	1.000000	0.000000	0.000000
19.034925	__ribosome	3.000000	0.000000	0.000000
19.034925	proteinA	0.000000	1.000000	1.000000
19.034925	proteinB	0.000000	1.000000	1.000000
20.009336	__proteinA_rbs	1.000000	0.000000	0.000000
20.009336	__proteinB_rbs	1.000000	0.000000	0.000000
20.009336	__ribosome	3.000000	0.000000	0.000000
20.009336	proteinA	0.000000	1.000000	1.000000
20.009336	proteinB	0.000000	1.000000	1.000000
21.070358	__proteinA_rbs	1.000000	0.000000	0.000000
21.070358	__proteinB_rbs	1.000000	0.000000	0.000000
21.070358	__ribosome	3.000000	0.000000	0.000000
21.070358	proteinA	0.000000	1.000000	1.000000
21.070358	proteinB	0.000000	1.000000	1.000000
22.020449	__proteinA_rbs	1.000000	0.000000	0.000000
22.020449	__proteinB_rbs	1.000000	0.000000	0.000000
22.020449	__ribosome	3.000000	0.000000	0.000000
22.020449	proteinA	0.000000	1.000000	1.000000
22.020449	proteinB	0.000000	1.000000	1.000000
23.031379	__proteinA_rbs	1.000000	0.000000	0.000000
23.031379	__proteinB_rbs	1.000000	0.000000	0.000000
23.031379	__ribosome	3.000000	0.000000	0.000000
23.031379	proteinA	0.000000	1.000000	1.000000
23.031379	proteinB	0.000000	1.000000	1.000000
24.005578	__proteinA_rbs	1.000000	0.000000	0.000000
24.005578	__proteinB_rbs	1.000000	0.000000	0.000000
24.005578	__ribosome	4.000000	0.000000	0.000000
24.005578	proteinA	1.000000	1.000000	0.000000
24.005578	proteinB	0.000000	1.000000	1.000000
25.038678	__proteinA_rbs	1.000000	0.000000	0.000000
25.038678	__proteinB_rbs	1.000000	0.000000	0.000000
25.038678	__ribosome	4.000000	0.000000	0.000000
25.038678	proteinA	1.000000	1.000000	0.000000
25.038678	proteinB	0.000000	1.000000	1.000000
26.016177	__proteinA_rbs	1.000000	0.000000	0.000000
26.016177	__proteinB_rbs	1.000000	0.000000	0.000000
26.016177	__ribosome	4.000000	0.000000	0.000000
26.016177	proteinA	1.000000	1.000000	0.000000
26.016177	proteinB	0.000000	1.000000	1.000000
27.027512	__proteinA_rbs	1.000000	0.000000	0.000000
27.027512	__proteinB_rbs	1.000000	0.000000	0.000000
27.027512	__ribosome	4.000000	0.000000	0.000000
27.027512	proteinA	1.000000	1.000000	0.000000
27.027512	proteinB	0.000000	1.000000	1.000000
33.339199	__proteinA_rbs	1.000000	0.000000	0.000000
33.339199	__proteinB_rbs	0.000000	0.000000	0.000000
33.339199	__ribosome	4.000000	0.000000	0.000000
33.339199	proteinA	1.000000	1.000000	0.000000
33.339199	proteinB	1.000000	1.000000	1.000000
33.341930	__proteinA_rbs	1.000000	0.000000	0.000000
33.341930	__proteinB_rbs	0.000000	0.000000	0.000000
33.341930	__ribosome	4.000000	0.000000	0.000000
33.341930	proteinA	1.000000	1.000000	0.000000
33.341930	proteinB	1.000000	1.000000	1.000000
33.442553	__proteinA_rbs	1.000000	0.000000	0.000000
33.442553	__proteinB_rbs	0.000000	0.000000	0.000000
33.442553	__ribosome	4.000000	0.000000	0.000000
33.442553	proteinA	1.000000	1.000000	0.000000
33.442553	proteinB	1.000000	1.000000	1.000000
33.513357	__proteinA_rbs	1.000000	0.000000	0.000000
33.513357	__proteinB_rbs	0.000000	0.000000	0.000000
33.513357	__ribosome	4.000000	0.000000	0.000000
33.513357	proteinA	1.000000	1.000000	0.000000
33.513357	proteinB	1.000000	1.000000	1.000000
33.569159	__proteinA_rbs	1.000000	0.000000	0.000000
33.569159	__proteinB_rbs	0.000000	0.000000	0.000000
33.569159	__ribosome	4.000000	0.000000	0.000000
33.569159	proteinA	1.000000	1.000000	0.000000
33.569159	proteinB	1.000000	1.000000	1.000000
33.572067	__proteinA_rbs	1.000000	0.000000	0.000000
33.572067	__proteinB_rbs	0.000000	0.000000	0.000000
33.572067	__ribosome	4.000000	0.000000	0.000000
33.572067	proteinA	1.000000	1.000000	0.000000
33.572067	proteinB	1.000000	1.000000	1.000000
34.035931	__proteinA_rbs	1.000000	0.000000	0.000000
34.035931	__proteinB_rbs	0.000000	0.000000	0.000000
34.035931	__ribosome	4.000000	0.000000	0.000000
34.035931	proteinA	1.000000	1.000000	0.000000
34.035931	proteinB	1.000000	1.000000	1.000000
35.042407	__proteinA_rbs	1.000000	0.000000	0.000000
35.042407	__proteinB_rbs	1.000000	0.000000	0.000000
35.042407	__ribosome	3.000000	0.000000	0.000000
35.042407	proteinA	1.000000	1.000000	1.000000
35.042407	proteinB	1.000000	1.000000	1.000000
36.052064	__proteinA_rbs	1.000000	0.000000	0.000000
36.052064	__proteinB_rbs	1.000000	0.000000	0.000000
36.052064	__ribosome	3.000000	0.000000	0.000000
36.052064	proteinA	1.000000	1.000000	1.000000
36.052064	proteinB	1.000000	1.000000	1.000000
37.001383	__proteinA_rbs	1.000000	0.000000	0.000000
37.001383	__proteinB_rbs	1.000000	0.000000	0.000000
37.001383	__ribosome	3.000000	0.000000	0.000000
37.001383	proteinA	1.000000	1.000000	1.000000
37.001383	proteinB	1.000000	1.000000	1.000000
38.018392	__proteinA_rbs	1.000000	0.000000	0.000000
38.018392	__proteinB_rbs	1.000000	0.000000	0.000000
38.018392	__ribosome	3.000000	0.000000	0.000000
38.018392	proteinA	1.000000	1.000000	1.000000
38.018392	proteinB	1.000000	1.000000	1.000000
39.029606	__proteinA_rbs	1.000000	0.000000	0.000000
39.029606	__proteinB_rbs	1.000000	0.000000	0.000000
39.029606	__ribosome	3.000000	0.000000	0.000000
39.029606	proteinA	1.000000	1.000000	1.000000
39.029606	proteinB	1.000000	1.000000	1.000000
