time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.027513	__proteinA_rbs	1.000000	0.000000	0.000000
16.027513	__proteinB_rbs	1.000000	0.000000	0.000000
16.027513	__ribosome	3.000000	0.000000	0.000000
16.027513	proteinA	0.000000	1.000000	1.000000
16.027513	proteinB	0.000000	1.000000	1.000000
17.012168	__proteinA_rbs	1.000000	0.000000	0.000000
17.012168	__proteinB_rbs	1.000000	0.000000	0.000000
17.012168	__ribosome	3.000000	0.000000	0.000000
17.012168	proteinA	0.000000	1.000000	1.000000
17.012168	proteinB	0.000000	1.000000	1.000000
18.024999	__proteinA_rbs	1.000000	0.000000	0.000000
18.024999	__proteinB_rbs	1.000000	0.000000	0.000000
18.024999	__ribosome	3.000000	0.000000	0.000000
18.024999	proteinA	0.000000	1.000000	1.000000
18.024999	proteinB	0.000000	1.000000	1.000000
19.025259	__proteinA_rbs	1.000000	0.000000	0.000000
19.025259	__proteinB_rbs	1.000000	0.000000	0.000000
19.025259	__ribosome	3.000000	0.000000	0.000000
19.025259	proteinA	0.000000	1.000000	1.000000
19.025259	proteinB	0.000000	1.000000	1.000000
20.020095	__proteinA_rbs	1.000000	0.000000	0.000000
20.020095	__proteinB_rbs	1.000000	0.000000	0.000000
20.020095	__ribosome	3.000000	0.000000	0.000000
20.020095	proteinA	0.000000	1.000000	1.000000
20.020095	proteinB	0.000000	1.000000	1.000000
21.053874	__proteinA_rbs	1.000000	0.000000	0.000000
21.053874	__proteinB_rbs	1.000000	0.000000	0.000000
21.053874	__ribosome	3.000000	0.000000	0.000000
21.053874	proteinA	0.000000	1.000000	1.000000
21.053874	proteinB	0.000000	1.000000	1.000000
22.033963	__proteinA_rbs	1.000000	0.000000	0.000000
22.033963	__proteinB_rbs	1.000000	0.000000	0.000000
22.033963	__ribosome	3.000000	0.000000	0.000000
22.033963	proteinA	0.000000	1.000000	1.000000
22.033963	proteinB	0.000000	1.000000	1.000000
23.042480	__proteinA_rbs	1.000000	0.000000	0.000000
23.042480	__proteinB_rbs	1.000000	0.000000	0.000000
23.042480	__ribosome	3.000000	0.000000	0.000000
23.042480	proteinA	0.000000	1.000000	1.000000
23.042480	proteinB	0.000000	1.000000	1.000000
24.106618	__proteinA_rbs	1.000000	0.000000	0.000000
24.106618	__proteinB_rbs	1.000000	0.000000	0.000000
24.106618	__ribosome	4.000000	0.000000	0.000000
24.106618	proteinA	1.000000	1.000000	0.000000
24.106618	proteinB	0.000000	1.000000	1.000000
25.045626	__proteinA_rbs	1.000000	0.000000	0.000000
25.045626	__proteinB_rbs	1.000000	0.000000	0.000000
25.045626	__ribosome	4.000000	0.000000	0.000000
25.045626	proteinA	1.000000	1.000000	0.000000
25.045626	proteinB	0.000000	1.000000	1.000000
26.082323	__proteinA_rbs	1.000000	0.000000	0.000000
26.082323	__proteinB_rbs	1.000000	0.000000	0.000000
26.082323	__ribosome	4.000000	0.000000	0.000000
26.082323	proteinA	1.000000	1.000000	0.000000
26.082323	proteinB	0.000000	1.000000	1.000000
27.017879	__proteinA_rbs	1.000000	0.000000	0.000000
27.017879	__proteinB_rbs	1.000000	0.000000	0.000000
27.017879	__ribosome	4.000000	0.000000	0.000000
27.017879	proteinA	1.000000	1.000000	0.000000
27.017879	proteinB	0.000000	1.000000	1.000000
33.348145	__proteinA_rbs	1.000000	0.000000	0.000000
33.348145	__proteinB_rbs	0.000000	0.000000	0.000000
33.348145	__ribosome	4.000000	0.000000	0.000000
33.348145	proteinA	1.000000	1.000000	0.000000
33.348145	proteinB	1.000000	1.000000	1.000000
33.350876	__proteinA_rbs	1.000000	0.000000	0.000000
33.350876	__proteinB_rbs	0.000000	0.000000	0.000000
33.350876	__ribosome	4.000000	0.000000	0.000000
33.350876	proteinA	1.000000	1.000000	0.000000
33.350876	proteinB	1.000000	1.000000	1.000000
33.451499	__proteinA_rbs	1.000000	0.000000	0.000000
33.451499	__proteinB_rbs	0.000000	0.000000	0.000000
33.451499	__ribosome	4.000000	0.000000	0.000000
33.451499	proteinA	1.000000	1.000000	0.000000
33.451499	proteinB	1.000000	1.000000	1.000000
33.522303	__proteinA_rbs	1.000000	0.000000	0.000000
33.522303	__proteinB_rbs	0.000000	0.000000	0.000000
33.522303	__ribosome	4.000000	0.000000	0.000000
33.522303	proteinA	1.000000	1.000000	0.000000
33.522303	proteinB	1.000000	1.000000	1.000000
33.578105	__proteinA_rbs	1.000000	0.000000	0.000000
33.578105	__proteinB_rbs	0.000000	0.000000	0.000000
33.578105	__ribosome	4.000000	0.000000	0.000000
33.578105	proteinA	1.000000	1.000000	0.000000
33.578105	proteinB	1.000000	1.000000	1.000000
33.581014	__proteinA_rbs	1.000000	0.000000	0.000000
33.581014	__proteinB_rbs	0.000000	0.000000	0.000000
33.581014	__ribosome	4.000000	0.000000	0.000000
33.581014	proteinA	1.000000	1.000000	0.000000
33.581014	proteinB	1.000000	1.000000	1.000000
34.178214	__proteinA_rbs	1.000000	0.000000	0.000000
34.178214	__proteinB_rbs	0.000000	0.000000	0.000000
34.178214	__ribosome	4.000000	0.000000	0.000000
34.178214	proteinA	1.000000	1.000000	0.000000
34.178214	proteinB	1.000000	1.000000	1.000000
35.035725	__proteinA_rbs	1.000000	0.000000	0.000000
35.035725	__proteinB_rbs	1.000000	0.000000	0.000000
35.035725	__ribosome	3.000000	0.000000	0.000000
35.035725	proteinA	1.000000	1.000000	1.000000
35.035725	proteinB	1.000000	1.000000	1.000000
36.109582	__proteinA_rbs	1.000000	0.000000	0.000000
36.109582	__proteinB_rbs	1.000000	0.000000	0.000000
36.109582	__ribosome	3.000000	0.000000	0.000000
36.109582	proteinA	1.000000	1.000000	1.000000
36.109582	proteinB	1.000000	1.000000	1.000000
37.011221	__proteinA_rbs	1.000000	0.000000	0.000000
37.011221	__proteinB_rbs	1.000000	0.000000	0.000000
37.011221	__ribosome	3.000000	0.000000	0.000000
37.011221	proteinA	1.000000	1.000000	1.000000
37.011221	proteinB	1.000000	1.000000	1.000000
37.999778	__proteinA_rbs	1.000000	0.000000	0.000000
37.999778	__proteinB_rbs	1.000000	0.000000	0.000000
37.999778	__ribosome	3.000000	0.000000	0.000000
37.999778	proteinA	1.000000	1.000000	1.000000
37.999778	proteinB	1.000000	1.000000	1.000000
39.135627	__proteinA_rbs	1.000000	0.000000	0.000000
39.135627	__proteinB_rbs	1.000000	0.000000	0.000000
39.135627	__ribosome	3.000000	0.000000	0.000000
39.135627	proteinA	1.000000	1.000000	1.000000
39.135627	proteinB	1.000000	1.000000	1.000000
