time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009762	__proteinA_rbs	1.000000	0.000000	0.000000
13.009762	__proteinB_rbs	1.000000	0.000000	0.000000
13.009762	__ribosome	3.000000	0.000000	0.000000
13.009762	proteinA	0.000000	1.000000	1.000000
13.009762	proteinB	0.000000	1.000000	1.000000
14.029858	__proteinA_rbs	1.000000	0.000000	0.000000
14.029858	__proteinB_rbs	1.000000	0.000000	0.000000
14.029858	__ribosome	3.000000	0.000000	0.000000
14.029858	proteinA	0.000000	1.000000	1.000000
14.029858	proteinB	0.000000	1.000000	1.000000
15.019776	__proteinA_rbs	1.000000	0.000000	0.000000
15.019776	__proteinB_rbs	1.000000	0.000000	0.000000
15.019776	__ribosome	3.000000	0.000000	0.000000
15.019776	proteinA	0.000000	1.000000	1.000000
15.019776	proteinB	0.000000	1.000000	1.000000
16.206760	__proteinA_rbs	1.000000	0.000000	0.000000
16.206760	__proteinB_rbs	1.000000	0.000000	0.000000
16.206760	__ribosome	3.000000	0.000000	0.000000
16.206760	proteinA	0.000000	1.000000	1.000000
16.206760	proteinB	0.000000	1.000000	1.000000
17.048654	__proteinA_rbs	1.000000	0.000000	0.000000
17.048654	__proteinB_rbs	1.000000	0.000000	0.000000
17.048654	__ribosome	3.000000	0.000000	0.000000
17.048654	proteinA	0.000000	1.000000	1.000000
17.048654	proteinB	0.000000	1.000000	1.000000
18.003079	__proteinA_rbs	1.000000	0.000000	0.000000
18.003079	__proteinB_rbs	1.000000	0.000000	0.000000
18.003079	__ribosome	3.000000	0.000000	0.000000
18.003079	proteinA	0.000000	1.000000	1.000000
18.003079	proteinB	0.000000	1.000000	1.000000
19.058734	__proteinA_rbs	1.000000	0.000000	0.000000
19.058734	__proteinB_rbs	1.000000	0.000000	0.000000
19.058734	__ribosome	3.000000	0.000000	0.000000
19.058734	proteinA	0.000000	1.000000	1.000000
19.058734	proteinB	0.000000	1.000000	1.000000
20.010044	__proteinA_rbs	1.000000	0.000000	0.000000
20.010044	__proteinB_rbs	1.000000	0.000000	0.000000
20.010044	__ribosome	3.000000	0.000000	0.000000
20.010044	proteinA	0.000000	1.000000	1.000000
20.010044	proteinB	0.000000	1.000000	1.000000
21.052165	__proteinA_rbs	1.000000	0.000000	0.000000
21.052165	__proteinB_rbs	1.000000	0.000000	0.000000
21.052165	__ribosome	3.000000	0.000000	0.000000
21.052165	proteinA	0.000000	1.000000	1.000000
21.052165	proteinB	0.000000	1.000000	1.000000
22.007780	__proteinA_rbs	1.000000	0.000000	0.000000
22.007780	__proteinB_rbs	1.000000	0.000000	0.000000
22.007780	__ribosome	3.000000	0.000000	0.000000
22.007780	proteinA	0.000000	1.000000	1.000000
22.007780	proteinB	0.000000	1.000000	1.000000
23.093360	__proteinA_rbs	1.000000	0.000000	0.000000
23.093360	__proteinB_rbs	1.000000	0.000000	0.000000
23.093360	__ribosome	3.000000	0.000000	0.000000
23.093360	proteinA	0.000000	1.000000	1.000000
23.093360	proteinB	0.000000	1.000000	1.000000
24.016045	__proteinA_rbs	1.000000	0.000000	0.000000
24.016045	__proteinB_rbs	1.000000	0.000000	0.000000
24.016045	__ribosome	3.000000	0.000000	0.000000
24.016045	proteinA	0.000000	1.000000	1.000000
24.016045	proteinB	0.000000	1.000000	1.000000
25.013360	__proteinA_rbs	1.000000	0.000000	0.000000
25.013360	__proteinB_rbs	1.000000	0.000000	0.000000
25.013360	__ribosome	3.000000	0.000000	0.000000
25.013360	proteinA	0.000000	1.000000	1.000000
25.013360	proteinB	0.000000	1.000000	1.000000
26.024804	__proteinA_rbs	1.000000	0.000000	0.000000
26.024804	__proteinB_rbs	1.000000	0.000000	0.000000
26.024804	__ribosome	4.000000	0.000000	0.000000
26.024804	proteinA	1.000000	1.000000	0.000000
26.024804	proteinB	0.000000	1.000000	1.000000
27.034047	__proteinA_rbs	1.000000	0.000000	0.000000
27.034047	__proteinB_rbs	1.000000	0.000000	0.000000
27.034047	__ribosome	4.000000	0.000000	0.000000
27.034047	proteinA	1.000000	1.000000	0.000000
27.034047	proteinB	0.000000	1.000000	1.000000
28.056908	__proteinA_rbs	1.000000	0.000000	0.000000
28.056908	__proteinB_rbs	1.000000	0.000000	0.000000
28.056908	__ribosome	4.000000	0.000000	0.000000
28.056908	proteinA	1.000000	1.000000	0.000000
28.056908	proteinB	0.000000	1.000000	1.000000
29.066661	__proteinA_rbs	1.000000	0.000000	0.000000
29.066661	__proteinB_rbs	1.000000	0.000000	0.000000
29.066661	__ribosome	4.000000	0.000000	0.000000
29.066661	proteinA	1.000000	1.000000	0.000000
29.066661	proteinB	0.000000	1.000000	1.000000
34.607736	__proteinA_rbs	1.000000	0.000000	0.000000
34.607736	__proteinB_rbs	0.000000	0.000000	0.000000
34.607736	__ribosome	4.000000	0.000000	0.000000
34.607736	proteinA	1.000000	1.000000	0.000000
34.607736	proteinB	1.000000	1.000000	1.000000
34.610467	__proteinA_rbs	1.000000	0.000000	0.000000
34.610467	__proteinB_rbs	0.000000	0.000000	0.000000
34.610467	__ribosome	4.000000	0.000000	0.000000
34.610467	proteinA	1.000000	1.000000	0.000000
34.610467	proteinB	1.000000	1.000000	1.000000
34.711090	__proteinA_rbs	1.000000	0.000000	0.000000
34.711090	__proteinB_rbs	0.000000	0.000000	0.000000
34.711090	__ribosome	4.000000	0.000000	0.000000
34.711090	proteinA	1.000000	1.000000	0.000000
34.711090	proteinB	1.000000	1.000000	1.000000
34.781894	__proteinA_rbs	1.000000	0.000000	0.000000
34.781894	__proteinB_rbs	0.000000	0.000000	0.000000
34.781894	__ribosome	4.000000	0.000000	0.000000
34.781894	proteinA	1.000000	1.000000	0.000000
34.781894	proteinB	1.000000	1.000000	1.000000
34.837696	__proteinA_rbs	1.000000	0.000000	0.000000
34.837696	__proteinB_rbs	0.000000	0.000000	0.000000
34.837696	__ribosome	4.000000	0.000000	0.000000
34.837696	proteinA	1.000000	1.000000	0.000000
34.837696	proteinB	1.000000	1.000000	1.000000
35.083608	__proteinA_rbs	1.000000	0.000000	0.000000
35.083608	__proteinB_rbs	0.000000	0.000000	0.000000
35.083608	__ribosome	4.000000	0.000000	0.000000
35.083608	proteinA	1.000000	1.000000	0.000000
35.083608	proteinB	1.000000	1.000000	1.000000
36.012609	__proteinA_rbs	1.000000	0.000000	0.000000
36.012609	__proteinB_rbs	1.000000	0.000000	0.000000
36.012609	__ribosome	3.000000	0.000000	0.000000
36.012609	proteinA	1.000000	1.000000	1.000000
36.012609	proteinB	1.000000	1.000000	1.000000
37.039924	__proteinA_rbs	1.000000	0.000000	0.000000
37.039924	__proteinB_rbs	1.000000	0.000000	0.000000
37.039924	__ribosome	3.000000	0.000000	0.000000
37.039924	proteinA	1.000000	1.000000	1.000000
37.039924	proteinB	1.000000	1.000000	1.000000
38.005361	__proteinA_rbs	1.000000	0.000000	0.000000
38.005361	__proteinB_rbs	1.000000	0.000000	0.000000
38.005361	__ribosome	3.000000	0.000000	0.000000
38.005361	proteinA	1.000000	1.000000	1.000000
38.005361	proteinB	1.000000	1.000000	1.000000
39.000281	__proteinA_rbs	1.000000	0.000000	0.000000
39.000281	__proteinB_rbs	1.000000	0.000000	0.000000
39.000281	__ribosome	3.000000	0.000000	0.000000
39.000281	proteinA	1.000000	1.000000	1.000000
39.000281	proteinB	1.000000	1.000000	1.000000
