time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.111528	__proteinA_rbs	1.000000	0.000000	0.000000
13.111528	__proteinB_rbs	1.000000	0.000000	0.000000
13.111528	__ribosome	3.000000	0.000000	0.000000
13.111528	proteinA	0.000000	1.000000	1.000000
13.111528	proteinB	0.000000	1.000000	1.000000
14.076076	__proteinA_rbs	1.000000	0.000000	0.000000
14.076076	__proteinB_rbs	1.000000	0.000000	0.000000
14.076076	__ribosome	3.000000	0.000000	0.000000
14.076076	proteinA	0.000000	1.000000	1.000000
14.076076	proteinB	0.000000	1.000000	1.000000
15.120814	__proteinA_rbs	1.000000	0.000000	0.000000
15.120814	__proteinB_rbs	1.000000	0.000000	0.000000
15.120814	__ribosome	3.000000	0.000000	0.000000
15.120814	proteinA	0.000000	1.000000	1.000000
15.120814	proteinB	0.000000	1.000000	1.000000
16.015048	__proteinA_rbs	1.000000	0.000000	0.000000
16.015048	__proteinB_rbs	1.000000	0.000000	0.000000
16.015048	__ribosome	3.000000	0.000000	0.000000
16.015048	proteinA	0.000000	1.000000	1.000000
16.015048	proteinB	0.000000	1.000000	1.000000
17.041441	__proteinA_rbs	1.000000	0.000000	0.000000
17.041441	__proteinB_rbs	1.000000	0.000000	0.000000
17.041441	__ribosome	3.000000	0.000000	0.000000
17.041441	proteinA	0.000000	1.000000	1.000000
17.041441	proteinB	0.000000	1.000000	1.000000
18.010183	__proteinA_rbs	1.000000	0.000000	0.000000
18.010183	__proteinB_rbs	1.000000	0.000000	0.000000
18.010183	__ribosome	3.000000	0.000000	0.000000
18.010183	proteinA	0.000000	1.000000	1.000000
18.010183	proteinB	0.000000	1.000000	1.000000
19.014003	__proteinA_rbs	1.000000	0.000000	0.000000
19.014003	__proteinB_rbs	1.000000	0.000000	0.000000
19.014003	__ribosome	3.000000	0.000000	0.000000
19.014003	proteinA	0.000000	1.000000	1.000000
19.014003	proteinB	0.000000	1.000000	1.000000
20.023401	__proteinA_rbs	1.000000	0.000000	0.000000
20.023401	__proteinB_rbs	1.000000	0.000000	0.000000
20.023401	__ribosome	3.000000	0.000000	0.000000
20.023401	proteinA	0.000000	1.000000	1.000000
20.023401	proteinB	0.000000	1.000000	1.000000
21.065060	__proteinA_rbs	1.000000	0.000000	0.000000
21.065060	__proteinB_rbs	1.000000	0.000000	0.000000
21.065060	__ribosome	3.000000	0.000000	0.000000
21.065060	proteinA	0.000000	1.000000	1.000000
21.065060	proteinB	0.000000	1.000000	1.000000
22.061556	__proteinA_rbs	1.000000	0.000000	0.000000
22.061556	__proteinB_rbs	1.000000	0.000000	0.000000
22.061556	__ribosome	3.000000	0.000000	0.000000
22.061556	proteinA	0.000000	1.000000	1.000000
22.061556	proteinB	0.000000	1.000000	1.000000
23.079760	__proteinA_rbs	1.000000	0.000000	0.000000
23.079760	__proteinB_rbs	1.000000	0.000000	0.000000
23.079760	__ribosome	3.000000	0.000000	0.000000
23.079760	proteinA	0.000000	1.000000	1.000000
23.079760	proteinB	0.000000	1.000000	1.000000
24.020700	__proteinA_rbs	1.000000	0.000000	0.000000
24.020700	__proteinB_rbs	1.000000	0.000000	0.000000
24.020700	__ribosome	3.000000	0.000000	0.000000
24.020700	proteinA	0.000000	1.000000	1.000000
24.020700	proteinB	0.000000	1.000000	1.000000
25.062144	__proteinA_rbs	1.000000	0.000000	0.000000
25.062144	__proteinB_rbs	1.000000	0.000000	0.000000
25.062144	__ribosome	4.000000	0.000000	0.000000
25.062144	proteinA	1.000000	1.000000	0.000000
25.062144	proteinB	0.000000	1.000000	1.000000
26.038148	__proteinA_rbs	1.000000	0.000000	0.000000
26.038148	__proteinB_rbs	1.000000	0.000000	0.000000
26.038148	__ribosome	4.000000	0.000000	0.000000
26.038148	proteinA	1.000000	1.000000	0.000000
26.038148	proteinB	0.000000	1.000000	1.000000
27.072096	__proteinA_rbs	1.000000	0.000000	0.000000
27.072096	__proteinB_rbs	1.000000	0.000000	0.000000
27.072096	__ribosome	4.000000	0.000000	0.000000
27.072096	proteinA	1.000000	1.000000	0.000000
27.072096	proteinB	0.000000	1.000000	1.000000
28.011200	__proteinA_rbs	1.000000	0.000000	0.000000
28.011200	__proteinB_rbs	1.000000	0.000000	0.000000
28.011200	__ribosome	4.000000	0.000000	0.000000
28.011200	proteinA	1.000000	1.000000	0.000000
28.011200	proteinB	0.000000	1.000000	1.000000
29.043791	__proteinA_rbs	1.000000	0.000000	0.000000
29.043791	__proteinB_rbs	1.000000	0.000000	0.000000
29.043791	__ribosome	4.000000	0.000000	0.000000
29.043791	proteinA	1.000000	1.000000	0.000000
29.043791	proteinB	0.000000	1.000000	1.000000
34.854130	__proteinA_rbs	1.000000	0.000000	0.000000
34.854130	__proteinB_rbs	0.000000	0.000000	0.000000
34.854130	__ribosome	4.000000	0.000000	0.000000
34.854130	proteinA	1.000000	1.000000	0.000000
34.854130	proteinB	1.000000	1.000000	1.000000
34.856861	__proteinA_rbs	1.000000	0.000000	0.000000
34.856861	__proteinB_rbs	0.000000	0.000000	0.000000
34.856861	__ribosome	4.000000	0.000000	0.000000
34.856861	proteinA	1.000000	1.000000	0.000000
34.856861	proteinB	1.000000	1.000000	1.000000
34.957484	__proteinA_rbs	1.000000	0.000000	0.000000
34.957484	__proteinB_rbs	0.000000	0.000000	0.000000
34.957484	__ribosome	4.000000	0.000000	0.000000
34.957484	proteinA	1.000000	1.000000	0.000000
34.957484	proteinB	1.000000	1.000000	1.000000
35.028288	__proteinA_rbs	1.000000	0.000000	0.000000
35.028288	__proteinB_rbs	0.000000	0.000000	0.000000
35.028288	__ribosome	4.000000	0.000000	0.000000
35.028288	proteinA	1.000000	1.000000	0.000000
35.028288	proteinB	1.000000	1.000000	1.000000
35.084090	__proteinA_rbs	1.000000	0.000000	0.000000
35.084090	__proteinB_rbs	0.000000	0.000000	0.000000
35.084090	__ribosome	4.000000	0.000000	0.000000
35.084090	proteinA	1.000000	1.000000	0.000000
35.084090	proteinB	1.000000	1.000000	1.000000
35.086999	__proteinA_rbs	1.000000	0.000000	0.000000
35.086999	__proteinB_rbs	0.000000	0.000000	0.000000
35.086999	__ribosome	4.000000	0.000000	0.000000
35.086999	proteinA	1.000000	1.000000	0.000000
35.086999	proteinB	1.000000	1.000000	1.000000
36.018679	__proteinA_rbs	1.000000	0.000000	0.000000
36.018679	__proteinB_rbs	0.000000	0.000000	0.000000
36.018679	__ribosome	3.000000	0.000000	0.000000
36.018679	proteinA	1.000000	1.000000	0.000000
36.018679	proteinB	1.000000	1.000000	2.000000
37.004509	__proteinA_rbs	1.000000	0.000000	0.000000
37.004509	__proteinB_rbs	1.000000	0.000000	0.000000
37.004509	__ribosome	3.000000	0.000000	0.000000
37.004509	proteinA	1.000000	1.000000	0.000000
37.004509	proteinB	1.000000	1.000000	2.000000
38.040025	__proteinA_rbs	1.000000	0.000000	0.000000
38.040025	__proteinB_rbs	1.000000	0.000000	0.000000
38.040025	__ribosome	3.000000	0.000000	0.000000
38.040025	proteinA	1.000000	1.000000	0.000000
38.040025	proteinB	1.000000	1.000000	2.000000
39.063060	__proteinA_rbs	1.000000	0.000000	0.000000
39.063060	__proteinB_rbs	1.000000	0.000000	0.000000
39.063060	__ribosome	3.000000	0.000000	0.000000
39.063060	proteinA	1.000000	1.000000	0.000000
39.063060	proteinB	1.000000	1.000000	2.000000
