time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.115668	__proteinA_rbs	1.000000	0.000000	0.000000
11.115668	__proteinB_rbs	1.000000	0.000000	0.000000
11.115668	__ribosome	4.000000	0.000000	0.000000
11.115668	proteinA	0.000000	1.000000	1.000000
12.015623	__proteinA_rbs	1.000000	0.000000	0.000000
12.015623	__proteinB_rbs	0.000000	0.000000	0.000000
12.015623	__ribosome	3.000000	0.000000	0.000000
12.015623	proteinA	0.000000	1.000000	1.000000
13.051735	__proteinA_rbs	1.000000	0.000000	0.000000
13.051735	__proteinB_rbs	1.000000	0.000000	0.000000
13.051735	__ribosome	3.000000	0.000000	0.000000
13.051735	proteinA	0.000000	1.000000	1.000000
13.051735	proteinB	0.000000	1.000000	1.000000
14.011662	__proteinA_rbs	1.000000	0.000000	0.000000
14.011662	__proteinB_rbs	1.000000	0.000000	0.000000
14.011662	__ribosome	3.000000	0.000000	0.000000
14.011662	proteinA	0.000000	1.000000	1.000000
14.011662	proteinB	0.000000	1.000000	1.000000
15.005251	__proteinA_rbs	1.000000	0.000000	0.000000
15.005251	__proteinB_rbs	1.000000	0.000000	0.000000
15.005251	__ribosome	3.000000	0.000000	0.000000
15.005251	proteinA	0.000000	1.000000	1.000000
15.005251	proteinB	0.000000	1.000000	1.000000
16.089802	__proteinA_rbs	1.000000	0.000000	0.000000
16.089802	__proteinB_rbs	1.000000	0.000000	0.000000
16.089802	__ribosome	3.000000	0.000000	0.000000
16.089802	proteinA	0.000000	1.000000	1.000000
16.089802	proteinB	0.000000	1.000000	1.000000
17.017392	__proteinA_rbs	1.000000	0.000000	0.000000
17.017392	__proteinB_rbs	1.000000	0.000000	0.000000
17.017392	__ribosome	3.000000	0.000000	0.000000
17.017392	proteinA	0.000000	1.000000	1.000000
17.017392	proteinB	0.000000	1.000000	1.000000
18.084765	__proteinA_rbs	1.000000	0.000000	0.000000
18.084765	__proteinB_rbs	1.000000	0.000000	0.000000
18.084765	__ribosome	3.000000	0.000000	0.000000
18.084765	proteinA	0.000000	1.000000	1.000000
18.084765	proteinB	0.000000	1.000000	1.000000
19.023890	__proteinA_rbs	1.000000	0.000000	0.000000
19.023890	__proteinB_rbs	1.000000	0.000000	0.000000
19.023890	__ribosome	3.000000	0.000000	0.000000
19.023890	proteinA	0.000000	1.000000	1.000000
19.023890	proteinB	0.000000	1.000000	1.000000
20.012259	__proteinA_rbs	1.000000	0.000000	0.000000
20.012259	__proteinB_rbs	1.000000	0.000000	0.000000
20.012259	__ribosome	3.000000	0.000000	0.000000
20.012259	proteinA	0.000000	1.000000	1.000000
20.012259	proteinB	0.000000	1.000000	1.000000
21.033543	__proteinA_rbs	1.000000	0.000000	0.000000
21.033543	__proteinB_rbs	1.000000	0.000000	0.000000
21.033543	__ribosome	3.000000	0.000000	0.000000
21.033543	proteinA	0.000000	1.000000	1.000000
21.033543	proteinB	0.000000	1.000000	1.000000
21.999629	__proteinA_rbs	1.000000	0.000000	0.000000
21.999629	__proteinB_rbs	1.000000	0.000000	0.000000
21.999629	__ribosome	3.000000	0.000000	0.000000
21.999629	proteinA	0.000000	1.000000	1.000000
21.999629	proteinB	0.000000	1.000000	1.000000
23.037936	__proteinA_rbs	1.000000	0.000000	0.000000
23.037936	__proteinB_rbs	1.000000	0.000000	0.000000
23.037936	__ribosome	3.000000	0.000000	0.000000
23.037936	proteinA	0.000000	1.000000	1.000000
23.037936	proteinB	0.000000	1.000000	1.000000
24.011684	__proteinA_rbs	1.000000	0.000000	0.000000
24.011684	__proteinB_rbs	1.000000	0.000000	0.000000
24.011684	__ribosome	3.000000	0.000000	0.000000
24.011684	proteinA	0.000000	1.000000	1.000000
24.011684	proteinB	0.000000	1.000000	1.000000
25.147647	__proteinA_rbs	1.000000	0.000000	0.000000
25.147647	__proteinB_rbs	1.000000	0.000000	0.000000
25.147647	__ribosome	4.000000	0.000000	0.000000
25.147647	proteinA	1.000000	1.000000	0.000000
25.147647	proteinB	0.000000	1.000000	1.000000
26.038086	__proteinA_rbs	1.000000	0.000000	0.000000
26.038086	__proteinB_rbs	1.000000	0.000000	0.000000
26.038086	__ribosome	4.000000	0.000000	0.000000
26.038086	proteinA	1.000000	1.000000	0.000000
26.038086	proteinB	0.000000	1.000000	1.000000
27.255668	__proteinA_rbs	1.000000	0.000000	0.000000
27.255668	__proteinB_rbs	1.000000	0.000000	0.000000
27.255668	__ribosome	4.000000	0.000000	0.000000
27.255668	proteinA	1.000000	1.000000	0.000000
27.255668	proteinB	0.000000	1.000000	1.000000
28.047243	__proteinA_rbs	1.000000	0.000000	0.000000
28.047243	__proteinB_rbs	1.000000	0.000000	0.000000
28.047243	__ribosome	4.000000	0.000000	0.000000
28.047243	proteinA	1.000000	1.000000	0.000000
28.047243	proteinB	0.000000	1.000000	1.000000
33.748686	__proteinA_rbs	1.000000	0.000000	0.000000
33.748686	__proteinB_rbs	0.000000	0.000000	0.000000
33.748686	__ribosome	4.000000	0.000000	0.000000
33.748686	proteinA	1.000000	1.000000	0.000000
33.748686	proteinB	1.000000	1.000000	1.000000
33.751417	__proteinA_rbs	1.000000	0.000000	0.000000
33.751417	__proteinB_rbs	0.000000	0.000000	0.000000
33.751417	__ribosome	4.000000	0.000000	0.000000
33.751417	proteinA	1.000000	1.000000	0.000000
33.751417	proteinB	1.000000	1.000000	1.000000
33.852039	__proteinA_rbs	1.000000	0.000000	0.000000
33.852039	__proteinB_rbs	0.000000	0.000000	0.000000
33.852039	__ribosome	4.000000	0.000000	0.000000
33.852039	proteinA	1.000000	1.000000	0.000000
33.852039	proteinB	1.000000	1.000000	1.000000
33.922844	__proteinA_rbs	1.000000	0.000000	0.000000
33.922844	__proteinB_rbs	0.000000	0.000000	0.000000
33.922844	__ribosome	4.000000	0.000000	0.000000
33.922844	proteinA	1.000000	1.000000	0.000000
33.922844	proteinB	1.000000	1.000000	1.000000
33.978646	__proteinA_rbs	1.000000	0.000000	0.000000
33.978646	__proteinB_rbs	0.000000	0.000000	0.000000
33.978646	__ribosome	4.000000	0.000000	0.000000
33.978646	proteinA	1.000000	1.000000	0.000000
33.978646	proteinB	1.000000	1.000000	1.000000
34.224557	__proteinA_rbs	1.000000	0.000000	0.000000
34.224557	__proteinB_rbs	0.000000	0.000000	0.000000
34.224557	__ribosome	4.000000	0.000000	0.000000
34.224557	proteinA	1.000000	1.000000	0.000000
34.224557	proteinB	1.000000	1.000000	1.000000
35.000001	__proteinA_rbs	0.000000	0.000000	0.000000
35.000001	__proteinB_rbs	1.000000	0.000000	0.000000
35.000001	__ribosome	3.000000	0.000000	0.000000
35.000001	proteinA	1.000000	1.000000	1.000000
35.000001	proteinB	1.000000	1.000000	1.000000
36.059148	__proteinA_rbs	1.000000	0.000000	0.000000
36.059148	__proteinB_rbs	1.000000	0.000000	0.000000
36.059148	__ribosome	3.000000	0.000000	0.000000
36.059148	proteinA	1.000000	1.000000	1.000000
36.059148	proteinB	1.000000	1.000000	1.000000
37.035970	__proteinA_rbs	1.000000	0.000000	0.000000
37.035970	__proteinB_rbs	1.000000	0.000000	0.000000
37.035970	__ribosome	3.000000	0.000000	0.000000
37.035970	proteinA	1.000000	1.000000	1.000000
37.035970	proteinB	1.000000	1.000000	1.000000
38.019970	__proteinA_rbs	1.000000	0.000000	0.000000
38.019970	__proteinB_rbs	1.000000	0.000000	0.000000
38.019970	__ribosome	3.000000	0.000000	0.000000
38.019970	proteinA	1.000000	1.000000	1.000000
38.019970	proteinB	1.000000	1.000000	1.000000
39.012699	__proteinA_rbs	1.000000	0.000000	0.000000
39.012699	__proteinB_rbs	1.000000	0.000000	0.000000
39.012699	__ribosome	3.000000	0.000000	0.000000
39.012699	proteinA	1.000000	1.000000	1.000000
39.012699	proteinB	1.000000	1.000000	1.000000
