time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.002353	__proteinA_rbs	1.000000	0.000000	0.000000
15.002353	__proteinB_rbs	1.000000	0.000000	0.000000
15.002353	__ribosome	3.000000	0.000000	0.000000
15.002353	proteinA	0.000000	1.000000	1.000000
15.002353	proteinB	0.000000	1.000000	1.000000
16.001971	__proteinA_rbs	1.000000	0.000000	0.000000
16.001971	__proteinB_rbs	1.000000	0.000000	0.000000
16.001971	__ribosome	3.000000	0.000000	0.000000
16.001971	proteinA	0.000000	1.000000	1.000000
16.001971	proteinB	0.000000	1.000000	1.000000
17.055081	__proteinA_rbs	1.000000	0.000000	0.000000
17.055081	__proteinB_rbs	1.000000	0.000000	0.000000
17.055081	__ribosome	3.000000	0.000000	0.000000
17.055081	proteinA	0.000000	1.000000	1.000000
17.055081	proteinB	0.000000	1.000000	1.000000
18.004027	__proteinA_rbs	1.000000	0.000000	0.000000
18.004027	__proteinB_rbs	1.000000	0.000000	0.000000
18.004027	__ribosome	3.000000	0.000000	0.000000
18.004027	proteinA	0.000000	1.000000	1.000000
18.004027	proteinB	0.000000	1.000000	1.000000
19.099021	__proteinA_rbs	1.000000	0.000000	0.000000
19.099021	__proteinB_rbs	1.000000	0.000000	0.000000
19.099021	__ribosome	3.000000	0.000000	0.000000
19.099021	proteinA	0.000000	1.000000	1.000000
19.099021	proteinB	0.000000	1.000000	1.000000
20.017606	__proteinA_rbs	1.000000	0.000000	0.000000
20.017606	__proteinB_rbs	1.000000	0.000000	0.000000
20.017606	__ribosome	3.000000	0.000000	0.000000
20.017606	proteinA	0.000000	1.000000	1.000000
20.017606	proteinB	0.000000	1.000000	1.000000
21.017215	__proteinA_rbs	1.000000	0.000000	0.000000
21.017215	__proteinB_rbs	1.000000	0.000000	0.000000
21.017215	__ribosome	3.000000	0.000000	0.000000
21.017215	proteinA	0.000000	1.000000	1.000000
21.017215	proteinB	0.000000	1.000000	1.000000
22.025832	__proteinA_rbs	1.000000	0.000000	0.000000
22.025832	__proteinB_rbs	1.000000	0.000000	0.000000
22.025832	__ribosome	3.000000	0.000000	0.000000
22.025832	proteinA	0.000000	1.000000	1.000000
22.025832	proteinB	0.000000	1.000000	1.000000
23.024114	__proteinA_rbs	1.000000	0.000000	0.000000
23.024114	__proteinB_rbs	1.000000	0.000000	0.000000
23.024114	__ribosome	3.000000	0.000000	0.000000
23.024114	proteinA	0.000000	1.000000	1.000000
23.024114	proteinB	0.000000	1.000000	1.000000
24.023997	__proteinA_rbs	1.000000	0.000000	0.000000
24.023997	__proteinB_rbs	1.000000	0.000000	0.000000
24.023997	__ribosome	3.000000	0.000000	0.000000
24.023997	proteinA	0.000000	1.000000	1.000000
24.023997	proteinB	0.000000	1.000000	1.000000
25.033827	__proteinA_rbs	1.000000	0.000000	0.000000
25.033827	__proteinB_rbs	1.000000	0.000000	0.000000
25.033827	__ribosome	4.000000	0.000000	0.000000
25.033827	proteinA	1.000000	1.000000	0.000000
25.033827	proteinB	0.000000	1.000000	1.000000
26.012096	__proteinA_rbs	1.000000	0.000000	0.000000
26.012096	__proteinB_rbs	1.000000	0.000000	0.000000
26.012096	__ribosome	4.000000	0.000000	0.000000
26.012096	proteinA	1.000000	1.000000	0.000000
26.012096	proteinB	0.000000	1.000000	1.000000
27.100267	__proteinA_rbs	1.000000	0.000000	0.000000
27.100267	__proteinB_rbs	1.000000	0.000000	0.000000
27.100267	__ribosome	4.000000	0.000000	0.000000
27.100267	proteinA	1.000000	1.000000	0.000000
27.100267	proteinB	0.000000	1.000000	1.000000
28.031414	__proteinA_rbs	1.000000	0.000000	0.000000
28.031414	__proteinB_rbs	1.000000	0.000000	0.000000
28.031414	__ribosome	4.000000	0.000000	0.000000
28.031414	proteinA	1.000000	1.000000	0.000000
28.031414	proteinB	0.000000	1.000000	1.000000
34.092769	__proteinA_rbs	1.000000	0.000000	0.000000
34.092769	__proteinB_rbs	0.000000	0.000000	0.000000
34.092769	__ribosome	4.000000	0.000000	0.000000
34.092769	proteinA	1.000000	1.000000	0.000000
34.092769	proteinB	1.000000	1.000000	1.000000
34.095500	__proteinA_rbs	1.000000	0.000000	0.000000
34.095500	__proteinB_rbs	0.000000	0.000000	0.000000
34.095500	__ribosome	4.000000	0.000000	0.000000
34.095500	proteinA	1.000000	1.000000	0.000000
34.095500	proteinB	1.000000	1.000000	1.000000
34.296192	__proteinA_rbs	1.000000	0.000000	0.000000
34.296192	__proteinB_rbs	0.000000	0.000000	0.000000
34.296192	__ribosome	4.000000	0.000000	0.000000
34.296192	proteinA	1.000000	1.000000	0.000000
34.296192	proteinB	1.000000	1.000000	1.000000
34.437411	__proteinA_rbs	1.000000	0.000000	0.000000
34.437411	__proteinB_rbs	0.000000	0.000000	0.000000
34.437411	__ribosome	4.000000	0.000000	0.000000
34.437411	proteinA	1.000000	1.000000	0.000000
34.437411	proteinB	1.000000	1.000000	1.000000
34.548707	__proteinA_rbs	1.000000	0.000000	0.000000
34.548707	__proteinB_rbs	0.000000	0.000000	0.000000
34.548707	__ribosome	4.000000	0.000000	0.000000
34.548707	proteinA	1.000000	1.000000	0.000000
34.548707	proteinB	1.000000	1.000000	1.000000
34.551616	__proteinA_rbs	1.000000	0.000000	0.000000
34.551616	__proteinB_rbs	0.000000	0.000000	0.000000
34.551616	__ribosome	4.000000	0.000000	0.000000
34.551616	proteinA	1.000000	1.000000	0.000000
34.551616	proteinB	1.000000	1.000000	1.000000
35.148816	__proteinA_rbs	1.000000	0.000000	0.000000
35.148816	__proteinB_rbs	0.000000	0.000000	0.000000
35.148816	__ribosome	4.000000	0.000000	0.000000
35.148816	proteinA	1.000000	1.000000	0.000000
35.148816	proteinB	1.000000	1.000000	1.000000
36.028494	__proteinA_rbs	1.000000	0.000000	0.000000
36.028494	__proteinB_rbs	1.000000	0.000000	0.000000
36.028494	__ribosome	3.000000	0.000000	0.000000
36.028494	proteinA	1.000000	1.000000	1.000000
36.028494	proteinB	1.000000	1.000000	1.000000
37.009806	__proteinA_rbs	1.000000	0.000000	0.000000
37.009806	__proteinB_rbs	1.000000	0.000000	0.000000
37.009806	__ribosome	3.000000	0.000000	0.000000
37.009806	proteinA	1.000000	1.000000	1.000000
37.009806	proteinB	1.000000	1.000000	1.000000
38.012443	__proteinA_rbs	1.000000	0.000000	0.000000
38.012443	__proteinB_rbs	1.000000	0.000000	0.000000
38.012443	__ribosome	3.000000	0.000000	0.000000
38.012443	proteinA	1.000000	1.000000	1.000000
38.012443	proteinB	1.000000	1.000000	1.000000
39.016704	__proteinA_rbs	1.000000	0.000000	0.000000
39.016704	__proteinB_rbs	1.000000	0.000000	0.000000
39.016704	__ribosome	3.000000	0.000000	0.000000
39.016704	proteinA	1.000000	1.000000	1.000000
39.016704	proteinB	1.000000	1.000000	1.000000
