time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.031244	__proteinA_rbs	1.000000	0.000000	0.000000
14.031244	__proteinB_rbs	1.000000	0.000000	0.000000
14.031244	__ribosome	3.000000	0.000000	0.000000
14.031244	proteinA	0.000000	1.000000	1.000000
14.031244	proteinB	0.000000	1.000000	1.000000
15.028682	__proteinA_rbs	1.000000	0.000000	0.000000
15.028682	__proteinB_rbs	1.000000	0.000000	0.000000
15.028682	__ribosome	3.000000	0.000000	0.000000
15.028682	proteinA	0.000000	1.000000	1.000000
15.028682	proteinB	0.000000	1.000000	1.000000
16.007129	__proteinA_rbs	1.000000	0.000000	0.000000
16.007129	__proteinB_rbs	1.000000	0.000000	0.000000
16.007129	__ribosome	3.000000	0.000000	0.000000
16.007129	proteinA	0.000000	1.000000	1.000000
16.007129	proteinB	0.000000	1.000000	1.000000
17.027383	__proteinA_rbs	1.000000	0.000000	0.000000
17.027383	__proteinB_rbs	1.000000	0.000000	0.000000
17.027383	__ribosome	3.000000	0.000000	0.000000
17.027383	proteinA	0.000000	1.000000	1.000000
17.027383	proteinB	0.000000	1.000000	1.000000
18.052538	__proteinA_rbs	1.000000	0.000000	0.000000
18.052538	__proteinB_rbs	1.000000	0.000000	0.000000
18.052538	__ribosome	3.000000	0.000000	0.000000
18.052538	proteinA	0.000000	1.000000	1.000000
18.052538	proteinB	0.000000	1.000000	1.000000
19.037585	__proteinA_rbs	1.000000	0.000000	0.000000
19.037585	__proteinB_rbs	1.000000	0.000000	0.000000
19.037585	__ribosome	3.000000	0.000000	0.000000
19.037585	proteinA	0.000000	1.000000	1.000000
19.037585	proteinB	0.000000	1.000000	1.000000
20.035069	__proteinA_rbs	1.000000	0.000000	0.000000
20.035069	__proteinB_rbs	1.000000	0.000000	0.000000
20.035069	__ribosome	3.000000	0.000000	0.000000
20.035069	proteinA	0.000000	1.000000	1.000000
20.035069	proteinB	0.000000	1.000000	1.000000
21.042785	__proteinA_rbs	1.000000	0.000000	0.000000
21.042785	__proteinB_rbs	1.000000	0.000000	0.000000
21.042785	__ribosome	3.000000	0.000000	0.000000
21.042785	proteinA	0.000000	1.000000	1.000000
21.042785	proteinB	0.000000	1.000000	1.000000
22.039811	__proteinA_rbs	1.000000	0.000000	0.000000
22.039811	__proteinB_rbs	1.000000	0.000000	0.000000
22.039811	__ribosome	3.000000	0.000000	0.000000
22.039811	proteinA	0.000000	1.000000	1.000000
22.039811	proteinB	0.000000	1.000000	1.000000
23.022967	__proteinA_rbs	1.000000	0.000000	0.000000
23.022967	__proteinB_rbs	1.000000	0.000000	0.000000
23.022967	__ribosome	3.000000	0.000000	0.000000
23.022967	proteinA	0.000000	1.000000	1.000000
23.022967	proteinB	0.000000	1.000000	1.000000
24.047329	__proteinA_rbs	1.000000	0.000000	0.000000
24.047329	__proteinB_rbs	1.000000	0.000000	0.000000
24.047329	__ribosome	4.000000	0.000000	0.000000
24.047329	proteinA	1.000000	1.000000	0.000000
24.047329	proteinB	0.000000	1.000000	1.000000
25.024433	__proteinA_rbs	1.000000	0.000000	0.000000
25.024433	__proteinB_rbs	1.000000	0.000000	0.000000
25.024433	__ribosome	4.000000	0.000000	0.000000
25.024433	proteinA	1.000000	1.000000	0.000000
25.024433	proteinB	0.000000	1.000000	1.000000
26.071655	__proteinA_rbs	1.000000	0.000000	0.000000
26.071655	__proteinB_rbs	1.000000	0.000000	0.000000
26.071655	__ribosome	4.000000	0.000000	0.000000
26.071655	proteinA	1.000000	1.000000	0.000000
26.071655	proteinB	0.000000	1.000000	1.000000
27.019166	__proteinA_rbs	1.000000	0.000000	0.000000
27.019166	__proteinB_rbs	1.000000	0.000000	0.000000
27.019166	__ribosome	4.000000	0.000000	0.000000
27.019166	proteinA	1.000000	1.000000	0.000000
27.019166	proteinB	0.000000	1.000000	1.000000
28.003183	__proteinA_rbs	1.000000	0.000000	0.000000
28.003183	__proteinB_rbs	1.000000	0.000000	0.000000
28.003183	__ribosome	4.000000	0.000000	0.000000
28.003183	proteinA	1.000000	1.000000	0.000000
28.003183	proteinB	0.000000	1.000000	1.000000
33.457606	__proteinA_rbs	1.000000	0.000000	0.000000
33.457606	__proteinB_rbs	0.000000	0.000000	0.000000
33.457606	__ribosome	4.000000	0.000000	0.000000
33.457606	proteinA	1.000000	1.000000	0.000000
33.457606	proteinB	1.000000	1.000000	1.000000
33.460337	__proteinA_rbs	1.000000	0.000000	0.000000
33.460337	__proteinB_rbs	0.000000	0.000000	0.000000
33.460337	__ribosome	4.000000	0.000000	0.000000
33.460337	proteinA	1.000000	1.000000	0.000000
33.460337	proteinB	1.000000	1.000000	1.000000
33.560960	__proteinA_rbs	1.000000	0.000000	0.000000
33.560960	__proteinB_rbs	0.000000	0.000000	0.000000
33.560960	__ribosome	4.000000	0.000000	0.000000
33.560960	proteinA	1.000000	1.000000	0.000000
33.560960	proteinB	1.000000	1.000000	1.000000
33.631764	__proteinA_rbs	1.000000	0.000000	0.000000
33.631764	__proteinB_rbs	0.000000	0.000000	0.000000
33.631764	__ribosome	4.000000	0.000000	0.000000
33.631764	proteinA	1.000000	1.000000	0.000000
33.631764	proteinB	1.000000	1.000000	1.000000
33.687566	__proteinA_rbs	1.000000	0.000000	0.000000
33.687566	__proteinB_rbs	0.000000	0.000000	0.000000
33.687566	__ribosome	4.000000	0.000000	0.000000
33.687566	proteinA	1.000000	1.000000	0.000000
33.687566	proteinB	1.000000	1.000000	1.000000
34.020262	__proteinA_rbs	1.000000	0.000000	0.000000
34.020262	__proteinB_rbs	0.000000	0.000000	0.000000
34.020262	__ribosome	4.000000	0.000000	0.000000
34.020262	proteinA	1.000000	1.000000	0.000000
34.020262	proteinB	1.000000	1.000000	1.000000
35.069839	__proteinA_rbs	1.000000	0.000000	0.000000
35.069839	__proteinB_rbs	1.000000	0.000000	0.000000
35.069839	__ribosome	3.000000	0.000000	0.000000
35.069839	proteinA	1.000000	1.000000	1.000000
35.069839	proteinB	1.000000	1.000000	1.000000
36.161251	__proteinA_rbs	1.000000	0.000000	0.000000
36.161251	__proteinB_rbs	1.000000	0.000000	0.000000
36.161251	__ribosome	3.000000	0.000000	0.000000
36.161251	proteinA	1.000000	1.000000	1.000000
36.161251	proteinB	1.000000	1.000000	1.000000
37.000155	__proteinA_rbs	1.000000	0.000000	0.000000
37.000155	__proteinB_rbs	1.000000	0.000000	0.000000
37.000155	__ribosome	3.000000	0.000000	0.000000
37.000155	proteinA	1.000000	1.000000	1.000000
37.000155	proteinB	1.000000	1.000000	1.000000
38.043385	__proteinA_rbs	1.000000	0.000000	0.000000
38.043385	__proteinB_rbs	1.000000	0.000000	0.000000
38.043385	__ribosome	3.000000	0.000000	0.000000
38.043385	proteinA	1.000000	1.000000	1.000000
38.043385	proteinB	1.000000	1.000000	1.000000
39.029359	__proteinA_rbs	1.000000	0.000000	0.000000
39.029359	__proteinB_rbs	1.000000	0.000000	0.000000
39.029359	__ribosome	3.000000	0.000000	0.000000
39.029359	proteinA	1.000000	1.000000	1.000000
39.029359	proteinB	1.000000	1.000000	1.000000
