time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.048678	__proteinA_rbs	1.000000	0.000000	0.000000
11.048678	__proteinB_rbs	1.000000	0.000000	0.000000
11.048678	__ribosome	4.000000	0.000000	0.000000
11.048678	proteinA	0.000000	1.000000	1.000000
12.007828	__proteinA_rbs	1.000000	0.000000	0.000000
12.007828	__proteinB_rbs	0.000000	0.000000	0.000000
12.007828	__ribosome	3.000000	0.000000	0.000000
12.007828	proteinA	0.000000	1.000000	1.000000
13.005918	__proteinA_rbs	1.000000	0.000000	0.000000
13.005918	__proteinB_rbs	1.000000	0.000000	0.000000
13.005918	__ribosome	3.000000	0.000000	0.000000
13.005918	proteinA	0.000000	1.000000	1.000000
13.005918	proteinB	0.000000	1.000000	1.000000
14.009349	__proteinA_rbs	1.000000	0.000000	0.000000
14.009349	__proteinB_rbs	1.000000	0.000000	0.000000
14.009349	__ribosome	3.000000	0.000000	0.000000
14.009349	proteinA	0.000000	1.000000	1.000000
14.009349	proteinB	0.000000	1.000000	1.000000
14.999040	__proteinA_rbs	1.000000	0.000000	0.000000
14.999040	__proteinB_rbs	1.000000	0.000000	0.000000
14.999040	__ribosome	3.000000	0.000000	0.000000
14.999040	proteinA	0.000000	1.000000	1.000000
14.999040	proteinB	0.000000	1.000000	1.000000
16.034048	__proteinA_rbs	1.000000	0.000000	0.000000
16.034048	__proteinB_rbs	1.000000	0.000000	0.000000
16.034048	__ribosome	3.000000	0.000000	0.000000
16.034048	proteinA	0.000000	1.000000	1.000000
16.034048	proteinB	0.000000	1.000000	1.000000
17.045083	__proteinA_rbs	1.000000	0.000000	0.000000
17.045083	__proteinB_rbs	1.000000	0.000000	0.000000
17.045083	__ribosome	3.000000	0.000000	0.000000
17.045083	proteinA	0.000000	1.000000	1.000000
17.045083	proteinB	0.000000	1.000000	1.000000
18.055711	__proteinA_rbs	1.000000	0.000000	0.000000
18.055711	__proteinB_rbs	1.000000	0.000000	0.000000
18.055711	__ribosome	3.000000	0.000000	0.000000
18.055711	proteinA	0.000000	1.000000	1.000000
18.055711	proteinB	0.000000	1.000000	1.000000
19.085266	__proteinA_rbs	1.000000	0.000000	0.000000
19.085266	__proteinB_rbs	1.000000	0.000000	0.000000
19.085266	__ribosome	3.000000	0.000000	0.000000
19.085266	proteinA	0.000000	1.000000	1.000000
19.085266	proteinB	0.000000	1.000000	1.000000
20.008449	__proteinA_rbs	1.000000	0.000000	0.000000
20.008449	__proteinB_rbs	1.000000	0.000000	0.000000
20.008449	__ribosome	3.000000	0.000000	0.000000
20.008449	proteinA	0.000000	1.000000	1.000000
20.008449	proteinB	0.000000	1.000000	1.000000
21.039035	__proteinA_rbs	1.000000	0.000000	0.000000
21.039035	__proteinB_rbs	1.000000	0.000000	0.000000
21.039035	__ribosome	3.000000	0.000000	0.000000
21.039035	proteinA	0.000000	1.000000	1.000000
21.039035	proteinB	0.000000	1.000000	1.000000
22.019573	__proteinA_rbs	1.000000	0.000000	0.000000
22.019573	__proteinB_rbs	1.000000	0.000000	0.000000
22.019573	__ribosome	3.000000	0.000000	0.000000
22.019573	proteinA	0.000000	1.000000	1.000000
22.019573	proteinB	0.000000	1.000000	1.000000
23.006784	__proteinA_rbs	1.000000	0.000000	0.000000
23.006784	__proteinB_rbs	1.000000	0.000000	0.000000
23.006784	__ribosome	3.000000	0.000000	0.000000
23.006784	proteinA	0.000000	1.000000	1.000000
23.006784	proteinB	0.000000	1.000000	1.000000
24.042246	__proteinA_rbs	1.000000	0.000000	0.000000
24.042246	__proteinB_rbs	1.000000	0.000000	0.000000
24.042246	__ribosome	4.000000	0.000000	0.000000
24.042246	proteinA	1.000000	1.000000	0.000000
24.042246	proteinB	0.000000	1.000000	1.000000
24.999891	__proteinA_rbs	1.000000	0.000000	0.000000
24.999891	__proteinB_rbs	1.000000	0.000000	0.000000
24.999891	__ribosome	4.000000	0.000000	0.000000
24.999891	proteinA	1.000000	1.000000	0.000000
24.999891	proteinB	0.000000	1.000000	1.000000
26.004237	__proteinA_rbs	1.000000	0.000000	0.000000
26.004237	__proteinB_rbs	1.000000	0.000000	0.000000
26.004237	__ribosome	4.000000	0.000000	0.000000
26.004237	proteinA	1.000000	1.000000	0.000000
26.004237	proteinB	0.000000	1.000000	1.000000
27.070930	__proteinA_rbs	1.000000	0.000000	0.000000
27.070930	__proteinB_rbs	1.000000	0.000000	0.000000
27.070930	__ribosome	4.000000	0.000000	0.000000
27.070930	proteinA	1.000000	1.000000	0.000000
27.070930	proteinB	0.000000	1.000000	1.000000
32.974912	__proteinA_rbs	1.000000	0.000000	0.000000
32.974912	__proteinB_rbs	0.000000	0.000000	0.000000
32.974912	__ribosome	4.000000	0.000000	0.000000
32.974912	proteinA	1.000000	1.000000	0.000000
32.974912	proteinB	1.000000	1.000000	1.000000
32.977643	__proteinA_rbs	1.000000	0.000000	0.000000
32.977643	__proteinB_rbs	0.000000	0.000000	0.000000
32.977643	__ribosome	4.000000	0.000000	0.000000
32.977643	proteinA	1.000000	1.000000	0.000000
32.977643	proteinB	1.000000	1.000000	1.000000
33.078266	__proteinA_rbs	1.000000	0.000000	0.000000
33.078266	__proteinB_rbs	0.000000	0.000000	0.000000
33.078266	__ribosome	4.000000	0.000000	0.000000
33.078266	proteinA	1.000000	1.000000	0.000000
33.078266	proteinB	1.000000	1.000000	1.000000
33.149070	__proteinA_rbs	1.000000	0.000000	0.000000
33.149070	__proteinB_rbs	0.000000	0.000000	0.000000
33.149070	__ribosome	4.000000	0.000000	0.000000
33.149070	proteinA	1.000000	1.000000	0.000000
33.149070	proteinB	1.000000	1.000000	1.000000
33.204872	__proteinA_rbs	1.000000	0.000000	0.000000
33.204872	__proteinB_rbs	0.000000	0.000000	0.000000
33.204872	__ribosome	4.000000	0.000000	0.000000
33.204872	proteinA	1.000000	1.000000	0.000000
33.204872	proteinB	1.000000	1.000000	1.000000
33.207781	__proteinA_rbs	1.000000	0.000000	0.000000
33.207781	__proteinB_rbs	0.000000	0.000000	0.000000
33.207781	__ribosome	4.000000	0.000000	0.000000
33.207781	proteinA	1.000000	1.000000	0.000000
33.207781	proteinB	1.000000	1.000000	1.000000
34.002274	__proteinA_rbs	0.000000	0.000000	0.000000
34.002274	__proteinB_rbs	1.000000	0.000000	0.000000
34.002274	__ribosome	3.000000	0.000000	0.000000
34.002274	proteinA	1.000000	1.000000	1.000000
34.002274	proteinB	1.000000	1.000000	1.000000
35.010696	__proteinA_rbs	1.000000	0.000000	0.000000
35.010696	__proteinB_rbs	1.000000	0.000000	0.000000
35.010696	__ribosome	3.000000	0.000000	0.000000
35.010696	proteinA	1.000000	1.000000	1.000000
35.010696	proteinB	1.000000	1.000000	1.000000
36.049909	__proteinA_rbs	1.000000	0.000000	0.000000
36.049909	__proteinB_rbs	1.000000	0.000000	0.000000
36.049909	__ribosome	3.000000	0.000000	0.000000
36.049909	proteinA	1.000000	1.000000	1.000000
36.049909	proteinB	1.000000	1.000000	1.000000
37.005640	__proteinA_rbs	1.000000	0.000000	0.000000
37.005640	__proteinB_rbs	1.000000	0.000000	0.000000
37.005640	__ribosome	3.000000	0.000000	0.000000
37.005640	proteinA	1.000000	1.000000	1.000000
37.005640	proteinB	1.000000	1.000000	1.000000
38.049917	__proteinA_rbs	1.000000	0.000000	0.000000
38.049917	__proteinB_rbs	1.000000	0.000000	0.000000
38.049917	__ribosome	3.000000	0.000000	0.000000
38.049917	proteinA	1.000000	1.000000	1.000000
38.049917	proteinB	1.000000	1.000000	1.000000
39.053349	__proteinA_rbs	1.000000	0.000000	0.000000
39.053349	__proteinB_rbs	1.000000	0.000000	0.000000
39.053349	__ribosome	3.000000	0.000000	0.000000
39.053349	proteinA	1.000000	1.000000	1.000000
39.053349	proteinB	1.000000	1.000000	1.000000
