time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.112252	__proteinA_rbs	1.000000	0.000000	0.000000
16.112252	__proteinB_rbs	1.000000	0.000000	0.000000
16.112252	__ribosome	3.000000	0.000000	0.000000
16.112252	proteinA	0.000000	1.000000	1.000000
16.112252	proteinB	0.000000	1.000000	1.000000
17.039842	__proteinA_rbs	1.000000	0.000000	0.000000
17.039842	__proteinB_rbs	1.000000	0.000000	0.000000
17.039842	__ribosome	3.000000	0.000000	0.000000
17.039842	proteinA	0.000000	1.000000	1.000000
17.039842	proteinB	0.000000	1.000000	1.000000
18.107214	__proteinA_rbs	1.000000	0.000000	0.000000
18.107214	__proteinB_rbs	1.000000	0.000000	0.000000
18.107214	__ribosome	3.000000	0.000000	0.000000
18.107214	proteinA	0.000000	1.000000	1.000000
18.107214	proteinB	0.000000	1.000000	1.000000
19.047602	__proteinA_rbs	1.000000	0.000000	0.000000
19.047602	__proteinB_rbs	1.000000	0.000000	0.000000
19.047602	__ribosome	3.000000	0.000000	0.000000
19.047602	proteinA	0.000000	1.000000	1.000000
19.047602	proteinB	0.000000	1.000000	1.000000
20.008639	__proteinA_rbs	1.000000	0.000000	0.000000
20.008639	__proteinB_rbs	1.000000	0.000000	0.000000
20.008639	__ribosome	3.000000	0.000000	0.000000
20.008639	proteinA	0.000000	1.000000	1.000000
20.008639	proteinB	0.000000	1.000000	1.000000
21.077599	__proteinA_rbs	1.000000	0.000000	0.000000
21.077599	__proteinB_rbs	1.000000	0.000000	0.000000
21.077599	__ribosome	3.000000	0.000000	0.000000
21.077599	proteinA	0.000000	1.000000	1.000000
21.077599	proteinB	0.000000	1.000000	1.000000
22.047162	__proteinA_rbs	1.000000	0.000000	0.000000
22.047162	__proteinB_rbs	1.000000	0.000000	0.000000
22.047162	__ribosome	3.000000	0.000000	0.000000
22.047162	proteinA	0.000000	1.000000	1.000000
22.047162	proteinB	0.000000	1.000000	1.000000
23.067117	__proteinA_rbs	1.000000	0.000000	0.000000
23.067117	__proteinB_rbs	1.000000	0.000000	0.000000
23.067117	__ribosome	3.000000	0.000000	0.000000
23.067117	proteinA	0.000000	1.000000	1.000000
23.067117	proteinB	0.000000	1.000000	1.000000
24.012692	__proteinA_rbs	1.000000	0.000000	0.000000
24.012692	__proteinB_rbs	1.000000	0.000000	0.000000
24.012692	__ribosome	3.000000	0.000000	0.000000
24.012692	proteinA	0.000000	1.000000	1.000000
24.012692	proteinB	0.000000	1.000000	1.000000
25.020835	__proteinA_rbs	1.000000	0.000000	0.000000
25.020835	__proteinB_rbs	1.000000	0.000000	0.000000
25.020835	__ribosome	3.000000	0.000000	0.000000
25.020835	proteinA	0.000000	1.000000	1.000000
25.020835	proteinB	0.000000	1.000000	1.000000
26.007645	__proteinA_rbs	1.000000	0.000000	0.000000
26.007645	__proteinB_rbs	1.000000	0.000000	0.000000
26.007645	__ribosome	4.000000	0.000000	0.000000
26.007645	proteinA	1.000000	1.000000	0.000000
26.007645	proteinB	0.000000	1.000000	1.000000
27.011990	__proteinA_rbs	1.000000	0.000000	0.000000
27.011990	__proteinB_rbs	1.000000	0.000000	0.000000
27.011990	__ribosome	4.000000	0.000000	0.000000
27.011990	proteinA	1.000000	1.000000	0.000000
27.011990	proteinB	0.000000	1.000000	1.000000
28.019115	__proteinA_rbs	1.000000	0.000000	0.000000
28.019115	__proteinB_rbs	1.000000	0.000000	0.000000
28.019115	__ribosome	4.000000	0.000000	0.000000
28.019115	proteinA	1.000000	1.000000	0.000000
28.019115	proteinB	0.000000	1.000000	1.000000
29.066375	__proteinA_rbs	1.000000	0.000000	0.000000
29.066375	__proteinB_rbs	1.000000	0.000000	0.000000
29.066375	__ribosome	4.000000	0.000000	0.000000
29.066375	proteinA	1.000000	1.000000	0.000000
29.066375	proteinB	0.000000	1.000000	1.000000
34.498374	__proteinA_rbs	1.000000	0.000000	0.000000
34.498374	__proteinB_rbs	0.000000	0.000000	0.000000
34.498374	__ribosome	4.000000	0.000000	0.000000
34.498374	proteinA	1.000000	1.000000	0.000000
34.498374	proteinB	1.000000	1.000000	1.000000
34.501104	__proteinA_rbs	1.000000	0.000000	0.000000
34.501104	__proteinB_rbs	0.000000	0.000000	0.000000
34.501104	__ribosome	4.000000	0.000000	0.000000
34.501104	proteinA	1.000000	1.000000	0.000000
34.501104	proteinB	1.000000	1.000000	1.000000
34.601727	__proteinA_rbs	1.000000	0.000000	0.000000
34.601727	__proteinB_rbs	0.000000	0.000000	0.000000
34.601727	__ribosome	4.000000	0.000000	0.000000
34.601727	proteinA	1.000000	1.000000	0.000000
34.601727	proteinB	1.000000	1.000000	1.000000
34.672532	__proteinA_rbs	1.000000	0.000000	0.000000
34.672532	__proteinB_rbs	0.000000	0.000000	0.000000
34.672532	__ribosome	4.000000	0.000000	0.000000
34.672532	proteinA	1.000000	1.000000	0.000000
34.672532	proteinB	1.000000	1.000000	1.000000
34.728333	__proteinA_rbs	1.000000	0.000000	0.000000
34.728333	__proteinB_rbs	0.000000	0.000000	0.000000
34.728333	__ribosome	4.000000	0.000000	0.000000
34.728333	proteinA	1.000000	1.000000	0.000000
34.728333	proteinB	1.000000	1.000000	1.000000
35.061030	__proteinA_rbs	1.000000	0.000000	0.000000
35.061030	__proteinB_rbs	0.000000	0.000000	0.000000
35.061030	__ribosome	4.000000	0.000000	0.000000
35.061030	proteinA	1.000000	1.000000	0.000000
35.061030	proteinB	1.000000	1.000000	1.000000
36.006392	__proteinA_rbs	1.000000	0.000000	0.000000
36.006392	__proteinB_rbs	1.000000	0.000000	0.000000
36.006392	__ribosome	3.000000	0.000000	0.000000
36.006392	proteinA	1.000000	1.000000	1.000000
36.006392	proteinB	1.000000	1.000000	1.000000
36.999070	__proteinA_rbs	1.000000	0.000000	0.000000
36.999070	__proteinB_rbs	1.000000	0.000000	0.000000
36.999070	__ribosome	3.000000	0.000000	0.000000
36.999070	proteinA	1.000000	1.000000	1.000000
36.999070	proteinB	1.000000	1.000000	1.000000
38.012614	__proteinA_rbs	1.000000	0.000000	0.000000
38.012614	__proteinB_rbs	1.000000	0.000000	0.000000
38.012614	__ribosome	3.000000	0.000000	0.000000
38.012614	proteinA	1.000000	1.000000	1.000000
38.012614	proteinB	1.000000	1.000000	1.000000
39.000069	__proteinA_rbs	1.000000	0.000000	0.000000
39.000069	__proteinB_rbs	1.000000	0.000000	0.000000
39.000069	__ribosome	3.000000	0.000000	0.000000
39.000069	proteinA	1.000000	1.000000	1.000000
39.000069	proteinB	1.000000	1.000000	1.000000
