time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.025759	__proteinA_rbs	1.000000	0.000000	0.000000
15.025759	__proteinB_rbs	1.000000	0.000000	0.000000
15.025759	__ribosome	3.000000	0.000000	0.000000
15.025759	proteinA	0.000000	1.000000	1.000000
15.025759	proteinB	0.000000	1.000000	1.000000
16.027016	__proteinA_rbs	1.000000	0.000000	0.000000
16.027016	__proteinB_rbs	1.000000	0.000000	0.000000
16.027016	__ribosome	3.000000	0.000000	0.000000
16.027016	proteinA	0.000000	1.000000	1.000000
16.027016	proteinB	0.000000	1.000000	1.000000
17.002015	__proteinA_rbs	1.000000	0.000000	0.000000
17.002015	__proteinB_rbs	1.000000	0.000000	0.000000
17.002015	__ribosome	3.000000	0.000000	0.000000
17.002015	proteinA	0.000000	1.000000	1.000000
17.002015	proteinB	0.000000	1.000000	1.000000
18.010432	__proteinA_rbs	1.000000	0.000000	0.000000
18.010432	__proteinB_rbs	1.000000	0.000000	0.000000
18.010432	__ribosome	3.000000	0.000000	0.000000
18.010432	proteinA	0.000000	1.000000	1.000000
18.010432	proteinB	0.000000	1.000000	1.000000
19.000253	__proteinA_rbs	1.000000	0.000000	0.000000
19.000253	__proteinB_rbs	1.000000	0.000000	0.000000
19.000253	__ribosome	3.000000	0.000000	0.000000
19.000253	proteinA	0.000000	1.000000	1.000000
19.000253	proteinB	0.000000	1.000000	1.000000
20.013205	__proteinA_rbs	1.000000	0.000000	0.000000
20.013205	__proteinB_rbs	1.000000	0.000000	0.000000
20.013205	__ribosome	3.000000	0.000000	0.000000
20.013205	proteinA	0.000000	1.000000	1.000000
20.013205	proteinB	0.000000	1.000000	1.000000
21.075168	__proteinA_rbs	1.000000	0.000000	0.000000
21.075168	__proteinB_rbs	1.000000	0.000000	0.000000
21.075168	__ribosome	3.000000	0.000000	0.000000
21.075168	proteinA	0.000000	1.000000	1.000000
21.075168	proteinB	0.000000	1.000000	1.000000
22.037125	__proteinA_rbs	1.000000	0.000000	0.000000
22.037125	__proteinB_rbs	1.000000	0.000000	0.000000
22.037125	__ribosome	3.000000	0.000000	0.000000
22.037125	proteinA	0.000000	1.000000	1.000000
22.037125	proteinB	0.000000	1.000000	1.000000
22.999974	__proteinA_rbs	1.000000	0.000000	0.000000
22.999974	__proteinB_rbs	1.000000	0.000000	0.000000
22.999974	__ribosome	3.000000	0.000000	0.000000
22.999974	proteinA	0.000000	1.000000	1.000000
22.999974	proteinB	0.000000	1.000000	1.000000
23.999307	__proteinA_rbs	1.000000	0.000000	0.000000
23.999307	__proteinB_rbs	1.000000	0.000000	0.000000
23.999307	__ribosome	4.000000	0.000000	0.000000
23.999307	proteinA	1.000000	1.000000	0.000000
23.999307	proteinB	0.000000	1.000000	1.000000
25.064860	__proteinA_rbs	1.000000	0.000000	0.000000
25.064860	__proteinB_rbs	1.000000	0.000000	0.000000
25.064860	__ribosome	4.000000	0.000000	0.000000
25.064860	proteinA	1.000000	1.000000	0.000000
25.064860	proteinB	0.000000	1.000000	1.000000
26.038980	__proteinA_rbs	1.000000	0.000000	0.000000
26.038980	__proteinB_rbs	1.000000	0.000000	0.000000
26.038980	__ribosome	4.000000	0.000000	0.000000
26.038980	proteinA	1.000000	1.000000	0.000000
26.038980	proteinB	0.000000	1.000000	1.000000
27.013563	__proteinA_rbs	1.000000	0.000000	0.000000
27.013563	__proteinB_rbs	1.000000	0.000000	0.000000
27.013563	__ribosome	4.000000	0.000000	0.000000
27.013563	proteinA	1.000000	1.000000	0.000000
27.013563	proteinB	0.000000	1.000000	1.000000
28.000350	__proteinA_rbs	1.000000	0.000000	0.000000
28.000350	__proteinB_rbs	1.000000	0.000000	0.000000
28.000350	__ribosome	4.000000	0.000000	0.000000
28.000350	proteinA	1.000000	1.000000	0.000000
28.000350	proteinB	0.000000	1.000000	1.000000
33.453769	__proteinA_rbs	1.000000	0.000000	0.000000
33.453769	__proteinB_rbs	0.000000	0.000000	0.000000
33.453769	__ribosome	4.000000	0.000000	0.000000
33.453769	proteinA	1.000000	1.000000	0.000000
33.453769	proteinB	1.000000	1.000000	1.000000
33.456500	__proteinA_rbs	1.000000	0.000000	0.000000
33.456500	__proteinB_rbs	0.000000	0.000000	0.000000
33.456500	__ribosome	4.000000	0.000000	0.000000
33.456500	proteinA	1.000000	1.000000	0.000000
33.456500	proteinB	1.000000	1.000000	1.000000
33.557123	__proteinA_rbs	1.000000	0.000000	0.000000
33.557123	__proteinB_rbs	0.000000	0.000000	0.000000
33.557123	__ribosome	4.000000	0.000000	0.000000
33.557123	proteinA	1.000000	1.000000	0.000000
33.557123	proteinB	1.000000	1.000000	1.000000
33.627927	__proteinA_rbs	1.000000	0.000000	0.000000
33.627927	__proteinB_rbs	0.000000	0.000000	0.000000
33.627927	__ribosome	4.000000	0.000000	0.000000
33.627927	proteinA	1.000000	1.000000	0.000000
33.627927	proteinB	1.000000	1.000000	1.000000
33.683729	__proteinA_rbs	1.000000	0.000000	0.000000
33.683729	__proteinB_rbs	0.000000	0.000000	0.000000
33.683729	__ribosome	4.000000	0.000000	0.000000
33.683729	proteinA	1.000000	1.000000	0.000000
33.683729	proteinB	1.000000	1.000000	1.000000
34.016425	__proteinA_rbs	1.000000	0.000000	0.000000
34.016425	__proteinB_rbs	0.000000	0.000000	0.000000
34.016425	__ribosome	4.000000	0.000000	0.000000
34.016425	proteinA	1.000000	1.000000	0.000000
34.016425	proteinB	1.000000	1.000000	1.000000
35.012449	__proteinA_rbs	1.000000	0.000000	0.000000
35.012449	__proteinB_rbs	1.000000	0.000000	0.000000
35.012449	__ribosome	3.000000	0.000000	0.000000
35.012449	proteinA	1.000000	1.000000	1.000000
35.012449	proteinB	1.000000	1.000000	1.000000
36.008506	__proteinA_rbs	1.000000	0.000000	0.000000
36.008506	__proteinB_rbs	1.000000	0.000000	0.000000
36.008506	__ribosome	3.000000	0.000000	0.000000
36.008506	proteinA	1.000000	1.000000	1.000000
36.008506	proteinB	1.000000	1.000000	1.000000
37.038961	__proteinA_rbs	1.000000	0.000000	0.000000
37.038961	__proteinB_rbs	1.000000	0.000000	0.000000
37.038961	__ribosome	3.000000	0.000000	0.000000
37.038961	proteinA	1.000000	1.000000	1.000000
37.038961	proteinB	1.000000	1.000000	1.000000
38.071626	__proteinA_rbs	1.000000	0.000000	0.000000
38.071626	__proteinB_rbs	1.000000	0.000000	0.000000
38.071626	__ribosome	3.000000	0.000000	0.000000
38.071626	proteinA	1.000000	1.000000	1.000000
38.071626	proteinB	1.000000	1.000000	1.000000
39.030139	__proteinA_rbs	1.000000	0.000000	0.000000
39.030139	__proteinB_rbs	1.000000	0.000000	0.000000
39.030139	__ribosome	3.000000	0.000000	0.000000
39.030139	proteinA	1.000000	1.000000	1.000000
