time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.007572	__proteinA_rbs	1.000000	0.000000	0.000000
10.007572	__proteinB_rbs	1.000000	0.000000	0.000000
10.007572	__ribosome	4.000000	0.000000	0.000000
10.007572	proteinA	0.000000	1.000000	1.000000
11.032915	__proteinA_rbs	1.000000	0.000000	0.000000
11.032915	__proteinB_rbs	1.000000	0.000000	0.000000
11.032915	__ribosome	4.000000	0.000000	0.000000
11.032915	proteinA	0.000000	1.000000	1.000000
12.003761	__proteinA_rbs	1.000000	0.000000	0.000000
12.003761	__proteinB_rbs	0.000000	0.000000	0.000000
12.003761	__ribosome	3.000000	0.000000	0.000000
12.003761	proteinA	0.000000	1.000000	1.000000
13.036015	__proteinA_rbs	1.000000	0.000000	0.000000
13.036015	__proteinB_rbs	1.000000	0.000000	0.000000
13.036015	__ribosome	3.000000	0.000000	0.000000
13.036015	proteinA	0.000000	1.000000	1.000000
13.036015	proteinB	0.000000	1.000000	1.000000
14.042024	__proteinA_rbs	1.000000	0.000000	0.000000
14.042024	__proteinB_rbs	1.000000	0.000000	0.000000
14.042024	__ribosome	3.000000	0.000000	0.000000
14.042024	proteinA	0.000000	1.000000	1.000000
14.042024	proteinB	0.000000	1.000000	1.000000
15.012169	__proteinA_rbs	1.000000	0.000000	0.000000
15.012169	__proteinB_rbs	1.000000	0.000000	0.000000
15.012169	__ribosome	3.000000	0.000000	0.000000
15.012169	proteinA	0.000000	1.000000	1.000000
15.012169	proteinB	0.000000	1.000000	1.000000
16.023549	__proteinA_rbs	1.000000	0.000000	0.000000
16.023549	__proteinB_rbs	1.000000	0.000000	0.000000
16.023549	__ribosome	3.000000	0.000000	0.000000
16.023549	proteinA	0.000000	1.000000	1.000000
16.023549	proteinB	0.000000	1.000000	1.000000
17.014218	__proteinA_rbs	1.000000	0.000000	0.000000
17.014218	__proteinB_rbs	1.000000	0.000000	0.000000
17.014218	__ribosome	3.000000	0.000000	0.000000
17.014218	proteinA	0.000000	1.000000	1.000000
17.014218	proteinB	0.000000	1.000000	1.000000
18.030722	__proteinA_rbs	1.000000	0.000000	0.000000
18.030722	__proteinB_rbs	1.000000	0.000000	0.000000
18.030722	__ribosome	3.000000	0.000000	0.000000
18.030722	proteinA	0.000000	1.000000	1.000000
18.030722	proteinB	0.000000	1.000000	1.000000
19.019173	__proteinA_rbs	1.000000	0.000000	0.000000
19.019173	__proteinB_rbs	1.000000	0.000000	0.000000
19.019173	__ribosome	3.000000	0.000000	0.000000
19.019173	proteinA	0.000000	1.000000	1.000000
19.019173	proteinB	0.000000	1.000000	1.000000
19.999463	__proteinA_rbs	1.000000	0.000000	0.000000
19.999463	__proteinB_rbs	1.000000	0.000000	0.000000
19.999463	__ribosome	3.000000	0.000000	0.000000
19.999463	proteinA	0.000000	1.000000	1.000000
19.999463	proteinB	0.000000	1.000000	1.000000
21.009154	__proteinA_rbs	1.000000	0.000000	0.000000
21.009154	__proteinB_rbs	1.000000	0.000000	0.000000
21.009154	__ribosome	3.000000	0.000000	0.000000
21.009154	proteinA	0.000000	1.000000	1.000000
21.009154	proteinB	0.000000	1.000000	1.000000
22.021013	__proteinA_rbs	1.000000	0.000000	0.000000
22.021013	__proteinB_rbs	1.000000	0.000000	0.000000
22.021013	__ribosome	3.000000	0.000000	0.000000
22.021013	proteinA	0.000000	1.000000	1.000000
22.021013	proteinB	0.000000	1.000000	1.000000
23.004714	__proteinA_rbs	1.000000	0.000000	0.000000
23.004714	__proteinB_rbs	1.000000	0.000000	0.000000
23.004714	__ribosome	3.000000	0.000000	0.000000
23.004714	proteinA	0.000000	1.000000	1.000000
23.004714	proteinB	0.000000	1.000000	1.000000
24.004528	__proteinA_rbs	1.000000	0.000000	0.000000
24.004528	__proteinB_rbs	1.000000	0.000000	0.000000
24.004528	__ribosome	3.000000	0.000000	0.000000
24.004528	proteinA	0.000000	1.000000	1.000000
24.004528	proteinB	0.000000	1.000000	1.000000
25.025172	__proteinA_rbs	1.000000	0.000000	0.000000
25.025172	__proteinB_rbs	1.000000	0.000000	0.000000
25.025172	__ribosome	4.000000	0.000000	0.000000
25.025172	proteinA	1.000000	1.000000	0.000000
25.025172	proteinB	0.000000	1.000000	1.000000
26.046992	__proteinA_rbs	1.000000	0.000000	0.000000
26.046992	__proteinB_rbs	1.000000	0.000000	0.000000
26.046992	__ribosome	4.000000	0.000000	0.000000
26.046992	proteinA	1.000000	1.000000	0.000000
26.046992	proteinB	0.000000	1.000000	1.000000
27.195286	__proteinA_rbs	1.000000	0.000000	0.000000
27.195286	__proteinB_rbs	1.000000	0.000000	0.000000
27.195286	__ribosome	4.000000	0.000000	0.000000
27.195286	proteinA	1.000000	1.000000	0.000000
27.195286	proteinB	0.000000	1.000000	1.000000
28.007422	__proteinA_rbs	1.000000	0.000000	0.000000
28.007422	__proteinB_rbs	1.000000	0.000000	0.000000
28.007422	__ribosome	4.000000	0.000000	0.000000
28.007422	proteinA	1.000000	1.000000	0.000000
28.007422	proteinB	0.000000	1.000000	1.000000
33.781235	__proteinA_rbs	1.000000	0.000000	0.000000
33.781235	__proteinB_rbs	0.000000	0.000000	0.000000
33.781235	__ribosome	4.000000	0.000000	0.000000
33.781235	proteinA	1.000000	1.000000	0.000000
33.781235	proteinB	1.000000	1.000000	1.000000
33.783966	__proteinA_rbs	1.000000	0.000000	0.000000
33.783966	__proteinB_rbs	0.000000	0.000000	0.000000
33.783966	__ribosome	4.000000	0.000000	0.000000
33.783966	proteinA	1.000000	1.000000	0.000000
33.783966	proteinB	1.000000	1.000000	1.000000
33.984658	__proteinA_rbs	1.000000	0.000000	0.000000
33.984658	__proteinB_rbs	0.000000	0.000000	0.000000
33.984658	__ribosome	4.000000	0.000000	0.000000
33.984658	proteinA	1.000000	1.000000	0.000000
33.984658	proteinB	1.000000	1.000000	1.000000
34.125877	__proteinA_rbs	1.000000	0.000000	0.000000
34.125877	__proteinB_rbs	0.000000	0.000000	0.000000
34.125877	__ribosome	4.000000	0.000000	0.000000
34.125877	proteinA	1.000000	1.000000	0.000000
34.125877	proteinB	1.000000	1.000000	1.000000
34.237173	__proteinA_rbs	1.000000	0.000000	0.000000
34.237173	__proteinB_rbs	0.000000	0.000000	0.000000
34.237173	__ribosome	4.000000	0.000000	0.000000
34.237173	proteinA	1.000000	1.000000	0.000000
34.237173	proteinB	1.000000	1.000000	1.000000
34.240082	__proteinA_rbs	1.000000	0.000000	0.000000
34.240082	__proteinB_rbs	0.000000	0.000000	0.000000
34.240082	__ribosome	4.000000	0.000000	0.000000
34.240082	proteinA	1.000000	1.000000	0.000000
34.240082	proteinB	1.000000	1.000000	1.000000
35.002711	__proteinA_rbs	1.000000	0.000000	0.000000
35.002711	__proteinB_rbs	0.000000	0.000000	0.000000
35.002711	__ribosome	4.000000	0.000000	0.000000
35.002711	proteinA	1.000000	1.000000	0.000000
35.002711	proteinB	1.000000	1.000000	1.000000
36.000247	__proteinA_rbs	1.000000	0.000000	0.000000
36.000247	__proteinB_rbs	1.000000	0.000000	0.000000
36.000247	__ribosome	3.000000	0.000000	0.000000
36.000247	proteinA	1.000000	1.000000	1.000000
36.000247	proteinB	1.000000	1.000000	1.000000
37.006883	__proteinA_rbs	1.000000	0.000000	0.000000
37.006883	__proteinB_rbs	1.000000	0.000000	0.000000
37.006883	__ribosome	3.000000	0.000000	0.000000
37.006883	proteinA	1.000000	1.000000	1.000000
37.006883	proteinB	1.000000	1.000000	1.000000
38.026143	__proteinA_rbs	1.000000	0.000000	0.000000
38.026143	__proteinB_rbs	1.000000	0.000000	0.000000
38.026143	__ribosome	3.000000	0.000000	0.000000
38.026143	proteinA	1.000000	1.000000	1.000000
38.026143	proteinB	1.000000	1.000000	1.000000
39.014009	__proteinA_rbs	1.000000	0.000000	0.000000
39.014009	__proteinB_rbs	1.000000	0.000000	0.000000
39.014009	__ribosome	3.000000	0.000000	0.000000
39.014009	proteinA	1.000000	1.000000	1.000000
39.014009	proteinB	1.000000	1.000000	1.000000
