time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
13.999545	__proteinA_rbs	1.000000	0.000000	0.000000
13.999545	__proteinB_rbs	1.000000	0.000000	0.000000
13.999545	__ribosome	3.000000	0.000000	0.000000
13.999545	proteinA	0.000000	1.000000	1.000000
13.999545	proteinB	0.000000	1.000000	1.000000
15.012286	__proteinA_rbs	1.000000	0.000000	0.000000
15.012286	__proteinB_rbs	1.000000	0.000000	0.000000
15.012286	__ribosome	3.000000	0.000000	0.000000
15.012286	proteinA	0.000000	1.000000	1.000000
15.012286	proteinB	0.000000	1.000000	1.000000
16.060404	__proteinA_rbs	1.000000	0.000000	0.000000
16.060404	__proteinB_rbs	1.000000	0.000000	0.000000
16.060404	__ribosome	3.000000	0.000000	0.000000
16.060404	proteinA	0.000000	1.000000	1.000000
16.060404	proteinB	0.000000	1.000000	1.000000
16.999402	__proteinA_rbs	1.000000	0.000000	0.000000
16.999402	__proteinB_rbs	1.000000	0.000000	0.000000
16.999402	__ribosome	3.000000	0.000000	0.000000
16.999402	proteinA	0.000000	1.000000	1.000000
16.999402	proteinB	0.000000	1.000000	1.000000
17.999447	__proteinA_rbs	1.000000	0.000000	0.000000
17.999447	__proteinB_rbs	1.000000	0.000000	0.000000
17.999447	__ribosome	3.000000	0.000000	0.000000
17.999447	proteinA	0.000000	1.000000	1.000000
17.999447	proteinB	0.000000	1.000000	1.000000
19.068567	__proteinA_rbs	1.000000	0.000000	0.000000
19.068567	__proteinB_rbs	1.000000	0.000000	0.000000
19.068567	__ribosome	3.000000	0.000000	0.000000
19.068567	proteinA	0.000000	1.000000	1.000000
19.068567	proteinB	0.000000	1.000000	1.000000
20.017116	__proteinA_rbs	1.000000	0.000000	0.000000
20.017116	__proteinB_rbs	1.000000	0.000000	0.000000
20.017116	__ribosome	3.000000	0.000000	0.000000
20.017116	proteinA	0.000000	1.000000	1.000000
20.017116	proteinB	0.000000	1.000000	1.000000
21.029121	__proteinA_rbs	1.000000	0.000000	0.000000
21.029121	__proteinB_rbs	1.000000	0.000000	0.000000
21.029121	__ribosome	3.000000	0.000000	0.000000
21.029121	proteinA	0.000000	1.000000	1.000000
21.029121	proteinB	0.000000	1.000000	1.000000
22.045594	__proteinA_rbs	1.000000	0.000000	0.000000
22.045594	__proteinB_rbs	1.000000	0.000000	0.000000
22.045594	__ribosome	3.000000	0.000000	0.000000
22.045594	proteinA	0.000000	1.000000	1.000000
22.045594	proteinB	0.000000	1.000000	1.000000
23.010633	__proteinA_rbs	1.000000	0.000000	0.000000
23.010633	__proteinB_rbs	1.000000	0.000000	0.000000
23.010633	__ribosome	3.000000	0.000000	0.000000
23.010633	proteinA	0.000000	1.000000	1.000000
23.010633	proteinB	0.000000	1.000000	1.000000
24.004595	__proteinA_rbs	1.000000	0.000000	0.000000
24.004595	__proteinB_rbs	1.000000	0.000000	0.000000
24.004595	__ribosome	3.000000	0.000000	0.000000
24.004595	proteinA	0.000000	1.000000	1.000000
24.004595	proteinB	0.000000	1.000000	1.000000
25.075024	__proteinA_rbs	1.000000	0.000000	0.000000
25.075024	__proteinB_rbs	1.000000	0.000000	0.000000
25.075024	__ribosome	4.000000	0.000000	0.000000
25.075024	proteinA	1.000000	1.000000	0.000000
25.075024	proteinB	0.000000	1.000000	1.000000
26.071168	__proteinA_rbs	1.000000	0.000000	0.000000
26.071168	__proteinB_rbs	1.000000	0.000000	0.000000
26.071168	__ribosome	4.000000	0.000000	0.000000
26.071168	proteinA	1.000000	1.000000	0.000000
26.071168	proteinB	0.000000	1.000000	1.000000
27.001398	__proteinA_rbs	1.000000	0.000000	0.000000
27.001398	__proteinB_rbs	1.000000	0.000000	0.000000
27.001398	__ribosome	4.000000	0.000000	0.000000
27.001398	proteinA	1.000000	1.000000	0.000000
27.001398	proteinB	0.000000	1.000000	1.000000
28.048938	__proteinA_rbs	1.000000	0.000000	0.000000
28.048938	__proteinB_rbs	1.000000	0.000000	0.000000
28.048938	__ribosome	4.000000	0.000000	0.000000
28.048938	proteinA	1.000000	1.000000	0.000000
28.048938	proteinB	0.000000	1.000000	1.000000
34.305355	__proteinA_rbs	1.000000	0.000000	0.000000
34.305355	__proteinB_rbs	0.000000	0.000000	0.000000
34.305355	__ribosome	4.000000	0.000000	0.000000
34.305355	proteinA	1.000000	1.000000	0.000000
34.305355	proteinB	1.000000	1.000000	1.000000
34.308086	__proteinA_rbs	1.000000	0.000000	0.000000
34.308086	__proteinB_rbs	0.000000	0.000000	0.000000
34.308086	__ribosome	4.000000	0.000000	0.000000
34.308086	proteinA	1.000000	1.000000	0.000000
34.308086	proteinB	1.000000	1.000000	1.000000
34.408709	__proteinA_rbs	1.000000	0.000000	0.000000
34.408709	__proteinB_rbs	0.000000	0.000000	0.000000
34.408709	__ribosome	4.000000	0.000000	0.000000
34.408709	proteinA	1.000000	1.000000	0.000000
34.408709	proteinB	1.000000	1.000000	1.000000
34.479513	__proteinA_rbs	1.000000	0.000000	0.000000
34.479513	__proteinB_rbs	0.000000	0.000000	0.000000
34.479513	__ribosome	4.000000	0.000000	0.000000
34.479513	proteinA	1.000000	1.000000	0.000000
34.479513	proteinB	1.000000	1.000000	1.000000
34.535315	__proteinA_rbs	1.000000	0.000000	0.000000
34.535315	__proteinB_rbs	0.000000	0.000000	0.000000
34.535315	__ribosome	4.000000	0.000000	0.000000
34.535315	proteinA	1.000000	1.000000	0.000000
34.535315	proteinB	1.000000	1.000000	1.000000
34.538223	__proteinA_rbs	1.000000	0.000000	0.000000
34.538223	__proteinB_rbs	0.000000	0.000000	0.000000
34.538223	__ribosome	4.000000	0.000000	0.000000
34.538223	proteinA	1.000000	1.000000	0.000000
34.538223	proteinB	1.000000	1.000000	1.000000
35.002087	__proteinA_rbs	1.000000	0.000000	0.000000
35.002087	__proteinB_rbs	0.000000	0.000000	0.000000
35.002087	__ribosome	4.000000	0.000000	0.000000
35.002087	proteinA	1.000000	1.000000	0.000000
35.002087	proteinB	1.000000	1.000000	1.000000
36.013820	__proteinA_rbs	1.000000	0.000000	0.000000
36.013820	__proteinB_rbs	1.000000	0.000000	0.000000
36.013820	__ribosome	3.000000	0.000000	0.000000
36.013820	proteinA	1.000000	1.000000	1.000000
36.013820	proteinB	1.000000	1.000000	1.000000
37.081934	__proteinA_rbs	1.000000	0.000000	0.000000
37.081934	__proteinB_rbs	1.000000	0.000000	0.000000
37.081934	__ribosome	3.000000	0.000000	0.000000
37.081934	proteinA	1.000000	1.000000	1.000000
37.081934	proteinB	1.000000	1.000000	1.000000
38.009228	__proteinA_rbs	1.000000	0.000000	0.000000
38.009228	__proteinB_rbs	1.000000	0.000000	0.000000
38.009228	__ribosome	3.000000	0.000000	0.000000
38.009228	proteinA	1.000000	1.000000	1.000000
38.009228	proteinB	1.000000	1.000000	1.000000
39.013304	__proteinA_rbs	1.000000	0.000000	0.000000
39.013304	__proteinB_rbs	1.000000	0.000000	0.000000
39.013304	__ribosome	3.000000	0.000000	0.000000
39.013304	proteinA	1.000000	1.000000	1.000000
39.013304	proteinB	1.000000	1.000000	1.000000
