time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.027513	__proteinA_rbs	1.000000	0.000000	0.000000
16.027513	__proteinB_rbs	1.000000	0.000000	0.000000
16.027513	__ribosome	3.000000	0.000000	0.000000
16.027513	proteinA	0.000000	1.000000	1.000000
16.027513	proteinB	0.000000	1.000000	1.000000
17.012168	__proteinA_rbs	1.000000	0.000000	0.000000
17.012168	__proteinB_rbs	1.000000	0.000000	0.000000
17.012168	__ribosome	3.000000	0.000000	0.000000
17.012168	proteinA	0.000000	1.000000	1.000000
17.012168	proteinB	0.000000	1.000000	1.000000
18.024999	__proteinA_rbs	1.000000	0.000000	0.000000
18.024999	__proteinB_rbs	1.000000	0.000000	0.000000
18.024999	__ribosome	3.000000	0.000000	0.000000
18.024999	proteinA	0.000000	1.000000	1.000000
18.024999	proteinB	0.000000	1.000000	1.000000
19.025259	__proteinA_rbs	1.000000	0.000000	0.000000
19.025259	__proteinB_rbs	1.000000	0.000000	0.000000
19.025259	__ribosome	3.000000	0.000000	0.000000
19.025259	proteinA	0.000000	1.000000	1.000000
19.025259	proteinB	0.000000	1.000000	1.000000
20.020095	__proteinA_rbs	1.000000	0.000000	0.000000
20.020095	__proteinB_rbs	1.000000	0.000000	0.000000
20.020095	__ribosome	3.000000	0.000000	0.000000
20.020095	proteinA	0.000000	1.000000	1.000000
20.020095	proteinB	0.000000	1.000000	1.000000
21.053874	__proteinA_rbs	1.000000	0.000000	0.000000
21.053874	__proteinB_rbs	1.000000	0.000000	0.000000
21.053874	__ribosome	3.000000	0.000000	0.000000
21.053874	proteinA	0.000000	1.000000	1.000000
21.053874	proteinB	0.000000	1.000000	1.000000
22.033963	__proteinA_rbs	1.000000	0.000000	0.000000
22.033963	__proteinB_rbs	1.000000	0.000000	0.000000
22.033963	__ribosome	3.000000	0.000000	0.000000
22.033963	proteinA	0.000000	1.000000	1.000000
22.033963	proteinB	0.000000	1.000000	1.000000
23.023780	__proteinA_rbs	1.000000	0.000000	0.000000
23.023780	__proteinB_rbs	1.000000	0.000000	0.000000
23.023780	__ribosome	3.000000	0.000000	0.000000
23.023780	proteinA	0.000000	1.000000	1.000000
23.023780	proteinB	0.000000	1.000000	1.000000
24.010154	__proteinA_rbs	1.000000	0.000000	0.000000
24.010154	__proteinB_rbs	1.000000	0.000000	0.000000
24.010154	__ribosome	4.000000	0.000000	0.000000
24.010154	proteinA	1.000000	1.000000	0.000000
24.010154	proteinB	0.000000	1.000000	1.000000
25.041365	__proteinA_rbs	1.000000	0.000000	0.000000
25.041365	__proteinB_rbs	1.000000	0.000000	0.000000
25.041365	__ribosome	4.000000	0.000000	0.000000
25.041365	proteinA	1.000000	1.000000	0.000000
25.041365	proteinB	0.000000	1.000000	1.000000
26.004130	__proteinA_rbs	1.000000	0.000000	0.000000
26.004130	__proteinB_rbs	1.000000	0.000000	0.000000
26.004130	__ribosome	4.000000	0.000000	0.000000
26.004130	proteinA	1.000000	1.000000	0.000000
26.004130	proteinB	0.000000	1.000000	1.000000
27.114599	__proteinA_rbs	1.000000	0.000000	0.000000
27.114599	__proteinB_rbs	1.000000	0.000000	0.000000
27.114599	__ribosome	4.000000	0.000000	0.000000
27.114599	proteinA	1.000000	1.000000	0.000000
27.114599	proteinB	0.000000	1.000000	1.000000
33.251682	__proteinA_rbs	1.000000	0.000000	0.000000
33.251682	__proteinB_rbs	0.000000	0.000000	0.000000
33.251682	__ribosome	4.000000	0.000000	0.000000
33.251682	proteinA	1.000000	1.000000	0.000000
33.251682	proteinB	1.000000	1.000000	1.000000
33.254412	__proteinA_rbs	1.000000	0.000000	0.000000
33.254412	__proteinB_rbs	0.000000	0.000000	0.000000
33.254412	__ribosome	4.000000	0.000000	0.000000
33.254412	proteinA	1.000000	1.000000	0.000000
33.254412	proteinB	1.000000	1.000000	1.000000
33.355035	__proteinA_rbs	1.000000	0.000000	0.000000
33.355035	__proteinB_rbs	0.000000	0.000000	0.000000
33.355035	__ribosome	4.000000	0.000000	0.000000
33.355035	proteinA	1.000000	1.000000	0.000000
33.355035	proteinB	1.000000	1.000000	1.000000
33.425840	__proteinA_rbs	1.000000	0.000000	0.000000
33.425840	__proteinB_rbs	0.000000	0.000000	0.000000
33.425840	__ribosome	4.000000	0.000000	0.000000
33.425840	proteinA	1.000000	1.000000	0.000000
33.425840	proteinB	1.000000	1.000000	1.000000
33.481641	__proteinA_rbs	1.000000	0.000000	0.000000
33.481641	__proteinB_rbs	0.000000	0.000000	0.000000
33.481641	__ribosome	4.000000	0.000000	0.000000
33.481641	proteinA	1.000000	1.000000	0.000000
33.481641	proteinB	1.000000	1.000000	1.000000
33.484550	__proteinA_rbs	1.000000	0.000000	0.000000
33.484550	__proteinB_rbs	0.000000	0.000000	0.000000
33.484550	__ribosome	4.000000	0.000000	0.000000
33.484550	proteinA	1.000000	1.000000	0.000000
33.484550	proteinB	1.000000	1.000000	1.000000
34.081751	__proteinA_rbs	1.000000	0.000000	0.000000
34.081751	__proteinB_rbs	0.000000	0.000000	0.000000
34.081751	__ribosome	4.000000	0.000000	0.000000
34.081751	proteinA	1.000000	1.000000	0.000000
34.081751	proteinB	1.000000	1.000000	1.000000
35.101105	__proteinA_rbs	1.000000	0.000000	0.000000
35.101105	__proteinB_rbs	1.000000	0.000000	0.000000
35.101105	__ribosome	3.000000	0.000000	0.000000
35.101105	proteinA	1.000000	1.000000	1.000000
35.101105	proteinB	1.000000	1.000000	1.000000
36.013118	__proteinA_rbs	1.000000	0.000000	0.000000
36.013118	__proteinB_rbs	1.000000	0.000000	0.000000
36.013118	__ribosome	3.000000	0.000000	0.000000
36.013118	proteinA	1.000000	1.000000	1.000000
36.013118	proteinB	1.000000	1.000000	1.000000
37.032950	__proteinA_rbs	1.000000	0.000000	0.000000
37.032950	__proteinB_rbs	1.000000	0.000000	0.000000
37.032950	__ribosome	3.000000	0.000000	0.000000
37.032950	proteinA	1.000000	1.000000	1.000000
37.032950	proteinB	1.000000	1.000000	1.000000
38.025274	__proteinA_rbs	1.000000	0.000000	0.000000
38.025274	__proteinB_rbs	1.000000	0.000000	0.000000
38.025274	__ribosome	3.000000	0.000000	0.000000
38.025274	proteinA	1.000000	1.000000	1.000000
38.025274	proteinB	1.000000	1.000000	1.000000
39.039164	__proteinA_rbs	1.000000	0.000000	0.000000
39.039164	__proteinB_rbs	1.000000	0.000000	0.000000
39.039164	__ribosome	3.000000	0.000000	0.000000
39.039164	proteinA	1.000000	1.000000	1.000000
39.039164	proteinB	1.000000	1.000000	1.000000
