time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.050610	__proteinA_rbs	1.000000	0.000000	0.000000
11.050610	__proteinB_rbs	1.000000	0.000000	0.000000
11.050610	__ribosome	4.000000	0.000000	0.000000
11.050610	proteinA	0.000000	1.000000	1.000000
12.002580	__proteinA_rbs	1.000000	0.000000	0.000000
12.002580	__proteinB_rbs	0.000000	0.000000	0.000000
12.002580	__ribosome	3.000000	0.000000	0.000000
12.002580	proteinA	0.000000	1.000000	1.000000
12.999852	__proteinA_rbs	1.000000	0.000000	0.000000
12.999852	__proteinB_rbs	1.000000	0.000000	0.000000
12.999852	__ribosome	3.000000	0.000000	0.000000
12.999852	proteinA	0.000000	1.000000	1.000000
12.999852	proteinB	0.000000	1.000000	1.000000
14.017517	__proteinA_rbs	1.000000	0.000000	0.000000
14.017517	__proteinB_rbs	1.000000	0.000000	0.000000
14.017517	__ribosome	3.000000	0.000000	0.000000
14.017517	proteinA	0.000000	1.000000	1.000000
14.017517	proteinB	0.000000	1.000000	1.000000
15.044436	__proteinA_rbs	1.000000	0.000000	0.000000
15.044436	__proteinB_rbs	1.000000	0.000000	0.000000
15.044436	__ribosome	3.000000	0.000000	0.000000
15.044436	proteinA	0.000000	1.000000	1.000000
15.044436	proteinB	0.000000	1.000000	1.000000
16.033000	__proteinA_rbs	1.000000	0.000000	0.000000
16.033000	__proteinB_rbs	1.000000	0.000000	0.000000
16.033000	__ribosome	3.000000	0.000000	0.000000
16.033000	proteinA	0.000000	1.000000	1.000000
16.033000	proteinB	0.000000	1.000000	1.000000
17.002850	__proteinA_rbs	1.000000	0.000000	0.000000
17.002850	__proteinB_rbs	1.000000	0.000000	0.000000
17.002850	__ribosome	3.000000	0.000000	0.000000
17.002850	proteinA	0.000000	1.000000	1.000000
17.002850	proteinB	0.000000	1.000000	1.000000
18.003422	__proteinA_rbs	1.000000	0.000000	0.000000
18.003422	__proteinB_rbs	1.000000	0.000000	0.000000
18.003422	__ribosome	3.000000	0.000000	0.000000
18.003422	proteinA	0.000000	1.000000	1.000000
18.003422	proteinB	0.000000	1.000000	1.000000
19.025261	__proteinA_rbs	1.000000	0.000000	0.000000
19.025261	__proteinB_rbs	1.000000	0.000000	0.000000
19.025261	__ribosome	3.000000	0.000000	0.000000
19.025261	proteinA	0.000000	1.000000	1.000000
19.025261	proteinB	0.000000	1.000000	1.000000
20.043738	__proteinA_rbs	1.000000	0.000000	0.000000
20.043738	__proteinB_rbs	1.000000	0.000000	0.000000
20.043738	__ribosome	3.000000	0.000000	0.000000
20.043738	proteinA	0.000000	1.000000	1.000000
20.043738	proteinB	0.000000	1.000000	1.000000
21.014944	__proteinA_rbs	1.000000	0.000000	0.000000
21.014944	__proteinB_rbs	1.000000	0.000000	0.000000
21.014944	__ribosome	3.000000	0.000000	0.000000
21.014944	proteinA	0.000000	1.000000	1.000000
21.014944	proteinB	0.000000	1.000000	1.000000
22.052709	__proteinA_rbs	1.000000	0.000000	0.000000
22.052709	__proteinB_rbs	1.000000	0.000000	0.000000
22.052709	__ribosome	3.000000	0.000000	0.000000
22.052709	proteinA	0.000000	1.000000	1.000000
22.052709	proteinB	0.000000	1.000000	1.000000
23.001954	__proteinA_rbs	1.000000	0.000000	0.000000
23.001954	__proteinB_rbs	1.000000	0.000000	0.000000
23.001954	__ribosome	3.000000	0.000000	0.000000
23.001954	proteinA	0.000000	1.000000	1.000000
23.001954	proteinB	0.000000	1.000000	1.000000
24.169426	__proteinA_rbs	1.000000	0.000000	0.000000
24.169426	__proteinB_rbs	1.000000	0.000000	0.000000
24.169426	__ribosome	4.000000	0.000000	0.000000
24.169426	proteinA	1.000000	1.000000	0.000000
24.169426	proteinB	0.000000	1.000000	1.000000
25.002043	__proteinA_rbs	1.000000	0.000000	0.000000
25.002043	__proteinB_rbs	1.000000	0.000000	0.000000
25.002043	__ribosome	4.000000	0.000000	0.000000
25.002043	proteinA	1.000000	1.000000	0.000000
25.002043	proteinB	0.000000	1.000000	1.000000
26.007754	__proteinA_rbs	1.000000	0.000000	0.000000
26.007754	__proteinB_rbs	1.000000	0.000000	0.000000
26.007754	__ribosome	4.000000	0.000000	0.000000
26.007754	proteinA	1.000000	1.000000	0.000000
26.007754	proteinB	0.000000	1.000000	1.000000
27.022070	__proteinA_rbs	1.000000	0.000000	0.000000
27.022070	__proteinB_rbs	1.000000	0.000000	0.000000
27.022070	__ribosome	4.000000	0.000000	0.000000
27.022070	proteinA	1.000000	1.000000	0.000000
27.022070	proteinB	0.000000	1.000000	1.000000
33.025796	__proteinA_rbs	1.000000	0.000000	0.000000
33.025796	__proteinB_rbs	0.000000	0.000000	0.000000
33.025796	__ribosome	4.000000	0.000000	0.000000
33.025796	proteinA	1.000000	1.000000	0.000000
33.025796	proteinB	1.000000	1.000000	1.000000
33.028526	__proteinA_rbs	1.000000	0.000000	0.000000
33.028526	__proteinB_rbs	0.000000	0.000000	0.000000
33.028526	__ribosome	4.000000	0.000000	0.000000
33.028526	proteinA	1.000000	1.000000	0.000000
33.028526	proteinB	1.000000	1.000000	1.000000
33.129149	__proteinA_rbs	1.000000	0.000000	0.000000
33.129149	__proteinB_rbs	0.000000	0.000000	0.000000
33.129149	__ribosome	4.000000	0.000000	0.000000
33.129149	proteinA	1.000000	1.000000	0.000000
33.129149	proteinB	1.000000	1.000000	1.000000
33.199954	__proteinA_rbs	1.000000	0.000000	0.000000
33.199954	__proteinB_rbs	0.000000	0.000000	0.000000
33.199954	__ribosome	4.000000	0.000000	0.000000
33.199954	proteinA	1.000000	1.000000	0.000000
33.199954	proteinB	1.000000	1.000000	1.000000
33.255756	__proteinA_rbs	1.000000	0.000000	0.000000
33.255756	__proteinB_rbs	0.000000	0.000000	0.000000
33.255756	__ribosome	4.000000	0.000000	0.000000
33.255756	proteinA	1.000000	1.000000	0.000000
33.255756	proteinB	1.000000	1.000000	1.000000
33.258664	__proteinA_rbs	1.000000	0.000000	0.000000
33.258664	__proteinB_rbs	0.000000	0.000000	0.000000
33.258664	__ribosome	4.000000	0.000000	0.000000
33.258664	proteinA	1.000000	1.000000	0.000000
33.258664	proteinB	1.000000	1.000000	1.000000
34.012626	__proteinA_rbs	0.000000	0.000000	0.000000
34.012626	__proteinB_rbs	1.000000	0.000000	0.000000
34.012626	__ribosome	3.000000	0.000000	0.000000
34.012626	proteinA	1.000000	1.000000	1.000000
34.012626	proteinB	1.000000	1.000000	1.000000
35.061580	__proteinA_rbs	1.000000	0.000000	0.000000
35.061580	__proteinB_rbs	1.000000	0.000000	0.000000
35.061580	__ribosome	3.000000	0.000000	0.000000
35.061580	proteinA	1.000000	1.000000	1.000000
35.061580	proteinB	1.000000	1.000000	1.000000
36.014409	__proteinA_rbs	1.000000	0.000000	0.000000
36.014409	__proteinB_rbs	1.000000	0.000000	0.000000
36.014409	__ribosome	3.000000	0.000000	0.000000
36.014409	proteinA	1.000000	1.000000	1.000000
36.014409	proteinB	1.000000	1.000000	1.000000
37.011501	__proteinA_rbs	1.000000	0.000000	0.000000
37.011501	__proteinB_rbs	1.000000	0.000000	0.000000
37.011501	__ribosome	3.000000	0.000000	0.000000
37.011501	proteinA	1.000000	1.000000	1.000000
37.011501	proteinB	1.000000	1.000000	1.000000
38.028189	__proteinA_rbs	1.000000	0.000000	0.000000
38.028189	__proteinB_rbs	1.000000	0.000000	0.000000
38.028189	__ribosome	3.000000	0.000000	0.000000
38.028189	proteinA	1.000000	1.000000	1.000000
38.028189	proteinB	1.000000	1.000000	1.000000
39.084761	__proteinA_rbs	1.000000	0.000000	0.000000
39.084761	__proteinB_rbs	1.000000	0.000000	0.000000
39.084761	__ribosome	3.000000	0.000000	0.000000
39.084761	proteinA	1.000000	1.000000	1.000000
39.084761	proteinB	1.000000	1.000000	1.000000
