time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.004867	__proteinA_rbs	1.000000	0.000000	0.000000
11.004867	__proteinB_rbs	1.000000	0.000000	0.000000
11.004867	__ribosome	4.000000	0.000000	0.000000
11.004867	proteinA	0.000000	1.000000	1.000000
12.005054	__proteinA_rbs	1.000000	0.000000	0.000000
12.005054	__proteinB_rbs	0.000000	0.000000	0.000000
12.005054	__ribosome	3.000000	0.000000	0.000000
12.005054	proteinA	0.000000	1.000000	1.000000
13.007968	__proteinA_rbs	1.000000	0.000000	0.000000
13.007968	__proteinB_rbs	1.000000	0.000000	0.000000
13.007968	__ribosome	3.000000	0.000000	0.000000
13.007968	proteinA	0.000000	1.000000	1.000000
13.007968	proteinB	0.000000	1.000000	1.000000
14.013976	__proteinA_rbs	1.000000	0.000000	0.000000
14.013976	__proteinB_rbs	1.000000	0.000000	0.000000
14.013976	__ribosome	3.000000	0.000000	0.000000
14.013976	proteinA	0.000000	1.000000	1.000000
14.013976	proteinB	0.000000	1.000000	1.000000
15.021179	__proteinA_rbs	1.000000	0.000000	0.000000
15.021179	__proteinB_rbs	1.000000	0.000000	0.000000
15.021179	__ribosome	3.000000	0.000000	0.000000
15.021179	proteinA	0.000000	1.000000	1.000000
15.021179	proteinB	0.000000	1.000000	1.000000
16.066496	__proteinA_rbs	1.000000	0.000000	0.000000
16.066496	__proteinB_rbs	1.000000	0.000000	0.000000
16.066496	__ribosome	3.000000	0.000000	0.000000
16.066496	proteinA	0.000000	1.000000	1.000000
16.066496	proteinB	0.000000	1.000000	1.000000
17.001480	__proteinA_rbs	1.000000	0.000000	0.000000
17.001480	__proteinB_rbs	1.000000	0.000000	0.000000
17.001480	__ribosome	3.000000	0.000000	0.000000
17.001480	proteinA	0.000000	1.000000	1.000000
17.001480	proteinB	0.000000	1.000000	1.000000
18.002675	__proteinA_rbs	1.000000	0.000000	0.000000
18.002675	__proteinB_rbs	1.000000	0.000000	0.000000
18.002675	__ribosome	3.000000	0.000000	0.000000
18.002675	proteinA	0.000000	1.000000	1.000000
18.002675	proteinB	0.000000	1.000000	1.000000
19.012922	__proteinA_rbs	1.000000	0.000000	0.000000
19.012922	__proteinB_rbs	1.000000	0.000000	0.000000
19.012922	__ribosome	3.000000	0.000000	0.000000
19.012922	proteinA	0.000000	1.000000	1.000000
19.012922	proteinB	0.000000	1.000000	1.000000
20.001701	__proteinA_rbs	1.000000	0.000000	0.000000
20.001701	__proteinB_rbs	1.000000	0.000000	0.000000
20.001701	__ribosome	3.000000	0.000000	0.000000
20.001701	proteinA	0.000000	1.000000	1.000000
20.001701	proteinB	0.000000	1.000000	1.000000
21.007440	__proteinA_rbs	1.000000	0.000000	0.000000
21.007440	__proteinB_rbs	1.000000	0.000000	0.000000
21.007440	__ribosome	3.000000	0.000000	0.000000
21.007440	proteinA	0.000000	1.000000	1.000000
21.007440	proteinB	0.000000	1.000000	1.000000
22.075315	__proteinA_rbs	1.000000	0.000000	0.000000
22.075315	__proteinB_rbs	1.000000	0.000000	0.000000
22.075315	__ribosome	3.000000	0.000000	0.000000
22.075315	proteinA	0.000000	1.000000	1.000000
22.075315	proteinB	0.000000	1.000000	1.000000
23.001371	__proteinA_rbs	1.000000	0.000000	0.000000
23.001371	__proteinB_rbs	1.000000	0.000000	0.000000
23.001371	__ribosome	3.000000	0.000000	0.000000
23.001371	proteinA	0.000000	1.000000	1.000000
23.001371	proteinB	0.000000	1.000000	1.000000
24.001738	__proteinA_rbs	1.000000	0.000000	0.000000
24.001738	__proteinB_rbs	1.000000	0.000000	0.000000
24.001738	__ribosome	3.000000	0.000000	0.000000
24.001738	proteinA	0.000000	1.000000	1.000000
24.001738	proteinB	0.000000	1.000000	1.000000
25.024023	__proteinA_rbs	1.000000	0.000000	0.000000
25.024023	__proteinB_rbs	1.000000	0.000000	0.000000
25.024023	__ribosome	4.000000	0.000000	0.000000
25.024023	proteinA	1.000000	1.000000	0.000000
25.024023	proteinB	0.000000	1.000000	1.000000
26.035161	__proteinA_rbs	1.000000	0.000000	0.000000
26.035161	__proteinB_rbs	1.000000	0.000000	0.000000
26.035161	__ribosome	4.000000	0.000000	0.000000
26.035161	proteinA	1.000000	1.000000	0.000000
26.035161	proteinB	0.000000	1.000000	1.000000
27.127511	__proteinA_rbs	1.000000	0.000000	0.000000
27.127511	__proteinB_rbs	1.000000	0.000000	0.000000
27.127511	__ribosome	4.000000	0.000000	0.000000
27.127511	proteinA	1.000000	1.000000	0.000000
27.127511	proteinB	0.000000	1.000000	1.000000
28.026678	__proteinA_rbs	1.000000	0.000000	0.000000
28.026678	__proteinB_rbs	1.000000	0.000000	0.000000
28.026678	__ribosome	4.000000	0.000000	0.000000
28.026678	proteinA	1.000000	1.000000	0.000000
28.026678	proteinB	0.000000	1.000000	1.000000
33.713461	__proteinA_rbs	1.000000	0.000000	0.000000
33.713461	__proteinB_rbs	0.000000	0.000000	0.000000
33.713461	__ribosome	4.000000	0.000000	0.000000
33.713461	proteinA	1.000000	1.000000	0.000000
33.713461	proteinB	1.000000	1.000000	1.000000
33.716192	__proteinA_rbs	1.000000	0.000000	0.000000
33.716192	__proteinB_rbs	0.000000	0.000000	0.000000
33.716192	__ribosome	4.000000	0.000000	0.000000
33.716192	proteinA	1.000000	1.000000	0.000000
33.716192	proteinB	1.000000	1.000000	1.000000
33.916884	__proteinA_rbs	1.000000	0.000000	0.000000
33.916884	__proteinB_rbs	0.000000	0.000000	0.000000
33.916884	__ribosome	4.000000	0.000000	0.000000
33.916884	proteinA	1.000000	1.000000	0.000000
33.916884	proteinB	1.000000	1.000000	1.000000
34.058103	__proteinA_rbs	1.000000	0.000000	0.000000
34.058103	__proteinB_rbs	0.000000	0.000000	0.000000
34.058103	__ribosome	4.000000	0.000000	0.000000
34.058103	proteinA	1.000000	1.000000	0.000000
34.058103	proteinB	1.000000	1.000000	1.000000
34.169399	__proteinA_rbs	1.000000	0.000000	0.000000
34.169399	__proteinB_rbs	0.000000	0.000000	0.000000
34.169399	__ribosome	4.000000	0.000000	0.000000
34.169399	proteinA	1.000000	1.000000	0.000000
34.169399	proteinB	1.000000	1.000000	1.000000
34.172308	__proteinA_rbs	1.000000	0.000000	0.000000
34.172308	__proteinB_rbs	0.000000	0.000000	0.000000
34.172308	__ribosome	4.000000	0.000000	0.000000
34.172308	proteinA	1.000000	1.000000	0.000000
34.172308	proteinB	1.000000	1.000000	1.000000
35.006891	__proteinA_rbs	0.000000	0.000000	0.000000
35.006891	__proteinB_rbs	1.000000	0.000000	0.000000
35.006891	__ribosome	3.000000	0.000000	0.000000
35.006891	proteinA	1.000000	1.000000	1.000000
35.006891	proteinB	1.000000	1.000000	1.000000
36.008232	__proteinA_rbs	1.000000	0.000000	0.000000
36.008232	__proteinB_rbs	1.000000	0.000000	0.000000
36.008232	__ribosome	3.000000	0.000000	0.000000
36.008232	proteinA	1.000000	1.000000	1.000000
36.008232	proteinB	1.000000	1.000000	1.000000
37.016631	__proteinA_rbs	1.000000	0.000000	0.000000
37.016631	__proteinB_rbs	1.000000	0.000000	0.000000
37.016631	__ribosome	3.000000	0.000000	0.000000
37.016631	proteinA	1.000000	1.000000	1.000000
37.016631	proteinB	1.000000	1.000000	1.000000
38.013069	__proteinA_rbs	1.000000	0.000000	0.000000
38.013069	__proteinB_rbs	1.000000	0.000000	0.000000
38.013069	__ribosome	3.000000	0.000000	0.000000
38.013069	proteinA	1.000000	1.000000	1.000000
38.013069	proteinB	1.000000	1.000000	1.000000
39.035774	__proteinA_rbs	1.000000	0.000000	0.000000
39.035774	__proteinB_rbs	1.000000	0.000000	0.000000
39.035774	__ribosome	3.000000	0.000000	0.000000
39.035774	proteinA	1.000000	1.000000	1.000000
39.035774	proteinB	1.000000	1.000000	1.000000
