time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.027584	__proteinA_rbs	1.000000	0.000000	0.000000
9.027584	__proteinB_rbs	1.000000	0.000000	0.000000
9.027584	__ribosome	4.000000	0.000000	0.000000
9.027584	proteinA	0.000000	1.000000	1.000000
10.002247	__proteinA_rbs	1.000000	0.000000	0.000000
10.002247	__proteinB_rbs	1.000000	0.000000	0.000000
10.002247	__ribosome	4.000000	0.000000	0.000000
10.002247	proteinA	0.000000	1.000000	1.000000
11.037342	__proteinA_rbs	1.000000	0.000000	0.000000
11.037342	__proteinB_rbs	1.000000	0.000000	0.000000
11.037342	__ribosome	4.000000	0.000000	0.000000
11.037342	proteinA	0.000000	1.000000	1.000000
12.025833	__proteinA_rbs	1.000000	0.000000	0.000000
12.025833	__proteinB_rbs	0.000000	0.000000	0.000000
12.025833	__ribosome	3.000000	0.000000	0.000000
12.025833	proteinA	0.000000	1.000000	1.000000
13.009963	__proteinA_rbs	1.000000	0.000000	0.000000
13.009963	__proteinB_rbs	1.000000	0.000000	0.000000
13.009963	__ribosome	3.000000	0.000000	0.000000
13.009963	proteinA	0.000000	1.000000	1.000000
13.009963	proteinB	0.000000	1.000000	1.000000
14.011548	__proteinA_rbs	1.000000	0.000000	0.000000
14.011548	__proteinB_rbs	1.000000	0.000000	0.000000
14.011548	__ribosome	3.000000	0.000000	0.000000
14.011548	proteinA	0.000000	1.000000	1.000000
14.011548	proteinB	0.000000	1.000000	1.000000
15.020737	__proteinA_rbs	1.000000	0.000000	0.000000
15.020737	__proteinB_rbs	1.000000	0.000000	0.000000
15.020737	__ribosome	3.000000	0.000000	0.000000
15.020737	proteinA	0.000000	1.000000	1.000000
15.020737	proteinB	0.000000	1.000000	1.000000
16.024055	__proteinA_rbs	1.000000	0.000000	0.000000
16.024055	__proteinB_rbs	1.000000	0.000000	0.000000
16.024055	__ribosome	3.000000	0.000000	0.000000
16.024055	proteinA	0.000000	1.000000	1.000000
16.024055	proteinB	0.000000	1.000000	1.000000
17.008792	__proteinA_rbs	1.000000	0.000000	0.000000
17.008792	__proteinB_rbs	1.000000	0.000000	0.000000
17.008792	__ribosome	3.000000	0.000000	0.000000
17.008792	proteinA	0.000000	1.000000	1.000000
17.008792	proteinB	0.000000	1.000000	1.000000
17.999085	__proteinA_rbs	1.000000	0.000000	0.000000
17.999085	__proteinB_rbs	1.000000	0.000000	0.000000
17.999085	__ribosome	3.000000	0.000000	0.000000
17.999085	proteinA	0.000000	1.000000	1.000000
17.999085	proteinB	0.000000	1.000000	1.000000
19.001960	__proteinA_rbs	1.000000	0.000000	0.000000
19.001960	__proteinB_rbs	1.000000	0.000000	0.000000
19.001960	__ribosome	3.000000	0.000000	0.000000
19.001960	proteinA	0.000000	1.000000	1.000000
19.001960	proteinB	0.000000	1.000000	1.000000
20.071886	__proteinA_rbs	1.000000	0.000000	0.000000
20.071886	__proteinB_rbs	1.000000	0.000000	0.000000
20.071886	__ribosome	3.000000	0.000000	0.000000
20.071886	proteinA	0.000000	1.000000	1.000000
20.071886	proteinB	0.000000	1.000000	1.000000
21.023234	__proteinA_rbs	1.000000	0.000000	0.000000
21.023234	__proteinB_rbs	1.000000	0.000000	0.000000
21.023234	__ribosome	3.000000	0.000000	0.000000
21.023234	proteinA	0.000000	1.000000	1.000000
21.023234	proteinB	0.000000	1.000000	1.000000
22.075861	__proteinA_rbs	1.000000	0.000000	0.000000
22.075861	__proteinB_rbs	1.000000	0.000000	0.000000
22.075861	__ribosome	3.000000	0.000000	0.000000
22.075861	proteinA	0.000000	1.000000	1.000000
22.075861	proteinB	0.000000	1.000000	1.000000
23.023376	__proteinA_rbs	1.000000	0.000000	0.000000
23.023376	__proteinB_rbs	1.000000	0.000000	0.000000
23.023376	__ribosome	3.000000	0.000000	0.000000
23.023376	proteinA	0.000000	1.000000	1.000000
23.023376	proteinB	0.000000	1.000000	1.000000
24.020225	__proteinA_rbs	1.000000	0.000000	0.000000
24.020225	__proteinB_rbs	1.000000	0.000000	0.000000
24.020225	__ribosome	3.000000	0.000000	0.000000
24.020225	proteinA	0.000000	1.000000	1.000000
24.020225	proteinB	0.000000	1.000000	1.000000
25.015597	__proteinA_rbs	1.000000	0.000000	0.000000
25.015597	__proteinB_rbs	1.000000	0.000000	0.000000
25.015597	__ribosome	4.000000	0.000000	0.000000
25.015597	proteinA	1.000000	1.000000	0.000000
25.015597	proteinB	0.000000	1.000000	1.000000
26.005486	__proteinA_rbs	1.000000	0.000000	0.000000
26.005486	__proteinB_rbs	1.000000	0.000000	0.000000
26.005486	__ribosome	4.000000	0.000000	0.000000
26.005486	proteinA	1.000000	1.000000	0.000000
26.005486	proteinB	0.000000	1.000000	1.000000
32.091263	__proteinA_rbs	1.000000	0.000000	0.000000
32.091263	__proteinB_rbs	0.000000	0.000000	0.000000
32.091263	__ribosome	4.000000	0.000000	0.000000
32.091263	proteinA	1.000000	1.000000	0.000000
32.091263	proteinB	1.000000	1.000000	1.000000
32.093993	__proteinA_rbs	1.000000	0.000000	0.000000
32.093993	__proteinB_rbs	0.000000	0.000000	0.000000
32.093993	__ribosome	4.000000	0.000000	0.000000
32.093993	proteinA	1.000000	1.000000	0.000000
32.093993	proteinB	1.000000	1.000000	1.000000
32.194616	__proteinA_rbs	1.000000	0.000000	0.000000
32.194616	__proteinB_rbs	0.000000	0.000000	0.000000
32.194616	__ribosome	4.000000	0.000000	0.000000
32.194616	proteinA	1.000000	1.000000	0.000000
32.194616	proteinB	1.000000	1.000000	1.000000
32.265421	__proteinA_rbs	1.000000	0.000000	0.000000
32.265421	__proteinB_rbs	0.000000	0.000000	0.000000
32.265421	__ribosome	4.000000	0.000000	0.000000
32.265421	proteinA	1.000000	1.000000	0.000000
32.265421	proteinB	1.000000	1.000000	1.000000
32.321223	__proteinA_rbs	1.000000	0.000000	0.000000
32.321223	__proteinB_rbs	0.000000	0.000000	0.000000
32.321223	__ribosome	4.000000	0.000000	0.000000
32.321223	proteinA	1.000000	1.000000	0.000000
32.321223	proteinB	1.000000	1.000000	1.000000
32.324131	__proteinA_rbs	1.000000	0.000000	0.000000
32.324131	__proteinB_rbs	0.000000	0.000000	0.000000
32.324131	__ribosome	4.000000	0.000000	0.000000
32.324131	proteinA	1.000000	1.000000	0.000000
32.324131	proteinB	1.000000	1.000000	1.000000
33.007026	__proteinA_rbs	1.000000	0.000000	0.000000
33.007026	__proteinB_rbs	0.000000	0.000000	0.000000
33.007026	__ribosome	4.000000	0.000000	0.000000
33.007026	proteinA	1.000000	1.000000	0.000000
33.007026	proteinB	1.000000	1.000000	1.000000
34.045424	__proteinA_rbs	1.000000	0.000000	0.000000
34.045424	__proteinB_rbs	1.000000	0.000000	0.000000
34.045424	__ribosome	3.000000	0.000000	0.000000
34.045424	proteinA	1.000000	1.000000	1.000000
34.045424	proteinB	1.000000	1.000000	1.000000
35.009386	__proteinA_rbs	1.000000	0.000000	0.000000
35.009386	__proteinB_rbs	1.000000	0.000000	0.000000
35.009386	__ribosome	3.000000	0.000000	0.000000
35.009386	proteinA	1.000000	1.000000	1.000000
35.009386	proteinB	1.000000	1.000000	1.000000
36.046860	__proteinA_rbs	1.000000	0.000000	0.000000
36.046860	__proteinB_rbs	1.000000	0.000000	0.000000
36.046860	__ribosome	3.000000	0.000000	0.000000
36.046860	proteinA	1.000000	1.000000	1.000000
36.046860	proteinB	1.000000	1.000000	1.000000
37.045896	__proteinA_rbs	1.000000	0.000000	0.000000
37.045896	__proteinB_rbs	1.000000	0.000000	0.000000
37.045896	__ribosome	3.000000	0.000000	0.000000
37.045896	proteinA	1.000000	1.000000	1.000000
37.045896	proteinB	1.000000	1.000000	1.000000
38.014978	__proteinA_rbs	1.000000	0.000000	0.000000
38.014978	__proteinB_rbs	1.000000	0.000000	0.000000
38.014978	__ribosome	3.000000	0.000000	0.000000
38.014978	proteinA	1.000000	1.000000	1.000000
38.014978	proteinB	1.000000	1.000000	1.000000
39.035862	__proteinA_rbs	1.000000	0.000000	0.000000
39.035862	__proteinB_rbs	1.000000	0.000000	0.000000
39.035862	__ribosome	3.000000	0.000000	0.000000
39.035862	proteinA	1.000000	1.000000	1.000000
39.035862	proteinB	1.000000	1.000000	1.000000
