time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.002036	__proteinA_rbs	1.000000	0.000000	0.000000
12.002036	__proteinB_rbs	0.000000	0.000000	0.000000
12.002036	__ribosome	3.000000	0.000000	0.000000
12.002036	proteinA	0.000000	1.000000	1.000000
13.004323	__proteinA_rbs	1.000000	0.000000	0.000000
13.004323	__proteinB_rbs	1.000000	0.000000	0.000000
13.004323	__ribosome	3.000000	0.000000	0.000000
13.004323	proteinA	0.000000	1.000000	1.000000
13.004323	proteinB	0.000000	1.000000	1.000000
14.004497	__proteinA_rbs	1.000000	0.000000	0.000000
14.004497	__proteinB_rbs	1.000000	0.000000	0.000000
14.004497	__ribosome	3.000000	0.000000	0.000000
14.004497	proteinA	0.000000	1.000000	1.000000
14.004497	proteinB	0.000000	1.000000	1.000000
15.029611	__proteinA_rbs	1.000000	0.000000	0.000000
15.029611	__proteinB_rbs	1.000000	0.000000	0.000000
15.029611	__ribosome	3.000000	0.000000	0.000000
15.029611	proteinA	0.000000	1.000000	1.000000
15.029611	proteinB	0.000000	1.000000	1.000000
16.020369	__proteinA_rbs	1.000000	0.000000	0.000000
16.020369	__proteinB_rbs	1.000000	0.000000	0.000000
16.020369	__ribosome	3.000000	0.000000	0.000000
16.020369	proteinA	0.000000	1.000000	1.000000
16.020369	proteinB	0.000000	1.000000	1.000000
17.057680	__proteinA_rbs	1.000000	0.000000	0.000000
17.057680	__proteinB_rbs	1.000000	0.000000	0.000000
17.057680	__ribosome	3.000000	0.000000	0.000000
17.057680	proteinA	0.000000	1.000000	1.000000
17.057680	proteinB	0.000000	1.000000	1.000000
18.044158	__proteinA_rbs	1.000000	0.000000	0.000000
18.044158	__proteinB_rbs	1.000000	0.000000	0.000000
18.044158	__ribosome	3.000000	0.000000	0.000000
18.044158	proteinA	0.000000	1.000000	1.000000
18.044158	proteinB	0.000000	1.000000	1.000000
19.025062	__proteinA_rbs	1.000000	0.000000	0.000000
19.025062	__proteinB_rbs	1.000000	0.000000	0.000000
19.025062	__ribosome	3.000000	0.000000	0.000000
19.025062	proteinA	0.000000	1.000000	1.000000
19.025062	proteinB	0.000000	1.000000	1.000000
20.000681	__proteinA_rbs	1.000000	0.000000	0.000000
20.000681	__proteinB_rbs	1.000000	0.000000	0.000000
20.000681	__ribosome	3.000000	0.000000	0.000000
20.000681	proteinA	0.000000	1.000000	1.000000
20.000681	proteinB	0.000000	1.000000	1.000000
21.016421	__proteinA_rbs	1.000000	0.000000	0.000000
21.016421	__proteinB_rbs	1.000000	0.000000	0.000000
21.016421	__ribosome	3.000000	0.000000	0.000000
21.016421	proteinA	0.000000	1.000000	1.000000
21.016421	proteinB	0.000000	1.000000	1.000000
22.003871	__proteinA_rbs	1.000000	0.000000	0.000000
22.003871	__proteinB_rbs	1.000000	0.000000	0.000000
22.003871	__ribosome	3.000000	0.000000	0.000000
22.003871	proteinA	0.000000	1.000000	1.000000
22.003871	proteinB	0.000000	1.000000	1.000000
23.000045	__proteinA_rbs	1.000000	0.000000	0.000000
23.000045	__proteinB_rbs	1.000000	0.000000	0.000000
23.000045	__ribosome	3.000000	0.000000	0.000000
23.000045	proteinA	0.000000	1.000000	1.000000
23.000045	proteinB	0.000000	1.000000	1.000000
24.031513	__proteinA_rbs	1.000000	0.000000	0.000000
24.031513	__proteinB_rbs	1.000000	0.000000	0.000000
24.031513	__ribosome	3.000000	0.000000	0.000000
24.031513	proteinA	0.000000	1.000000	1.000000
24.031513	proteinB	0.000000	1.000000	1.000000
25.001961	__proteinA_rbs	1.000000	0.000000	0.000000
25.001961	__proteinB_rbs	1.000000	0.000000	0.000000
25.001961	__ribosome	4.000000	0.000000	0.000000
25.001961	proteinA	1.000000	1.000000	0.000000
25.001961	proteinB	0.000000	1.000000	1.000000
26.019236	__proteinA_rbs	1.000000	0.000000	0.000000
26.019236	__proteinB_rbs	1.000000	0.000000	0.000000
26.019236	__ribosome	4.000000	0.000000	0.000000
26.019236	proteinA	1.000000	1.000000	0.000000
26.019236	proteinB	0.000000	1.000000	1.000000
27.014132	__proteinA_rbs	1.000000	0.000000	0.000000
27.014132	__proteinB_rbs	1.000000	0.000000	0.000000
27.014132	__ribosome	4.000000	0.000000	0.000000
27.014132	proteinA	1.000000	1.000000	0.000000
27.014132	proteinB	0.000000	1.000000	1.000000
28.002333	__proteinA_rbs	1.000000	0.000000	0.000000
28.002333	__proteinB_rbs	1.000000	0.000000	0.000000
28.002333	__ribosome	4.000000	0.000000	0.000000
28.002333	proteinA	1.000000	1.000000	0.000000
28.002333	proteinB	0.000000	1.000000	1.000000
34.006634	__proteinA_rbs	1.000000	0.000000	0.000000
34.006634	__proteinB_rbs	0.000000	0.000000	0.000000
34.006634	__ribosome	4.000000	0.000000	0.000000
34.006634	proteinA	1.000000	1.000000	0.000000
34.006634	proteinB	1.000000	1.000000	1.000000
34.009364	__proteinA_rbs	1.000000	0.000000	0.000000
34.009364	__proteinB_rbs	0.000000	0.000000	0.000000
34.009364	__ribosome	4.000000	0.000000	0.000000
34.009364	proteinA	1.000000	1.000000	0.000000
34.009364	proteinB	1.000000	1.000000	1.000000
34.210057	__proteinA_rbs	1.000000	0.000000	0.000000
34.210057	__proteinB_rbs	0.000000	0.000000	0.000000
34.210057	__ribosome	4.000000	0.000000	0.000000
34.210057	proteinA	1.000000	1.000000	0.000000
34.210057	proteinB	1.000000	1.000000	1.000000
34.351276	__proteinA_rbs	1.000000	0.000000	0.000000
34.351276	__proteinB_rbs	0.000000	0.000000	0.000000
34.351276	__ribosome	4.000000	0.000000	0.000000
34.351276	proteinA	1.000000	1.000000	0.000000
34.351276	proteinB	1.000000	1.000000	1.000000
34.462572	__proteinA_rbs	1.000000	0.000000	0.000000
34.462572	__proteinB_rbs	0.000000	0.000000	0.000000
34.462572	__ribosome	4.000000	0.000000	0.000000
34.462572	proteinA	1.000000	1.000000	0.000000
34.462572	proteinB	1.000000	1.000000	1.000000
34.465481	__proteinA_rbs	1.000000	0.000000	0.000000
34.465481	__proteinB_rbs	0.000000	0.000000	0.000000
34.465481	__ribosome	4.000000	0.000000	0.000000
34.465481	proteinA	1.000000	1.000000	0.000000
34.465481	proteinB	1.000000	1.000000	1.000000
35.008037	__proteinA_rbs	1.000000	0.000000	0.000000
35.008037	__proteinB_rbs	0.000000	0.000000	0.000000
35.008037	__ribosome	4.000000	0.000000	0.000000
35.008037	proteinA	1.000000	1.000000	0.000000
35.008037	proteinB	1.000000	1.000000	1.000000
36.039312	__proteinA_rbs	1.000000	0.000000	0.000000
36.039312	__proteinB_rbs	1.000000	0.000000	0.000000
36.039312	__ribosome	3.000000	0.000000	0.000000
36.039312	proteinA	1.000000	1.000000	1.000000
36.039312	proteinB	1.000000	1.000000	1.000000
37.004645	__proteinA_rbs	1.000000	0.000000	0.000000
37.004645	__proteinB_rbs	1.000000	0.000000	0.000000
37.004645	__ribosome	3.000000	0.000000	0.000000
37.004645	proteinA	1.000000	1.000000	1.000000
37.004645	proteinB	1.000000	1.000000	1.000000
38.007578	__proteinA_rbs	1.000000	0.000000	0.000000
38.007578	__proteinB_rbs	1.000000	0.000000	0.000000
38.007578	__ribosome	3.000000	0.000000	0.000000
38.007578	proteinA	1.000000	1.000000	1.000000
38.007578	proteinB	1.000000	1.000000	1.000000
39.007243	__proteinA_rbs	1.000000	0.000000	0.000000
39.007243	__proteinB_rbs	1.000000	0.000000	0.000000
39.007243	__ribosome	3.000000	0.000000	0.000000
39.007243	proteinA	1.000000	1.000000	1.000000
39.007243	proteinB	1.000000	1.000000	1.000000
