time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.060410	__proteinA_rbs	1.000000	0.000000	0.000000
9.060410	__proteinB_rbs	1.000000	0.000000	0.000000
9.060410	__ribosome	4.000000	0.000000	0.000000
9.060410	proteinA	0.000000	1.000000	1.000000
10.138449	__proteinA_rbs	1.000000	0.000000	0.000000
10.138449	__proteinB_rbs	1.000000	0.000000	0.000000
10.138449	__ribosome	4.000000	0.000000	0.000000
10.138449	proteinA	0.000000	1.000000	1.000000
11.037581	__proteinA_rbs	1.000000	0.000000	0.000000
11.037581	__proteinB_rbs	1.000000	0.000000	0.000000
11.037581	__ribosome	4.000000	0.000000	0.000000
11.037581	proteinA	0.000000	1.000000	1.000000
12.011801	__proteinA_rbs	1.000000	0.000000	0.000000
12.011801	__proteinB_rbs	0.000000	0.000000	0.000000
12.011801	__ribosome	3.000000	0.000000	0.000000
12.011801	proteinA	0.000000	1.000000	1.000000
13.006082	__proteinA_rbs	1.000000	0.000000	0.000000
13.006082	__proteinB_rbs	1.000000	0.000000	0.000000
13.006082	__ribosome	3.000000	0.000000	0.000000
13.006082	proteinA	0.000000	1.000000	1.000000
13.006082	proteinB	0.000000	1.000000	1.000000
14.035015	__proteinA_rbs	1.000000	0.000000	0.000000
14.035015	__proteinB_rbs	1.000000	0.000000	0.000000
14.035015	__ribosome	3.000000	0.000000	0.000000
14.035015	proteinA	0.000000	1.000000	1.000000
14.035015	proteinB	0.000000	1.000000	1.000000
15.026670	__proteinA_rbs	1.000000	0.000000	0.000000
15.026670	__proteinB_rbs	1.000000	0.000000	0.000000
15.026670	__ribosome	3.000000	0.000000	0.000000
15.026670	proteinA	0.000000	1.000000	1.000000
15.026670	proteinB	0.000000	1.000000	1.000000
16.065356	__proteinA_rbs	1.000000	0.000000	0.000000
16.065356	__proteinB_rbs	1.000000	0.000000	0.000000
16.065356	__ribosome	3.000000	0.000000	0.000000
16.065356	proteinA	0.000000	1.000000	1.000000
16.065356	proteinB	0.000000	1.000000	1.000000
17.009764	__proteinA_rbs	1.000000	0.000000	0.000000
17.009764	__proteinB_rbs	1.000000	0.000000	0.000000
17.009764	__ribosome	3.000000	0.000000	0.000000
17.009764	proteinA	0.000000	1.000000	1.000000
17.009764	proteinB	0.000000	1.000000	1.000000
18.060319	__proteinA_rbs	1.000000	0.000000	0.000000
18.060319	__proteinB_rbs	1.000000	0.000000	0.000000
18.060319	__ribosome	3.000000	0.000000	0.000000
18.060319	proteinA	0.000000	1.000000	1.000000
18.060319	proteinB	0.000000	1.000000	1.000000
19.103020	__proteinA_rbs	1.000000	0.000000	0.000000
19.103020	__proteinB_rbs	1.000000	0.000000	0.000000
19.103020	__ribosome	3.000000	0.000000	0.000000
19.103020	proteinA	0.000000	1.000000	1.000000
19.103020	proteinB	0.000000	1.000000	1.000000
20.006725	__proteinA_rbs	1.000000	0.000000	0.000000
20.006725	__proteinB_rbs	1.000000	0.000000	0.000000
20.006725	__ribosome	3.000000	0.000000	0.000000
20.006725	proteinA	0.000000	1.000000	1.000000
20.006725	proteinB	0.000000	1.000000	1.000000
21.029428	__proteinA_rbs	1.000000	0.000000	0.000000
21.029428	__proteinB_rbs	1.000000	0.000000	0.000000
21.029428	__ribosome	3.000000	0.000000	0.000000
21.029428	proteinA	0.000000	1.000000	1.000000
21.029428	proteinB	0.000000	1.000000	1.000000
22.002511	__proteinA_rbs	1.000000	0.000000	0.000000
22.002511	__proteinB_rbs	1.000000	0.000000	0.000000
22.002511	__ribosome	3.000000	0.000000	0.000000
22.002511	proteinA	0.000000	1.000000	1.000000
22.002511	proteinB	0.000000	1.000000	1.000000
23.012221	__proteinA_rbs	1.000000	0.000000	0.000000
23.012221	__proteinB_rbs	1.000000	0.000000	0.000000
23.012221	__ribosome	3.000000	0.000000	0.000000
23.012221	proteinA	0.000000	1.000000	1.000000
23.012221	proteinB	0.000000	1.000000	1.000000
24.000244	__proteinA_rbs	1.000000	0.000000	0.000000
24.000244	__proteinB_rbs	1.000000	0.000000	0.000000
24.000244	__ribosome	3.000000	0.000000	0.000000
24.000244	proteinA	0.000000	1.000000	1.000000
24.000244	proteinB	0.000000	1.000000	1.000000
25.076612	__proteinA_rbs	1.000000	0.000000	0.000000
25.076612	__proteinB_rbs	1.000000	0.000000	0.000000
25.076612	__ribosome	4.000000	0.000000	0.000000
25.076612	proteinA	1.000000	1.000000	0.000000
25.076612	proteinB	0.000000	1.000000	1.000000
26.072756	__proteinA_rbs	1.000000	0.000000	0.000000
26.072756	__proteinB_rbs	1.000000	0.000000	0.000000
26.072756	__ribosome	4.000000	0.000000	0.000000
26.072756	proteinA	1.000000	1.000000	0.000000
26.072756	proteinB	0.000000	1.000000	1.000000
27.007149	__proteinA_rbs	1.000000	0.000000	0.000000
27.007149	__proteinB_rbs	1.000000	0.000000	0.000000
27.007149	__ribosome	4.000000	0.000000	0.000000
27.007149	proteinA	1.000000	1.000000	0.000000
27.007149	proteinB	0.000000	1.000000	1.000000
28.010799	__proteinA_rbs	1.000000	0.000000	0.000000
28.010799	__proteinB_rbs	1.000000	0.000000	0.000000
28.010799	__ribosome	4.000000	0.000000	0.000000
28.010799	proteinA	1.000000	1.000000	0.000000
28.010799	proteinB	0.000000	1.000000	1.000000
34.267217	__proteinA_rbs	1.000000	0.000000	0.000000
34.267217	__proteinB_rbs	0.000000	0.000000	0.000000
34.267217	__ribosome	4.000000	0.000000	0.000000
34.267217	proteinA	1.000000	1.000000	0.000000
34.267217	proteinB	1.000000	1.000000	1.000000
34.269948	__proteinA_rbs	1.000000	0.000000	0.000000
34.269948	__proteinB_rbs	0.000000	0.000000	0.000000
34.269948	__ribosome	4.000000	0.000000	0.000000
34.269948	proteinA	1.000000	1.000000	0.000000
34.269948	proteinB	1.000000	1.000000	1.000000
34.370571	__proteinA_rbs	1.000000	0.000000	0.000000
34.370571	__proteinB_rbs	0.000000	0.000000	0.000000
34.370571	__ribosome	4.000000	0.000000	0.000000
34.370571	proteinA	1.000000	1.000000	0.000000
34.370571	proteinB	1.000000	1.000000	1.000000
34.441375	__proteinA_rbs	1.000000	0.000000	0.000000
34.441375	__proteinB_rbs	0.000000	0.000000	0.000000
34.441375	__ribosome	4.000000	0.000000	0.000000
34.441375	proteinA	1.000000	1.000000	0.000000
34.441375	proteinB	1.000000	1.000000	1.000000
34.497177	__proteinA_rbs	1.000000	0.000000	0.000000
34.497177	__proteinB_rbs	0.000000	0.000000	0.000000
34.497177	__ribosome	4.000000	0.000000	0.000000
34.497177	proteinA	1.000000	1.000000	0.000000
34.497177	proteinB	1.000000	1.000000	1.000000
34.500085	__proteinA_rbs	1.000000	0.000000	0.000000
34.500085	__proteinB_rbs	0.000000	0.000000	0.000000
34.500085	__ribosome	4.000000	0.000000	0.000000
34.500085	proteinA	1.000000	1.000000	0.000000
34.500085	proteinB	1.000000	1.000000	1.000000
35.006914	__proteinA_rbs	1.000000	0.000000	0.000000
35.006914	__proteinB_rbs	0.000000	0.000000	0.000000
35.006914	__ribosome	4.000000	0.000000	0.000000
35.006914	proteinA	1.000000	1.000000	0.000000
35.006914	proteinB	1.000000	1.000000	1.000000
36.045746	__proteinA_rbs	1.000000	0.000000	0.000000
36.045746	__proteinB_rbs	1.000000	0.000000	0.000000
36.045746	__ribosome	3.000000	0.000000	0.000000
36.045746	proteinA	1.000000	1.000000	1.000000
36.045746	proteinB	1.000000	1.000000	1.000000
37.011816	__proteinA_rbs	1.000000	0.000000	0.000000
37.011816	__proteinB_rbs	1.000000	0.000000	0.000000
37.011816	__ribosome	3.000000	0.000000	0.000000
37.011816	proteinA	1.000000	1.000000	1.000000
37.011816	proteinB	1.000000	1.000000	1.000000
38.006529	__proteinA_rbs	1.000000	0.000000	0.000000
38.006529	__proteinB_rbs	1.000000	0.000000	0.000000
38.006529	__ribosome	3.000000	0.000000	0.000000
38.006529	proteinA	1.000000	1.000000	1.000000
38.006529	proteinB	1.000000	1.000000	1.000000
39.047641	__proteinA_rbs	1.000000	0.000000	0.000000
39.047641	__proteinB_rbs	1.000000	0.000000	0.000000
39.047641	__ribosome	3.000000	0.000000	0.000000
39.047641	proteinA	1.000000	1.000000	1.000000
39.047641	proteinB	1.000000	1.000000	1.000000
