time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.041563	__proteinA_rbs	1.000000	0.000000	0.000000
14.041563	__proteinB_rbs	1.000000	0.000000	0.000000
14.041563	__ribosome	3.000000	0.000000	0.000000
14.041563	proteinA	0.000000	1.000000	1.000000
14.041563	proteinB	0.000000	1.000000	1.000000
15.014722	__proteinA_rbs	1.000000	0.000000	0.000000
15.014722	__proteinB_rbs	1.000000	0.000000	0.000000
15.014722	__ribosome	3.000000	0.000000	0.000000
15.014722	proteinA	0.000000	1.000000	1.000000
15.014722	proteinB	0.000000	1.000000	1.000000
16.087177	__proteinA_rbs	1.000000	0.000000	0.000000
16.087177	__proteinB_rbs	1.000000	0.000000	0.000000
16.087177	__ribosome	3.000000	0.000000	0.000000
16.087177	proteinA	0.000000	1.000000	1.000000
16.087177	proteinB	0.000000	1.000000	1.000000
17.056762	__proteinA_rbs	1.000000	0.000000	0.000000
17.056762	__proteinB_rbs	1.000000	0.000000	0.000000
17.056762	__ribosome	3.000000	0.000000	0.000000
17.056762	proteinA	0.000000	1.000000	1.000000
17.056762	proteinB	0.000000	1.000000	1.000000
18.005708	__proteinA_rbs	1.000000	0.000000	0.000000
18.005708	__proteinB_rbs	1.000000	0.000000	0.000000
18.005708	__ribosome	3.000000	0.000000	0.000000
18.005708	proteinA	0.000000	1.000000	1.000000
18.005708	proteinB	0.000000	1.000000	1.000000
19.043089	__proteinA_rbs	1.000000	0.000000	0.000000
19.043089	__proteinB_rbs	1.000000	0.000000	0.000000
19.043089	__ribosome	3.000000	0.000000	0.000000
19.043089	proteinA	0.000000	1.000000	1.000000
19.043089	proteinB	0.000000	1.000000	1.000000
20.075728	__proteinA_rbs	1.000000	0.000000	0.000000
20.075728	__proteinB_rbs	1.000000	0.000000	0.000000
20.075728	__ribosome	3.000000	0.000000	0.000000
20.075728	proteinA	0.000000	1.000000	1.000000
20.075728	proteinB	0.000000	1.000000	1.000000
21.010032	__proteinA_rbs	1.000000	0.000000	0.000000
21.010032	__proteinB_rbs	1.000000	0.000000	0.000000
21.010032	__ribosome	3.000000	0.000000	0.000000
21.010032	proteinA	0.000000	1.000000	1.000000
21.010032	proteinB	0.000000	1.000000	1.000000
22.010145	__proteinA_rbs	1.000000	0.000000	0.000000
22.010145	__proteinB_rbs	1.000000	0.000000	0.000000
22.010145	__ribosome	3.000000	0.000000	0.000000
22.010145	proteinA	0.000000	1.000000	1.000000
22.010145	proteinB	0.000000	1.000000	1.000000
23.002420	__proteinA_rbs	1.000000	0.000000	0.000000
23.002420	__proteinB_rbs	1.000000	0.000000	0.000000
23.002420	__ribosome	3.000000	0.000000	0.000000
23.002420	proteinA	0.000000	1.000000	1.000000
23.002420	proteinB	0.000000	1.000000	1.000000
24.004504	__proteinA_rbs	1.000000	0.000000	0.000000
24.004504	__proteinB_rbs	1.000000	0.000000	0.000000
24.004504	__ribosome	3.000000	0.000000	0.000000
24.004504	proteinA	0.000000	1.000000	1.000000
24.004504	proteinB	0.000000	1.000000	1.000000
25.138634	__proteinA_rbs	1.000000	0.000000	0.000000
25.138634	__proteinB_rbs	1.000000	0.000000	0.000000
25.138634	__ribosome	4.000000	0.000000	0.000000
25.138634	proteinA	1.000000	1.000000	0.000000
25.138634	proteinB	0.000000	1.000000	1.000000
26.029989	__proteinA_rbs	1.000000	0.000000	0.000000
26.029989	__proteinB_rbs	1.000000	0.000000	0.000000
26.029989	__ribosome	4.000000	0.000000	0.000000
26.029989	proteinA	1.000000	1.000000	0.000000
26.029989	proteinB	0.000000	1.000000	1.000000
27.035700	__proteinA_rbs	1.000000	0.000000	0.000000
27.035700	__proteinB_rbs	1.000000	0.000000	0.000000
27.035700	__ribosome	4.000000	0.000000	0.000000
27.035700	proteinA	1.000000	1.000000	0.000000
27.035700	proteinB	0.000000	1.000000	1.000000
28.033521	__proteinA_rbs	1.000000	0.000000	0.000000
28.033521	__proteinB_rbs	1.000000	0.000000	0.000000
28.033521	__ribosome	4.000000	0.000000	0.000000
28.033521	proteinA	1.000000	1.000000	0.000000
28.033521	proteinB	0.000000	1.000000	1.000000
34.310535	__proteinA_rbs	1.000000	0.000000	0.000000
34.310535	__proteinB_rbs	0.000000	0.000000	0.000000
34.310535	__ribosome	4.000000	0.000000	0.000000
34.310535	proteinA	1.000000	1.000000	0.000000
34.310535	proteinB	1.000000	1.000000	1.000000
34.313266	__proteinA_rbs	1.000000	0.000000	0.000000
34.313266	__proteinB_rbs	0.000000	0.000000	0.000000
34.313266	__ribosome	4.000000	0.000000	0.000000
34.313266	proteinA	1.000000	1.000000	0.000000
34.313266	proteinB	1.000000	1.000000	1.000000
34.413889	__proteinA_rbs	1.000000	0.000000	0.000000
34.413889	__proteinB_rbs	0.000000	0.000000	0.000000
34.413889	__ribosome	4.000000	0.000000	0.000000
34.413889	proteinA	1.000000	1.000000	0.000000
34.413889	proteinB	1.000000	1.000000	1.000000
34.484693	__proteinA_rbs	1.000000	0.000000	0.000000
34.484693	__proteinB_rbs	0.000000	0.000000	0.000000
34.484693	__ribosome	4.000000	0.000000	0.000000
34.484693	proteinA	1.000000	1.000000	0.000000
34.484693	proteinB	1.000000	1.000000	1.000000
34.540495	__proteinA_rbs	1.000000	0.000000	0.000000
34.540495	__proteinB_rbs	0.000000	0.000000	0.000000
34.540495	__ribosome	4.000000	0.000000	0.000000
34.540495	proteinA	1.000000	1.000000	0.000000
34.540495	proteinB	1.000000	1.000000	1.000000
34.543404	__proteinA_rbs	1.000000	0.000000	0.000000
34.543404	__proteinB_rbs	0.000000	0.000000	0.000000
34.543404	__ribosome	4.000000	0.000000	0.000000
34.543404	proteinA	1.000000	1.000000	0.000000
34.543404	proteinB	1.000000	1.000000	1.000000
35.007267	__proteinA_rbs	1.000000	0.000000	0.000000
35.007267	__proteinB_rbs	0.000000	0.000000	0.000000
35.007267	__ribosome	4.000000	0.000000	0.000000
35.007267	proteinA	1.000000	1.000000	0.000000
35.007267	proteinB	1.000000	1.000000	1.000000
36.048092	__proteinA_rbs	1.000000	0.000000	0.000000
36.048092	__proteinB_rbs	1.000000	0.000000	0.000000
36.048092	__ribosome	3.000000	0.000000	0.000000
36.048092	proteinA	1.000000	1.000000	1.000000
36.048092	proteinB	1.000000	1.000000	1.000000
37.010003	__proteinA_rbs	1.000000	0.000000	0.000000
37.010003	__proteinB_rbs	1.000000	0.000000	0.000000
37.010003	__ribosome	3.000000	0.000000	0.000000
37.010003	proteinA	1.000000	1.000000	1.000000
37.010003	proteinB	1.000000	1.000000	1.000000
38.041831	__proteinA_rbs	1.000000	0.000000	0.000000
38.041831	__proteinB_rbs	1.000000	0.000000	0.000000
38.041831	__ribosome	3.000000	0.000000	0.000000
38.041831	proteinA	1.000000	1.000000	1.000000
38.041831	proteinB	1.000000	1.000000	1.000000
39.023169	__proteinA_rbs	1.000000	0.000000	0.000000
39.023169	__proteinB_rbs	1.000000	0.000000	0.000000
39.023169	__ribosome	3.000000	0.000000	0.000000
39.023169	proteinA	1.000000	1.000000	1.000000
39.023169	proteinB	1.000000	1.000000	1.000000
