time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.013465	__proteinA_rbs	1.000000	0.000000	0.000000
15.013465	__proteinB_rbs	1.000000	0.000000	0.000000
15.013465	__ribosome	3.000000	0.000000	0.000000
15.013465	proteinA	0.000000	1.000000	1.000000
15.013465	proteinB	0.000000	1.000000	1.000000
16.020560	__proteinA_rbs	1.000000	0.000000	0.000000
16.020560	__proteinB_rbs	1.000000	0.000000	0.000000
16.020560	__ribosome	3.000000	0.000000	0.000000
16.020560	proteinA	0.000000	1.000000	1.000000
16.020560	proteinB	0.000000	1.000000	1.000000
17.014265	__proteinA_rbs	1.000000	0.000000	0.000000
17.014265	__proteinB_rbs	1.000000	0.000000	0.000000
17.014265	__ribosome	3.000000	0.000000	0.000000
17.014265	proteinA	0.000000	1.000000	1.000000
17.014265	proteinB	0.000000	1.000000	1.000000
18.002256	__proteinA_rbs	1.000000	0.000000	0.000000
18.002256	__proteinB_rbs	1.000000	0.000000	0.000000
18.002256	__ribosome	3.000000	0.000000	0.000000
18.002256	proteinA	0.000000	1.000000	1.000000
18.002256	proteinB	0.000000	1.000000	1.000000
19.006716	__proteinA_rbs	1.000000	0.000000	0.000000
19.006716	__proteinB_rbs	1.000000	0.000000	0.000000
19.006716	__ribosome	3.000000	0.000000	0.000000
19.006716	proteinA	0.000000	1.000000	1.000000
19.006716	proteinB	0.000000	1.000000	1.000000
20.013325	__proteinA_rbs	1.000000	0.000000	0.000000
20.013325	__proteinB_rbs	1.000000	0.000000	0.000000
20.013325	__ribosome	3.000000	0.000000	0.000000
20.013325	proteinA	0.000000	1.000000	1.000000
20.013325	proteinB	0.000000	1.000000	1.000000
21.022546	__proteinA_rbs	1.000000	0.000000	0.000000
21.022546	__proteinB_rbs	1.000000	0.000000	0.000000
21.022546	__ribosome	3.000000	0.000000	0.000000
21.022546	proteinA	0.000000	1.000000	1.000000
21.022546	proteinB	0.000000	1.000000	1.000000
22.011484	__proteinA_rbs	1.000000	0.000000	0.000000
22.011484	__proteinB_rbs	1.000000	0.000000	0.000000
22.011484	__ribosome	3.000000	0.000000	0.000000
22.011484	proteinA	0.000000	1.000000	1.000000
22.011484	proteinB	0.000000	1.000000	1.000000
23.000045	__proteinA_rbs	1.000000	0.000000	0.000000
23.000045	__proteinB_rbs	1.000000	0.000000	0.000000
23.000045	__ribosome	3.000000	0.000000	0.000000
23.000045	proteinA	0.000000	1.000000	1.000000
23.000045	proteinB	0.000000	1.000000	1.000000
24.022052	__proteinA_rbs	1.000000	0.000000	0.000000
24.022052	__proteinB_rbs	1.000000	0.000000	0.000000
24.022052	__ribosome	3.000000	0.000000	0.000000
24.022052	proteinA	0.000000	1.000000	1.000000
24.022052	proteinB	0.000000	1.000000	1.000000
25.038251	__proteinA_rbs	1.000000	0.000000	0.000000
25.038251	__proteinB_rbs	1.000000	0.000000	0.000000
25.038251	__ribosome	4.000000	0.000000	0.000000
25.038251	proteinA	1.000000	1.000000	0.000000
25.038251	proteinB	0.000000	1.000000	1.000000
26.005507	__proteinA_rbs	1.000000	0.000000	0.000000
26.005507	__proteinB_rbs	1.000000	0.000000	0.000000
26.005507	__ribosome	4.000000	0.000000	0.000000
26.005507	proteinA	1.000000	1.000000	0.000000
26.005507	proteinB	0.000000	1.000000	1.000000
27.023188	__proteinA_rbs	1.000000	0.000000	0.000000
27.023188	__proteinB_rbs	1.000000	0.000000	0.000000
27.023188	__ribosome	4.000000	0.000000	0.000000
27.023188	proteinA	1.000000	1.000000	0.000000
27.023188	proteinB	0.000000	1.000000	1.000000
32.904842	__proteinA_rbs	1.000000	0.000000	0.000000
32.904842	__proteinB_rbs	0.000000	0.000000	0.000000
32.904842	__ribosome	4.000000	0.000000	0.000000
32.904842	proteinA	1.000000	1.000000	0.000000
32.904842	proteinB	1.000000	1.000000	1.000000
32.907573	__proteinA_rbs	1.000000	0.000000	0.000000
32.907573	__proteinB_rbs	0.000000	0.000000	0.000000
32.907573	__ribosome	4.000000	0.000000	0.000000
32.907573	proteinA	1.000000	1.000000	0.000000
32.907573	proteinB	1.000000	1.000000	1.000000
33.008196	__proteinA_rbs	1.000000	0.000000	0.000000
33.008196	__proteinB_rbs	0.000000	0.000000	0.000000
33.008196	__ribosome	4.000000	0.000000	0.000000
33.008196	proteinA	1.000000	1.000000	0.000000
33.008196	proteinB	1.000000	1.000000	1.000000
33.079000	__proteinA_rbs	1.000000	0.000000	0.000000
33.079000	__proteinB_rbs	0.000000	0.000000	0.000000
33.079000	__ribosome	4.000000	0.000000	0.000000
33.079000	proteinA	1.000000	1.000000	0.000000
33.079000	proteinB	1.000000	1.000000	1.000000
33.134802	__proteinA_rbs	1.000000	0.000000	0.000000
33.134802	__proteinB_rbs	0.000000	0.000000	0.000000
33.134802	__ribosome	4.000000	0.000000	0.000000
33.134802	proteinA	1.000000	1.000000	0.000000
33.134802	proteinB	1.000000	1.000000	1.000000
33.137710	__proteinA_rbs	1.000000	0.000000	0.000000
33.137710	__proteinB_rbs	0.000000	0.000000	0.000000
33.137710	__ribosome	4.000000	0.000000	0.000000
33.137710	proteinA	1.000000	1.000000	0.000000
33.137710	proteinB	1.000000	1.000000	1.000000
34.012963	__proteinA_rbs	0.000000	0.000000	0.000000
34.012963	__proteinB_rbs	1.000000	0.000000	0.000000
34.012963	__ribosome	3.000000	0.000000	0.000000
34.012963	proteinA	1.000000	1.000000	1.000000
34.012963	proteinB	1.000000	1.000000	1.000000
35.003209	__proteinA_rbs	1.000000	0.000000	0.000000
35.003209	__proteinB_rbs	1.000000	0.000000	0.000000
35.003209	__ribosome	3.000000	0.000000	0.000000
35.003209	proteinA	1.000000	1.000000	1.000000
35.003209	proteinB	1.000000	1.000000	1.000000
35.999205	__proteinA_rbs	1.000000	0.000000	0.000000
35.999205	__proteinB_rbs	1.000000	0.000000	0.000000
35.999205	__ribosome	3.000000	0.000000	0.000000
35.999205	proteinA	1.000000	1.000000	1.000000
35.999205	proteinB	1.000000	1.000000	1.000000
37.006435	__proteinA_rbs	1.000000	0.000000	0.000000
37.006435	__proteinB_rbs	1.000000	0.000000	0.000000
37.006435	__ribosome	3.000000	0.000000	0.000000
37.006435	proteinA	1.000000	1.000000	1.000000
37.006435	proteinB	1.000000	1.000000	1.000000
38.003599	__proteinA_rbs	1.000000	0.000000	0.000000
38.003599	__proteinB_rbs	1.000000	0.000000	0.000000
38.003599	__ribosome	3.000000	0.000000	0.000000
38.003599	proteinA	1.000000	1.000000	1.000000
38.003599	proteinB	1.000000	1.000000	1.000000
39.108041	__proteinA_rbs	1.000000	0.000000	0.000000
39.108041	__proteinB_rbs	1.000000	0.000000	0.000000
39.108041	__ribosome	3.000000	0.000000	0.000000
39.108041	proteinA	1.000000	1.000000	1.000000
39.108041	proteinB	1.000000	1.000000	1.000000
