time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.018521	__proteinA_rbs	1.000000	0.000000	0.000000
11.018521	__proteinB_rbs	1.000000	0.000000	0.000000
11.018521	__ribosome	4.000000	0.000000	0.000000
11.018521	proteinA	0.000000	1.000000	1.000000
12.000592	__proteinA_rbs	1.000000	0.000000	0.000000
12.000592	__proteinB_rbs	0.000000	0.000000	0.000000
12.000592	__ribosome	3.000000	0.000000	0.000000
12.000592	proteinA	0.000000	1.000000	1.000000
13.009471	__proteinA_rbs	1.000000	0.000000	0.000000
13.009471	__proteinB_rbs	1.000000	0.000000	0.000000
13.009471	__ribosome	3.000000	0.000000	0.000000
13.009471	proteinA	0.000000	1.000000	1.000000
13.009471	proteinB	0.000000	1.000000	1.000000
14.037674	__proteinA_rbs	1.000000	0.000000	0.000000
14.037674	__proteinB_rbs	1.000000	0.000000	0.000000
14.037674	__ribosome	3.000000	0.000000	0.000000
14.037674	proteinA	0.000000	1.000000	1.000000
14.037674	proteinB	0.000000	1.000000	1.000000
15.109278	__proteinA_rbs	1.000000	0.000000	0.000000
15.109278	__proteinB_rbs	1.000000	0.000000	0.000000
15.109278	__ribosome	3.000000	0.000000	0.000000
15.109278	proteinA	0.000000	1.000000	1.000000
15.109278	proteinB	0.000000	1.000000	1.000000
16.007398	__proteinA_rbs	1.000000	0.000000	0.000000
16.007398	__proteinB_rbs	1.000000	0.000000	0.000000
16.007398	__ribosome	3.000000	0.000000	0.000000
16.007398	proteinA	0.000000	1.000000	1.000000
16.007398	proteinB	0.000000	1.000000	1.000000
17.012443	__proteinA_rbs	1.000000	0.000000	0.000000
17.012443	__proteinB_rbs	1.000000	0.000000	0.000000
17.012443	__ribosome	3.000000	0.000000	0.000000
17.012443	proteinA	0.000000	1.000000	1.000000
17.012443	proteinB	0.000000	1.000000	1.000000
18.034084	__proteinA_rbs	1.000000	0.000000	0.000000
18.034084	__proteinB_rbs	1.000000	0.000000	0.000000
18.034084	__ribosome	3.000000	0.000000	0.000000
18.034084	proteinA	0.000000	1.000000	1.000000
18.034084	proteinB	0.000000	1.000000	1.000000
19.002738	__proteinA_rbs	1.000000	0.000000	0.000000
19.002738	__proteinB_rbs	1.000000	0.000000	0.000000
19.002738	__ribosome	3.000000	0.000000	0.000000
19.002738	proteinA	0.000000	1.000000	1.000000
19.002738	proteinB	0.000000	1.000000	1.000000
20.019821	__proteinA_rbs	1.000000	0.000000	0.000000
20.019821	__proteinB_rbs	1.000000	0.000000	0.000000
20.019821	__ribosome	3.000000	0.000000	0.000000
20.019821	proteinA	0.000000	1.000000	1.000000
20.019821	proteinB	0.000000	1.000000	1.000000
21.009263	__proteinA_rbs	1.000000	0.000000	0.000000
21.009263	__proteinB_rbs	1.000000	0.000000	0.000000
21.009263	__ribosome	3.000000	0.000000	0.000000
21.009263	proteinA	0.000000	1.000000	1.000000
21.009263	proteinB	0.000000	1.000000	1.000000
22.013305	__proteinA_rbs	1.000000	0.000000	0.000000
22.013305	__proteinB_rbs	1.000000	0.000000	0.000000
22.013305	__ribosome	3.000000	0.000000	0.000000
22.013305	proteinA	0.000000	1.000000	1.000000
22.013305	proteinB	0.000000	1.000000	1.000000
23.028921	__proteinA_rbs	1.000000	0.000000	0.000000
23.028921	__proteinB_rbs	1.000000	0.000000	0.000000
23.028921	__ribosome	3.000000	0.000000	0.000000
23.028921	proteinA	0.000000	1.000000	1.000000
23.028921	proteinB	0.000000	1.000000	1.000000
24.014592	__proteinA_rbs	1.000000	0.000000	0.000000
24.014592	__proteinB_rbs	1.000000	0.000000	0.000000
24.014592	__ribosome	3.000000	0.000000	0.000000
24.014592	proteinA	0.000000	1.000000	1.000000
24.014592	proteinB	0.000000	1.000000	1.000000
25.041786	__proteinA_rbs	1.000000	0.000000	0.000000
25.041786	__proteinB_rbs	1.000000	0.000000	0.000000
25.041786	__ribosome	4.000000	0.000000	0.000000
25.041786	proteinA	1.000000	1.000000	0.000000
25.041786	proteinB	0.000000	1.000000	1.000000
26.020533	__proteinA_rbs	1.000000	0.000000	0.000000
26.020533	__proteinB_rbs	1.000000	0.000000	0.000000
26.020533	__ribosome	4.000000	0.000000	0.000000
26.020533	proteinA	1.000000	1.000000	0.000000
26.020533	proteinB	0.000000	1.000000	1.000000
27.054482	__proteinA_rbs	1.000000	0.000000	0.000000
27.054482	__proteinB_rbs	1.000000	0.000000	0.000000
27.054482	__ribosome	4.000000	0.000000	0.000000
27.054482	proteinA	1.000000	1.000000	0.000000
27.054482	proteinB	0.000000	1.000000	1.000000
28.032919	__proteinA_rbs	1.000000	0.000000	0.000000
28.032919	__proteinB_rbs	1.000000	0.000000	0.000000
28.032919	__ribosome	4.000000	0.000000	0.000000
28.032919	proteinA	1.000000	1.000000	0.000000
28.032919	proteinB	0.000000	1.000000	1.000000
29.001596	__proteinA_rbs	1.000000	0.000000	0.000000
29.001596	__proteinB_rbs	1.000000	0.000000	0.000000
29.001596	__ribosome	4.000000	0.000000	0.000000
29.001596	proteinA	1.000000	1.000000	0.000000
29.001596	proteinB	0.000000	1.000000	1.000000
34.550300	__proteinA_rbs	1.000000	0.000000	0.000000
34.550300	__proteinB_rbs	0.000000	0.000000	0.000000
34.550300	__ribosome	4.000000	0.000000	0.000000
34.550300	proteinA	1.000000	1.000000	0.000000
34.550300	proteinB	1.000000	1.000000	1.000000
34.553030	__proteinA_rbs	1.000000	0.000000	0.000000
34.553030	__proteinB_rbs	0.000000	0.000000	0.000000
34.553030	__ribosome	4.000000	0.000000	0.000000
34.553030	proteinA	1.000000	1.000000	0.000000
34.553030	proteinB	1.000000	1.000000	1.000000
34.653653	__proteinA_rbs	1.000000	0.000000	0.000000
34.653653	__proteinB_rbs	0.000000	0.000000	0.000000
34.653653	__ribosome	4.000000	0.000000	0.000000
34.653653	proteinA	1.000000	1.000000	0.000000
34.653653	proteinB	1.000000	1.000000	1.000000
34.724458	__proteinA_rbs	1.000000	0.000000	0.000000
34.724458	__proteinB_rbs	0.000000	0.000000	0.000000
34.724458	__ribosome	4.000000	0.000000	0.000000
34.724458	proteinA	1.000000	1.000000	0.000000
34.724458	proteinB	1.000000	1.000000	1.000000
34.780260	__proteinA_rbs	1.000000	0.000000	0.000000
34.780260	__proteinB_rbs	0.000000	0.000000	0.000000
34.780260	__ribosome	4.000000	0.000000	0.000000
34.780260	proteinA	1.000000	1.000000	0.000000
34.780260	proteinB	1.000000	1.000000	1.000000
35.026171	__proteinA_rbs	1.000000	0.000000	0.000000
35.026171	__proteinB_rbs	0.000000	0.000000	0.000000
35.026171	__ribosome	4.000000	0.000000	0.000000
35.026171	proteinA	1.000000	1.000000	0.000000
35.026171	proteinB	1.000000	1.000000	1.000000
36.033462	__proteinA_rbs	1.000000	0.000000	0.000000
36.033462	__proteinB_rbs	0.000000	0.000000	0.000000
36.033462	__ribosome	3.000000	0.000000	0.000000
36.033462	proteinA	1.000000	1.000000	0.000000
36.033462	proteinB	1.000000	1.000000	2.000000
37.028232	__proteinA_rbs	1.000000	0.000000	0.000000
37.028232	__proteinB_rbs	1.000000	0.000000	0.000000
37.028232	__ribosome	3.000000	0.000000	0.000000
37.028232	proteinA	1.000000	1.000000	0.000000
37.028232	proteinB	1.000000	1.000000	2.000000
38.001319	__proteinA_rbs	1.000000	0.000000	0.000000
38.001319	__proteinB_rbs	1.000000	0.000000	0.000000
38.001319	__ribosome	3.000000	0.000000	0.000000
38.001319	proteinA	1.000000	1.000000	0.000000
38.001319	proteinB	1.000000	1.000000	2.000000
39.004601	__proteinA_rbs	1.000000	0.000000	0.000000
39.004601	__proteinB_rbs	1.000000	0.000000	0.000000
39.004601	__ribosome	3.000000	0.000000	0.000000
39.004601	proteinA	1.000000	1.000000	0.000000
39.004601	proteinB	1.000000	1.000000	2.000000
