time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.073548	__proteinA_rbs	1.000000	0.000000	0.000000
13.073548	__proteinB_rbs	1.000000	0.000000	0.000000
13.073548	__ribosome	3.000000	0.000000	0.000000
13.073548	proteinA	0.000000	1.000000	1.000000
13.073548	proteinB	0.000000	1.000000	1.000000
14.002834	__proteinA_rbs	1.000000	0.000000	0.000000
14.002834	__proteinB_rbs	1.000000	0.000000	0.000000
14.002834	__ribosome	3.000000	0.000000	0.000000
14.002834	proteinA	0.000000	1.000000	1.000000
14.002834	proteinB	0.000000	1.000000	1.000000
15.056020	__proteinA_rbs	1.000000	0.000000	0.000000
15.056020	__proteinB_rbs	1.000000	0.000000	0.000000
15.056020	__ribosome	3.000000	0.000000	0.000000
15.056020	proteinA	0.000000	1.000000	1.000000
15.056020	proteinB	0.000000	1.000000	1.000000
16.013650	__proteinA_rbs	1.000000	0.000000	0.000000
16.013650	__proteinB_rbs	1.000000	0.000000	0.000000
16.013650	__ribosome	3.000000	0.000000	0.000000
16.013650	proteinA	0.000000	1.000000	1.000000
16.013650	proteinB	0.000000	1.000000	1.000000
17.002710	__proteinA_rbs	1.000000	0.000000	0.000000
17.002710	__proteinB_rbs	1.000000	0.000000	0.000000
17.002710	__ribosome	3.000000	0.000000	0.000000
17.002710	proteinA	0.000000	1.000000	1.000000
17.002710	proteinB	0.000000	1.000000	1.000000
18.007873	__proteinA_rbs	1.000000	0.000000	0.000000
18.007873	__proteinB_rbs	1.000000	0.000000	0.000000
18.007873	__ribosome	3.000000	0.000000	0.000000
18.007873	proteinA	0.000000	1.000000	1.000000
18.007873	proteinB	0.000000	1.000000	1.000000
19.042925	__proteinA_rbs	1.000000	0.000000	0.000000
19.042925	__proteinB_rbs	1.000000	0.000000	0.000000
19.042925	__ribosome	3.000000	0.000000	0.000000
19.042925	proteinA	0.000000	1.000000	1.000000
19.042925	proteinB	0.000000	1.000000	1.000000
20.000593	__proteinA_rbs	1.000000	0.000000	0.000000
20.000593	__proteinB_rbs	1.000000	0.000000	0.000000
20.000593	__ribosome	3.000000	0.000000	0.000000
20.000593	proteinA	0.000000	1.000000	1.000000
20.000593	proteinB	0.000000	1.000000	1.000000
21.071895	__proteinA_rbs	1.000000	0.000000	0.000000
21.071895	__proteinB_rbs	1.000000	0.000000	0.000000
21.071895	__ribosome	3.000000	0.000000	0.000000
21.071895	proteinA	0.000000	1.000000	1.000000
21.071895	proteinB	0.000000	1.000000	1.000000
22.006975	__proteinA_rbs	1.000000	0.000000	0.000000
22.006975	__proteinB_rbs	1.000000	0.000000	0.000000
22.006975	__ribosome	3.000000	0.000000	0.000000
22.006975	proteinA	0.000000	1.000000	1.000000
22.006975	proteinB	0.000000	1.000000	1.000000
23.060541	__proteinA_rbs	1.000000	0.000000	0.000000
23.060541	__proteinB_rbs	1.000000	0.000000	0.000000
23.060541	__ribosome	3.000000	0.000000	0.000000
23.060541	proteinA	0.000000	1.000000	1.000000
23.060541	proteinB	0.000000	1.000000	1.000000
24.023390	__proteinA_rbs	1.000000	0.000000	0.000000
24.023390	__proteinB_rbs	1.000000	0.000000	0.000000
24.023390	__ribosome	3.000000	0.000000	0.000000
24.023390	proteinA	0.000000	1.000000	1.000000
24.023390	proteinB	0.000000	1.000000	1.000000
25.020976	__proteinA_rbs	1.000000	0.000000	0.000000
25.020976	__proteinB_rbs	1.000000	0.000000	0.000000
25.020976	__ribosome	4.000000	0.000000	0.000000
25.020976	proteinA	1.000000	1.000000	0.000000
25.020976	proteinB	0.000000	1.000000	1.000000
26.014044	__proteinA_rbs	1.000000	0.000000	0.000000
26.014044	__proteinB_rbs	1.000000	0.000000	0.000000
26.014044	__ribosome	4.000000	0.000000	0.000000
26.014044	proteinA	1.000000	1.000000	0.000000
26.014044	proteinB	0.000000	1.000000	1.000000
27.062270	__proteinA_rbs	1.000000	0.000000	0.000000
27.062270	__proteinB_rbs	1.000000	0.000000	0.000000
27.062270	__ribosome	4.000000	0.000000	0.000000
27.062270	proteinA	1.000000	1.000000	0.000000
27.062270	proteinB	0.000000	1.000000	1.000000
28.144696	__proteinA_rbs	1.000000	0.000000	0.000000
28.144696	__proteinB_rbs	1.000000	0.000000	0.000000
28.144696	__ribosome	4.000000	0.000000	0.000000
28.144696	proteinA	1.000000	1.000000	0.000000
28.144696	proteinB	0.000000	1.000000	1.000000
34.268944	__proteinA_rbs	1.000000	0.000000	0.000000
34.268944	__proteinB_rbs	0.000000	0.000000	0.000000
34.268944	__ribosome	4.000000	0.000000	0.000000
34.268944	proteinA	1.000000	1.000000	0.000000
34.268944	proteinB	1.000000	1.000000	1.000000
34.271675	__proteinA_rbs	1.000000	0.000000	0.000000
34.271675	__proteinB_rbs	0.000000	0.000000	0.000000
34.271675	__ribosome	4.000000	0.000000	0.000000
34.271675	proteinA	1.000000	1.000000	0.000000
34.271675	proteinB	1.000000	1.000000	1.000000
34.472367	__proteinA_rbs	1.000000	0.000000	0.000000
34.472367	__proteinB_rbs	0.000000	0.000000	0.000000
34.472367	__ribosome	4.000000	0.000000	0.000000
34.472367	proteinA	1.000000	1.000000	0.000000
34.472367	proteinB	1.000000	1.000000	1.000000
34.613586	__proteinA_rbs	1.000000	0.000000	0.000000
34.613586	__proteinB_rbs	0.000000	0.000000	0.000000
34.613586	__ribosome	4.000000	0.000000	0.000000
34.613586	proteinA	1.000000	1.000000	0.000000
34.613586	proteinB	1.000000	1.000000	1.000000
34.724883	__proteinA_rbs	1.000000	0.000000	0.000000
34.724883	__proteinB_rbs	0.000000	0.000000	0.000000
34.724883	__ribosome	4.000000	0.000000	0.000000
34.724883	proteinA	1.000000	1.000000	0.000000
34.724883	proteinB	1.000000	1.000000	1.000000
34.727791	__proteinA_rbs	1.000000	0.000000	0.000000
34.727791	__proteinB_rbs	0.000000	0.000000	0.000000
34.727791	__ribosome	4.000000	0.000000	0.000000
34.727791	proteinA	1.000000	1.000000	0.000000
34.727791	proteinB	1.000000	1.000000	1.000000
35.057579	__proteinA_rbs	1.000000	0.000000	0.000000
35.057579	__proteinB_rbs	0.000000	0.000000	0.000000
35.057579	__ribosome	4.000000	0.000000	0.000000
35.057579	proteinA	1.000000	1.000000	0.000000
35.057579	proteinB	1.000000	1.000000	1.000000
36.007880	__proteinA_rbs	1.000000	0.000000	0.000000
36.007880	__proteinB_rbs	1.000000	0.000000	0.000000
36.007880	__ribosome	3.000000	0.000000	0.000000
36.007880	proteinA	1.000000	1.000000	1.000000
36.007880	proteinB	1.000000	1.000000	1.000000
37.057944	__proteinA_rbs	1.000000	0.000000	0.000000
37.057944	__proteinB_rbs	1.000000	0.000000	0.000000
37.057944	__ribosome	3.000000	0.000000	0.000000
37.057944	proteinA	1.000000	1.000000	1.000000
37.057944	proteinB	1.000000	1.000000	1.000000
38.026231	__proteinA_rbs	1.000000	0.000000	0.000000
38.026231	__proteinB_rbs	1.000000	0.000000	0.000000
38.026231	__ribosome	3.000000	0.000000	0.000000
38.026231	proteinA	1.000000	1.000000	1.000000
38.026231	proteinB	1.000000	1.000000	1.000000
39.050941	__proteinA_rbs	1.000000	0.000000	0.000000
39.050941	__proteinB_rbs	1.000000	0.000000	0.000000
39.050941	__ribosome	3.000000	0.000000	0.000000
39.050941	proteinA	1.000000	1.000000	1.000000
39.050941	proteinB	1.000000	1.000000	1.000000
