time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022010	__proteinA_rbs	1.000000	0.000000	0.000000
16.022010	__proteinB_rbs	1.000000	0.000000	0.000000
16.022010	__ribosome	3.000000	0.000000	0.000000
16.022010	proteinA	0.000000	1.000000	1.000000
16.022010	proteinB	0.000000	1.000000	1.000000
17.000591	__proteinA_rbs	1.000000	0.000000	0.000000
17.000591	__proteinB_rbs	1.000000	0.000000	0.000000
17.000591	__ribosome	3.000000	0.000000	0.000000
17.000591	proteinA	0.000000	1.000000	1.000000
17.000591	proteinB	0.000000	1.000000	1.000000
18.015933	__proteinA_rbs	1.000000	0.000000	0.000000
18.015933	__proteinB_rbs	1.000000	0.000000	0.000000
18.015933	__ribosome	3.000000	0.000000	0.000000
18.015933	proteinA	0.000000	1.000000	1.000000
18.015933	proteinB	0.000000	1.000000	1.000000
19.000773	__proteinA_rbs	1.000000	0.000000	0.000000
19.000773	__proteinB_rbs	1.000000	0.000000	0.000000
19.000773	__ribosome	3.000000	0.000000	0.000000
19.000773	proteinA	0.000000	1.000000	1.000000
19.000773	proteinB	0.000000	1.000000	1.000000
20.009744	__proteinA_rbs	1.000000	0.000000	0.000000
20.009744	__proteinB_rbs	1.000000	0.000000	0.000000
20.009744	__ribosome	3.000000	0.000000	0.000000
20.009744	proteinA	0.000000	1.000000	1.000000
20.009744	proteinB	0.000000	1.000000	1.000000
20.999147	__proteinA_rbs	1.000000	0.000000	0.000000
20.999147	__proteinB_rbs	1.000000	0.000000	0.000000
20.999147	__ribosome	3.000000	0.000000	0.000000
20.999147	proteinA	0.000000	1.000000	1.000000
20.999147	proteinB	0.000000	1.000000	1.000000
22.001052	__proteinA_rbs	1.000000	0.000000	0.000000
22.001052	__proteinB_rbs	1.000000	0.000000	0.000000
22.001052	__ribosome	3.000000	0.000000	0.000000
22.001052	proteinA	0.000000	1.000000	1.000000
22.001052	proteinB	0.000000	1.000000	1.000000
23.001561	__proteinA_rbs	1.000000	0.000000	0.000000
23.001561	__proteinB_rbs	1.000000	0.000000	0.000000
23.001561	__ribosome	3.000000	0.000000	0.000000
23.001561	proteinA	0.000000	1.000000	1.000000
23.001561	proteinB	0.000000	1.000000	1.000000
24.005876	__proteinA_rbs	1.000000	0.000000	0.000000
24.005876	__proteinB_rbs	1.000000	0.000000	0.000000
24.005876	__ribosome	3.000000	0.000000	0.000000
24.005876	proteinA	0.000000	1.000000	1.000000
24.005876	proteinB	0.000000	1.000000	1.000000
25.020256	__proteinA_rbs	1.000000	0.000000	0.000000
25.020256	__proteinB_rbs	1.000000	0.000000	0.000000
25.020256	__ribosome	4.000000	0.000000	0.000000
25.020256	proteinA	1.000000	1.000000	0.000000
25.020256	proteinB	0.000000	1.000000	1.000000
26.032430	__proteinA_rbs	1.000000	0.000000	0.000000
26.032430	__proteinB_rbs	1.000000	0.000000	0.000000
26.032430	__ribosome	4.000000	0.000000	0.000000
26.032430	proteinA	1.000000	1.000000	0.000000
26.032430	proteinB	0.000000	1.000000	1.000000
27.005794	__proteinA_rbs	1.000000	0.000000	0.000000
27.005794	__proteinB_rbs	1.000000	0.000000	0.000000
27.005794	__ribosome	4.000000	0.000000	0.000000
27.005794	proteinA	1.000000	1.000000	0.000000
27.005794	proteinB	0.000000	1.000000	1.000000
33.093817	__proteinA_rbs	1.000000	0.000000	0.000000
33.093817	__proteinB_rbs	0.000000	0.000000	0.000000
33.093817	__ribosome	4.000000	0.000000	0.000000
33.093817	proteinA	1.000000	1.000000	0.000000
33.093817	proteinB	1.000000	1.000000	1.000000
33.096547	__proteinA_rbs	1.000000	0.000000	0.000000
33.096547	__proteinB_rbs	0.000000	0.000000	0.000000
33.096547	__ribosome	4.000000	0.000000	0.000000
33.096547	proteinA	1.000000	1.000000	0.000000
33.096547	proteinB	1.000000	1.000000	1.000000
33.197170	__proteinA_rbs	1.000000	0.000000	0.000000
33.197170	__proteinB_rbs	0.000000	0.000000	0.000000
33.197170	__ribosome	4.000000	0.000000	0.000000
33.197170	proteinA	1.000000	1.000000	0.000000
33.197170	proteinB	1.000000	1.000000	1.000000
33.267975	__proteinA_rbs	1.000000	0.000000	0.000000
33.267975	__proteinB_rbs	0.000000	0.000000	0.000000
33.267975	__ribosome	4.000000	0.000000	0.000000
33.267975	proteinA	1.000000	1.000000	0.000000
33.267975	proteinB	1.000000	1.000000	1.000000
33.323776	__proteinA_rbs	1.000000	0.000000	0.000000
33.323776	__proteinB_rbs	0.000000	0.000000	0.000000
33.323776	__ribosome	4.000000	0.000000	0.000000
33.323776	proteinA	1.000000	1.000000	0.000000
33.323776	proteinB	1.000000	1.000000	1.000000
33.326685	__proteinA_rbs	1.000000	0.000000	0.000000
33.326685	__proteinB_rbs	0.000000	0.000000	0.000000
33.326685	__ribosome	4.000000	0.000000	0.000000
33.326685	proteinA	1.000000	1.000000	0.000000
33.326685	proteinB	1.000000	1.000000	1.000000
34.022096	__proteinA_rbs	0.000000	0.000000	0.000000
34.022096	__proteinB_rbs	1.000000	0.000000	0.000000
34.022096	__ribosome	3.000000	0.000000	0.000000
34.022096	proteinA	1.000000	1.000000	1.000000
34.022096	proteinB	1.000000	1.000000	1.000000
35.055184	__proteinA_rbs	1.000000	0.000000	0.000000
35.055184	__proteinB_rbs	1.000000	0.000000	0.000000
35.055184	__ribosome	3.000000	0.000000	0.000000
35.055184	proteinA	1.000000	1.000000	1.000000
35.055184	proteinB	1.000000	1.000000	1.000000
36.037678	__proteinA_rbs	1.000000	0.000000	0.000000
36.037678	__proteinB_rbs	1.000000	0.000000	0.000000
36.037678	__ribosome	3.000000	0.000000	0.000000
36.037678	proteinA	1.000000	1.000000	1.000000
36.037678	proteinB	1.000000	1.000000	1.000000
37.027811	__proteinA_rbs	1.000000	0.000000	0.000000
37.027811	__proteinB_rbs	1.000000	0.000000	0.000000
37.027811	__ribosome	3.000000	0.000000	0.000000
37.027811	proteinA	1.000000	1.000000	1.000000
37.027811	proteinB	1.000000	1.000000	1.000000
38.003348	__proteinA_rbs	1.000000	0.000000	0.000000
38.003348	__proteinB_rbs	1.000000	0.000000	0.000000
38.003348	__ribosome	3.000000	0.000000	0.000000
38.003348	proteinA	1.000000	1.000000	1.000000
38.003348	proteinB	1.000000	1.000000	1.000000
39.059268	__proteinA_rbs	1.000000	0.000000	0.000000
39.059268	__proteinB_rbs	1.000000	0.000000	0.000000
39.059268	__ribosome	3.000000	0.000000	0.000000
39.059268	proteinA	1.000000	1.000000	1.000000
39.059268	proteinB	1.000000	1.000000	1.000000
