time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.021946	__proteinA_rbs	1.000000	0.000000	0.000000
15.021946	__proteinB_rbs	1.000000	0.000000	0.000000
15.021946	__ribosome	3.000000	0.000000	0.000000
15.021946	proteinA	0.000000	1.000000	1.000000
15.021946	proteinB	0.000000	1.000000	1.000000
16.002165	__proteinA_rbs	1.000000	0.000000	0.000000
16.002165	__proteinB_rbs	1.000000	0.000000	0.000000
16.002165	__ribosome	3.000000	0.000000	0.000000
16.002165	proteinA	0.000000	1.000000	1.000000
16.002165	proteinB	0.000000	1.000000	1.000000
17.026282	__proteinA_rbs	1.000000	0.000000	0.000000
17.026282	__proteinB_rbs	1.000000	0.000000	0.000000
17.026282	__ribosome	3.000000	0.000000	0.000000
17.026282	proteinA	0.000000	1.000000	1.000000
17.026282	proteinB	0.000000	1.000000	1.000000
18.007920	__proteinA_rbs	1.000000	0.000000	0.000000
18.007920	__proteinB_rbs	1.000000	0.000000	0.000000
18.007920	__ribosome	3.000000	0.000000	0.000000
18.007920	proteinA	0.000000	1.000000	1.000000
18.007920	proteinB	0.000000	1.000000	1.000000
19.015794	__proteinA_rbs	1.000000	0.000000	0.000000
19.015794	__proteinB_rbs	1.000000	0.000000	0.000000
19.015794	__ribosome	3.000000	0.000000	0.000000
19.015794	proteinA	0.000000	1.000000	1.000000
19.015794	proteinB	0.000000	1.000000	1.000000
20.000434	__proteinA_rbs	1.000000	0.000000	0.000000
20.000434	__proteinB_rbs	1.000000	0.000000	0.000000
20.000434	__ribosome	3.000000	0.000000	0.000000
20.000434	proteinA	0.000000	1.000000	1.000000
20.000434	proteinB	0.000000	1.000000	1.000000
21.032329	__proteinA_rbs	1.000000	0.000000	0.000000
21.032329	__proteinB_rbs	1.000000	0.000000	0.000000
21.032329	__ribosome	3.000000	0.000000	0.000000
21.032329	proteinA	0.000000	1.000000	1.000000
21.032329	proteinB	0.000000	1.000000	1.000000
22.029355	__proteinA_rbs	1.000000	0.000000	0.000000
22.029355	__proteinB_rbs	1.000000	0.000000	0.000000
22.029355	__ribosome	3.000000	0.000000	0.000000
22.029355	proteinA	0.000000	1.000000	1.000000
22.029355	proteinB	0.000000	1.000000	1.000000
23.006998	__proteinA_rbs	1.000000	0.000000	0.000000
23.006998	__proteinB_rbs	1.000000	0.000000	0.000000
23.006998	__ribosome	3.000000	0.000000	0.000000
23.006998	proteinA	0.000000	1.000000	1.000000
23.006998	proteinB	0.000000	1.000000	1.000000
24.061655	__proteinA_rbs	1.000000	0.000000	0.000000
24.061655	__proteinB_rbs	1.000000	0.000000	0.000000
24.061655	__ribosome	3.000000	0.000000	0.000000
24.061655	proteinA	0.000000	1.000000	1.000000
24.061655	proteinB	0.000000	1.000000	1.000000
25.004362	__proteinA_rbs	1.000000	0.000000	0.000000
25.004362	__proteinB_rbs	1.000000	0.000000	0.000000
25.004362	__ribosome	4.000000	0.000000	0.000000
25.004362	proteinA	1.000000	1.000000	0.000000
25.004362	proteinB	0.000000	1.000000	1.000000
26.051584	__proteinA_rbs	1.000000	0.000000	0.000000
26.051584	__proteinB_rbs	1.000000	0.000000	0.000000
26.051584	__ribosome	4.000000	0.000000	0.000000
26.051584	proteinA	1.000000	1.000000	0.000000
26.051584	proteinB	0.000000	1.000000	1.000000
27.134672	__proteinA_rbs	1.000000	0.000000	0.000000
27.134672	__proteinB_rbs	1.000000	0.000000	0.000000
27.134672	__ribosome	4.000000	0.000000	0.000000
27.134672	proteinA	1.000000	1.000000	0.000000
27.134672	proteinB	0.000000	1.000000	1.000000
28.004870	__proteinA_rbs	1.000000	0.000000	0.000000
28.004870	__proteinB_rbs	1.000000	0.000000	0.000000
28.004870	__ribosome	4.000000	0.000000	0.000000
28.004870	proteinA	1.000000	1.000000	0.000000
28.004870	proteinB	0.000000	1.000000	1.000000
33.720622	__proteinA_rbs	1.000000	0.000000	0.000000
33.720622	__proteinB_rbs	0.000000	0.000000	0.000000
33.720622	__ribosome	4.000000	0.000000	0.000000
33.720622	proteinA	1.000000	1.000000	0.000000
33.720622	proteinB	1.000000	1.000000	1.000000
33.723353	__proteinA_rbs	1.000000	0.000000	0.000000
33.723353	__proteinB_rbs	0.000000	0.000000	0.000000
33.723353	__ribosome	4.000000	0.000000	0.000000
33.723353	proteinA	1.000000	1.000000	0.000000
33.723353	proteinB	1.000000	1.000000	1.000000
33.823976	__proteinA_rbs	1.000000	0.000000	0.000000
33.823976	__proteinB_rbs	0.000000	0.000000	0.000000
33.823976	__ribosome	4.000000	0.000000	0.000000
33.823976	proteinA	1.000000	1.000000	0.000000
33.823976	proteinB	1.000000	1.000000	1.000000
33.894780	__proteinA_rbs	1.000000	0.000000	0.000000
33.894780	__proteinB_rbs	0.000000	0.000000	0.000000
33.894780	__ribosome	4.000000	0.000000	0.000000
33.894780	proteinA	1.000000	1.000000	0.000000
33.894780	proteinB	1.000000	1.000000	1.000000
33.950582	__proteinA_rbs	1.000000	0.000000	0.000000
33.950582	__proteinB_rbs	0.000000	0.000000	0.000000
33.950582	__ribosome	4.000000	0.000000	0.000000
33.950582	proteinA	1.000000	1.000000	0.000000
33.950582	proteinB	1.000000	1.000000	1.000000
34.196493	__proteinA_rbs	1.000000	0.000000	0.000000
34.196493	__proteinB_rbs	0.000000	0.000000	0.000000
34.196493	__ribosome	4.000000	0.000000	0.000000
34.196493	proteinA	1.000000	1.000000	0.000000
34.196493	proteinB	1.000000	1.000000	1.000000
34.999821	__proteinA_rbs	0.000000	0.000000	0.000000
34.999821	__proteinB_rbs	1.000000	0.000000	0.000000
34.999821	__ribosome	3.000000	0.000000	0.000000
34.999821	proteinA	1.000000	1.000000	1.000000
34.999821	proteinB	1.000000	1.000000	1.000000
36.042866	__proteinA_rbs	1.000000	0.000000	0.000000
36.042866	__proteinB_rbs	1.000000	0.000000	0.000000
36.042866	__ribosome	3.000000	0.000000	0.000000
36.042866	proteinA	1.000000	1.000000	1.000000
36.042866	proteinB	1.000000	1.000000	1.000000
37.047346	__proteinA_rbs	1.000000	0.000000	0.000000
37.047346	__proteinB_rbs	1.000000	0.000000	0.000000
37.047346	__ribosome	3.000000	0.000000	0.000000
37.047346	proteinA	1.000000	1.000000	1.000000
37.047346	proteinB	1.000000	1.000000	1.000000
38.049327	__proteinA_rbs	1.000000	0.000000	0.000000
38.049327	__proteinB_rbs	1.000000	0.000000	0.000000
38.049327	__ribosome	3.000000	0.000000	0.000000
38.049327	proteinA	1.000000	1.000000	1.000000
38.049327	proteinB	1.000000	1.000000	1.000000
39.021317	__proteinA_rbs	1.000000	0.000000	0.000000
39.021317	__proteinB_rbs	1.000000	0.000000	0.000000
39.021317	__ribosome	3.000000	0.000000	0.000000
39.021317	proteinA	1.000000	1.000000	1.000000
39.021317	proteinB	1.000000	1.000000	1.000000
