time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.151176	__proteinA_rbs	1.000000	0.000000	0.000000
10.151176	__proteinB_rbs	1.000000	0.000000	0.000000
10.151176	__ribosome	4.000000	0.000000	0.000000
10.151176	proteinA	0.000000	1.000000	1.000000
11.050308	__proteinA_rbs	1.000000	0.000000	0.000000
11.050308	__proteinB_rbs	1.000000	0.000000	0.000000
11.050308	__ribosome	4.000000	0.000000	0.000000
11.050308	proteinA	0.000000	1.000000	1.000000
12.004331	__proteinA_rbs	1.000000	0.000000	0.000000
12.004331	__proteinB_rbs	0.000000	0.000000	0.000000
12.004331	__ribosome	3.000000	0.000000	0.000000
12.004331	proteinA	0.000000	1.000000	1.000000
13.068486	__proteinA_rbs	1.000000	0.000000	0.000000
13.068486	__proteinB_rbs	1.000000	0.000000	0.000000
13.068486	__ribosome	3.000000	0.000000	0.000000
13.068486	proteinA	0.000000	1.000000	1.000000
13.068486	proteinB	0.000000	1.000000	1.000000
14.019836	__proteinA_rbs	1.000000	0.000000	0.000000
14.019836	__proteinB_rbs	1.000000	0.000000	0.000000
14.019836	__ribosome	3.000000	0.000000	0.000000
14.019836	proteinA	0.000000	1.000000	1.000000
14.019836	proteinB	0.000000	1.000000	1.000000
14.999097	__proteinA_rbs	1.000000	0.000000	0.000000
14.999097	__proteinB_rbs	1.000000	0.000000	0.000000
14.999097	__ribosome	3.000000	0.000000	0.000000
14.999097	proteinA	0.000000	1.000000	1.000000
14.999097	proteinB	0.000000	1.000000	1.000000
16.103798	__proteinA_rbs	1.000000	0.000000	0.000000
16.103798	__proteinB_rbs	1.000000	0.000000	0.000000
16.103798	__ribosome	3.000000	0.000000	0.000000
16.103798	proteinA	0.000000	1.000000	1.000000
16.103798	proteinB	0.000000	1.000000	1.000000
17.018211	__proteinA_rbs	1.000000	0.000000	0.000000
17.018211	__proteinB_rbs	1.000000	0.000000	0.000000
17.018211	__ribosome	3.000000	0.000000	0.000000
17.018211	proteinA	0.000000	1.000000	1.000000
17.018211	proteinB	0.000000	1.000000	1.000000
18.127742	__proteinA_rbs	1.000000	0.000000	0.000000
18.127742	__proteinB_rbs	1.000000	0.000000	0.000000
18.127742	__ribosome	3.000000	0.000000	0.000000
18.127742	proteinA	0.000000	1.000000	1.000000
18.127742	proteinB	0.000000	1.000000	1.000000
19.003181	__proteinA_rbs	1.000000	0.000000	0.000000
19.003181	__proteinB_rbs	1.000000	0.000000	0.000000
19.003181	__ribosome	3.000000	0.000000	0.000000
19.003181	proteinA	0.000000	1.000000	1.000000
19.003181	proteinB	0.000000	1.000000	1.000000
20.026216	__proteinA_rbs	1.000000	0.000000	0.000000
20.026216	__proteinB_rbs	1.000000	0.000000	0.000000
20.026216	__ribosome	3.000000	0.000000	0.000000
20.026216	proteinA	0.000000	1.000000	1.000000
20.026216	proteinB	0.000000	1.000000	1.000000
21.039208	__proteinA_rbs	1.000000	0.000000	0.000000
21.039208	__proteinB_rbs	1.000000	0.000000	0.000000
21.039208	__ribosome	3.000000	0.000000	0.000000
21.039208	proteinA	0.000000	1.000000	1.000000
21.039208	proteinB	0.000000	1.000000	1.000000
22.097796	__proteinA_rbs	1.000000	0.000000	0.000000
22.097796	__proteinB_rbs	1.000000	0.000000	0.000000
22.097796	__ribosome	3.000000	0.000000	0.000000
22.097796	proteinA	0.000000	1.000000	1.000000
22.097796	proteinB	0.000000	1.000000	1.000000
23.023222	__proteinA_rbs	1.000000	0.000000	0.000000
23.023222	__proteinB_rbs	1.000000	0.000000	0.000000
23.023222	__ribosome	3.000000	0.000000	0.000000
23.023222	proteinA	0.000000	1.000000	1.000000
23.023222	proteinB	0.000000	1.000000	1.000000
24.039262	__proteinA_rbs	1.000000	0.000000	0.000000
24.039262	__proteinB_rbs	1.000000	0.000000	0.000000
24.039262	__ribosome	3.000000	0.000000	0.000000
24.039262	proteinA	0.000000	1.000000	1.000000
24.039262	proteinB	0.000000	1.000000	1.000000
25.047045	__proteinA_rbs	1.000000	0.000000	0.000000
25.047045	__proteinB_rbs	1.000000	0.000000	0.000000
25.047045	__ribosome	4.000000	0.000000	0.000000
25.047045	proteinA	1.000000	1.000000	0.000000
25.047045	proteinB	0.000000	1.000000	1.000000
26.040114	__proteinA_rbs	1.000000	0.000000	0.000000
26.040114	__proteinB_rbs	1.000000	0.000000	0.000000
26.040114	__ribosome	4.000000	0.000000	0.000000
26.040114	proteinA	1.000000	1.000000	0.000000
26.040114	proteinB	0.000000	1.000000	1.000000
27.004228	__proteinA_rbs	1.000000	0.000000	0.000000
27.004228	__proteinB_rbs	1.000000	0.000000	0.000000
27.004228	__ribosome	4.000000	0.000000	0.000000
27.004228	proteinA	1.000000	1.000000	0.000000
27.004228	proteinB	0.000000	1.000000	1.000000
28.057726	__proteinA_rbs	1.000000	0.000000	0.000000
28.057726	__proteinB_rbs	1.000000	0.000000	0.000000
28.057726	__ribosome	4.000000	0.000000	0.000000
28.057726	proteinA	1.000000	1.000000	0.000000
28.057726	proteinB	0.000000	1.000000	1.000000
34.334741	__proteinA_rbs	1.000000	0.000000	0.000000
34.334741	__proteinB_rbs	0.000000	0.000000	0.000000
34.334741	__ribosome	4.000000	0.000000	0.000000
34.334741	proteinA	1.000000	1.000000	0.000000
34.334741	proteinB	1.000000	1.000000	1.000000
34.337471	__proteinA_rbs	1.000000	0.000000	0.000000
34.337471	__proteinB_rbs	0.000000	0.000000	0.000000
34.337471	__ribosome	4.000000	0.000000	0.000000
34.337471	proteinA	1.000000	1.000000	0.000000
34.337471	proteinB	1.000000	1.000000	1.000000
34.538163	__proteinA_rbs	1.000000	0.000000	0.000000
34.538163	__proteinB_rbs	0.000000	0.000000	0.000000
34.538163	__ribosome	4.000000	0.000000	0.000000
34.538163	proteinA	1.000000	1.000000	0.000000
34.538163	proteinB	1.000000	1.000000	1.000000
34.679382	__proteinA_rbs	1.000000	0.000000	0.000000
34.679382	__proteinB_rbs	0.000000	0.000000	0.000000
34.679382	__ribosome	4.000000	0.000000	0.000000
34.679382	proteinA	1.000000	1.000000	0.000000
34.679382	proteinB	1.000000	1.000000	1.000000
34.790679	__proteinA_rbs	1.000000	0.000000	0.000000
34.790679	__proteinB_rbs	0.000000	0.000000	0.000000
34.790679	__ribosome	4.000000	0.000000	0.000000
34.790679	proteinA	1.000000	1.000000	0.000000
34.790679	proteinB	1.000000	1.000000	1.000000
34.793587	__proteinA_rbs	1.000000	0.000000	0.000000
34.793587	__proteinB_rbs	0.000000	0.000000	0.000000
34.793587	__ribosome	4.000000	0.000000	0.000000
34.793587	proteinA	1.000000	1.000000	0.000000
34.793587	proteinB	1.000000	1.000000	1.000000
35.036590	__proteinA_rbs	1.000000	0.000000	0.000000
35.036590	__proteinB_rbs	0.000000	0.000000	0.000000
35.036590	__ribosome	4.000000	0.000000	0.000000
35.036590	proteinA	1.000000	1.000000	0.000000
35.036590	proteinB	1.000000	1.000000	1.000000
36.021562	__proteinA_rbs	0.000000	0.000000	0.000000
36.021562	__proteinB_rbs	1.000000	0.000000	0.000000
36.021562	__ribosome	3.000000	0.000000	0.000000
36.021562	proteinA	1.000000	1.000000	1.000000
36.021562	proteinB	1.000000	1.000000	1.000000
37.013362	__proteinA_rbs	1.000000	0.000000	0.000000
37.013362	__proteinB_rbs	1.000000	0.000000	0.000000
37.013362	__ribosome	3.000000	0.000000	0.000000
37.013362	proteinA	1.000000	1.000000	1.000000
37.013362	proteinB	1.000000	1.000000	1.000000
38.010284	__proteinA_rbs	1.000000	0.000000	0.000000
38.010284	__proteinB_rbs	1.000000	0.000000	0.000000
38.010284	__ribosome	3.000000	0.000000	0.000000
38.010284	proteinA	1.000000	1.000000	1.000000
38.010284	proteinB	1.000000	1.000000	1.000000
39.008036	__proteinA_rbs	1.000000	0.000000	0.000000
39.008036	__proteinB_rbs	1.000000	0.000000	0.000000
39.008036	__ribosome	3.000000	0.000000	0.000000
39.008036	proteinA	1.000000	1.000000	1.000000
39.008036	proteinB	1.000000	1.000000	1.000000
