time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.111528	__proteinA_rbs	1.000000	0.000000	0.000000
13.111528	__proteinB_rbs	1.000000	0.000000	0.000000
13.111528	__ribosome	3.000000	0.000000	0.000000
13.111528	proteinA	0.000000	1.000000	1.000000
13.111528	proteinB	0.000000	1.000000	1.000000
14.076076	__proteinA_rbs	1.000000	0.000000	0.000000
14.076076	__proteinB_rbs	1.000000	0.000000	0.000000
14.076076	__ribosome	3.000000	0.000000	0.000000
14.076076	proteinA	0.000000	1.000000	1.000000
14.076076	proteinB	0.000000	1.000000	1.000000
15.120814	__proteinA_rbs	1.000000	0.000000	0.000000
15.120814	__proteinB_rbs	1.000000	0.000000	0.000000
15.120814	__ribosome	3.000000	0.000000	0.000000
15.120814	proteinA	0.000000	1.000000	1.000000
15.120814	proteinB	0.000000	1.000000	1.000000
16.047093	__proteinA_rbs	1.000000	0.000000	0.000000
16.047093	__proteinB_rbs	1.000000	0.000000	0.000000
16.047093	__ribosome	3.000000	0.000000	0.000000
16.047093	proteinA	0.000000	1.000000	1.000000
16.047093	proteinB	0.000000	1.000000	1.000000
17.050632	__proteinA_rbs	1.000000	0.000000	0.000000
17.050632	__proteinB_rbs	1.000000	0.000000	0.000000
17.050632	__ribosome	3.000000	0.000000	0.000000
17.050632	proteinA	0.000000	1.000000	1.000000
17.050632	proteinB	0.000000	1.000000	1.000000
18.035433	__proteinA_rbs	1.000000	0.000000	0.000000
18.035433	__proteinB_rbs	1.000000	0.000000	0.000000
18.035433	__ribosome	3.000000	0.000000	0.000000
18.035433	proteinA	0.000000	1.000000	1.000000
18.035433	proteinB	0.000000	1.000000	1.000000
19.061378	__proteinA_rbs	1.000000	0.000000	0.000000
19.061378	__proteinB_rbs	1.000000	0.000000	0.000000
19.061378	__ribosome	3.000000	0.000000	0.000000
19.061378	proteinA	0.000000	1.000000	1.000000
19.061378	proteinB	0.000000	1.000000	1.000000
20.004898	__proteinA_rbs	1.000000	0.000000	0.000000
20.004898	__proteinB_rbs	1.000000	0.000000	0.000000
20.004898	__ribosome	3.000000	0.000000	0.000000
20.004898	proteinA	0.000000	1.000000	1.000000
20.004898	proteinB	0.000000	1.000000	1.000000
21.034192	__proteinA_rbs	1.000000	0.000000	0.000000
21.034192	__proteinB_rbs	1.000000	0.000000	0.000000
21.034192	__ribosome	3.000000	0.000000	0.000000
21.034192	proteinA	0.000000	1.000000	1.000000
21.034192	proteinB	0.000000	1.000000	1.000000
22.109396	__proteinA_rbs	1.000000	0.000000	0.000000
22.109396	__proteinB_rbs	1.000000	0.000000	0.000000
22.109396	__ribosome	3.000000	0.000000	0.000000
22.109396	proteinA	0.000000	1.000000	1.000000
22.109396	proteinB	0.000000	1.000000	1.000000
23.009736	__proteinA_rbs	1.000000	0.000000	0.000000
23.009736	__proteinB_rbs	1.000000	0.000000	0.000000
23.009736	__ribosome	3.000000	0.000000	0.000000
23.009736	proteinA	0.000000	1.000000	1.000000
23.009736	proteinB	0.000000	1.000000	1.000000
24.020134	__proteinA_rbs	1.000000	0.000000	0.000000
24.020134	__proteinB_rbs	1.000000	0.000000	0.000000
24.020134	__ribosome	3.000000	0.000000	0.000000
24.020134	proteinA	0.000000	1.000000	1.000000
24.020134	proteinB	0.000000	1.000000	1.000000
25.010881	__proteinA_rbs	1.000000	0.000000	0.000000
25.010881	__proteinB_rbs	1.000000	0.000000	0.000000
25.010881	__ribosome	4.000000	0.000000	0.000000
25.010881	proteinA	1.000000	1.000000	0.000000
25.010881	proteinB	0.000000	1.000000	1.000000
26.128672	__proteinA_rbs	1.000000	0.000000	0.000000
26.128672	__proteinB_rbs	1.000000	0.000000	0.000000
26.128672	__ribosome	4.000000	0.000000	0.000000
26.128672	proteinA	1.000000	1.000000	0.000000
26.128672	proteinB	0.000000	1.000000	1.000000
27.002072	__proteinA_rbs	1.000000	0.000000	0.000000
27.002072	__proteinB_rbs	1.000000	0.000000	0.000000
27.002072	__ribosome	4.000000	0.000000	0.000000
27.002072	proteinA	1.000000	1.000000	0.000000
27.002072	proteinB	0.000000	1.000000	1.000000
28.071423	__proteinA_rbs	1.000000	0.000000	0.000000
28.071423	__proteinB_rbs	1.000000	0.000000	0.000000
28.071423	__ribosome	4.000000	0.000000	0.000000
28.071423	proteinA	1.000000	1.000000	0.000000
28.071423	proteinB	0.000000	1.000000	1.000000
29.041537	__proteinA_rbs	1.000000	0.000000	0.000000
29.041537	__proteinB_rbs	1.000000	0.000000	0.000000
29.041537	__ribosome	4.000000	0.000000	0.000000
29.041537	proteinA	1.000000	1.000000	0.000000
29.041537	proteinB	0.000000	1.000000	1.000000
34.784106	__proteinA_rbs	1.000000	0.000000	0.000000
34.784106	__proteinB_rbs	0.000000	0.000000	0.000000
34.784106	__ribosome	4.000000	0.000000	0.000000
34.784106	proteinA	1.000000	1.000000	0.000000
34.784106	proteinB	1.000000	1.000000	1.000000
34.786837	__proteinA_rbs	1.000000	0.000000	0.000000
34.786837	__proteinB_rbs	0.000000	0.000000	0.000000
34.786837	__ribosome	4.000000	0.000000	0.000000
34.786837	proteinA	1.000000	1.000000	0.000000
34.786837	proteinB	1.000000	1.000000	1.000000
34.887460	__proteinA_rbs	1.000000	0.000000	0.000000
34.887460	__proteinB_rbs	0.000000	0.000000	0.000000
34.887460	__ribosome	4.000000	0.000000	0.000000
34.887460	proteinA	1.000000	1.000000	0.000000
34.887460	proteinB	1.000000	1.000000	1.000000
34.958264	__proteinA_rbs	1.000000	0.000000	0.000000
34.958264	__proteinB_rbs	0.000000	0.000000	0.000000
34.958264	__ribosome	4.000000	0.000000	0.000000
34.958264	proteinA	1.000000	1.000000	0.000000
34.958264	proteinB	1.000000	1.000000	1.000000
35.014066	__proteinA_rbs	1.000000	0.000000	0.000000
35.014066	__proteinB_rbs	0.000000	0.000000	0.000000
35.014066	__ribosome	4.000000	0.000000	0.000000
35.014066	proteinA	1.000000	1.000000	0.000000
35.014066	proteinB	1.000000	1.000000	1.000000
35.016974	__proteinA_rbs	1.000000	0.000000	0.000000
35.016974	__proteinB_rbs	0.000000	0.000000	0.000000
35.016974	__ribosome	4.000000	0.000000	0.000000
35.016974	proteinA	1.000000	1.000000	0.000000
35.016974	proteinB	1.000000	1.000000	1.000000
36.005267	__proteinA_rbs	1.000000	0.000000	0.000000
36.005267	__proteinB_rbs	0.000000	0.000000	0.000000
36.005267	__ribosome	3.000000	0.000000	0.000000
36.005267	proteinA	1.000000	1.000000	0.000000
36.005267	proteinB	1.000000	1.000000	2.000000
37.000507	__proteinA_rbs	1.000000	0.000000	0.000000
37.000507	__proteinB_rbs	1.000000	0.000000	0.000000
37.000507	__ribosome	3.000000	0.000000	0.000000
37.000507	proteinA	1.000000	1.000000	0.000000
37.000507	proteinB	1.000000	1.000000	2.000000
38.042877	__proteinA_rbs	1.000000	0.000000	0.000000
38.042877	__proteinB_rbs	1.000000	0.000000	0.000000
38.042877	__ribosome	3.000000	0.000000	0.000000
38.042877	proteinA	1.000000	1.000000	0.000000
38.042877	proteinB	1.000000	1.000000	2.000000
39.019454	__proteinA_rbs	1.000000	0.000000	0.000000
39.019454	__proteinB_rbs	1.000000	0.000000	0.000000
39.019454	__ribosome	3.000000	0.000000	0.000000
39.019454	proteinA	1.000000	1.000000	0.000000
39.019454	proteinB	1.000000	1.000000	2.000000
