time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009560	__proteinA_rbs	1.000000	0.000000	0.000000
13.009560	__proteinB_rbs	1.000000	0.000000	0.000000
13.009560	__ribosome	3.000000	0.000000	0.000000
13.009560	proteinA	0.000000	1.000000	1.000000
13.009560	proteinB	0.000000	1.000000	1.000000
14.001263	__proteinA_rbs	1.000000	0.000000	0.000000
14.001263	__proteinB_rbs	1.000000	0.000000	0.000000
14.001263	__ribosome	3.000000	0.000000	0.000000
14.001263	proteinA	0.000000	1.000000	1.000000
14.001263	proteinB	0.000000	1.000000	1.000000
15.008867	__proteinA_rbs	1.000000	0.000000	0.000000
15.008867	__proteinB_rbs	1.000000	0.000000	0.000000
15.008867	__ribosome	3.000000	0.000000	0.000000
15.008867	proteinA	0.000000	1.000000	1.000000
15.008867	proteinB	0.000000	1.000000	1.000000
16.038515	__proteinA_rbs	1.000000	0.000000	0.000000
16.038515	__proteinB_rbs	1.000000	0.000000	0.000000
16.038515	__ribosome	3.000000	0.000000	0.000000
16.038515	proteinA	0.000000	1.000000	1.000000
16.038515	proteinB	0.000000	1.000000	1.000000
17.001065	__proteinA_rbs	1.000000	0.000000	0.000000
17.001065	__proteinB_rbs	1.000000	0.000000	0.000000
17.001065	__ribosome	3.000000	0.000000	0.000000
17.001065	proteinA	0.000000	1.000000	1.000000
17.001065	proteinB	0.000000	1.000000	1.000000
18.033477	__proteinA_rbs	1.000000	0.000000	0.000000
18.033477	__proteinB_rbs	1.000000	0.000000	0.000000
18.033477	__ribosome	3.000000	0.000000	0.000000
18.033477	proteinA	0.000000	1.000000	1.000000
18.033477	proteinB	0.000000	1.000000	1.000000
19.068296	__proteinA_rbs	1.000000	0.000000	0.000000
19.068296	__proteinB_rbs	1.000000	0.000000	0.000000
19.068296	__ribosome	3.000000	0.000000	0.000000
19.068296	proteinA	0.000000	1.000000	1.000000
19.068296	proteinB	0.000000	1.000000	1.000000
20.022460	__proteinA_rbs	1.000000	0.000000	0.000000
20.022460	__proteinB_rbs	1.000000	0.000000	0.000000
20.022460	__ribosome	3.000000	0.000000	0.000000
20.022460	proteinA	0.000000	1.000000	1.000000
20.022460	proteinB	0.000000	1.000000	1.000000
21.032053	__proteinA_rbs	1.000000	0.000000	0.000000
21.032053	__proteinB_rbs	1.000000	0.000000	0.000000
21.032053	__ribosome	3.000000	0.000000	0.000000
21.032053	proteinA	0.000000	1.000000	1.000000
21.032053	proteinB	0.000000	1.000000	1.000000
22.023605	__proteinA_rbs	1.000000	0.000000	0.000000
22.023605	__proteinB_rbs	1.000000	0.000000	0.000000
22.023605	__ribosome	3.000000	0.000000	0.000000
22.023605	proteinA	0.000000	1.000000	1.000000
22.023605	proteinB	0.000000	1.000000	1.000000
23.051341	__proteinA_rbs	1.000000	0.000000	0.000000
23.051341	__proteinB_rbs	1.000000	0.000000	0.000000
23.051341	__ribosome	3.000000	0.000000	0.000000
23.051341	proteinA	0.000000	1.000000	1.000000
23.051341	proteinB	0.000000	1.000000	1.000000
24.009604	__proteinA_rbs	1.000000	0.000000	0.000000
24.009604	__proteinB_rbs	1.000000	0.000000	0.000000
24.009604	__ribosome	3.000000	0.000000	0.000000
24.009604	proteinA	0.000000	1.000000	1.000000
24.009604	proteinB	0.000000	1.000000	1.000000
25.042979	__proteinA_rbs	1.000000	0.000000	0.000000
25.042979	__proteinB_rbs	1.000000	0.000000	0.000000
25.042979	__ribosome	4.000000	0.000000	0.000000
25.042979	proteinA	1.000000	1.000000	0.000000
25.042979	proteinB	0.000000	1.000000	1.000000
26.053537	__proteinA_rbs	1.000000	0.000000	0.000000
26.053537	__proteinB_rbs	1.000000	0.000000	0.000000
26.053537	__ribosome	4.000000	0.000000	0.000000
26.053537	proteinA	1.000000	1.000000	0.000000
26.053537	proteinB	0.000000	1.000000	1.000000
27.103888	__proteinA_rbs	1.000000	0.000000	0.000000
27.103888	__proteinB_rbs	1.000000	0.000000	0.000000
27.103888	__ribosome	4.000000	0.000000	0.000000
27.103888	proteinA	1.000000	1.000000	0.000000
27.103888	proteinB	0.000000	1.000000	1.000000
33.105490	__proteinA_rbs	1.000000	0.000000	0.000000
33.105490	__proteinB_rbs	0.000000	0.000000	0.000000
33.105490	__ribosome	4.000000	0.000000	0.000000
33.105490	proteinA	1.000000	1.000000	0.000000
33.105490	proteinB	1.000000	1.000000	1.000000
33.108221	__proteinA_rbs	1.000000	0.000000	0.000000
33.108221	__proteinB_rbs	0.000000	0.000000	0.000000
33.108221	__ribosome	4.000000	0.000000	0.000000
33.108221	proteinA	1.000000	1.000000	0.000000
33.108221	proteinB	1.000000	1.000000	1.000000
33.208844	__proteinA_rbs	1.000000	0.000000	0.000000
33.208844	__proteinB_rbs	0.000000	0.000000	0.000000
33.208844	__ribosome	4.000000	0.000000	0.000000
33.208844	proteinA	1.000000	1.000000	0.000000
33.208844	proteinB	1.000000	1.000000	1.000000
33.279648	__proteinA_rbs	1.000000	0.000000	0.000000
33.279648	__proteinB_rbs	0.000000	0.000000	0.000000
33.279648	__ribosome	4.000000	0.000000	0.000000
33.279648	proteinA	1.000000	1.000000	0.000000
33.279648	proteinB	1.000000	1.000000	1.000000
33.335450	__proteinA_rbs	1.000000	0.000000	0.000000
33.335450	__proteinB_rbs	0.000000	0.000000	0.000000
33.335450	__ribosome	4.000000	0.000000	0.000000
33.335450	proteinA	1.000000	1.000000	0.000000
33.335450	proteinB	1.000000	1.000000	1.000000
33.338358	__proteinA_rbs	1.000000	0.000000	0.000000
33.338358	__proteinB_rbs	0.000000	0.000000	0.000000
33.338358	__ribosome	4.000000	0.000000	0.000000
33.338358	proteinA	1.000000	1.000000	0.000000
33.338358	proteinB	1.000000	1.000000	1.000000
34.005788	__proteinA_rbs	0.000000	0.000000	0.000000
34.005788	__proteinB_rbs	1.000000	0.000000	0.000000
34.005788	__ribosome	3.000000	0.000000	0.000000
34.005788	proteinA	1.000000	1.000000	1.000000
34.005788	proteinB	1.000000	1.000000	1.000000
35.066857	__proteinA_rbs	1.000000	0.000000	0.000000
35.066857	__proteinB_rbs	1.000000	0.000000	0.000000
35.066857	__ribosome	3.000000	0.000000	0.000000
35.066857	proteinA	1.000000	1.000000	1.000000
35.066857	proteinB	1.000000	1.000000	1.000000
36.006797	__proteinA_rbs	1.000000	0.000000	0.000000
36.006797	__proteinB_rbs	1.000000	0.000000	0.000000
36.006797	__ribosome	3.000000	0.000000	0.000000
36.006797	proteinA	1.000000	1.000000	1.000000
36.006797	proteinB	1.000000	1.000000	1.000000
37.009104	__proteinA_rbs	1.000000	0.000000	0.000000
37.009104	__proteinB_rbs	1.000000	0.000000	0.000000
37.009104	__ribosome	3.000000	0.000000	0.000000
37.009104	proteinA	1.000000	1.000000	1.000000
37.009104	proteinB	1.000000	1.000000	1.000000
38.015288	__proteinA_rbs	1.000000	0.000000	0.000000
38.015288	__proteinB_rbs	1.000000	0.000000	0.000000
38.015288	__ribosome	3.000000	0.000000	0.000000
38.015288	proteinA	1.000000	1.000000	1.000000
38.015288	proteinB	1.000000	1.000000	1.000000
39.008264	__proteinA_rbs	1.000000	0.000000	0.000000
39.008264	__proteinB_rbs	1.000000	0.000000	0.000000
39.008264	__ribosome	3.000000	0.000000	0.000000
39.008264	proteinA	1.000000	1.000000	1.000000
39.008264	proteinB	1.000000	1.000000	1.000000
