time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.001365	__proteinA_rbs	1.000000	0.000000	0.000000
14.001365	__proteinB_rbs	1.000000	0.000000	0.000000
14.001365	__ribosome	3.000000	0.000000	0.000000
14.001365	proteinA	0.000000	1.000000	1.000000
14.001365	proteinB	0.000000	1.000000	1.000000
15.001958	__proteinA_rbs	1.000000	0.000000	0.000000
15.001958	__proteinB_rbs	1.000000	0.000000	0.000000
15.001958	__ribosome	3.000000	0.000000	0.000000
15.001958	proteinA	0.000000	1.000000	1.000000
15.001958	proteinB	0.000000	1.000000	1.000000
16.007907	__proteinA_rbs	1.000000	0.000000	0.000000
16.007907	__proteinB_rbs	1.000000	0.000000	0.000000
16.007907	__ribosome	3.000000	0.000000	0.000000
16.007907	proteinA	0.000000	1.000000	1.000000
16.007907	proteinB	0.000000	1.000000	1.000000
17.004095	__proteinA_rbs	1.000000	0.000000	0.000000
17.004095	__proteinB_rbs	1.000000	0.000000	0.000000
17.004095	__ribosome	3.000000	0.000000	0.000000
17.004095	proteinA	0.000000	1.000000	1.000000
17.004095	proteinB	0.000000	1.000000	1.000000
18.001800	__proteinA_rbs	1.000000	0.000000	0.000000
18.001800	__proteinB_rbs	1.000000	0.000000	0.000000
18.001800	__ribosome	3.000000	0.000000	0.000000
18.001800	proteinA	0.000000	1.000000	1.000000
18.001800	proteinB	0.000000	1.000000	1.000000
19.004803	__proteinA_rbs	1.000000	0.000000	0.000000
19.004803	__proteinB_rbs	1.000000	0.000000	0.000000
19.004803	__ribosome	3.000000	0.000000	0.000000
19.004803	proteinA	0.000000	1.000000	1.000000
19.004803	proteinB	0.000000	1.000000	1.000000
20.007212	__proteinA_rbs	1.000000	0.000000	0.000000
20.007212	__proteinB_rbs	1.000000	0.000000	0.000000
20.007212	__ribosome	3.000000	0.000000	0.000000
20.007212	proteinA	0.000000	1.000000	1.000000
20.007212	proteinB	0.000000	1.000000	1.000000
21.003675	__proteinA_rbs	1.000000	0.000000	0.000000
21.003675	__proteinB_rbs	1.000000	0.000000	0.000000
21.003675	__ribosome	3.000000	0.000000	0.000000
21.003675	proteinA	0.000000	1.000000	1.000000
21.003675	proteinB	0.000000	1.000000	1.000000
22.046073	__proteinA_rbs	1.000000	0.000000	0.000000
22.046073	__proteinB_rbs	1.000000	0.000000	0.000000
22.046073	__ribosome	3.000000	0.000000	0.000000
22.046073	proteinA	0.000000	1.000000	1.000000
22.046073	proteinB	0.000000	1.000000	1.000000
23.003235	__proteinA_rbs	1.000000	0.000000	0.000000
23.003235	__proteinB_rbs	1.000000	0.000000	0.000000
23.003235	__ribosome	3.000000	0.000000	0.000000
23.003235	proteinA	0.000000	1.000000	1.000000
23.003235	proteinB	0.000000	1.000000	1.000000
24.173686	__proteinA_rbs	1.000000	0.000000	0.000000
24.173686	__proteinB_rbs	1.000000	0.000000	0.000000
24.173686	__ribosome	4.000000	0.000000	0.000000
24.173686	proteinA	1.000000	1.000000	0.000000
24.173686	proteinB	0.000000	1.000000	1.000000
25.042081	__proteinA_rbs	1.000000	0.000000	0.000000
25.042081	__proteinB_rbs	1.000000	0.000000	0.000000
25.042081	__ribosome	4.000000	0.000000	0.000000
25.042081	proteinA	1.000000	1.000000	0.000000
25.042081	proteinB	0.000000	1.000000	1.000000
26.009337	__proteinA_rbs	1.000000	0.000000	0.000000
26.009337	__proteinB_rbs	1.000000	0.000000	0.000000
26.009337	__ribosome	4.000000	0.000000	0.000000
26.009337	proteinA	1.000000	1.000000	0.000000
26.009337	proteinB	0.000000	1.000000	1.000000
27.024725	__proteinA_rbs	1.000000	0.000000	0.000000
27.024725	__proteinB_rbs	1.000000	0.000000	0.000000
27.024725	__ribosome	4.000000	0.000000	0.000000
27.024725	proteinA	1.000000	1.000000	0.000000
27.024725	proteinB	0.000000	1.000000	1.000000
32.662111	__proteinA_rbs	1.000000	0.000000	0.000000
32.662111	__proteinB_rbs	0.000000	0.000000	0.000000
32.662111	__ribosome	4.000000	0.000000	0.000000
32.662111	proteinA	1.000000	1.000000	0.000000
32.662111	proteinB	1.000000	1.000000	1.000000
32.664842	__proteinA_rbs	1.000000	0.000000	0.000000
32.664842	__proteinB_rbs	0.000000	0.000000	0.000000
32.664842	__ribosome	4.000000	0.000000	0.000000
32.664842	proteinA	1.000000	1.000000	0.000000
32.664842	proteinB	1.000000	1.000000	1.000000
32.765465	__proteinA_rbs	1.000000	0.000000	0.000000
32.765465	__proteinB_rbs	0.000000	0.000000	0.000000
32.765465	__ribosome	4.000000	0.000000	0.000000
32.765465	proteinA	1.000000	1.000000	0.000000
32.765465	proteinB	1.000000	1.000000	1.000000
32.836269	__proteinA_rbs	1.000000	0.000000	0.000000
32.836269	__proteinB_rbs	0.000000	0.000000	0.000000
32.836269	__ribosome	4.000000	0.000000	0.000000
32.836269	proteinA	1.000000	1.000000	0.000000
32.836269	proteinB	1.000000	1.000000	1.000000
32.892071	__proteinA_rbs	1.000000	0.000000	0.000000
32.892071	__proteinB_rbs	0.000000	0.000000	0.000000
32.892071	__ribosome	4.000000	0.000000	0.000000
32.892071	proteinA	1.000000	1.000000	0.000000
32.892071	proteinB	1.000000	1.000000	1.000000
33.137982	__proteinA_rbs	1.000000	0.000000	0.000000
33.137982	__proteinB_rbs	0.000000	0.000000	0.000000
33.137982	__ribosome	4.000000	0.000000	0.000000
33.137982	proteinA	1.000000	1.000000	0.000000
33.137982	proteinB	1.000000	1.000000	1.000000
33.999174	__proteinA_rbs	0.000000	0.000000	0.000000
33.999174	__proteinB_rbs	1.000000	0.000000	0.000000
33.999174	__ribosome	3.000000	0.000000	0.000000
33.999174	proteinA	1.000000	1.000000	1.000000
33.999174	proteinB	1.000000	1.000000	1.000000
35.006974	__proteinA_rbs	1.000000	0.000000	0.000000
35.006974	__proteinB_rbs	1.000000	0.000000	0.000000
35.006974	__ribosome	3.000000	0.000000	0.000000
35.006974	proteinA	1.000000	1.000000	1.000000
35.006974	proteinB	1.000000	1.000000	1.000000
36.013471	__proteinA_rbs	1.000000	0.000000	0.000000
36.013471	__proteinB_rbs	1.000000	0.000000	0.000000
36.013471	__ribosome	3.000000	0.000000	0.000000
36.013471	proteinA	1.000000	1.000000	1.000000
36.013471	proteinB	1.000000	1.000000	1.000000
36.999862	__proteinA_rbs	1.000000	0.000000	0.000000
36.999862	__proteinB_rbs	1.000000	0.000000	0.000000
36.999862	__ribosome	3.000000	0.000000	0.000000
36.999862	proteinA	1.000000	1.000000	1.000000
36.999862	proteinB	1.000000	1.000000	1.000000
38.001808	__proteinA_rbs	1.000000	0.000000	0.000000
38.001808	__proteinB_rbs	1.000000	0.000000	0.000000
38.001808	__ribosome	3.000000	0.000000	0.000000
38.001808	proteinA	1.000000	1.000000	1.000000
38.001808	proteinB	1.000000	1.000000	1.000000
39.049046	__proteinA_rbs	1.000000	0.000000	0.000000
39.049046	__proteinB_rbs	1.000000	0.000000	0.000000
39.049046	__ribosome	3.000000	0.000000	0.000000
39.049046	proteinA	1.000000	1.000000	1.000000
39.049046	proteinB	1.000000	1.000000	1.000000
