time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.111528	__proteinA_rbs	1.000000	0.000000	0.000000
13.111528	__proteinB_rbs	1.000000	0.000000	0.000000
13.111528	__ribosome	3.000000	0.000000	0.000000
13.111528	proteinA	0.000000	1.000000	1.000000
13.111528	proteinB	0.000000	1.000000	1.000000
14.076076	__proteinA_rbs	1.000000	0.000000	0.000000
14.076076	__proteinB_rbs	1.000000	0.000000	0.000000
14.076076	__ribosome	3.000000	0.000000	0.000000
14.076076	proteinA	0.000000	1.000000	1.000000
14.076076	proteinB	0.000000	1.000000	1.000000
15.120814	__proteinA_rbs	1.000000	0.000000	0.000000
15.120814	__proteinB_rbs	1.000000	0.000000	0.000000
15.120814	__ribosome	3.000000	0.000000	0.000000
15.120814	proteinA	0.000000	1.000000	1.000000
15.120814	proteinB	0.000000	1.000000	1.000000
16.094472	__proteinA_rbs	1.000000	0.000000	0.000000
16.094472	__proteinB_rbs	1.000000	0.000000	0.000000
16.094472	__ribosome	3.000000	0.000000	0.000000
16.094472	proteinA	0.000000	1.000000	1.000000
16.094472	proteinB	0.000000	1.000000	1.000000
17.018795	__proteinA_rbs	1.000000	0.000000	0.000000
17.018795	__proteinB_rbs	1.000000	0.000000	0.000000
17.018795	__ribosome	3.000000	0.000000	0.000000
17.018795	proteinA	0.000000	1.000000	1.000000
17.018795	proteinB	0.000000	1.000000	1.000000
18.005419	__proteinA_rbs	1.000000	0.000000	0.000000
18.005419	__proteinB_rbs	1.000000	0.000000	0.000000
18.005419	__ribosome	3.000000	0.000000	0.000000
18.005419	proteinA	0.000000	1.000000	1.000000
18.005419	proteinB	0.000000	1.000000	1.000000
19.010384	__proteinA_rbs	1.000000	0.000000	0.000000
19.010384	__proteinB_rbs	1.000000	0.000000	0.000000
19.010384	__ribosome	3.000000	0.000000	0.000000
19.010384	proteinA	0.000000	1.000000	1.000000
19.010384	proteinB	0.000000	1.000000	1.000000
20.000755	__proteinA_rbs	1.000000	0.000000	0.000000
20.000755	__proteinB_rbs	1.000000	0.000000	0.000000
20.000755	__ribosome	3.000000	0.000000	0.000000
20.000755	proteinA	0.000000	1.000000	1.000000
20.000755	proteinB	0.000000	1.000000	1.000000
21.042414	__proteinA_rbs	1.000000	0.000000	0.000000
21.042414	__proteinB_rbs	1.000000	0.000000	0.000000
21.042414	__ribosome	3.000000	0.000000	0.000000
21.042414	proteinA	0.000000	1.000000	1.000000
21.042414	proteinB	0.000000	1.000000	1.000000
22.038910	__proteinA_rbs	1.000000	0.000000	0.000000
22.038910	__proteinB_rbs	1.000000	0.000000	0.000000
22.038910	__ribosome	3.000000	0.000000	0.000000
22.038910	proteinA	0.000000	1.000000	1.000000
22.038910	proteinB	0.000000	1.000000	1.000000
23.057114	__proteinA_rbs	1.000000	0.000000	0.000000
23.057114	__proteinB_rbs	1.000000	0.000000	0.000000
23.057114	__ribosome	3.000000	0.000000	0.000000
23.057114	proteinA	0.000000	1.000000	1.000000
23.057114	proteinB	0.000000	1.000000	1.000000
24.025235	__proteinA_rbs	1.000000	0.000000	0.000000
24.025235	__proteinB_rbs	1.000000	0.000000	0.000000
24.025235	__ribosome	3.000000	0.000000	0.000000
24.025235	proteinA	0.000000	1.000000	1.000000
24.025235	proteinB	0.000000	1.000000	1.000000
25.039498	__proteinA_rbs	1.000000	0.000000	0.000000
25.039498	__proteinB_rbs	1.000000	0.000000	0.000000
25.039498	__ribosome	4.000000	0.000000	0.000000
25.039498	proteinA	1.000000	1.000000	0.000000
25.039498	proteinB	0.000000	1.000000	1.000000
26.015502	__proteinA_rbs	1.000000	0.000000	0.000000
26.015502	__proteinB_rbs	1.000000	0.000000	0.000000
26.015502	__ribosome	4.000000	0.000000	0.000000
26.015502	proteinA	1.000000	1.000000	0.000000
26.015502	proteinB	0.000000	1.000000	1.000000
27.049450	__proteinA_rbs	1.000000	0.000000	0.000000
27.049450	__proteinB_rbs	1.000000	0.000000	0.000000
27.049450	__ribosome	4.000000	0.000000	0.000000
27.049450	proteinA	1.000000	1.000000	0.000000
27.049450	proteinB	0.000000	1.000000	1.000000
28.027888	__proteinA_rbs	1.000000	0.000000	0.000000
28.027888	__proteinB_rbs	1.000000	0.000000	0.000000
28.027888	__ribosome	4.000000	0.000000	0.000000
28.027888	proteinA	1.000000	1.000000	0.000000
28.027888	proteinB	0.000000	1.000000	1.000000
29.021145	__proteinA_rbs	1.000000	0.000000	0.000000
29.021145	__proteinB_rbs	1.000000	0.000000	0.000000
29.021145	__ribosome	4.000000	0.000000	0.000000
29.021145	proteinA	1.000000	1.000000	0.000000
29.021145	proteinB	0.000000	1.000000	1.000000
34.831484	__proteinA_rbs	1.000000	0.000000	0.000000
34.831484	__proteinB_rbs	0.000000	0.000000	0.000000
34.831484	__ribosome	4.000000	0.000000	0.000000
34.831484	proteinA	1.000000	1.000000	0.000000
34.831484	proteinB	1.000000	1.000000	1.000000
34.834215	__proteinA_rbs	1.000000	0.000000	0.000000
34.834215	__proteinB_rbs	0.000000	0.000000	0.000000
34.834215	__ribosome	4.000000	0.000000	0.000000
34.834215	proteinA	1.000000	1.000000	0.000000
34.834215	proteinB	1.000000	1.000000	1.000000
34.934838	__proteinA_rbs	1.000000	0.000000	0.000000
34.934838	__proteinB_rbs	0.000000	0.000000	0.000000
34.934838	__ribosome	4.000000	0.000000	0.000000
34.934838	proteinA	1.000000	1.000000	0.000000
34.934838	proteinB	1.000000	1.000000	1.000000
35.005642	__proteinA_rbs	1.000000	0.000000	0.000000
35.005642	__proteinB_rbs	0.000000	0.000000	0.000000
35.005642	__ribosome	4.000000	0.000000	0.000000
35.005642	proteinA	1.000000	1.000000	0.000000
35.005642	proteinB	1.000000	1.000000	1.000000
35.061444	__proteinA_rbs	1.000000	0.000000	0.000000
35.061444	__proteinB_rbs	0.000000	0.000000	0.000000
35.061444	__ribosome	4.000000	0.000000	0.000000
35.061444	proteinA	1.000000	1.000000	0.000000
35.061444	proteinB	1.000000	1.000000	1.000000
35.064353	__proteinA_rbs	1.000000	0.000000	0.000000
35.064353	__proteinB_rbs	0.000000	0.000000	0.000000
35.064353	__ribosome	4.000000	0.000000	0.000000
35.064353	proteinA	1.000000	1.000000	0.000000
35.064353	proteinB	1.000000	1.000000	1.000000
35.999094	__proteinA_rbs	1.000000	0.000000	0.000000
35.999094	__proteinB_rbs	0.000000	0.000000	0.000000
35.999094	__ribosome	3.000000	0.000000	0.000000
35.999094	proteinA	1.000000	1.000000	0.000000
35.999094	proteinB	1.000000	1.000000	2.000000
37.015011	__proteinA_rbs	1.000000	0.000000	0.000000
37.015011	__proteinB_rbs	1.000000	0.000000	0.000000
37.015011	__ribosome	3.000000	0.000000	0.000000
37.015011	proteinA	1.000000	1.000000	0.000000
37.015011	proteinB	1.000000	1.000000	2.000000
38.017379	__proteinA_rbs	1.000000	0.000000	0.000000
38.017379	__proteinB_rbs	1.000000	0.000000	0.000000
38.017379	__ribosome	3.000000	0.000000	0.000000
38.017379	proteinA	1.000000	1.000000	0.000000
38.017379	proteinB	1.000000	1.000000	2.000000
39.040414	__proteinA_rbs	1.000000	0.000000	0.000000
39.040414	__proteinB_rbs	1.000000	0.000000	0.000000
39.040414	__ribosome	3.000000	0.000000	0.000000
39.040414	proteinA	1.000000	1.000000	0.000000
39.040414	proteinB	1.000000	1.000000	2.000000
