time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009560	__proteinA_rbs	1.000000	0.000000	0.000000
13.009560	__proteinB_rbs	1.000000	0.000000	0.000000
13.009560	__ribosome	3.000000	0.000000	0.000000
13.009560	proteinA	0.000000	1.000000	1.000000
13.009560	proteinB	0.000000	1.000000	1.000000
14.001263	__proteinA_rbs	1.000000	0.000000	0.000000
14.001263	__proteinB_rbs	1.000000	0.000000	0.000000
14.001263	__ribosome	3.000000	0.000000	0.000000
14.001263	proteinA	0.000000	1.000000	1.000000
14.001263	proteinB	0.000000	1.000000	1.000000
15.013028	__proteinA_rbs	1.000000	0.000000	0.000000
15.013028	__proteinB_rbs	1.000000	0.000000	0.000000
15.013028	__ribosome	3.000000	0.000000	0.000000
15.013028	proteinA	0.000000	1.000000	1.000000
15.013028	proteinB	0.000000	1.000000	1.000000
15.999279	__proteinA_rbs	1.000000	0.000000	0.000000
15.999279	__proteinB_rbs	1.000000	0.000000	0.000000
15.999279	__ribosome	3.000000	0.000000	0.000000
15.999279	proteinA	0.000000	1.000000	1.000000
15.999279	proteinB	0.000000	1.000000	1.000000
17.009272	__proteinA_rbs	1.000000	0.000000	0.000000
17.009272	__proteinB_rbs	1.000000	0.000000	0.000000
17.009272	__ribosome	3.000000	0.000000	0.000000
17.009272	proteinA	0.000000	1.000000	1.000000
17.009272	proteinB	0.000000	1.000000	1.000000
18.009316	__proteinA_rbs	1.000000	0.000000	0.000000
18.009316	__proteinB_rbs	1.000000	0.000000	0.000000
18.009316	__ribosome	3.000000	0.000000	0.000000
18.009316	proteinA	0.000000	1.000000	1.000000
18.009316	proteinB	0.000000	1.000000	1.000000
19.029060	__proteinA_rbs	1.000000	0.000000	0.000000
19.029060	__proteinB_rbs	1.000000	0.000000	0.000000
19.029060	__ribosome	3.000000	0.000000	0.000000
19.029060	proteinA	0.000000	1.000000	1.000000
19.029060	proteinB	0.000000	1.000000	1.000000
20.009378	__proteinA_rbs	1.000000	0.000000	0.000000
20.009378	__proteinB_rbs	1.000000	0.000000	0.000000
20.009378	__ribosome	3.000000	0.000000	0.000000
20.009378	proteinA	0.000000	1.000000	1.000000
20.009378	proteinB	0.000000	1.000000	1.000000
21.024569	__proteinA_rbs	1.000000	0.000000	0.000000
21.024569	__proteinB_rbs	1.000000	0.000000	0.000000
21.024569	__ribosome	3.000000	0.000000	0.000000
21.024569	proteinA	0.000000	1.000000	1.000000
21.024569	proteinB	0.000000	1.000000	1.000000
22.002114	__proteinA_rbs	1.000000	0.000000	0.000000
22.002114	__proteinB_rbs	1.000000	0.000000	0.000000
22.002114	__ribosome	3.000000	0.000000	0.000000
22.002114	proteinA	0.000000	1.000000	1.000000
22.002114	proteinB	0.000000	1.000000	1.000000
23.014934	__proteinA_rbs	1.000000	0.000000	0.000000
23.014934	__proteinB_rbs	1.000000	0.000000	0.000000
23.014934	__ribosome	3.000000	0.000000	0.000000
23.014934	proteinA	0.000000	1.000000	1.000000
23.014934	proteinB	0.000000	1.000000	1.000000
24.085278	__proteinA_rbs	1.000000	0.000000	0.000000
24.085278	__proteinB_rbs	1.000000	0.000000	0.000000
24.085278	__ribosome	3.000000	0.000000	0.000000
24.085278	proteinA	0.000000	1.000000	1.000000
24.085278	proteinB	0.000000	1.000000	1.000000
25.104637	__proteinA_rbs	1.000000	0.000000	0.000000
25.104637	__proteinB_rbs	1.000000	0.000000	0.000000
25.104637	__ribosome	4.000000	0.000000	0.000000
25.104637	proteinA	1.000000	1.000000	0.000000
25.104637	proteinB	0.000000	1.000000	1.000000
26.027920	__proteinA_rbs	1.000000	0.000000	0.000000
26.027920	__proteinB_rbs	1.000000	0.000000	0.000000
26.027920	__ribosome	4.000000	0.000000	0.000000
26.027920	proteinA	1.000000	1.000000	0.000000
26.027920	proteinB	0.000000	1.000000	1.000000
27.212658	__proteinA_rbs	1.000000	0.000000	0.000000
27.212658	__proteinB_rbs	1.000000	0.000000	0.000000
27.212658	__ribosome	4.000000	0.000000	0.000000
27.212658	proteinA	1.000000	1.000000	0.000000
27.212658	proteinB	0.000000	1.000000	1.000000
28.004233	__proteinA_rbs	1.000000	0.000000	0.000000
28.004233	__proteinB_rbs	1.000000	0.000000	0.000000
28.004233	__ribosome	4.000000	0.000000	0.000000
28.004233	proteinA	1.000000	1.000000	0.000000
28.004233	proteinB	0.000000	1.000000	1.000000
33.772021	__proteinA_rbs	1.000000	0.000000	0.000000
33.772021	__proteinB_rbs	0.000000	0.000000	0.000000
33.772021	__ribosome	4.000000	0.000000	0.000000
33.772021	proteinA	1.000000	1.000000	0.000000
33.772021	proteinB	1.000000	1.000000	1.000000
33.774752	__proteinA_rbs	1.000000	0.000000	0.000000
33.774752	__proteinB_rbs	0.000000	0.000000	0.000000
33.774752	__ribosome	4.000000	0.000000	0.000000
33.774752	proteinA	1.000000	1.000000	0.000000
33.774752	proteinB	1.000000	1.000000	1.000000
33.875375	__proteinA_rbs	1.000000	0.000000	0.000000
33.875375	__proteinB_rbs	0.000000	0.000000	0.000000
33.875375	__ribosome	4.000000	0.000000	0.000000
33.875375	proteinA	1.000000	1.000000	0.000000
33.875375	proteinB	1.000000	1.000000	1.000000
33.946179	__proteinA_rbs	1.000000	0.000000	0.000000
33.946179	__proteinB_rbs	0.000000	0.000000	0.000000
33.946179	__ribosome	4.000000	0.000000	0.000000
33.946179	proteinA	1.000000	1.000000	0.000000
33.946179	proteinB	1.000000	1.000000	1.000000
34.001981	__proteinA_rbs	1.000000	0.000000	0.000000
34.001981	__proteinB_rbs	0.000000	0.000000	0.000000
34.001981	__ribosome	4.000000	0.000000	0.000000
34.001981	proteinA	1.000000	1.000000	0.000000
34.001981	proteinB	1.000000	1.000000	1.000000
34.004890	__proteinA_rbs	1.000000	0.000000	0.000000
34.004890	__proteinB_rbs	0.000000	0.000000	0.000000
34.004890	__ribosome	4.000000	0.000000	0.000000
34.004890	proteinA	1.000000	1.000000	0.000000
34.004890	proteinB	1.000000	1.000000	1.000000
35.019205	__proteinA_rbs	0.000000	0.000000	0.000000
35.019205	__proteinB_rbs	1.000000	0.000000	0.000000
35.019205	__ribosome	3.000000	0.000000	0.000000
35.019205	proteinA	1.000000	1.000000	1.000000
35.019205	proteinB	1.000000	1.000000	1.000000
36.082483	__proteinA_rbs	1.000000	0.000000	0.000000
36.082483	__proteinB_rbs	1.000000	0.000000	0.000000
36.082483	__ribosome	3.000000	0.000000	0.000000
36.082483	proteinA	1.000000	1.000000	1.000000
36.082483	proteinB	1.000000	1.000000	1.000000
37.021839	__proteinA_rbs	1.000000	0.000000	0.000000
37.021839	__proteinB_rbs	1.000000	0.000000	0.000000
37.021839	__ribosome	3.000000	0.000000	0.000000
37.021839	proteinA	1.000000	1.000000	1.000000
37.021839	proteinB	1.000000	1.000000	1.000000
38.004911	__proteinA_rbs	1.000000	0.000000	0.000000
38.004911	__proteinB_rbs	1.000000	0.000000	0.000000
38.004911	__ribosome	3.000000	0.000000	0.000000
38.004911	proteinA	1.000000	1.000000	1.000000
38.004911	proteinB	1.000000	1.000000	1.000000
39.021918	__proteinA_rbs	1.000000	0.000000	0.000000
39.021918	__proteinB_rbs	1.000000	0.000000	0.000000
39.021918	__ribosome	3.000000	0.000000	0.000000
39.021918	proteinA	1.000000	1.000000	1.000000
39.021918	proteinB	1.000000	1.000000	1.000000
