time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.027513	__proteinA_rbs	1.000000	0.000000	0.000000
16.027513	__proteinB_rbs	1.000000	0.000000	0.000000
16.027513	__ribosome	3.000000	0.000000	0.000000
16.027513	proteinA	0.000000	1.000000	1.000000
16.027513	proteinB	0.000000	1.000000	1.000000
17.012168	__proteinA_rbs	1.000000	0.000000	0.000000
17.012168	__proteinB_rbs	1.000000	0.000000	0.000000
17.012168	__ribosome	3.000000	0.000000	0.000000
17.012168	proteinA	0.000000	1.000000	1.000000
17.012168	proteinB	0.000000	1.000000	1.000000
18.024999	__proteinA_rbs	1.000000	0.000000	0.000000
18.024999	__proteinB_rbs	1.000000	0.000000	0.000000
18.024999	__ribosome	3.000000	0.000000	0.000000
18.024999	proteinA	0.000000	1.000000	1.000000
18.024999	proteinB	0.000000	1.000000	1.000000
19.025259	__proteinA_rbs	1.000000	0.000000	0.000000
19.025259	__proteinB_rbs	1.000000	0.000000	0.000000
19.025259	__ribosome	3.000000	0.000000	0.000000
19.025259	proteinA	0.000000	1.000000	1.000000
19.025259	proteinB	0.000000	1.000000	1.000000
20.020095	__proteinA_rbs	1.000000	0.000000	0.000000
20.020095	__proteinB_rbs	1.000000	0.000000	0.000000
20.020095	__ribosome	3.000000	0.000000	0.000000
20.020095	proteinA	0.000000	1.000000	1.000000
20.020095	proteinB	0.000000	1.000000	1.000000
21.053874	__proteinA_rbs	1.000000	0.000000	0.000000
21.053874	__proteinB_rbs	1.000000	0.000000	0.000000
21.053874	__ribosome	3.000000	0.000000	0.000000
21.053874	proteinA	0.000000	1.000000	1.000000
21.053874	proteinB	0.000000	1.000000	1.000000
22.033963	__proteinA_rbs	1.000000	0.000000	0.000000
22.033963	__proteinB_rbs	1.000000	0.000000	0.000000
22.033963	__ribosome	3.000000	0.000000	0.000000
22.033963	proteinA	0.000000	1.000000	1.000000
22.033963	proteinB	0.000000	1.000000	1.000000
23.023780	__proteinA_rbs	1.000000	0.000000	0.000000
23.023780	__proteinB_rbs	1.000000	0.000000	0.000000
23.023780	__ribosome	3.000000	0.000000	0.000000
23.023780	proteinA	0.000000	1.000000	1.000000
23.023780	proteinB	0.000000	1.000000	1.000000
24.010154	__proteinA_rbs	1.000000	0.000000	0.000000
24.010154	__proteinB_rbs	1.000000	0.000000	0.000000
24.010154	__ribosome	4.000000	0.000000	0.000000
24.010154	proteinA	1.000000	1.000000	0.000000
24.010154	proteinB	0.000000	1.000000	1.000000
25.041365	__proteinA_rbs	1.000000	0.000000	0.000000
25.041365	__proteinB_rbs	1.000000	0.000000	0.000000
25.041365	__ribosome	4.000000	0.000000	0.000000
25.041365	proteinA	1.000000	1.000000	0.000000
25.041365	proteinB	0.000000	1.000000	1.000000
26.004130	__proteinA_rbs	1.000000	0.000000	0.000000
26.004130	__proteinB_rbs	1.000000	0.000000	0.000000
26.004130	__ribosome	4.000000	0.000000	0.000000
26.004130	proteinA	1.000000	1.000000	0.000000
26.004130	proteinB	0.000000	1.000000	1.000000
27.052553	__proteinA_rbs	1.000000	0.000000	0.000000
27.052553	__proteinB_rbs	1.000000	0.000000	0.000000
27.052553	__ribosome	4.000000	0.000000	0.000000
27.052553	proteinA	1.000000	1.000000	0.000000
27.052553	proteinB	0.000000	1.000000	1.000000
33.061526	__proteinA_rbs	1.000000	0.000000	0.000000
33.061526	__proteinB_rbs	0.000000	0.000000	0.000000
33.061526	__ribosome	4.000000	0.000000	0.000000
33.061526	proteinA	1.000000	1.000000	0.000000
33.061526	proteinB	1.000000	1.000000	1.000000
33.064257	__proteinA_rbs	1.000000	0.000000	0.000000
33.064257	__proteinB_rbs	0.000000	0.000000	0.000000
33.064257	__ribosome	4.000000	0.000000	0.000000
33.064257	proteinA	1.000000	1.000000	0.000000
33.064257	proteinB	1.000000	1.000000	1.000000
33.164880	__proteinA_rbs	1.000000	0.000000	0.000000
33.164880	__proteinB_rbs	0.000000	0.000000	0.000000
33.164880	__ribosome	4.000000	0.000000	0.000000
33.164880	proteinA	1.000000	1.000000	0.000000
33.164880	proteinB	1.000000	1.000000	1.000000
33.235684	__proteinA_rbs	1.000000	0.000000	0.000000
33.235684	__proteinB_rbs	0.000000	0.000000	0.000000
33.235684	__ribosome	4.000000	0.000000	0.000000
33.235684	proteinA	1.000000	1.000000	0.000000
33.235684	proteinB	1.000000	1.000000	1.000000
33.291486	__proteinA_rbs	1.000000	0.000000	0.000000
33.291486	__proteinB_rbs	0.000000	0.000000	0.000000
33.291486	__ribosome	4.000000	0.000000	0.000000
33.291486	proteinA	1.000000	1.000000	0.000000
33.291486	proteinB	1.000000	1.000000	1.000000
33.294395	__proteinA_rbs	1.000000	0.000000	0.000000
33.294395	__proteinB_rbs	0.000000	0.000000	0.000000
33.294395	__ribosome	4.000000	0.000000	0.000000
33.294395	proteinA	1.000000	1.000000	0.000000
33.294395	proteinB	1.000000	1.000000	1.000000
34.013017	__proteinA_rbs	1.000000	0.000000	0.000000
34.013017	__proteinB_rbs	0.000000	0.000000	0.000000
34.013017	__ribosome	4.000000	0.000000	0.000000
34.013017	proteinA	1.000000	1.000000	0.000000
34.013017	proteinB	1.000000	1.000000	1.000000
35.037898	__proteinA_rbs	1.000000	0.000000	0.000000
35.037898	__proteinB_rbs	1.000000	0.000000	0.000000
35.037898	__ribosome	3.000000	0.000000	0.000000
35.037898	proteinA	1.000000	1.000000	1.000000
35.037898	proteinB	1.000000	1.000000	1.000000
36.011256	__proteinA_rbs	1.000000	0.000000	0.000000
36.011256	__proteinB_rbs	1.000000	0.000000	0.000000
36.011256	__ribosome	3.000000	0.000000	0.000000
36.011256	proteinA	1.000000	1.000000	1.000000
36.011256	proteinB	1.000000	1.000000	1.000000
37.002333	__proteinA_rbs	1.000000	0.000000	0.000000
37.002333	__proteinB_rbs	1.000000	0.000000	0.000000
37.002333	__ribosome	3.000000	0.000000	0.000000
37.002333	proteinA	1.000000	1.000000	1.000000
37.002333	proteinB	1.000000	1.000000	1.000000
38.001368	__proteinA_rbs	1.000000	0.000000	0.000000
38.001368	__proteinB_rbs	1.000000	0.000000	0.000000
38.001368	__ribosome	3.000000	0.000000	0.000000
38.001368	proteinA	1.000000	1.000000	1.000000
38.001368	proteinB	1.000000	1.000000	1.000000
39.014677	__proteinA_rbs	1.000000	0.000000	0.000000
39.014677	__proteinB_rbs	1.000000	0.000000	0.000000
39.014677	__ribosome	3.000000	0.000000	0.000000
39.014677	proteinA	1.000000	1.000000	1.000000
39.014677	proteinB	1.000000	1.000000	1.000000
