time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.043858	__proteinA_rbs	1.000000	0.000000	0.000000
16.043858	__proteinB_rbs	1.000000	0.000000	0.000000
16.043858	__ribosome	3.000000	0.000000	0.000000
16.043858	proteinA	0.000000	1.000000	1.000000
16.043858	proteinB	0.000000	1.000000	1.000000
17.027364	__proteinA_rbs	1.000000	0.000000	0.000000
17.027364	__proteinB_rbs	1.000000	0.000000	0.000000
17.027364	__ribosome	3.000000	0.000000	0.000000
17.027364	proteinA	0.000000	1.000000	1.000000
17.027364	proteinB	0.000000	1.000000	1.000000
18.000206	__proteinA_rbs	1.000000	0.000000	0.000000
18.000206	__proteinB_rbs	1.000000	0.000000	0.000000
18.000206	__ribosome	3.000000	0.000000	0.000000
18.000206	proteinA	0.000000	1.000000	1.000000
18.000206	proteinB	0.000000	1.000000	1.000000
19.008211	__proteinA_rbs	1.000000	0.000000	0.000000
19.008211	__proteinB_rbs	1.000000	0.000000	0.000000
19.008211	__ribosome	3.000000	0.000000	0.000000
19.008211	proteinA	0.000000	1.000000	1.000000
19.008211	proteinB	0.000000	1.000000	1.000000
20.032752	__proteinA_rbs	1.000000	0.000000	0.000000
20.032752	__proteinB_rbs	1.000000	0.000000	0.000000
20.032752	__ribosome	3.000000	0.000000	0.000000
20.032752	proteinA	0.000000	1.000000	1.000000
20.032752	proteinB	0.000000	1.000000	1.000000
21.015528	__proteinA_rbs	1.000000	0.000000	0.000000
21.015528	__proteinB_rbs	1.000000	0.000000	0.000000
21.015528	__ribosome	3.000000	0.000000	0.000000
21.015528	proteinA	0.000000	1.000000	1.000000
21.015528	proteinB	0.000000	1.000000	1.000000
22.014630	__proteinA_rbs	1.000000	0.000000	0.000000
22.014630	__proteinB_rbs	1.000000	0.000000	0.000000
22.014630	__ribosome	3.000000	0.000000	0.000000
22.014630	proteinA	0.000000	1.000000	1.000000
22.014630	proteinB	0.000000	1.000000	1.000000
23.010258	__proteinA_rbs	1.000000	0.000000	0.000000
23.010258	__proteinB_rbs	1.000000	0.000000	0.000000
23.010258	__ribosome	3.000000	0.000000	0.000000
23.010258	proteinA	0.000000	1.000000	1.000000
23.010258	proteinB	0.000000	1.000000	1.000000
24.005150	__proteinA_rbs	1.000000	0.000000	0.000000
24.005150	__proteinB_rbs	1.000000	0.000000	0.000000
24.005150	__ribosome	4.000000	0.000000	0.000000
24.005150	proteinA	1.000000	1.000000	0.000000
24.005150	proteinB	0.000000	1.000000	1.000000
25.059605	__proteinA_rbs	1.000000	0.000000	0.000000
25.059605	__proteinB_rbs	1.000000	0.000000	0.000000
25.059605	__ribosome	4.000000	0.000000	0.000000
25.059605	proteinA	1.000000	1.000000	0.000000
25.059605	proteinB	0.000000	1.000000	1.000000
26.008998	__proteinA_rbs	1.000000	0.000000	0.000000
26.008998	__proteinB_rbs	1.000000	0.000000	0.000000
26.008998	__ribosome	4.000000	0.000000	0.000000
26.008998	proteinA	1.000000	1.000000	0.000000
26.008998	proteinB	0.000000	1.000000	1.000000
27.034887	__proteinA_rbs	1.000000	0.000000	0.000000
27.034887	__proteinB_rbs	1.000000	0.000000	0.000000
27.034887	__ribosome	4.000000	0.000000	0.000000
27.034887	proteinA	1.000000	1.000000	0.000000
27.034887	proteinB	0.000000	1.000000	1.000000
33.171969	__proteinA_rbs	1.000000	0.000000	0.000000
33.171969	__proteinB_rbs	0.000000	0.000000	0.000000
33.171969	__ribosome	4.000000	0.000000	0.000000
33.171969	proteinA	1.000000	1.000000	0.000000
33.171969	proteinB	1.000000	1.000000	1.000000
33.174700	__proteinA_rbs	1.000000	0.000000	0.000000
33.174700	__proteinB_rbs	0.000000	0.000000	0.000000
33.174700	__ribosome	4.000000	0.000000	0.000000
33.174700	proteinA	1.000000	1.000000	0.000000
33.174700	proteinB	1.000000	1.000000	1.000000
33.275323	__proteinA_rbs	1.000000	0.000000	0.000000
33.275323	__proteinB_rbs	0.000000	0.000000	0.000000
33.275323	__ribosome	4.000000	0.000000	0.000000
33.275323	proteinA	1.000000	1.000000	0.000000
33.275323	proteinB	1.000000	1.000000	1.000000
33.346127	__proteinA_rbs	1.000000	0.000000	0.000000
33.346127	__proteinB_rbs	0.000000	0.000000	0.000000
33.346127	__ribosome	4.000000	0.000000	0.000000
33.346127	proteinA	1.000000	1.000000	0.000000
33.346127	proteinB	1.000000	1.000000	1.000000
33.401929	__proteinA_rbs	1.000000	0.000000	0.000000
33.401929	__proteinB_rbs	0.000000	0.000000	0.000000
33.401929	__ribosome	4.000000	0.000000	0.000000
33.401929	proteinA	1.000000	1.000000	0.000000
33.401929	proteinB	1.000000	1.000000	1.000000
33.404838	__proteinA_rbs	1.000000	0.000000	0.000000
33.404838	__proteinB_rbs	0.000000	0.000000	0.000000
33.404838	__ribosome	4.000000	0.000000	0.000000
33.404838	proteinA	1.000000	1.000000	0.000000
33.404838	proteinB	1.000000	1.000000	1.000000
34.002038	__proteinA_rbs	1.000000	0.000000	0.000000
34.002038	__proteinB_rbs	0.000000	0.000000	0.000000
34.002038	__ribosome	4.000000	0.000000	0.000000
34.002038	proteinA	1.000000	1.000000	0.000000
34.002038	proteinB	1.000000	1.000000	1.000000
35.021392	__proteinA_rbs	1.000000	0.000000	0.000000
35.021392	__proteinB_rbs	1.000000	0.000000	0.000000
35.021392	__ribosome	3.000000	0.000000	0.000000
35.021392	proteinA	1.000000	1.000000	1.000000
35.021392	proteinB	1.000000	1.000000	1.000000
36.001952	__proteinA_rbs	1.000000	0.000000	0.000000
36.001952	__proteinB_rbs	1.000000	0.000000	0.000000
36.001952	__ribosome	3.000000	0.000000	0.000000
36.001952	proteinA	1.000000	1.000000	1.000000
36.001952	proteinB	1.000000	1.000000	1.000000
37.036973	__proteinA_rbs	1.000000	0.000000	0.000000
37.036973	__proteinB_rbs	1.000000	0.000000	0.000000
37.036973	__ribosome	3.000000	0.000000	0.000000
37.036973	proteinA	1.000000	1.000000	1.000000
37.036973	proteinB	1.000000	1.000000	1.000000
38.011268	__proteinA_rbs	1.000000	0.000000	0.000000
38.011268	__proteinB_rbs	1.000000	0.000000	0.000000
38.011268	__ribosome	3.000000	0.000000	0.000000
38.011268	proteinA	1.000000	1.000000	1.000000
38.011268	proteinB	1.000000	1.000000	1.000000
39.034654	__proteinA_rbs	1.000000	0.000000	0.000000
39.034654	__proteinB_rbs	1.000000	0.000000	0.000000
39.034654	__ribosome	3.000000	0.000000	0.000000
39.034654	proteinA	1.000000	1.000000	1.000000
39.034654	proteinB	1.000000	1.000000	1.000000
