time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022010	__proteinA_rbs	1.000000	0.000000	0.000000
16.022010	__proteinB_rbs	1.000000	0.000000	0.000000
16.022010	__ribosome	3.000000	0.000000	0.000000
16.022010	proteinA	0.000000	1.000000	1.000000
16.022010	proteinB	0.000000	1.000000	1.000000
17.006790	__proteinA_rbs	1.000000	0.000000	0.000000
17.006790	__proteinB_rbs	1.000000	0.000000	0.000000
17.006790	__ribosome	3.000000	0.000000	0.000000
17.006790	proteinA	0.000000	1.000000	1.000000
17.006790	proteinB	0.000000	1.000000	1.000000
17.999911	__proteinA_rbs	1.000000	0.000000	0.000000
17.999911	__proteinB_rbs	1.000000	0.000000	0.000000
17.999911	__ribosome	3.000000	0.000000	0.000000
17.999911	proteinA	0.000000	1.000000	1.000000
17.999911	proteinB	0.000000	1.000000	1.000000
19.032999	__proteinA_rbs	1.000000	0.000000	0.000000
19.032999	__proteinB_rbs	1.000000	0.000000	0.000000
19.032999	__ribosome	3.000000	0.000000	0.000000
19.032999	proteinA	0.000000	1.000000	1.000000
19.032999	proteinB	0.000000	1.000000	1.000000
20.014019	__proteinA_rbs	1.000000	0.000000	0.000000
20.014019	__proteinB_rbs	1.000000	0.000000	0.000000
20.014019	__ribosome	3.000000	0.000000	0.000000
20.014019	proteinA	0.000000	1.000000	1.000000
20.014019	proteinB	0.000000	1.000000	1.000000
21.003665	__proteinA_rbs	1.000000	0.000000	0.000000
21.003665	__proteinB_rbs	1.000000	0.000000	0.000000
21.003665	__ribosome	3.000000	0.000000	0.000000
21.003665	proteinA	0.000000	1.000000	1.000000
21.003665	proteinB	0.000000	1.000000	1.000000
22.044630	__proteinA_rbs	1.000000	0.000000	0.000000
22.044630	__proteinB_rbs	1.000000	0.000000	0.000000
22.044630	__ribosome	3.000000	0.000000	0.000000
22.044630	proteinA	0.000000	1.000000	1.000000
22.044630	proteinB	0.000000	1.000000	1.000000
23.017337	__proteinA_rbs	1.000000	0.000000	0.000000
23.017337	__proteinB_rbs	1.000000	0.000000	0.000000
23.017337	__ribosome	3.000000	0.000000	0.000000
23.017337	proteinA	0.000000	1.000000	1.000000
23.017337	proteinB	0.000000	1.000000	1.000000
24.047166	__proteinA_rbs	1.000000	0.000000	0.000000
24.047166	__proteinB_rbs	1.000000	0.000000	0.000000
24.047166	__ribosome	3.000000	0.000000	0.000000
24.047166	proteinA	0.000000	1.000000	1.000000
24.047166	proteinB	0.000000	1.000000	1.000000
25.033850	__proteinA_rbs	1.000000	0.000000	0.000000
25.033850	__proteinB_rbs	1.000000	0.000000	0.000000
25.033850	__ribosome	4.000000	0.000000	0.000000
25.033850	proteinA	1.000000	1.000000	0.000000
25.033850	proteinB	0.000000	1.000000	1.000000
26.251431	__proteinA_rbs	1.000000	0.000000	0.000000
26.251431	__proteinB_rbs	1.000000	0.000000	0.000000
26.251431	__ribosome	4.000000	0.000000	0.000000
26.251431	proteinA	1.000000	1.000000	0.000000
26.251431	proteinB	0.000000	1.000000	1.000000
27.043007	__proteinA_rbs	1.000000	0.000000	0.000000
27.043007	__proteinB_rbs	1.000000	0.000000	0.000000
27.043007	__ribosome	4.000000	0.000000	0.000000
27.043007	proteinA	1.000000	1.000000	0.000000
27.043007	proteinB	0.000000	1.000000	1.000000
32.744449	__proteinA_rbs	1.000000	0.000000	0.000000
32.744449	__proteinB_rbs	0.000000	0.000000	0.000000
32.744449	__ribosome	4.000000	0.000000	0.000000
32.744449	proteinA	1.000000	1.000000	0.000000
32.744449	proteinB	1.000000	1.000000	1.000000
32.747180	__proteinA_rbs	1.000000	0.000000	0.000000
32.747180	__proteinB_rbs	0.000000	0.000000	0.000000
32.747180	__ribosome	4.000000	0.000000	0.000000
32.747180	proteinA	1.000000	1.000000	0.000000
32.747180	proteinB	1.000000	1.000000	1.000000
32.847803	__proteinA_rbs	1.000000	0.000000	0.000000
32.847803	__proteinB_rbs	0.000000	0.000000	0.000000
32.847803	__ribosome	4.000000	0.000000	0.000000
32.847803	proteinA	1.000000	1.000000	0.000000
32.847803	proteinB	1.000000	1.000000	1.000000
32.918608	__proteinA_rbs	1.000000	0.000000	0.000000
32.918608	__proteinB_rbs	0.000000	0.000000	0.000000
32.918608	__ribosome	4.000000	0.000000	0.000000
32.918608	proteinA	1.000000	1.000000	0.000000
32.918608	proteinB	1.000000	1.000000	1.000000
32.974409	__proteinA_rbs	1.000000	0.000000	0.000000
32.974409	__proteinB_rbs	0.000000	0.000000	0.000000
32.974409	__ribosome	4.000000	0.000000	0.000000
32.974409	proteinA	1.000000	1.000000	0.000000
32.974409	proteinB	1.000000	1.000000	1.000000
33.220321	__proteinA_rbs	1.000000	0.000000	0.000000
33.220321	__proteinB_rbs	0.000000	0.000000	0.000000
33.220321	__ribosome	4.000000	0.000000	0.000000
33.220321	proteinA	1.000000	1.000000	0.000000
33.220321	proteinB	1.000000	1.000000	1.000000
34.004212	__proteinA_rbs	0.000000	0.000000	0.000000
34.004212	__proteinB_rbs	1.000000	0.000000	0.000000
34.004212	__ribosome	3.000000	0.000000	0.000000
34.004212	proteinA	1.000000	1.000000	1.000000
34.004212	proteinB	1.000000	1.000000	1.000000
35.054911	__proteinA_rbs	1.000000	0.000000	0.000000
35.054911	__proteinB_rbs	1.000000	0.000000	0.000000
35.054911	__ribosome	3.000000	0.000000	0.000000
35.054911	proteinA	1.000000	1.000000	1.000000
35.054911	proteinB	1.000000	1.000000	1.000000
36.031733	__proteinA_rbs	1.000000	0.000000	0.000000
36.031733	__proteinB_rbs	1.000000	0.000000	0.000000
36.031733	__ribosome	3.000000	0.000000	0.000000
36.031733	proteinA	1.000000	1.000000	1.000000
36.031733	proteinB	1.000000	1.000000	1.000000
37.049156	__proteinA_rbs	1.000000	0.000000	0.000000
37.049156	__proteinB_rbs	1.000000	0.000000	0.000000
37.049156	__ribosome	3.000000	0.000000	0.000000
37.049156	proteinA	1.000000	1.000000	1.000000
37.049156	proteinB	1.000000	1.000000	1.000000
38.023119	__proteinA_rbs	1.000000	0.000000	0.000000
38.023119	__proteinB_rbs	1.000000	0.000000	0.000000
38.023119	__ribosome	3.000000	0.000000	0.000000
38.023119	proteinA	1.000000	1.000000	1.000000
38.023119	proteinB	1.000000	1.000000	1.000000
39.035791	__proteinA_rbs	1.000000	0.000000	0.000000
39.035791	__proteinB_rbs	1.000000	0.000000	0.000000
39.035791	__ribosome	3.000000	0.000000	0.000000
39.035791	proteinA	1.000000	1.000000	1.000000
39.035791	proteinB	1.000000	1.000000	1.000000
