time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.044851	__proteinA_rbs	1.000000	0.000000	0.000000
11.044851	__proteinB_rbs	1.000000	0.000000	0.000000
11.044851	__ribosome	4.000000	0.000000	0.000000
11.044851	proteinA	0.000000	1.000000	1.000000
12.004814	__proteinA_rbs	1.000000	0.000000	0.000000
12.004814	__proteinB_rbs	1.000000	0.000000	0.000000
12.004814	__ribosome	4.000000	0.000000	0.000000
12.004814	proteinA	0.000000	1.000000	1.000000
13.065965	__proteinA_rbs	1.000000	0.000000	0.000000
13.065965	__proteinB_rbs	1.000000	0.000000	0.000000
13.065965	__ribosome	3.000000	0.000000	0.000000
13.065965	proteinA	0.000000	1.000000	1.000000
13.065965	proteinB	0.000000	1.000000	1.000000
14.034542	__proteinA_rbs	1.000000	0.000000	0.000000
14.034542	__proteinB_rbs	1.000000	0.000000	0.000000
14.034542	__ribosome	3.000000	0.000000	0.000000
14.034542	proteinA	0.000000	1.000000	1.000000
14.034542	proteinB	0.000000	1.000000	1.000000
15.119475	__proteinA_rbs	1.000000	0.000000	0.000000
15.119475	__proteinB_rbs	1.000000	0.000000	0.000000
15.119475	__ribosome	3.000000	0.000000	0.000000
15.119475	proteinA	0.000000	1.000000	1.000000
15.119475	proteinB	0.000000	1.000000	1.000000
16.033687	__proteinA_rbs	1.000000	0.000000	0.000000
16.033687	__proteinB_rbs	1.000000	0.000000	0.000000
16.033687	__ribosome	3.000000	0.000000	0.000000
16.033687	proteinA	0.000000	1.000000	1.000000
16.033687	proteinB	0.000000	1.000000	1.000000
16.999168	__proteinA_rbs	1.000000	0.000000	0.000000
16.999168	__proteinB_rbs	1.000000	0.000000	0.000000
16.999168	__ribosome	3.000000	0.000000	0.000000
16.999168	proteinA	0.000000	1.000000	1.000000
16.999168	proteinB	0.000000	1.000000	1.000000
18.042460	__proteinA_rbs	1.000000	0.000000	0.000000
18.042460	__proteinB_rbs	1.000000	0.000000	0.000000
18.042460	__ribosome	3.000000	0.000000	0.000000
18.042460	proteinA	0.000000	1.000000	1.000000
18.042460	proteinB	0.000000	1.000000	1.000000
19.002841	__proteinA_rbs	1.000000	0.000000	0.000000
19.002841	__proteinB_rbs	1.000000	0.000000	0.000000
19.002841	__ribosome	3.000000	0.000000	0.000000
19.002841	proteinA	0.000000	1.000000	1.000000
19.002841	proteinB	0.000000	1.000000	1.000000
20.020004	__proteinA_rbs	1.000000	0.000000	0.000000
20.020004	__proteinB_rbs	1.000000	0.000000	0.000000
20.020004	__ribosome	3.000000	0.000000	0.000000
20.020004	proteinA	0.000000	1.000000	1.000000
20.020004	proteinB	0.000000	1.000000	1.000000
21.021975	__proteinA_rbs	1.000000	0.000000	0.000000
21.021975	__proteinB_rbs	1.000000	0.000000	0.000000
21.021975	__ribosome	3.000000	0.000000	0.000000
21.021975	proteinA	0.000000	1.000000	1.000000
21.021975	proteinB	0.000000	1.000000	1.000000
22.029590	__proteinA_rbs	1.000000	0.000000	0.000000
22.029590	__proteinB_rbs	1.000000	0.000000	0.000000
22.029590	__ribosome	3.000000	0.000000	0.000000
22.029590	proteinA	0.000000	1.000000	1.000000
22.029590	proteinB	0.000000	1.000000	1.000000
23.103166	__proteinA_rbs	1.000000	0.000000	0.000000
23.103166	__proteinB_rbs	1.000000	0.000000	0.000000
23.103166	__ribosome	3.000000	0.000000	0.000000
23.103166	proteinA	0.000000	1.000000	1.000000
23.103166	proteinB	0.000000	1.000000	1.000000
24.022399	__proteinA_rbs	1.000000	0.000000	0.000000
24.022399	__proteinB_rbs	1.000000	0.000000	0.000000
24.022399	__ribosome	3.000000	0.000000	0.000000
24.022399	proteinA	0.000000	1.000000	1.000000
24.022399	proteinB	0.000000	1.000000	1.000000
25.022291	__proteinA_rbs	1.000000	0.000000	0.000000
25.022291	__proteinB_rbs	1.000000	0.000000	0.000000
25.022291	__ribosome	3.000000	0.000000	0.000000
25.022291	proteinA	0.000000	1.000000	1.000000
25.022291	proteinB	0.000000	1.000000	1.000000
26.020883	__proteinA_rbs	1.000000	0.000000	0.000000
26.020883	__proteinB_rbs	1.000000	0.000000	0.000000
26.020883	__ribosome	4.000000	0.000000	0.000000
26.020883	proteinA	1.000000	1.000000	0.000000
26.020883	proteinB	0.000000	1.000000	1.000000
27.027472	__proteinA_rbs	1.000000	0.000000	0.000000
27.027472	__proteinB_rbs	1.000000	0.000000	0.000000
27.027472	__ribosome	4.000000	0.000000	0.000000
27.027472	proteinA	1.000000	1.000000	0.000000
27.027472	proteinB	0.000000	1.000000	1.000000
28.011696	__proteinA_rbs	1.000000	0.000000	0.000000
28.011696	__proteinB_rbs	1.000000	0.000000	0.000000
28.011696	__ribosome	4.000000	0.000000	0.000000
28.011696	proteinA	1.000000	1.000000	0.000000
28.011696	proteinB	0.000000	1.000000	1.000000
34.051630	__proteinA_rbs	1.000000	0.000000	0.000000
34.051630	__proteinB_rbs	0.000000	0.000000	0.000000
34.051630	__ribosome	4.000000	0.000000	0.000000
34.051630	proteinA	1.000000	1.000000	0.000000
34.051630	proteinB	1.000000	1.000000	1.000000
34.054361	__proteinA_rbs	1.000000	0.000000	0.000000
34.054361	__proteinB_rbs	0.000000	0.000000	0.000000
34.054361	__ribosome	4.000000	0.000000	0.000000
34.054361	proteinA	1.000000	1.000000	0.000000
34.054361	proteinB	1.000000	1.000000	1.000000
34.154984	__proteinA_rbs	1.000000	0.000000	0.000000
34.154984	__proteinB_rbs	0.000000	0.000000	0.000000
34.154984	__ribosome	4.000000	0.000000	0.000000
34.154984	proteinA	1.000000	1.000000	0.000000
34.154984	proteinB	1.000000	1.000000	1.000000
34.225789	__proteinA_rbs	1.000000	0.000000	0.000000
34.225789	__proteinB_rbs	0.000000	0.000000	0.000000
34.225789	__ribosome	4.000000	0.000000	0.000000
34.225789	proteinA	1.000000	1.000000	0.000000
34.225789	proteinB	1.000000	1.000000	1.000000
34.281590	__proteinA_rbs	1.000000	0.000000	0.000000
34.281590	__proteinB_rbs	0.000000	0.000000	0.000000
34.281590	__ribosome	4.000000	0.000000	0.000000
34.281590	proteinA	1.000000	1.000000	0.000000
34.281590	proteinB	1.000000	1.000000	1.000000
34.284499	__proteinA_rbs	1.000000	0.000000	0.000000
34.284499	__proteinB_rbs	0.000000	0.000000	0.000000
34.284499	__ribosome	4.000000	0.000000	0.000000
34.284499	proteinA	1.000000	1.000000	0.000000
34.284499	proteinB	1.000000	1.000000	1.000000
35.004078	__proteinA_rbs	0.000000	0.000000	0.000000
35.004078	__proteinB_rbs	1.000000	0.000000	0.000000
35.004078	__ribosome	3.000000	0.000000	0.000000
35.004078	proteinA	1.000000	1.000000	1.000000
35.004078	proteinB	1.000000	1.000000	1.000000
36.012998	__proteinA_rbs	1.000000	0.000000	0.000000
36.012998	__proteinB_rbs	1.000000	0.000000	0.000000
36.012998	__ribosome	3.000000	0.000000	0.000000
36.012998	proteinA	1.000000	1.000000	1.000000
36.012998	proteinB	1.000000	1.000000	1.000000
37.003625	__proteinA_rbs	1.000000	0.000000	0.000000
37.003625	__proteinB_rbs	1.000000	0.000000	0.000000
37.003625	__ribosome	3.000000	0.000000	0.000000
37.003625	proteinA	1.000000	1.000000	1.000000
37.003625	proteinB	1.000000	1.000000	1.000000
38.002841	__proteinA_rbs	1.000000	0.000000	0.000000
38.002841	__proteinB_rbs	1.000000	0.000000	0.000000
38.002841	__ribosome	3.000000	0.000000	0.000000
38.002841	proteinA	1.000000	1.000000	1.000000
38.002841	proteinB	1.000000	1.000000	1.000000
39.047033	__proteinA_rbs	1.000000	0.000000	0.000000
39.047033	__proteinB_rbs	1.000000	0.000000	0.000000
39.047033	__ribosome	3.000000	0.000000	0.000000
39.047033	proteinA	1.000000	1.000000	1.000000
39.047033	proteinB	1.000000	1.000000	1.000000
