time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009560	__proteinA_rbs	1.000000	0.000000	0.000000
13.009560	__proteinB_rbs	1.000000	0.000000	0.000000
13.009560	__ribosome	3.000000	0.000000	0.000000
13.009560	proteinA	0.000000	1.000000	1.000000
13.009560	proteinB	0.000000	1.000000	1.000000
14.001263	__proteinA_rbs	1.000000	0.000000	0.000000
14.001263	__proteinB_rbs	1.000000	0.000000	0.000000
14.001263	__ribosome	3.000000	0.000000	0.000000
14.001263	proteinA	0.000000	1.000000	1.000000
14.001263	proteinB	0.000000	1.000000	1.000000
15.008867	__proteinA_rbs	1.000000	0.000000	0.000000
15.008867	__proteinB_rbs	1.000000	0.000000	0.000000
15.008867	__ribosome	3.000000	0.000000	0.000000
15.008867	proteinA	0.000000	1.000000	1.000000
15.008867	proteinB	0.000000	1.000000	1.000000
16.038515	__proteinA_rbs	1.000000	0.000000	0.000000
16.038515	__proteinB_rbs	1.000000	0.000000	0.000000
16.038515	__ribosome	3.000000	0.000000	0.000000
16.038515	proteinA	0.000000	1.000000	1.000000
16.038515	proteinB	0.000000	1.000000	1.000000
17.001065	__proteinA_rbs	1.000000	0.000000	0.000000
17.001065	__proteinB_rbs	1.000000	0.000000	0.000000
17.001065	__ribosome	3.000000	0.000000	0.000000
17.001065	proteinA	0.000000	1.000000	1.000000
17.001065	proteinB	0.000000	1.000000	1.000000
18.033477	__proteinA_rbs	1.000000	0.000000	0.000000
18.033477	__proteinB_rbs	1.000000	0.000000	0.000000
18.033477	__ribosome	3.000000	0.000000	0.000000
18.033477	proteinA	0.000000	1.000000	1.000000
18.033477	proteinB	0.000000	1.000000	1.000000
19.068296	__proteinA_rbs	1.000000	0.000000	0.000000
19.068296	__proteinB_rbs	1.000000	0.000000	0.000000
19.068296	__ribosome	3.000000	0.000000	0.000000
19.068296	proteinA	0.000000	1.000000	1.000000
19.068296	proteinB	0.000000	1.000000	1.000000
20.022460	__proteinA_rbs	1.000000	0.000000	0.000000
20.022460	__proteinB_rbs	1.000000	0.000000	0.000000
20.022460	__ribosome	3.000000	0.000000	0.000000
20.022460	proteinA	0.000000	1.000000	1.000000
20.022460	proteinB	0.000000	1.000000	1.000000
21.032053	__proteinA_rbs	1.000000	0.000000	0.000000
21.032053	__proteinB_rbs	1.000000	0.000000	0.000000
21.032053	__ribosome	3.000000	0.000000	0.000000
21.032053	proteinA	0.000000	1.000000	1.000000
21.032053	proteinB	0.000000	1.000000	1.000000
22.023605	__proteinA_rbs	1.000000	0.000000	0.000000
22.023605	__proteinB_rbs	1.000000	0.000000	0.000000
22.023605	__ribosome	3.000000	0.000000	0.000000
22.023605	proteinA	0.000000	1.000000	1.000000
22.023605	proteinB	0.000000	1.000000	1.000000
23.030892	__proteinA_rbs	1.000000	0.000000	0.000000
23.030892	__proteinB_rbs	1.000000	0.000000	0.000000
23.030892	__ribosome	3.000000	0.000000	0.000000
23.030892	proteinA	0.000000	1.000000	1.000000
23.030892	proteinB	0.000000	1.000000	1.000000
24.055778	__proteinA_rbs	1.000000	0.000000	0.000000
24.055778	__proteinB_rbs	1.000000	0.000000	0.000000
24.055778	__ribosome	3.000000	0.000000	0.000000
24.055778	proteinA	0.000000	1.000000	1.000000
24.055778	proteinB	0.000000	1.000000	1.000000
25.033737	__proteinA_rbs	1.000000	0.000000	0.000000
25.033737	__proteinB_rbs	1.000000	0.000000	0.000000
25.033737	__ribosome	4.000000	0.000000	0.000000
25.033737	proteinA	1.000000	1.000000	0.000000
25.033737	proteinB	0.000000	1.000000	1.000000
26.006413	__proteinA_rbs	1.000000	0.000000	0.000000
26.006413	__proteinB_rbs	1.000000	0.000000	0.000000
26.006413	__ribosome	4.000000	0.000000	0.000000
26.006413	proteinA	1.000000	1.000000	0.000000
26.006413	proteinB	0.000000	1.000000	1.000000
27.056764	__proteinA_rbs	1.000000	0.000000	0.000000
27.056764	__proteinB_rbs	1.000000	0.000000	0.000000
27.056764	__ribosome	4.000000	0.000000	0.000000
27.056764	proteinA	1.000000	1.000000	0.000000
27.056764	proteinB	0.000000	1.000000	1.000000
33.058366	__proteinA_rbs	1.000000	0.000000	0.000000
33.058366	__proteinB_rbs	0.000000	0.000000	0.000000
33.058366	__ribosome	4.000000	0.000000	0.000000
33.058366	proteinA	1.000000	1.000000	0.000000
33.058366	proteinB	1.000000	1.000000	1.000000
33.061097	__proteinA_rbs	1.000000	0.000000	0.000000
33.061097	__proteinB_rbs	0.000000	0.000000	0.000000
33.061097	__ribosome	4.000000	0.000000	0.000000
33.061097	proteinA	1.000000	1.000000	0.000000
33.061097	proteinB	1.000000	1.000000	1.000000
33.161720	__proteinA_rbs	1.000000	0.000000	0.000000
33.161720	__proteinB_rbs	0.000000	0.000000	0.000000
33.161720	__ribosome	4.000000	0.000000	0.000000
33.161720	proteinA	1.000000	1.000000	0.000000
33.161720	proteinB	1.000000	1.000000	1.000000
33.232524	__proteinA_rbs	1.000000	0.000000	0.000000
33.232524	__proteinB_rbs	0.000000	0.000000	0.000000
33.232524	__ribosome	4.000000	0.000000	0.000000
33.232524	proteinA	1.000000	1.000000	0.000000
33.232524	proteinB	1.000000	1.000000	1.000000
33.288326	__proteinA_rbs	1.000000	0.000000	0.000000
33.288326	__proteinB_rbs	0.000000	0.000000	0.000000
33.288326	__ribosome	4.000000	0.000000	0.000000
33.288326	proteinA	1.000000	1.000000	0.000000
33.288326	proteinB	1.000000	1.000000	1.000000
33.291235	__proteinA_rbs	1.000000	0.000000	0.000000
33.291235	__proteinB_rbs	0.000000	0.000000	0.000000
33.291235	__ribosome	4.000000	0.000000	0.000000
33.291235	proteinA	1.000000	1.000000	0.000000
33.291235	proteinB	1.000000	1.000000	1.000000
34.010814	__proteinA_rbs	0.000000	0.000000	0.000000
34.010814	__proteinB_rbs	1.000000	0.000000	0.000000
34.010814	__ribosome	3.000000	0.000000	0.000000
34.010814	proteinA	1.000000	1.000000	1.000000
34.010814	proteinB	1.000000	1.000000	1.000000
35.019734	__proteinA_rbs	1.000000	0.000000	0.000000
35.019734	__proteinB_rbs	1.000000	0.000000	0.000000
35.019734	__ribosome	3.000000	0.000000	0.000000
35.019734	proteinA	1.000000	1.000000	1.000000
35.019734	proteinB	1.000000	1.000000	1.000000
36.002227	__proteinA_rbs	1.000000	0.000000	0.000000
36.002227	__proteinB_rbs	1.000000	0.000000	0.000000
36.002227	__ribosome	3.000000	0.000000	0.000000
36.002227	proteinA	1.000000	1.000000	1.000000
36.002227	proteinB	1.000000	1.000000	1.000000
37.006768	__proteinA_rbs	1.000000	0.000000	0.000000
37.006768	__proteinB_rbs	1.000000	0.000000	0.000000
37.006768	__ribosome	3.000000	0.000000	0.000000
37.006768	proteinA	1.000000	1.000000	1.000000
37.006768	proteinB	1.000000	1.000000	1.000000
38.011803	__proteinA_rbs	1.000000	0.000000	0.000000
38.011803	__proteinB_rbs	1.000000	0.000000	0.000000
38.011803	__ribosome	3.000000	0.000000	0.000000
38.011803	proteinA	1.000000	1.000000	1.000000
38.011803	proteinB	1.000000	1.000000	1.000000
39.024084	__proteinA_rbs	1.000000	0.000000	0.000000
39.024084	__proteinB_rbs	1.000000	0.000000	0.000000
39.024084	__ribosome	3.000000	0.000000	0.000000
39.024084	proteinA	1.000000	1.000000	1.000000
39.024084	proteinB	1.000000	1.000000	1.000000
