time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.025759	__proteinA_rbs	1.000000	0.000000	0.000000
15.025759	__proteinB_rbs	1.000000	0.000000	0.000000
15.025759	__ribosome	3.000000	0.000000	0.000000
15.025759	proteinA	0.000000	1.000000	1.000000
15.025759	proteinB	0.000000	1.000000	1.000000
16.027016	__proteinA_rbs	1.000000	0.000000	0.000000
16.027016	__proteinB_rbs	1.000000	0.000000	0.000000
16.027016	__ribosome	3.000000	0.000000	0.000000
16.027016	proteinA	0.000000	1.000000	1.000000
16.027016	proteinB	0.000000	1.000000	1.000000
17.002015	__proteinA_rbs	1.000000	0.000000	0.000000
17.002015	__proteinB_rbs	1.000000	0.000000	0.000000
17.002015	__ribosome	3.000000	0.000000	0.000000
17.002015	proteinA	0.000000	1.000000	1.000000
17.002015	proteinB	0.000000	1.000000	1.000000
18.010432	__proteinA_rbs	1.000000	0.000000	0.000000
18.010432	__proteinB_rbs	1.000000	0.000000	0.000000
18.010432	__ribosome	3.000000	0.000000	0.000000
18.010432	proteinA	0.000000	1.000000	1.000000
18.010432	proteinB	0.000000	1.000000	1.000000
19.000253	__proteinA_rbs	1.000000	0.000000	0.000000
19.000253	__proteinB_rbs	1.000000	0.000000	0.000000
19.000253	__ribosome	3.000000	0.000000	0.000000
19.000253	proteinA	0.000000	1.000000	1.000000
19.000253	proteinB	0.000000	1.000000	1.000000
20.013205	__proteinA_rbs	1.000000	0.000000	0.000000
20.013205	__proteinB_rbs	1.000000	0.000000	0.000000
20.013205	__ribosome	3.000000	0.000000	0.000000
20.013205	proteinA	0.000000	1.000000	1.000000
20.013205	proteinB	0.000000	1.000000	1.000000
21.075168	__proteinA_rbs	1.000000	0.000000	0.000000
21.075168	__proteinB_rbs	1.000000	0.000000	0.000000
21.075168	__ribosome	3.000000	0.000000	0.000000
21.075168	proteinA	0.000000	1.000000	1.000000
21.075168	proteinB	0.000000	1.000000	1.000000
22.037125	__proteinA_rbs	1.000000	0.000000	0.000000
22.037125	__proteinB_rbs	1.000000	0.000000	0.000000
22.037125	__ribosome	3.000000	0.000000	0.000000
22.037125	proteinA	0.000000	1.000000	1.000000
22.037125	proteinB	0.000000	1.000000	1.000000
22.999974	__proteinA_rbs	1.000000	0.000000	0.000000
22.999974	__proteinB_rbs	1.000000	0.000000	0.000000
22.999974	__ribosome	3.000000	0.000000	0.000000
22.999974	proteinA	0.000000	1.000000	1.000000
22.999974	proteinB	0.000000	1.000000	1.000000
23.999307	__proteinA_rbs	1.000000	0.000000	0.000000
23.999307	__proteinB_rbs	1.000000	0.000000	0.000000
23.999307	__ribosome	4.000000	0.000000	0.000000
23.999307	proteinA	1.000000	1.000000	0.000000
23.999307	proteinB	0.000000	1.000000	1.000000
25.063668	__proteinA_rbs	1.000000	0.000000	0.000000
25.063668	__proteinB_rbs	1.000000	0.000000	0.000000
25.063668	__ribosome	4.000000	0.000000	0.000000
25.063668	proteinA	1.000000	1.000000	0.000000
25.063668	proteinB	0.000000	1.000000	1.000000
26.024880	__proteinA_rbs	1.000000	0.000000	0.000000
26.024880	__proteinB_rbs	1.000000	0.000000	0.000000
26.024880	__ribosome	4.000000	0.000000	0.000000
26.024880	proteinA	1.000000	1.000000	0.000000
26.024880	proteinB	0.000000	1.000000	1.000000
27.050386	__proteinA_rbs	1.000000	0.000000	0.000000
27.050386	__proteinB_rbs	1.000000	0.000000	0.000000
27.050386	__ribosome	4.000000	0.000000	0.000000
27.050386	proteinA	1.000000	1.000000	0.000000
27.050386	proteinB	0.000000	1.000000	1.000000
28.073841	__proteinA_rbs	1.000000	0.000000	0.000000
28.073841	__proteinB_rbs	1.000000	0.000000	0.000000
28.073841	__ribosome	4.000000	0.000000	0.000000
28.073841	proteinA	1.000000	1.000000	0.000000
28.073841	proteinB	0.000000	1.000000	1.000000
33.636336	__proteinA_rbs	1.000000	0.000000	0.000000
33.636336	__proteinB_rbs	0.000000	0.000000	0.000000
33.636336	__ribosome	4.000000	0.000000	0.000000
33.636336	proteinA	1.000000	1.000000	0.000000
33.636336	proteinB	1.000000	1.000000	1.000000
33.639067	__proteinA_rbs	1.000000	0.000000	0.000000
33.639067	__proteinB_rbs	0.000000	0.000000	0.000000
33.639067	__ribosome	4.000000	0.000000	0.000000
33.639067	proteinA	1.000000	1.000000	0.000000
33.639067	proteinB	1.000000	1.000000	1.000000
33.739690	__proteinA_rbs	1.000000	0.000000	0.000000
33.739690	__proteinB_rbs	0.000000	0.000000	0.000000
33.739690	__ribosome	4.000000	0.000000	0.000000
33.739690	proteinA	1.000000	1.000000	0.000000
33.739690	proteinB	1.000000	1.000000	1.000000
33.810494	__proteinA_rbs	1.000000	0.000000	0.000000
33.810494	__proteinB_rbs	0.000000	0.000000	0.000000
33.810494	__ribosome	4.000000	0.000000	0.000000
33.810494	proteinA	1.000000	1.000000	0.000000
33.810494	proteinB	1.000000	1.000000	1.000000
33.866296	__proteinA_rbs	1.000000	0.000000	0.000000
33.866296	__proteinB_rbs	0.000000	0.000000	0.000000
33.866296	__ribosome	4.000000	0.000000	0.000000
33.866296	proteinA	1.000000	1.000000	0.000000
33.866296	proteinB	1.000000	1.000000	1.000000
34.112207	__proteinA_rbs	1.000000	0.000000	0.000000
34.112207	__proteinB_rbs	0.000000	0.000000	0.000000
34.112207	__ribosome	4.000000	0.000000	0.000000
34.112207	proteinA	1.000000	1.000000	0.000000
34.112207	proteinB	1.000000	1.000000	1.000000
35.015469	__proteinA_rbs	1.000000	0.000000	0.000000
35.015469	__proteinB_rbs	1.000000	0.000000	0.000000
35.015469	__ribosome	3.000000	0.000000	0.000000
35.015469	proteinA	1.000000	1.000000	1.000000
35.015469	proteinB	1.000000	1.000000	1.000000
36.035260	__proteinA_rbs	1.000000	0.000000	0.000000
36.035260	__proteinB_rbs	1.000000	0.000000	0.000000
36.035260	__ribosome	3.000000	0.000000	0.000000
36.035260	proteinA	1.000000	1.000000	1.000000
36.035260	proteinB	1.000000	1.000000	1.000000
37.032416	__proteinA_rbs	1.000000	0.000000	0.000000
37.032416	__proteinB_rbs	1.000000	0.000000	0.000000
37.032416	__ribosome	3.000000	0.000000	0.000000
37.032416	proteinA	1.000000	1.000000	1.000000
37.032416	proteinB	1.000000	1.000000	1.000000
38.021763	__proteinA_rbs	1.000000	0.000000	0.000000
38.021763	__proteinB_rbs	1.000000	0.000000	0.000000
38.021763	__ribosome	3.000000	0.000000	0.000000
38.021763	proteinA	1.000000	1.000000	1.000000
38.021763	proteinB	1.000000	1.000000	1.000000
39.007680	__proteinA_rbs	1.000000	0.000000	0.000000
39.007680	__proteinB_rbs	1.000000	0.000000	0.000000
39.007680	__ribosome	3.000000	0.000000	0.000000
39.007680	proteinA	1.000000	1.000000	1.000000
