time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.031011	__proteinA_rbs	1.000000	0.000000	0.000000
18.031011	__proteinB_rbs	1.000000	0.000000	0.000000
18.031011	__ribosome	3.000000	0.000000	0.000000
18.031011	proteinA	0.000000	1.000000	1.000000
18.031011	proteinB	0.000000	1.000000	1.000000
19.056942	__proteinA_rbs	1.000000	0.000000	0.000000
19.056942	__proteinB_rbs	1.000000	0.000000	0.000000
19.056942	__ribosome	3.000000	0.000000	0.000000
19.056942	proteinA	0.000000	1.000000	1.000000
19.056942	proteinB	0.000000	1.000000	1.000000
20.012328	__proteinA_rbs	1.000000	0.000000	0.000000
20.012328	__proteinB_rbs	1.000000	0.000000	0.000000
20.012328	__ribosome	3.000000	0.000000	0.000000
20.012328	proteinA	0.000000	1.000000	1.000000
20.012328	proteinB	0.000000	1.000000	1.000000
21.060504	__proteinA_rbs	1.000000	0.000000	0.000000
21.060504	__proteinB_rbs	1.000000	0.000000	0.000000
21.060504	__ribosome	3.000000	0.000000	0.000000
21.060504	proteinA	0.000000	1.000000	1.000000
21.060504	proteinB	0.000000	1.000000	1.000000
22.056313	__proteinA_rbs	1.000000	0.000000	0.000000
22.056313	__proteinB_rbs	1.000000	0.000000	0.000000
22.056313	__ribosome	3.000000	0.000000	0.000000
22.056313	proteinA	0.000000	1.000000	1.000000
22.056313	proteinB	0.000000	1.000000	1.000000
23.016031	__proteinA_rbs	1.000000	0.000000	0.000000
23.016031	__proteinB_rbs	1.000000	0.000000	0.000000
23.016031	__ribosome	3.000000	0.000000	0.000000
23.016031	proteinA	0.000000	1.000000	1.000000
23.016031	proteinB	0.000000	1.000000	1.000000
24.012853	__proteinA_rbs	1.000000	0.000000	0.000000
24.012853	__proteinB_rbs	1.000000	0.000000	0.000000
24.012853	__ribosome	3.000000	0.000000	0.000000
24.012853	proteinA	0.000000	1.000000	1.000000
24.012853	proteinB	0.000000	1.000000	1.000000
25.083581	__proteinA_rbs	1.000000	0.000000	0.000000
25.083581	__proteinB_rbs	1.000000	0.000000	0.000000
25.083581	__ribosome	4.000000	0.000000	0.000000
25.083581	proteinA	1.000000	1.000000	0.000000
25.083581	proteinB	0.000000	1.000000	1.000000
26.017974	__proteinA_rbs	1.000000	0.000000	0.000000
26.017974	__proteinB_rbs	1.000000	0.000000	0.000000
26.017974	__ribosome	4.000000	0.000000	0.000000
26.017974	proteinA	1.000000	1.000000	0.000000
26.017974	proteinB	0.000000	1.000000	1.000000
27.021624	__proteinA_rbs	1.000000	0.000000	0.000000
27.021624	__proteinB_rbs	1.000000	0.000000	0.000000
27.021624	__ribosome	4.000000	0.000000	0.000000
27.021624	proteinA	1.000000	1.000000	0.000000
27.021624	proteinB	0.000000	1.000000	1.000000
33.278041	__proteinA_rbs	1.000000	0.000000	0.000000
33.278041	__proteinB_rbs	0.000000	0.000000	0.000000
33.278041	__ribosome	4.000000	0.000000	0.000000
33.278041	proteinA	1.000000	1.000000	0.000000
33.278041	proteinB	1.000000	1.000000	1.000000
33.280772	__proteinA_rbs	1.000000	0.000000	0.000000
33.280772	__proteinB_rbs	0.000000	0.000000	0.000000
33.280772	__ribosome	4.000000	0.000000	0.000000
33.280772	proteinA	1.000000	1.000000	0.000000
33.280772	proteinB	1.000000	1.000000	1.000000
33.381395	__proteinA_rbs	1.000000	0.000000	0.000000
33.381395	__proteinB_rbs	0.000000	0.000000	0.000000
33.381395	__ribosome	4.000000	0.000000	0.000000
33.381395	proteinA	1.000000	1.000000	0.000000
33.381395	proteinB	1.000000	1.000000	1.000000
33.452199	__proteinA_rbs	1.000000	0.000000	0.000000
33.452199	__proteinB_rbs	0.000000	0.000000	0.000000
33.452199	__ribosome	4.000000	0.000000	0.000000
33.452199	proteinA	1.000000	1.000000	0.000000
33.452199	proteinB	1.000000	1.000000	1.000000
33.508001	__proteinA_rbs	1.000000	0.000000	0.000000
33.508001	__proteinB_rbs	0.000000	0.000000	0.000000
33.508001	__ribosome	4.000000	0.000000	0.000000
33.508001	proteinA	1.000000	1.000000	0.000000
33.508001	proteinB	1.000000	1.000000	1.000000
33.510910	__proteinA_rbs	1.000000	0.000000	0.000000
33.510910	__proteinB_rbs	0.000000	0.000000	0.000000
33.510910	__ribosome	4.000000	0.000000	0.000000
33.510910	proteinA	1.000000	1.000000	0.000000
33.510910	proteinB	1.000000	1.000000	1.000000
34.017738	__proteinA_rbs	1.000000	0.000000	0.000000
34.017738	__proteinB_rbs	0.000000	0.000000	0.000000
34.017738	__ribosome	4.000000	0.000000	0.000000
34.017738	proteinA	1.000000	1.000000	0.000000
34.017738	proteinB	1.000000	1.000000	1.000000
35.021901	__proteinA_rbs	1.000000	0.000000	0.000000
35.021901	__proteinB_rbs	1.000000	0.000000	0.000000
35.021901	__ribosome	3.000000	0.000000	0.000000
35.021901	proteinA	1.000000	1.000000	1.000000
35.021901	proteinB	1.000000	1.000000	1.000000
36.014268	__proteinA_rbs	1.000000	0.000000	0.000000
36.014268	__proteinB_rbs	1.000000	0.000000	0.000000
36.014268	__ribosome	3.000000	0.000000	0.000000
36.014268	proteinA	1.000000	1.000000	1.000000
36.014268	proteinB	1.000000	1.000000	1.000000
37.017600	__proteinA_rbs	1.000000	0.000000	0.000000
37.017600	__proteinB_rbs	1.000000	0.000000	0.000000
37.017600	__ribosome	3.000000	0.000000	0.000000
37.017600	proteinA	1.000000	1.000000	1.000000
37.017600	proteinB	1.000000	1.000000	1.000000
38.038398	__proteinA_rbs	1.000000	0.000000	0.000000
38.038398	__proteinB_rbs	1.000000	0.000000	0.000000
38.038398	__ribosome	3.000000	0.000000	0.000000
38.038398	proteinA	1.000000	1.000000	1.000000
38.038398	proteinB	1.000000	1.000000	1.000000
39.015925	__proteinA_rbs	1.000000	0.000000	0.000000
39.015925	__proteinB_rbs	1.000000	0.000000	0.000000
39.015925	__ribosome	3.000000	0.000000	0.000000
39.015925	proteinA	1.000000	1.000000	1.000000
39.015925	proteinB	1.000000	1.000000	1.000000
