time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.050551	__proteinA_rbs	1.000000	0.000000	0.000000
11.050551	__proteinB_rbs	1.000000	0.000000	0.000000
11.050551	__ribosome	4.000000	0.000000	0.000000
11.050551	proteinA	0.000000	1.000000	1.000000
12.000341	__proteinA_rbs	1.000000	0.000000	0.000000
12.000341	__proteinB_rbs	0.000000	0.000000	0.000000
12.000341	__ribosome	3.000000	0.000000	0.000000
12.000341	proteinA	0.000000	1.000000	1.000000
13.002628	__proteinA_rbs	1.000000	0.000000	0.000000
13.002628	__proteinB_rbs	1.000000	0.000000	0.000000
13.002628	__ribosome	3.000000	0.000000	0.000000
13.002628	proteinA	0.000000	1.000000	1.000000
13.002628	proteinB	0.000000	1.000000	1.000000
14.000571	__proteinA_rbs	1.000000	0.000000	0.000000
14.000571	__proteinB_rbs	1.000000	0.000000	0.000000
14.000571	__ribosome	3.000000	0.000000	0.000000
14.000571	proteinA	0.000000	1.000000	1.000000
14.000571	proteinB	0.000000	1.000000	1.000000
15.001376	__proteinA_rbs	1.000000	0.000000	0.000000
15.001376	__proteinB_rbs	1.000000	0.000000	0.000000
15.001376	__ribosome	3.000000	0.000000	0.000000
15.001376	proteinA	0.000000	1.000000	1.000000
15.001376	proteinB	0.000000	1.000000	1.000000
16.028365	__proteinA_rbs	1.000000	0.000000	0.000000
16.028365	__proteinB_rbs	1.000000	0.000000	0.000000
16.028365	__ribosome	3.000000	0.000000	0.000000
16.028365	proteinA	0.000000	1.000000	1.000000
16.028365	proteinB	0.000000	1.000000	1.000000
17.019429	__proteinA_rbs	1.000000	0.000000	0.000000
17.019429	__proteinB_rbs	1.000000	0.000000	0.000000
17.019429	__ribosome	3.000000	0.000000	0.000000
17.019429	proteinA	0.000000	1.000000	1.000000
17.019429	proteinB	0.000000	1.000000	1.000000
18.001181	__proteinA_rbs	1.000000	0.000000	0.000000
18.001181	__proteinB_rbs	1.000000	0.000000	0.000000
18.001181	__ribosome	3.000000	0.000000	0.000000
18.001181	proteinA	0.000000	1.000000	1.000000
18.001181	proteinB	0.000000	1.000000	1.000000
18.999569	__proteinA_rbs	1.000000	0.000000	0.000000
18.999569	__proteinB_rbs	1.000000	0.000000	0.000000
18.999569	__ribosome	3.000000	0.000000	0.000000
18.999569	proteinA	0.000000	1.000000	1.000000
18.999569	proteinB	0.000000	1.000000	1.000000
20.033613	__proteinA_rbs	1.000000	0.000000	0.000000
20.033613	__proteinB_rbs	1.000000	0.000000	0.000000
20.033613	__ribosome	3.000000	0.000000	0.000000
20.033613	proteinA	0.000000	1.000000	1.000000
20.033613	proteinB	0.000000	1.000000	1.000000
21.049164	__proteinA_rbs	1.000000	0.000000	0.000000
21.049164	__proteinB_rbs	1.000000	0.000000	0.000000
21.049164	__ribosome	3.000000	0.000000	0.000000
21.049164	proteinA	0.000000	1.000000	1.000000
21.049164	proteinB	0.000000	1.000000	1.000000
22.010595	__proteinA_rbs	1.000000	0.000000	0.000000
22.010595	__proteinB_rbs	1.000000	0.000000	0.000000
22.010595	__ribosome	3.000000	0.000000	0.000000
22.010595	proteinA	0.000000	1.000000	1.000000
22.010595	proteinB	0.000000	1.000000	1.000000
23.027675	__proteinA_rbs	1.000000	0.000000	0.000000
23.027675	__proteinB_rbs	1.000000	0.000000	0.000000
23.027675	__ribosome	3.000000	0.000000	0.000000
23.027675	proteinA	0.000000	1.000000	1.000000
23.027675	proteinB	0.000000	1.000000	1.000000
24.017539	__proteinA_rbs	1.000000	0.000000	0.000000
24.017539	__proteinB_rbs	1.000000	0.000000	0.000000
24.017539	__ribosome	4.000000	0.000000	0.000000
24.017539	proteinA	1.000000	1.000000	0.000000
24.017539	proteinB	0.000000	1.000000	1.000000
25.044128	__proteinA_rbs	1.000000	0.000000	0.000000
25.044128	__proteinB_rbs	1.000000	0.000000	0.000000
25.044128	__ribosome	4.000000	0.000000	0.000000
25.044128	proteinA	1.000000	1.000000	0.000000
25.044128	proteinB	0.000000	1.000000	1.000000
26.006170	__proteinA_rbs	1.000000	0.000000	0.000000
26.006170	__proteinB_rbs	1.000000	0.000000	0.000000
26.006170	__ribosome	4.000000	0.000000	0.000000
26.006170	proteinA	1.000000	1.000000	0.000000
26.006170	proteinB	0.000000	1.000000	1.000000
27.031676	__proteinA_rbs	1.000000	0.000000	0.000000
27.031676	__proteinB_rbs	1.000000	0.000000	0.000000
27.031676	__ribosome	4.000000	0.000000	0.000000
27.031676	proteinA	1.000000	1.000000	0.000000
27.031676	proteinB	0.000000	1.000000	1.000000
28.055130	__proteinA_rbs	1.000000	0.000000	0.000000
28.055130	__proteinB_rbs	1.000000	0.000000	0.000000
28.055130	__ribosome	4.000000	0.000000	0.000000
28.055130	proteinA	1.000000	1.000000	0.000000
28.055130	proteinB	0.000000	1.000000	1.000000
33.617625	__proteinA_rbs	1.000000	0.000000	0.000000
33.617625	__proteinB_rbs	0.000000	0.000000	0.000000
33.617625	__ribosome	4.000000	0.000000	0.000000
33.617625	proteinA	1.000000	1.000000	0.000000
33.617625	proteinB	1.000000	1.000000	1.000000
33.620356	__proteinA_rbs	1.000000	0.000000	0.000000
33.620356	__proteinB_rbs	0.000000	0.000000	0.000000
33.620356	__ribosome	4.000000	0.000000	0.000000
33.620356	proteinA	1.000000	1.000000	0.000000
33.620356	proteinB	1.000000	1.000000	1.000000
33.720979	__proteinA_rbs	1.000000	0.000000	0.000000
33.720979	__proteinB_rbs	0.000000	0.000000	0.000000
33.720979	__ribosome	4.000000	0.000000	0.000000
33.720979	proteinA	1.000000	1.000000	0.000000
33.720979	proteinB	1.000000	1.000000	1.000000
33.791783	__proteinA_rbs	1.000000	0.000000	0.000000
33.791783	__proteinB_rbs	0.000000	0.000000	0.000000
33.791783	__ribosome	4.000000	0.000000	0.000000
33.791783	proteinA	1.000000	1.000000	0.000000
33.791783	proteinB	1.000000	1.000000	1.000000
33.847585	__proteinA_rbs	1.000000	0.000000	0.000000
33.847585	__proteinB_rbs	0.000000	0.000000	0.000000
33.847585	__ribosome	4.000000	0.000000	0.000000
33.847585	proteinA	1.000000	1.000000	0.000000
33.847585	proteinB	1.000000	1.000000	1.000000
34.093496	__proteinA_rbs	1.000000	0.000000	0.000000
34.093496	__proteinB_rbs	0.000000	0.000000	0.000000
34.093496	__ribosome	4.000000	0.000000	0.000000
34.093496	proteinA	1.000000	1.000000	0.000000
34.093496	proteinB	1.000000	1.000000	1.000000
35.018113	__proteinA_rbs	1.000000	0.000000	0.000000
35.018113	__proteinB_rbs	1.000000	0.000000	0.000000
35.018113	__ribosome	3.000000	0.000000	0.000000
35.018113	proteinA	1.000000	1.000000	1.000000
35.018113	proteinB	1.000000	1.000000	1.000000
36.016550	__proteinA_rbs	1.000000	0.000000	0.000000
36.016550	__proteinB_rbs	1.000000	0.000000	0.000000
36.016550	__ribosome	3.000000	0.000000	0.000000
36.016550	proteinA	1.000000	1.000000	1.000000
36.016550	proteinB	1.000000	1.000000	1.000000
37.048240	__proteinA_rbs	1.000000	0.000000	0.000000
37.048240	__proteinB_rbs	1.000000	0.000000	0.000000
37.048240	__ribosome	3.000000	0.000000	0.000000
37.048240	proteinA	1.000000	1.000000	1.000000
37.048240	proteinB	1.000000	1.000000	1.000000
38.017078	__proteinA_rbs	1.000000	0.000000	0.000000
38.017078	__proteinB_rbs	1.000000	0.000000	0.000000
38.017078	__ribosome	3.000000	0.000000	0.000000
38.017078	proteinA	1.000000	1.000000	1.000000
38.017078	proteinB	1.000000	1.000000	1.000000
39.004383	__proteinA_rbs	1.000000	0.000000	0.000000
39.004383	__proteinB_rbs	1.000000	0.000000	0.000000
39.004383	__ribosome	3.000000	0.000000	0.000000
39.004383	proteinA	1.000000	1.000000	1.000000
39.004383	proteinB	1.000000	1.000000	1.000000
