time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.020543	__proteinA_rbs	1.000000	0.000000	0.000000
19.020543	__proteinB_rbs	1.000000	0.000000	0.000000
19.020543	__ribosome	3.000000	0.000000	0.000000
19.020543	proteinA	0.000000	1.000000	1.000000
19.020543	proteinB	0.000000	1.000000	1.000000
20.009180	__proteinA_rbs	1.000000	0.000000	0.000000
20.009180	__proteinB_rbs	1.000000	0.000000	0.000000
20.009180	__ribosome	3.000000	0.000000	0.000000
20.009180	proteinA	0.000000	1.000000	1.000000
20.009180	proteinB	0.000000	1.000000	1.000000
21.016085	__proteinA_rbs	1.000000	0.000000	0.000000
21.016085	__proteinB_rbs	1.000000	0.000000	0.000000
21.016085	__ribosome	3.000000	0.000000	0.000000
21.016085	proteinA	0.000000	1.000000	1.000000
21.016085	proteinB	0.000000	1.000000	1.000000
22.007137	__proteinA_rbs	1.000000	0.000000	0.000000
22.007137	__proteinB_rbs	1.000000	0.000000	0.000000
22.007137	__ribosome	3.000000	0.000000	0.000000
22.007137	proteinA	0.000000	1.000000	1.000000
22.007137	proteinB	0.000000	1.000000	1.000000
23.010550	__proteinA_rbs	1.000000	0.000000	0.000000
23.010550	__proteinB_rbs	1.000000	0.000000	0.000000
23.010550	__ribosome	3.000000	0.000000	0.000000
23.010550	proteinA	0.000000	1.000000	1.000000
23.010550	proteinB	0.000000	1.000000	1.000000
24.004961	__proteinA_rbs	1.000000	0.000000	0.000000
24.004961	__proteinB_rbs	1.000000	0.000000	0.000000
24.004961	__ribosome	3.000000	0.000000	0.000000
24.004961	proteinA	0.000000	1.000000	1.000000
24.004961	proteinB	0.000000	1.000000	1.000000
25.110098	__proteinA_rbs	1.000000	0.000000	0.000000
25.110098	__proteinB_rbs	1.000000	0.000000	0.000000
25.110098	__ribosome	4.000000	0.000000	0.000000
25.110098	proteinA	1.000000	1.000000	0.000000
25.110098	proteinB	0.000000	1.000000	1.000000
26.028781	__proteinA_rbs	1.000000	0.000000	0.000000
26.028781	__proteinB_rbs	1.000000	0.000000	0.000000
26.028781	__ribosome	4.000000	0.000000	0.000000
26.028781	proteinA	1.000000	1.000000	0.000000
26.028781	proteinB	0.000000	1.000000	1.000000
26.999114	__proteinA_rbs	1.000000	0.000000	0.000000
26.999114	__proteinB_rbs	1.000000	0.000000	0.000000
26.999114	__ribosome	4.000000	0.000000	0.000000
26.999114	proteinA	1.000000	1.000000	0.000000
26.999114	proteinB	0.000000	1.000000	1.000000
28.199732	__proteinA_rbs	1.000000	0.000000	0.000000
28.199732	__proteinB_rbs	1.000000	0.000000	0.000000
28.199732	__ribosome	4.000000	0.000000	0.000000
28.199732	proteinA	1.000000	1.000000	0.000000
28.199732	proteinB	0.000000	1.000000	1.000000
29.077308	__proteinA_rbs	1.000000	0.000000	0.000000
29.077308	__proteinB_rbs	1.000000	0.000000	0.000000
29.077308	__ribosome	4.000000	0.000000	0.000000
29.077308	proteinA	1.000000	1.000000	0.000000
29.077308	proteinB	0.000000	1.000000	1.000000
34.881742	__proteinA_rbs	1.000000	0.000000	0.000000
34.881742	__proteinB_rbs	0.000000	0.000000	0.000000
34.881742	__ribosome	4.000000	0.000000	0.000000
34.881742	proteinA	1.000000	1.000000	0.000000
34.881742	proteinB	1.000000	1.000000	1.000000
34.884473	__proteinA_rbs	1.000000	0.000000	0.000000
34.884473	__proteinB_rbs	0.000000	0.000000	0.000000
34.884473	__ribosome	4.000000	0.000000	0.000000
34.884473	proteinA	1.000000	1.000000	0.000000
34.884473	proteinB	1.000000	1.000000	1.000000
34.985096	__proteinA_rbs	1.000000	0.000000	0.000000
34.985096	__proteinB_rbs	0.000000	0.000000	0.000000
34.985096	__ribosome	4.000000	0.000000	0.000000
34.985096	proteinA	1.000000	1.000000	0.000000
34.985096	proteinB	1.000000	1.000000	1.000000
35.055900	__proteinA_rbs	1.000000	0.000000	0.000000
35.055900	__proteinB_rbs	0.000000	0.000000	0.000000
35.055900	__ribosome	4.000000	0.000000	0.000000
35.055900	proteinA	1.000000	1.000000	0.000000
35.055900	proteinB	1.000000	1.000000	1.000000
35.111702	__proteinA_rbs	1.000000	0.000000	0.000000
35.111702	__proteinB_rbs	0.000000	0.000000	0.000000
35.111702	__ribosome	4.000000	0.000000	0.000000
35.111702	proteinA	1.000000	1.000000	0.000000
35.111702	proteinB	1.000000	1.000000	1.000000
35.114610	__proteinA_rbs	1.000000	0.000000	0.000000
35.114610	__proteinB_rbs	0.000000	0.000000	0.000000
35.114610	__ribosome	4.000000	0.000000	0.000000
35.114610	proteinA	1.000000	1.000000	0.000000
35.114610	proteinB	1.000000	1.000000	1.000000
36.021877	__proteinA_rbs	0.000000	0.000000	0.000000
36.021877	__proteinB_rbs	1.000000	0.000000	0.000000
36.021877	__ribosome	3.000000	0.000000	0.000000
36.021877	proteinA	1.000000	1.000000	1.000000
36.021877	proteinB	1.000000	1.000000	1.000000
37.046776	__proteinA_rbs	1.000000	0.000000	0.000000
37.046776	__proteinB_rbs	1.000000	0.000000	0.000000
37.046776	__ribosome	3.000000	0.000000	0.000000
37.046776	proteinA	1.000000	1.000000	1.000000
37.046776	proteinB	1.000000	1.000000	1.000000
38.043862	__proteinA_rbs	1.000000	0.000000	0.000000
38.043862	__proteinB_rbs	1.000000	0.000000	0.000000
38.043862	__ribosome	3.000000	0.000000	0.000000
38.043862	proteinA	1.000000	1.000000	1.000000
38.043862	proteinB	1.000000	1.000000	1.000000
39.031681	__proteinA_rbs	1.000000	0.000000	0.000000
39.031681	__proteinB_rbs	1.000000	0.000000	0.000000
39.031681	__ribosome	3.000000	0.000000	0.000000
39.031681	proteinA	1.000000	1.000000	1.000000
39.031681	proteinB	1.000000	1.000000	1.000000
